dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,None,1.0,0.325,0.5,0.25,0.05,0.25,3,0.014479086734354496,0.9571106094808126,0.9571106094808126,0.014520209282636642,0.9616252821670428,0.9616252821670428,244570.0
mmlu-pro,None,1.0,0.325,0.5,0.25,0.05,0.25,4,0.014472544193267822,0.9638826185101579,0.9638826185101579,0.014515356160700321,0.9638826185101579,0.9638826185101579,244570.0
mmlu-pro,None,1.0,0.325,0.5,0.25,0.05,0.5,0,0.015041396953165531,0.9458239277652369,0.9458239277652369,0.015083729289472103,0.948081264108352,0.948081264108352,234512.0
mmlu-pro,None,1.0,0.325,0.5,0.25,0.05,0.5,1,0.015022641979157925,0.9435665914221218,0.9435665914221218,0.015062971971929073,0.9435665914221218,0.9435665914221218,234788.0
mmlu-pro,None,1.0,0.325,0.5,0.25,0.05,0.5,2,0.015003413893282413,0.9435665914221218,0.9435665914221218,0.015045097097754478,0.9435665914221218,0.9435665914221218,234434.0
mmlu-pro,None,1.0,0.325,0.5,0.25,0.05,0.5,3,0.015043596737086773,0.9525959367945823,0.9525959367945823,0.015082665719091892,0.9525959367945823,0.9525959367945823,234724.0
mmlu-pro,None,1.0,0.325,0.5,0.25,0.05,0.5,4,0.015040322206914425,0.9503386004514672,0.9503386004514672,0.015082945115864277,0.9525959367945823,0.9525959367945823,235148.0
mmlu-pro,None,1.0,0.325,0.5,0.25,0.05,0.75,0,0.01577155850827694,0.9571106094808126,0.9571106094808126,0.015814904123544693,0.9593679458239277,0.9593679458239277,229434.0
mmlu-pro,None,1.0,0.325,0.5,0.25,0.05,0.75,1,0.015751389786601067,0.9435665914221218,0.9435665914221218,0.01579160988330841,0.9435665914221218,0.9435665914221218,229051.0
mmlu-pro,None,1.0,0.325,0.5,0.25,0.05,0.75,2,0.015741119161248207,0.9367945823927765,0.9367945823927765,0.015783242881298065,0.9390519187358916,0.9390519187358916,228564.0
mmlu-pro,None,1.0,0.325,0.5,0.25,0.05,0.75,3,0.015777189284563065,0.9525959367945823,0.9525959367945823,0.015816345810890198,0.9525959367945823,0.9525959367945823,229532.0
mmlu-pro,None,1.0,0.325,0.5,0.25,0.05,0.75,4,0.015756450593471527,0.9593679458239277,0.9593679458239277,0.015799570828676224,0.9593679458239277,0.9593679458239277,229210.0
mmlu-pro,None,1.0,0.325,0.5,0.5,0.05,0.05,0,0.01411215215921402,0.9435665914221218,0.9435665914221218,0.014162584207952023,0.948081264108352,0.948081264108352,257187.0
mmlu-pro,None,1.0,0.325,0.5,0.5,0.05,0.05,1,0.014152740128338337,0.9413092550790066,0.9413092550790066,0.014199761673808098,0.9413092550790066,0.9413092550790066,258137.0
mmlu-pro,None,1.0,0.325,0.5,0.5,0.05,0.05,2,0.01408350933343172,0.9413092550790066,0.9413092550790066,0.01413294579833746,0.948081264108352,0.948081264108352,257796.0
mmlu-pro,None,1.0,0.325,0.5,0.5,0.05,0.05,3,0.014136768877506256,0.9593679458239277,0.9593679458239277,0.014184926636517048,0.9616252821670428,0.9616252821670428,257929.0
mmlu-pro,None,1.0,0.325,0.5,0.5,0.05,0.05,4,0.014165762811899185,0.9548532731376974,0.9548532731376974,0.014215250499546528,0.9571106094808126,0.9571106094808126,257806.0
mmlu-pro,None,1.0,0.325,0.5,0.5,0.05,0.25,0,0.014441641047596931,0.9525959367945823,0.9525959367945823,0.014486036263406277,0.9525959367945823,0.9525959367945823,245707.0
mmlu-pro,None,1.0,0.325,0.5,0.5,0.05,0.25,1,0.014437527395784855,0.948081264108352,0.948081264108352,0.014480382204055786,0.948081264108352,0.948081264108352,246375.0
mmlu-pro,None,1.0,0.325,0.5,0.5,0.05,0.25,2,0.014406850561499596,0.9390519187358916,0.9390519187358916,0.014449329115450382,0.9413092550790066,0.9413092550790066,245790.0
mmlu-pro,None,1.0,0.325,0.5,0.5,0.05,0.25,3,0.014451335184276104,0.9548532731376974,0.9548532731376974,0.01449277251958847,0.9548532731376974,0.9548532731376974,246135.0
mmlu-pro,None,1.0,0.325,0.5,0.5,0.05,0.25,4,0.014446588233113289,0.9571106094808126,0.9571106094808126,0.014489999040961266,0.9571106094808126,0.9571106094808126,245993.0
mmlu-pro,None,1.0,0.325,0.5,0.5,0.05,0.5,0,0.014989369548857212,0.9638826185101579,0.9638826185101579,0.01503165066242218,0.9638826185101579,0.9638826185101579,235318.0
mmlu-pro,None,1.0,0.325,0.5,0.5,0.05,0.5,1,0.014969885349273682,0.9413092550790066,0.9413092550790066,0.015010641887784004,0.9435665914221218,0.9435665914221218,235667.0
mmlu-pro,None,1.0,0.325,0.5,0.5,0.05,0.5,2,0.014951484277844429,0.9458239277652369,0.9458239277652369,0.01499230321496725,0.9458239277652369,0.9458239277652369,235087.0
mmlu-pro,None,1.0,0.325,0.5,0.5,0.05,0.5,3,0.014991448260843754,0.9503386004514672,0.9503386004514672,0.015030639246106148,0.9503386004514672,0.9503386004514672,235614.0
mmlu-pro,None,1.0,0.325,0.5,0.5,0.05,0.5,4,0.014985739253461361,0.948081264108352,0.948081264108352,0.01502806693315506,0.948081264108352,0.948081264108352,235608.0
mmlu-pro,None,1.0,0.325,0.5,0.5,0.05,0.75,0,0.01571987196803093,0.9571106094808126,0.9571106094808126,0.015763314440846443,0.9571106094808126,0.9571106094808126,229460.0
mmlu-pro,None,1.0,0.325,0.5,0.5,0.05,0.75,1,0.015704065561294556,0.9255079006772008,0.9255079006772008,0.01574445143342018,0.9255079006772008,0.9255079006772008,229105.0
mmlu-pro,None,1.0,0.325,0.5,0.5,0.05,0.75,2,0.015693044289946556,0.9413092550790066,0.9413092550790066,0.015734806656837463,0.9435665914221218,0.9435665914221218,228681.0
mmlu-pro,None,1.0,0.325,0.5,0.5,0.05,0.75,3,0.01572728529572487,0.9593679458239277,0.9593679458239277,0.01576651819050312,0.9593679458239277,0.9593679458239277,229683.0
mmlu-pro,None,1.0,0.325,0.5,0.5,0.05,0.75,4,0.015706973150372505,0.9571106094808126,0.9571106094808126,0.0157498549669981,0.9571106094808126,0.9571106094808126,229273.0
mmlu-pro,None,1.0,0.325,0.5,0.75,0.05,0.05,0,0.01410604640841484,0.9367945823927765,0.9367945823927765,0.014156769961118698,0.9367945823927765,0.9367945823927765,260590.0
mmlu-pro,None,1.0,0.325,0.5,0.75,0.05,0.05,1,0.014140228740870953,0.9345372460496614,0.9345372460496614,0.014187857508659363,0.9345372460496614,0.9345372460496614,261616.0
mmlu-pro,None,1.0,0.325,0.5,0.75,0.05,0.05,2,0.014086760580539703,0.9345372460496614,0.9345372460496614,0.014136704616248608,0.9345372460496614,0.9345372460496614,260921.0
mmlu-pro,None,1.0,0.325,0.5,0.75,0.05,0.05,3,0.014145455323159695,0.948081264108352,0.948081264108352,0.014194943010807037,0.9503386004514672,0.9503386004514672,260778.0
mmlu-pro,None,1.0,0.325,0.5,0.75,0.05,0.05,4,0.014161927625536919,0.9525959367945823,0.9525959367945823,0.014212184585630894,0.9525959367945823,0.9525959367945823,261267.0
mmlu-pro,None,1.0,0.325,0.5,0.75,0.05,0.25,0,0.014399462379515171,0.9367945823927765,0.9367945823927765,0.014444022439420223,0.9367945823927765,0.9367945823927765,247599.0
mmlu-pro,None,1.0,0.325,0.5,0.75,0.05,0.25,1,0.014407685026526451,0.9435665914221218,0.9435665914221218,0.014450988732278347,0.9458239277652369,0.9458239277652369,248373.0
mmlu-pro,None,1.0,0.325,0.5,0.75,0.05,0.25,2,0.014373619109392166,0.9413092550790066,0.9413092550790066,0.014416452497243881,0.9413092550790066,0.9413092550790066,248025.0
mmlu-pro,None,1.0,0.325,0.5,0.75,0.05,0.25,3,0.014416789636015892,0.9616252821670428,0.9616252821670428,0.01445798296481371,0.9616252821670428,0.9616252821670428,248027.0
mmlu-pro,None,1.0,0.325,0.5,0.75,0.05,0.25,4,0.014417162165045738,0.9548532731376974,0.9548532731376974,0.014460994862020016,0.9548532731376974,0.9548532731376974,248160.0
mmlu-pro,None,1.0,0.325,0.5,0.75,0.05,0.5,0,0.014940012246370316,0.9435665914221218,0.9435665914221218,0.014982671476900578,0.9435665914221218,0.9435665914221218,236044.0
mmlu-pro,None,1.0,0.325,0.5,0.75,0.05,0.5,1,0.0149186160415411,0.9458239277652369,0.9458239277652369,0.014959507621824741,0.9458239277652369,0.9458239277652369,236580.0
mmlu-pro,None,1.0,0.325,0.5,0.75,0.05,0.5,2,0.014901518821716309,0.9458239277652369,0.9458239277652369,0.014942243695259094,0.9458239277652369,0.9458239277652369,235854.0
mmlu-pro,None,1.0,0.325,0.5,0.75,0.05,0.5,3,0.01494041457772255,0.9593679458239277,0.9593679458239277,0.014979890547692776,0.9616252821670428,0.9616252821670428,236403.0
mmlu-pro,None,1.0,0.325,0.5,0.75,0.05,0.5,4,0.014940665103495121,0.9435665914221218,0.9435665914221218,0.014983300119638443,0.9435665914221218,0.9435665914221218,236456.0
mmlu-pro,None,1.0,0.325,0.5,0.75,0.05,0.75,0,0.015672093257308006,0.9503386004514672,0.9503386004514672,0.01571567729115486,0.9525959367945823,0.9525959367945823,229504.0
mmlu-pro,None,1.0,0.325,0.5,0.75,0.05,0.75,1,0.015655094757676125,0.9255079006772008,0.9255079006772008,0.015695694833993912,0.9255079006772008,0.9255079006772008,229313.0
mmlu-pro,None,1.0,0.325,0.5,0.75,0.05,0.75,2,0.015647437423467636,0.9458239277652369,0.9458239277652369,0.015689296647906303,0.9458239277652369,0.9458239277652369,228828.0
mmlu-pro,None,1.0,0.325,0.5,0.75,0.05,0.75,3,0.015680668875575066,0.9638826185101579,0.9638826185101579,0.015719816088676453,0.9638826185101579,0.9638826185101579,229862.0
mmlu-pro,None,1.0,0.325,0.5,0.75,0.05,0.75,4,0.01566406898200512,0.9458239277652369,0.9458239277652369,0.015707064419984818,0.948081264108352,0.948081264108352,229388.0
mmlu-pro,None,1.0,0.325,0.75,0.0,0.05,0.05,0,0.013644270598888397,0.9458239277652369,0.9458239277652369,0.013706366531550884,0.9458239277652369,0.9458239277652369,272911.0
mmlu-pro,None,1.0,0.325,0.75,0.0,0.05,0.05,1,0.013637719675898552,0.9503386004514672,0.9503386004514672,0.013696524314582348,0.9525959367945823,0.9525959367945823,274636.0
mmlu-pro,None,1.0,0.325,0.75,0.0,0.05,0.05,2,0.013596049509942532,0.9390519187358916,0.9390519187358916,0.013659604825079441,0.9390519187358916,0.9390519187358916,273716.0
mmlu-pro,None,1.0,0.325,0.75,0.0,0.05,0.05,3,0.013636770658195019,0.948081264108352,0.948081264108352,0.013696813024580479,0.948081264108352,0.948081264108352,273880.0
mmlu-pro,None,1.0,0.325,0.75,0.0,0.05,0.05,4,0.013644468039274216,0.9503386004514672,0.9503386004514672,0.013706806115806103,0.9548532731376974,0.9548532731376974,273709.0
mmlu-pro,None,1.0,0.325,0.75,0.0,0.05,0.25,0,0.013991898857057095,0.9413092550790066,0.9413092550790066,0.014042044058442116,0.9413092550790066,0.9413092550790066,255625.0
mmlu-pro,None,1.0,0.325,0.75,0.0,0.05,0.25,1,0.013964892365038395,0.9503386004514672,0.9503386004514672,0.014013211242854595,0.9503386004514672,0.9503386004514672,256496.0
mmlu-pro,None,1.0,0.325,0.75,0.0,0.05,0.25,2,0.013958188705146313,0.9367945823927765,0.9367945823927765,0.014006135053932667,0.9367945823927765,0.9367945823927765,255985.0
mmlu-pro,None,1.0,0.325,0.75,0.0,0.05,0.25,3,0.013987351208925247,0.9525959367945823,0.9525959367945823,0.014033840969204903,0.9525959367945823,0.9525959367945823,256453.0
mmlu-pro,None,1.0,0.325,0.75,0.0,0.05,0.25,4,0.013996966183185577,0.9571106094808126,0.9571106094808126,0.014047496020793915,0.9593679458239277,0.9593679458239277,256217.0
mmlu-pro,None,1.0,0.325,0.75,0.0,0.05,0.5,0,0.014625119045376778,0.9367945823927765,0.9367945823927765,0.0146713275462389,0.9367945823927765,0.9367945823927765,239584.0
mmlu-pro,None,1.0,0.325,0.75,0.0,0.05,0.5,1,0.014601103030145168,0.9458239277652369,0.9458239277652369,0.014645562507212162,0.948081264108352,0.948081264108352,240384.0
mmlu-pro,None,1.0,0.325,0.75,0.0,0.05,0.5,2,0.014600392431020737,0.9367945823927765,0.9367945823927765,0.014645455405116081,0.9390519187358916,0.9390519187358916,239641.0
mmlu-pro,None,1.0,0.325,0.75,0.0,0.05,0.5,3,0.014630690217018127,0.9548532731376974,0.9548532731376974,0.014673319645226002,0.9548532731376974,0.9548532731376974,240331.0
mmlu-pro,None,1.0,0.325,0.75,0.0,0.05,0.5,4,0.01463076937943697,0.9413092550790066,0.9413092550790066,0.014677579514682293,0.9413092550790066,0.9413092550790066,240245.0
mmlu-pro,None,1.0,0.325,0.75,0.0,0.05,0.75,0,0.01551068015396595,0.9503386004514672,0.9503386004514672,0.015555852092802525,0.9503386004514672,0.9503386004514672,230480.0
mmlu-pro,None,1.0,0.325,0.75,0.0,0.05,0.75,1,0.015486679039895535,0.9390519187358916,0.9390519187358916,0.015528496354818344,0.9435665914221218,0.9435665914221218,230475.0
mmlu-pro,None,1.0,0.325,0.75,0.0,0.05,0.75,2,0.015476840548217297,0.9435665914221218,0.9435665914221218,0.015519778244197369,0.948081264108352,0.948081264108352,230045.0
mmlu-pro,None,1.0,0.325,0.75,0.0,0.05,0.75,3,0.01551036350429058,0.9458239277652369,0.9458239277652369,0.015551220625638962,0.9458239277652369,0.9458239277652369,230747.0
mmlu-pro,None,1.0,0.325,0.75,0.0,0.05,0.75,4,0.015489017590880394,0.9548532731376974,0.9548532731376974,0.01553401630371809,0.9548532731376974,0.9548532731376974,230639.0
mmlu-pro,None,1.0,0.325,0.75,0.05,0.05,0.05,0,0.013623444363474846,0.9322799097065462,0.9322799097065462,0.013688159175217152,0.9367945823927765,0.9367945823927765,272841.0
mmlu-pro,None,1.0,0.325,0.75,0.05,0.05,0.05,1,0.013621028512716293,0.9571106094808126,0.9571106094808126,0.013676449656486511,0.9571106094808126,0.9571106094808126,274641.0
mmlu-pro,None,1.0,0.325,0.75,0.05,0.05,0.05,2,0.013589047826826572,0.9390519187358916,0.9390519187358916,0.013649792410433292,0.9390519187358916,0.9390519187358916,274212.0
mmlu-pro,None,1.0,0.325,0.75,0.05,0.05,0.05,3,0.013623960316181183,0.9458239277652369,0.9458239277652369,0.013680841773748398,0.9458239277652369,0.9458239277652369,273873.0
mmlu-pro,None,1.0,0.325,0.75,0.05,0.05,0.05,4,0.013623233884572983,0.9571106094808126,0.9571106094808126,0.013683945871889591,0.9616252821670428,0.9616252821670428,274299.0
mmlu-pro,None,1.0,0.325,0.75,0.05,0.05,0.25,0,0.01397884450852871,0.9503386004514672,0.9503386004514672,0.014027225784957409,0.9503386004514672,0.9503386004514672,255529.0
mmlu-pro,None,1.0,0.325,0.75,0.05,0.05,0.25,1,0.013954455964267254,0.9525959367945823,0.9525959367945823,0.014000524766743183,0.9525959367945823,0.9525959367945823,256586.0
mmlu-pro,None,1.0,0.325,0.75,0.05,0.05,0.25,2,0.013931524008512497,0.9367945823927765,0.9367945823927765,0.013978754170238972,0.9367945823927765,0.9367945823927765,256215.0
mmlu-pro,None,1.0,0.325,0.75,0.05,0.05,0.25,3,0.013970226049423218,0.9616252821670428,0.9616252821670428,0.014013783074915409,0.9616252821670428,0.9616252821670428,256444.0
mmlu-pro,None,1.0,0.325,0.75,0.05,0.05,0.25,4,0.013962063938379288,0.9571106094808126,0.9571106094808126,0.014010954648256302,0.9616252821670428,0.9616252821670428,256706.0
mmlu-pro,None,1.0,0.325,0.75,0.05,0.05,0.5,0,0.014606180600821972,0.927765237020316,0.927765237020316,0.014651305042207241,0.9300225733634311,0.9300225733634311,239641.0
mmlu-pro,None,1.0,0.325,0.75,0.05,0.05,0.5,1,0.014590947888791561,0.9503386004514672,0.9503386004514672,0.014634241349995136,0.9503386004514672,0.9503386004514672,240437.0
mmlu-pro,None,1.0,0.325,0.75,0.05,0.05,0.5,2,0.014569313265383244,0.948081264108352,0.948081264108352,0.014612552709877491,0.948081264108352,0.948081264108352,239701.0
mmlu-pro,None,1.0,0.325,0.75,0.05,0.05,0.5,3,0.014612373895943165,0.9525959367945823,0.9525959367945823,0.014653950929641724,0.9548532731376974,0.9548532731376974,240594.0
mmlu-pro,None,1.0,0.325,0.75,0.05,0.05,0.5,4,0.014606191776692867,0.9413092550790066,0.9413092550790066,0.014651129953563213,0.9435665914221218,0.9435665914221218,240179.0
mmlu-pro,None,1.0,0.325,0.75,0.05,0.05,0.75,0,0.015494336374104023,0.9503386004514672,0.9503386004514672,0.015539480373263359,0.9503386004514672,0.9503386004514672,230550.0
mmlu-pro,None,1.0,0.325,0.75,0.05,0.05,0.75,1,0.015472060069441795,0.9390519187358916,0.9390519187358916,0.015513060614466667,0.9413092550790066,0.9413092550790066,230570.0
mmlu-pro,None,1.0,0.325,0.75,0.05,0.05,0.75,2,0.015466038137674332,0.9390519187358916,0.9390519187358916,0.015508733689785004,0.9390519187358916,0.9390519187358916,230046.0
mmlu-pro,None,1.0,0.325,0.75,0.05,0.05,0.75,3,0.01549974363297224,0.9435665914221218,0.9435665914221218,0.015539913438260555,0.948081264108352,0.948081264108352,230716.0
mmlu-pro,None,1.0,0.325,0.75,0.05,0.05,0.75,4,0.015481708571314812,0.948081264108352,0.948081264108352,0.01552635245025158,0.9503386004514672,0.9503386004514672,230632.0
mmlu-pro,None,1.0,0.325,0.75,0.25,0.05,0.05,0,0.013741502538323402,0.9345372460496614,0.9345372460496614,0.013804905116558075,0.9413092550790066,0.9413092550790066,276005.0
mmlu-pro,None,1.0,0.325,0.75,0.25,0.05,0.05,1,0.013814842328429222,0.9503386004514672,0.9503386004514672,0.01387055218219757,0.9571106094808126,0.9571106094808126,277794.0
mmlu-pro,None,1.0,0.325,0.75,0.25,0.05,0.05,2,0.01370878703892231,0.9458239277652369,0.9458239277652369,0.013767018914222717,0.9458239277652369,0.9458239277652369,277236.0
mmlu-pro,None,1.0,0.325,0.75,0.25,0.05,0.05,3,0.013790223747491837,0.9525959367945823,0.9525959367945823,0.013846294023096561,0.9548532731376974,0.9548532731376974,276477.0
mmlu-pro,None,1.0,0.325,0.75,0.25,0.05,0.05,4,0.013783029280602932,0.9435665914221218,0.9435665914221218,0.013841032981872559,0.9458239277652369,0.9458239277652369,276837.0
mmlu-pro,None,1.0,0.325,0.75,0.25,0.05,0.25,0,0.014006013050675392,0.9367945823927765,0.9367945823927765,0.014051750302314758,0.9367945823927765,0.9367945823927765,257243.0
mmlu-pro,None,1.0,0.325,0.75,0.25,0.05,0.25,1,0.014024185948073864,0.948081264108352,0.948081264108352,0.014068772085011005,0.9503386004514672,0.9503386004514672,258268.0
mmlu-pro,None,1.0,0.325,0.75,0.25,0.05,0.25,2,0.013979836367070675,0.9435665914221218,0.9435665914221218,0.014024156145751476,0.9435665914221218,0.9435665914221218,257685.0
mmlu-pro,None,1.0,0.325,0.75,0.25,0.05,0.25,3,0.01402897760272026,0.948081264108352,0.948081264108352,0.014071536250412464,0.948081264108352,0.948081264108352,257670.0
mmlu-pro,None,1.0,0.325,0.75,0.25,0.05,0.25,4,0.014025897718966007,0.9616252821670428,0.9616252821670428,0.014071714133024216,0.9616252821670428,0.9616252821670428,258145.0
mmlu-pro,None,1.0,0.325,0.75,0.25,0.05,0.5,0,0.014589828439056873,0.9435665914221218,0.9435665914221218,0.014633825048804283,0.9435665914221218,0.9435665914221218,240167.0
mmlu-pro,None,1.0,0.325,0.75,0.25,0.05,0.5,1,0.014580982737243176,0.9435665914221218,0.9435665914221218,0.01462253276258707,0.9435665914221218,0.9435665914221218,240969.0
mmlu-pro,None,1.0,0.325,0.75,0.25,0.05,0.5,2,0.014557339251041412,0.948081264108352,0.948081264108352,0.014598133973777294,0.948081264108352,0.948081264108352,240320.0
mmlu-pro,None,1.0,0.325,0.75,0.25,0.05,0.5,3,0.014600309543311596,0.9571106094808126,0.9571106094808126,0.014640087261795998,0.9571106094808126,0.9571106094808126,240875.0
mmlu-pro,None,1.0,0.325,0.75,0.25,0.05,0.5,4,0.014593465253710747,0.9616252821670428,0.9616252821670428,0.01463619526475668,0.9616252821670428,0.9616252821670428,240850.0
mmlu-pro,None,1.0,0.325,0.75,0.25,0.05,0.75,0,0.015453658998012543,0.9525959367945823,0.9525959367945823,0.015497179701924324,0.9548532731376974,0.9548532731376974,230688.0
mmlu-pro,None,1.0,0.325,0.75,0.25,0.05,0.75,1,0.015435492619872093,0.9390519187358916,0.9390519187358916,0.015475602820515633,0.9390519187358916,0.9390519187358916,230699.0
mmlu-pro,None,1.0,0.325,0.75,0.25,0.05,0.75,2,0.015429007820785046,0.9571106094808126,0.9571106094808126,0.015471039339900017,0.9571106094808126,0.9571106094808126,230174.0
mmlu-pro,None,1.0,0.325,0.75,0.25,0.05,0.75,3,0.015459168702363968,0.9525959367945823,0.9525959367945823,0.015498097985982895,0.9525959367945823,0.9525959367945823,230940.0
mmlu-pro,None,1.0,0.325,0.75,0.25,0.05,0.75,4,0.015447582118213177,0.9525959367945823,0.9525959367945823,0.015489931218326092,0.9525959367945823,0.9525959367945823,230723.0
mmlu-pro,None,1.0,0.325,0.75,0.5,0.05,0.05,0,0.013946126215159893,0.9322799097065462,0.9322799097065462,0.014011811465024948,0.9413092550790066,0.9413092550790066,280550.0
mmlu-pro,None,1.0,0.325,0.75,0.5,0.05,0.05,1,0.013978281058371067,0.9661399548532731,0.9661399548532731,0.01403455063700676,0.9661399548532731,0.9661399548532731,282016.0
mmlu-pro,None,1.0,0.325,0.75,0.5,0.05,0.05,2,0.013908807188272476,0.9367945823927765,0.9367945823927765,0.013970308937132359,0.9367945823927765,0.9367945823927765,281753.0
mmlu-pro,None,1.0,0.325,0.75,0.5,0.05,0.05,3,0.0139309111982584,0.9593679458239277,0.9593679458239277,0.013990678824484348,0.9616252821670428,0.9616252821670428,281145.0
