dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.0,0.5,1,0.021318664774298668,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.0,0.5,2,0.021341050043702126,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.0,0.5,3,0.021311471238732338,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.0,0.5,4,0.021364273503422737,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.0,0.75,0,0.02186882495880127,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.0,0.75,1,0.021838929504156113,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.0,0.75,2,0.02191394567489624,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.0,0.75,3,0.021875469014048576,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.0,0.75,4,0.021898332983255386,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.0,0.05,0,0.020660938695073128,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.0,0.05,1,0.020659828558564186,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.0,0.05,2,0.020691245794296265,0.9142212189616252
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.0,0.05,3,0.02060067467391491,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.0,0.05,4,0.020681042224168777,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.0,0.25,0,0.0208719614893198,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.0,0.25,1,0.02085241861641407,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.0,0.25,2,0.020892154425382614,0.9232505643340857
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.0,0.25,3,0.020874587818980217,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.0,0.25,4,0.02092851512134075,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.0,0.5,0,0.021280810236930847,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.0,0.5,1,0.02128790132701397,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.0,0.5,2,0.021317191421985626,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.0,0.5,3,0.02127758041024208,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.0,0.5,4,0.02133004553616047,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.0,0.75,0,0.021836886182427406,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.0,0.75,1,0.021819714456796646,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.0,0.75,2,0.02189740538597107,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.0,0.75,3,0.021838892251253128,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.0,0.75,4,0.021867334842681885,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.0,0.05,0,0.020657319575548172,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.0,0.05,1,0.020655063912272453,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.0,0.05,2,0.02072104625403881,0.9142212189616252
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.0,0.05,3,0.02062991075217724,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.0,0.05,4,0.02068701572716236,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.0,0.25,0,0.020854510366916656,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.0,0.25,1,0.02084449864923954,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.0,0.25,2,0.02088037319481373,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.0,0.25,3,0.020838633179664612,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.0,0.25,4,0.02091330476105213,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.0,0.5,0,0.021254951134324074,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.0,0.5,1,0.021266372874379158,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.0,0.5,2,0.02129470184445381,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.0,0.5,3,0.02126205526292324,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.0,0.5,4,0.021313389763236046,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.0,0.75,0,0.021814577281475067,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.0,0.75,1,0.021796273067593575,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.0,0.75,2,0.021870283409953117,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.0,0.75,3,0.021817248314619064,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.0,0.75,4,0.021841898560523987,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.0,0.05,0,0.01953107677400112,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.0,0.05,1,0.019541023299098015,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.0,0.05,2,0.019452979788184166,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.0,0.05,3,0.01953365094959736,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.0,0.05,4,0.019598519429564476,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.0,0.25,0,0.019856132566928864,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.0,0.25,1,0.01985735259950161,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.0,0.25,2,0.019888604059815407,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.0,0.25,3,0.01986977644264698,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.0,0.25,4,0.019926980137825012,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.0,0.5,0,0.020544108003377914,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.0,0.5,1,0.020553670823574066,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.0,0.5,2,0.020582733675837517,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.0,0.5,3,0.02056426741182804,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.0,0.5,4,0.020598500967025757,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.0,0.75,0,0.0214350875467062,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.0,0.75,1,0.021434752270579338,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.0,0.75,2,0.021462159231305122,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.0,0.75,3,0.021434832364320755,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.0,0.75,4,0.021473344415426254,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.0,0.05,0,0.01963500864803791,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.0,0.05,1,0.019651349633932114,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.0,0.05,2,0.019635315984487534,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.0,0.05,3,0.019557088613510132,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.0,0.05,4,0.019680824130773544,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.0,0.25,0,0.019899185746908188,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.0,0.25,1,0.01994508132338524,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.0,0.25,2,0.019980844110250473,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.0,0.25,3,0.019938621670007706,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.0,0.25,4,0.019940415397286415,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.0,0.5,0,0.020574703812599182,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.0,0.5,1,0.020569011569023132,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.0,0.5,2,0.02061362750828266,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.0,0.5,3,0.020587142556905746,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.0,0.5,4,0.020618056878447533,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.0,0.75,0,0.02143290638923645,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.0,0.75,1,0.021419165655970573,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.0,0.75,2,0.02147812768816948,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.0,0.75,3,0.0214373916387558,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.0,0.75,4,0.02147047035396099,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.0,0.05,0,0.020143942907452583,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.0,0.05,1,0.020243776962161064,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.0,0.05,2,0.020198583602905273,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.0,0.05,3,0.020078836008906364,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.0,0.05,4,0.020100314170122147,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.0,0.25,0,0.020098410546779633,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.0,0.25,1,0.02009901963174343,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.0,0.25,2,0.020139319822192192,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.0,0.25,3,0.020126324146986008,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.0,0.25,4,0.020145369693636894,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.0,0.5,0,0.020631736144423485,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.0,0.5,1,0.02063814550638199,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.0,0.5,2,0.020692195743322372,0.9209932279909706
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.0,0.5,3,0.02065994031727314,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.0,0.5,4,0.02067493461072445,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.0,0.75,0,0.02141866832971573,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.0,0.75,1,0.021426893770694733,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.0,0.75,2,0.0214692335575819,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.0,0.75,3,0.021422212943434715,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.0,0.75,4,0.021473275497555733,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.0,0.05,0,0.02058478258550167,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.0,0.05,1,0.020602280274033546,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.0,0.05,2,0.020610297098755836,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.0,0.05,3,0.02042427472770214,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.0,0.05,4,0.02052091434597969,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.0,0.25,0,0.020267002284526825,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.0,0.25,1,0.020278874784708023,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.0,0.25,2,0.020322823897004128,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.0,0.25,3,0.02027435041964054,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.0,0.25,4,0.02027943916618824,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.0,0.5,0,0.020682740956544876,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.0,0.5,1,0.020692750811576843,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.0,0.5,2,0.020721007138490677,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.0,0.5,3,0.020673146471381187,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.0,0.5,4,0.02073320373892784,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.0,0.75,0,0.021400339901447296,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.0,0.75,1,0.021408135071396828,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.0,0.75,2,0.021442940458655357,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.0,0.75,3,0.02140876092016697,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.0,0.75,4,0.021456092596054077,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.0,0.05,0,0.02096366137266159,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.0,0.05,1,0.020895006135106087,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.0,0.05,2,0.020960958674550056,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.0,0.05,3,0.0207293089479208,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.0,0.05,4,0.02085157483816147,0.9729119638826185
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.0,0.25,0,0.020428068935871124,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.0,0.25,1,0.020376166328787804,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.0,0.25,2,0.020462049171328545,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.0,0.25,3,0.02041279897093773,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.0,0.25,4,0.020405730232596397,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.0,0.5,0,0.020703697577118874,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.0,0.5,1,0.020723897963762283,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.0,0.5,2,0.020765190944075584,0.9164785553047403
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.0,0.5,3,0.020717613399028778,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.0,0.5,4,0.020767701789736748,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.0,0.75,0,0.021386584267020226,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.0,0.75,1,0.021398911252617836,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.0,0.75,2,0.021429412066936493,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.0,0.75,3,0.021397296339273453,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.0,0.75,4,0.021443434059619904,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.0,0.05,0,0.018980788066983223,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.0,0.05,1,0.01899186708033085,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.0,0.05,2,0.018947020173072815,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.0,0.05,3,0.019123487174510956,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.0,0.05,4,0.019149750471115112,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.0,0.25,0,0.0192380603402853,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.0,0.25,1,0.019215570762753487,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.0,0.25,2,0.01925654523074627,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.0,0.25,3,0.01923183724284172,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.0,0.25,4,0.019303342327475548,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.0,0.5,0,0.019998392090201378,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.0,0.5,1,0.020006773993372917,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.0,0.5,2,0.02002643421292305,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.0,0.5,3,0.02001482993364334,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.0,0.5,4,0.020057646557688713,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.0,0.75,0,0.02107526920735836,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.0,0.75,1,0.02108703926205635,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.0,0.75,2,0.021109461784362793,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.0,0.75,3,0.02108946442604065,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.0,0.75,4,0.021135633811354637,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.0,0.05,0,0.01921941339969635,0.9232505643340857
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.0,0.05,1,0.019505292177200317,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.0,0.05,2,0.019456995651125908,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.0,0.05,3,0.019280748441815376,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.0,0.05,4,0.019319526851177216,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.0,0.25,0,0.019342457875609398,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.0,0.25,1,0.019384289160370827,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.0,0.25,2,0.019480550661683083,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.0,0.25,3,0.01938638463616371,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.0,0.25,4,0.019433174282312393,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.0,0.5,0,0.020045898854732513,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.0,0.5,1,0.020068252459168434,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.0,0.5,2,0.020089395344257355,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.0,0.5,3,0.020075950771570206,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.0,0.5,4,0.02008434198796749,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.0,0.75,0,0.021094687283039093,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.0,0.75,1,0.02110167406499386,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.0,0.75,2,0.02112116850912571,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.0,0.75,3,0.021091066300868988,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.0,0.75,4,0.02115900255739689,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.0,0.05,0,0.020515654236078262,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.0,0.05,1,0.020585883408784866,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.0,0.05,2,0.020885910838842392,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.0,0.05,3,0.02062082104384899,0.9187358916478554
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.0,0.05,4,0.02049335092306137,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.0,0.25,0,0.019823182374238968,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.0,0.25,1,0.01989389769732952,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.0,0.25,2,0.019992593675851822,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.0,0.25,3,0.019930606707930565,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.0,0.25,4,0.01997281424701214,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.0,0.5,0,0.020256012678146362,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.0,0.5,1,0.020300686359405518,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.0,0.5,2,0.020297963172197342,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.0,0.5,3,0.02028615213930607,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.0,0.5,4,0.02030445635318756,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.0,0.75,0,0.021109331399202347,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.0,0.75,1,0.021145042032003403,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.0,0.75,2,0.021146399900317192,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.0,0.75,3,0.02112591825425625,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.0,0.75,4,0.021191388368606567,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.5,0.0,0.05,0,0.0212701428681612,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.5,0.0,0.05,1,0.021486304700374603,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.5,0.0,0.05,2,0.021896637976169586,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.5,0.0,0.05,3,0.02159038558602333,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.5,0.0,0.05,4,0.02127649448812008,0.9458239277652369
