dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,0,0.0001,0.45,1.0,0.75,0.0,0.75,3,0.025020461529493332,nan,0.9571106094808126,0.02754499576985836,nan,0.9661399548532731,413011.0
mmlu-pro,0,0.0001,0.45,1.0,0.75,0.0,0.75,4,0.025006502866744995,nan,0.9413092550790066,0.02754373289644718,nan,0.9503386004514672,412827.0
mmlu-pro,0,0.0001,0.475,0.25,0.0,0.0,0.05,0,0.023341314867138863,nan,0.9503386004514672,0.025925759226083755,nan,0.9661399548532731,441115.0
mmlu-pro,0,0.0001,0.475,0.25,0.0,0.0,0.05,1,0.023347707465291023,nan,0.9413092550790066,0.025925781577825546,nan,0.9638826185101579,440954.0
mmlu-pro,0,0.0001,0.475,0.25,0.0,0.0,0.05,2,0.02333705686032772,nan,0.9345372460496614,0.025925761088728905,nan,0.9616252821670428,440594.0
mmlu-pro,0,0.0001,0.475,0.25,0.0,0.0,0.05,3,0.023352690041065216,nan,0.9525959367945823,0.0259257685393095,nan,0.9751693002257336,441127.0
mmlu-pro,0,0.0001,0.475,0.25,0.0,0.0,0.05,4,0.023349203169345856,nan,0.9525959367945823,0.0259257685393095,nan,0.9638826185101579,440943.0
mmlu-pro,0,0.0001,0.475,0.25,0.0,0.0,0.25,0,0.02334132418036461,nan,0.9503386004514672,0.025925759226083755,nan,0.9661399548532731,441117.0
mmlu-pro,0,0.0001,0.475,0.25,0.0,0.0,0.25,1,0.02334769070148468,nan,0.9413092550790066,0.025925781577825546,nan,0.9638826185101579,440951.0
mmlu-pro,0,0.0001,0.475,0.25,0.0,0.0,0.25,2,0.02333705686032772,nan,0.9345372460496614,0.025925761088728905,nan,0.9616252821670428,440591.0
mmlu-pro,0,0.0001,0.475,0.25,0.0,0.0,0.25,3,0.02335272543132305,nan,0.9525959367945823,0.0259257685393095,nan,0.9751693002257336,441125.0
mmlu-pro,0,0.0001,0.475,0.25,0.0,0.0,0.25,4,0.023349223658442497,nan,0.9525959367945823,0.0259257685393095,nan,0.9638826185101579,440942.0
mmlu-pro,0,0.0001,0.475,0.25,0.0,0.0,0.5,0,0.023341329768300056,nan,0.9503386004514672,0.025925759226083755,nan,0.9661399548532731,441116.0
mmlu-pro,0,0.0001,0.475,0.25,0.0,0.0,0.5,1,0.023347707465291023,nan,0.9413092550790066,0.025925779715180397,nan,0.9638826185101579,440955.0
mmlu-pro,0,0.0001,0.475,0.25,0.0,0.0,0.5,2,0.023337053135037422,nan,0.9345372460496614,0.025925759226083755,nan,0.9593679458239277,440592.0
mmlu-pro,0,0.0001,0.475,0.25,0.0,0.0,0.5,3,0.023352716118097305,nan,0.9525959367945823,0.0259257685393095,nan,0.9751693002257336,441125.0
mmlu-pro,0,0.0001,0.475,0.25,0.0,0.0,0.5,4,0.023349236696958542,nan,0.9525959367945823,0.0259257685393095,nan,0.9638826185101579,440943.0
mmlu-pro,0,0.0001,0.475,0.25,0.0,0.0,0.75,0,0.023341331630945206,nan,0.9503386004514672,0.025925759226083755,nan,0.9661399548532731,441115.0
mmlu-pro,0,0.0001,0.475,0.25,0.0,0.0,0.75,1,0.023347707465291023,nan,0.9413092550790066,0.0259257759898901,nan,0.9638826185101579,440955.0
mmlu-pro,0,0.0001,0.475,0.25,0.0,0.0,0.75,2,0.02333706058561802,nan,0.9345372460496614,0.025925759226083755,nan,0.9593679458239277,440592.0
mmlu-pro,0,0.0001,0.475,0.25,0.0,0.0,0.75,3,0.023352745920419693,nan,0.9525959367945823,0.0259257685393095,nan,0.9751693002257336,441126.0
mmlu-pro,0,0.0001,0.475,0.25,0.0,0.0,0.75,4,0.023349229246377945,nan,0.9525959367945823,0.0259257685393095,nan,0.9638826185101579,440942.0
mmlu-pro,0,0.0001,0.475,0.25,0.05,0.0,0.05,0,0.02337556518614292,nan,0.9503386004514672,0.025955844670534134,nan,0.9638826185101579,441093.0
mmlu-pro,0,0.0001,0.475,0.25,0.05,0.0,0.05,1,0.02337944135069847,nan,0.948081264108352,0.02595396339893341,nan,0.9638826185101579,440941.0
mmlu-pro,0,0.0001,0.475,0.25,0.05,0.0,0.05,2,0.023368554189801216,nan,0.9367945823927765,0.02595394290983677,nan,0.9593679458239277,440648.0
mmlu-pro,0,0.0001,0.475,0.25,0.05,0.0,0.05,3,0.02338636852800846,nan,0.9571106094808126,0.025955025106668472,nan,0.9706546275395033,441141.0
mmlu-pro,0,0.0001,0.475,0.25,0.05,0.0,0.05,4,0.023381849750876427,nan,0.9413092550790066,0.025955166667699814,nan,0.9571106094808126,441018.0
mmlu-pro,0,0.0001,0.475,0.25,0.05,0.0,0.25,0,0.023364290595054626,nan,0.948081264108352,0.025945769622921944,nan,0.9616252821670428,441082.0
mmlu-pro,0,0.0001,0.475,0.25,0.05,0.0,0.25,1,0.023369016125798225,nan,0.9458239277652369,0.02594473585486412,nan,0.9616252821670428,440940.0
mmlu-pro,0,0.0001,0.475,0.25,0.05,0.0,0.25,2,0.023357843980193138,nan,0.9390519187358916,0.025944223627448082,nan,0.9593679458239277,440601.0
mmlu-pro,0,0.0001,0.475,0.25,0.05,0.0,0.25,3,0.023375455290079117,nan,0.9548532731376974,0.025945475324988365,nan,0.9706546275395033,441112.0
mmlu-pro,0,0.0001,0.475,0.25,0.05,0.0,0.25,4,0.023370230570435524,nan,0.9435665914221218,0.02594500593841076,nan,0.9571106094808126,441021.0
mmlu-pro,0,0.0001,0.475,0.25,0.05,0.0,0.5,0,0.02335287816822529,nan,0.948081264108352,0.025935985147953033,nan,0.9661399548532731,441117.0
mmlu-pro,0,0.0001,0.475,0.25,0.05,0.0,0.5,1,0.02335810288786888,nan,0.9435665914221218,0.025935104116797447,nan,0.9638826185101579,440871.0
mmlu-pro,0,0.0001,0.475,0.25,0.05,0.0,0.5,2,0.023347647860646248,nan,0.9413092550790066,0.02593502588570118,nan,0.9638826185101579,440592.0
mmlu-pro,0,0.0001,0.475,0.25,0.05,0.0,0.5,3,0.02336435206234455,nan,0.9571106094808126,0.025935707613825798,nan,0.9729119638826185,441097.0
mmlu-pro,0,0.0001,0.475,0.25,0.05,0.0,0.5,4,0.023359114304184914,nan,0.9413092550790066,0.025935404002666473,nan,0.9616252821670428,441027.0
mmlu-pro,0,0.0001,0.475,0.25,0.05,0.0,0.75,0,0.023344649001955986,nan,0.9503386004514672,0.025928877294063568,nan,0.9661399548532731,441069.0
mmlu-pro,0,0.0001,0.475,0.25,0.05,0.0,0.75,1,0.023350168019533157,nan,0.9435665914221218,0.025928286835551262,nan,0.9638826185101579,440927.0
mmlu-pro,0,0.0001,0.475,0.25,0.05,0.0,0.75,2,0.023339975625276566,nan,0.9435665914221218,0.02592853084206581,nan,0.9638826185101579,440668.0
mmlu-pro,0,0.0001,0.475,0.25,0.05,0.0,0.75,3,0.02335650473833084,nan,0.9525959367945823,0.025928951799869537,nan,0.9729119638826185,441128.0
mmlu-pro,0,0.0001,0.475,0.25,0.05,0.0,0.75,4,0.023352164775133133,nan,0.9458239277652369,0.025928672403097153,nan,0.9616252821670428,440973.0
mmlu-pro,0,0.0001,0.475,0.25,0.25,0.0,0.05,0,0.023513266816735268,nan,0.948081264108352,0.026076776906847954,nan,0.9661399548532731,441782.0
mmlu-pro,0,0.0001,0.475,0.25,0.25,0.0,0.05,1,0.023514647036790848,nan,0.9525959367945823,0.02607337385416031,nan,0.9638826185101579,441632.0
mmlu-pro,0,0.0001,0.475,0.25,0.25,0.0,0.05,2,0.023503344506025314,nan,0.948081264108352,0.026074616238474846,nan,0.9661399548532731,441153.0
mmlu-pro,0,0.0001,0.475,0.25,0.25,0.0,0.05,3,0.02352169156074524,nan,0.9503386004514672,0.026076603680849075,nan,0.9683972911963882,441703.0
mmlu-pro,0,0.0001,0.475,0.25,0.25,0.0,0.05,4,0.02351788990199566,nan,0.948081264108352,0.026074236258864403,nan,0.9638826185101579,441503.0
mmlu-pro,0,0.0001,0.475,0.25,0.25,0.0,0.25,0,0.023456621915102005,nan,0.9458239277652369,0.026027021929621696,nan,0.9661399548532731,441493.0
mmlu-pro,0,0.0001,0.475,0.25,0.25,0.0,0.25,1,0.02346021682024002,nan,0.9435665914221218,0.02602459117770195,nan,0.9548532731376974,441415.0
mmlu-pro,0,0.0001,0.475,0.25,0.25,0.0,0.25,2,0.02344849891960621,nan,0.9413092550790066,0.02602573111653328,nan,0.9593679458239277,440915.0
mmlu-pro,0,0.0001,0.475,0.25,0.25,0.0,0.25,3,0.023466911166906357,nan,0.9525959367945823,0.026027873158454895,nan,0.9729119638826185,441601.0
mmlu-pro,0,0.0001,0.475,0.25,0.25,0.0,0.25,4,0.023461544886231422,nan,0.9458239277652369,0.02602515183389187,nan,0.9638826185101579,441297.0
mmlu-pro,0,0.0001,0.475,0.25,0.25,0.0,0.5,0,0.02340046502649784,nan,0.9413092550790066,0.025976961478590965,nan,0.9593679458239277,441248.0
mmlu-pro,0,0.0001,0.475,0.25,0.25,0.0,0.5,1,0.023405684158205986,nan,0.9458239277652369,0.025976110249757767,nan,0.9661399548532731,441203.0
mmlu-pro,0,0.0001,0.475,0.25,0.25,0.0,0.5,2,0.0233919657766819,nan,0.9413092550790066,0.025975430384278297,nan,0.9638826185101579,440686.0
mmlu-pro,0,0.0001,0.475,0.25,0.25,0.0,0.5,3,0.023410985246300697,nan,0.9593679458239277,0.02597711607813835,nan,0.9774266365688487,441337.0
mmlu-pro,0,0.0001,0.475,0.25,0.25,0.0,0.5,4,0.023404322564601898,nan,0.9435665914221218,0.02597486414015293,nan,0.9593679458239277,441076.0
mmlu-pro,0,0.0001,0.475,0.25,0.25,0.0,0.75,0,0.023358166217803955,nan,0.9413092550790066,0.025940781459212303,nan,0.9638826185101579,441066.0
mmlu-pro,0,0.0001,0.475,0.25,0.25,0.0,0.75,1,0.023364422842860222,nan,0.9390519187358916,0.02594042383134365,nan,0.9616252821670428,440897.0
mmlu-pro,0,0.0001,0.475,0.25,0.25,0.0,0.75,2,0.023353571072220802,nan,0.9390519187358916,0.025940554216504097,nan,0.9593679458239277,440603.0
mmlu-pro,0,0.0001,0.475,0.25,0.25,0.0,0.75,3,0.02337070368230343,nan,0.9593679458239277,0.02594154328107834,nan,0.9751693002257336,441197.0
mmlu-pro,0,0.0001,0.475,0.25,0.25,0.0,0.75,4,0.023364918306469917,nan,0.9435665914221218,0.025940194725990295,nan,0.9616252821670428,441017.0
mmlu-pro,0,0.0001,0.475,0.25,0.5,0.0,0.05,0,0.02368347905576229,nan,0.9435665914221218,0.0262276791036129,nan,0.9616252821670428,443348.0
mmlu-pro,0,0.0001,0.475,0.25,0.5,0.0,0.05,1,0.02368200197815895,nan,0.9458239277652369,0.026222947984933853,nan,0.9593679458239277,443243.0
mmlu-pro,0,0.0001,0.475,0.25,0.5,0.0,0.05,2,0.02367408014833927,nan,0.9503386004514672,0.02622462809085846,nan,0.9638826185101579,442961.0
mmlu-pro,0,0.0001,0.475,0.25,0.5,0.0,0.05,3,0.023693524301052094,nan,0.9525959367945823,0.026227794587612152,nan,0.9683972911963882,443589.0
mmlu-pro,0,0.0001,0.475,0.25,0.5,0.0,0.05,4,0.02368420921266079,nan,0.9413092550790066,0.026223525404930115,nan,0.9571106094808126,443226.0
mmlu-pro,0,0.0001,0.475,0.25,0.5,0.0,0.25,0,0.02357327565550804,nan,0.9458239277652369,0.026129350066184998,nan,0.9638826185101579,442660.0
mmlu-pro,0,0.0001,0.475,0.25,0.5,0.0,0.25,1,0.02357320673763752,nan,0.9525959367945823,0.026125852018594742,nan,0.9616252821670428,442420.0
mmlu-pro,0,0.0001,0.475,0.25,0.5,0.0,0.25,2,0.023564117029309273,nan,0.948081264108352,0.02612714283168316,nan,0.9661399548532731,442019.0
mmlu-pro,0,0.0001,0.475,0.25,0.5,0.0,0.25,3,0.023582138121128082,nan,0.9571106094808126,0.02612977661192417,nan,0.9706546275395033,442765.0
mmlu-pro,0,0.0001,0.475,0.25,0.5,0.0,0.25,4,0.023576483130455017,nan,0.9458239277652369,0.026126617565751076,nan,0.9593679458239277,442393.0
mmlu-pro,0,0.0001,0.475,0.25,0.5,0.0,0.5,0,0.02346043661236763,nan,0.9503386004514672,0.026028646156191826,nan,0.9661399548532731,441745.0
mmlu-pro,0,0.0001,0.475,0.25,0.5,0.0,0.5,1,0.02346191741526127,nan,0.9503386004514672,0.02602669596672058,nan,0.9661399548532731,441676.0
mmlu-pro,0,0.0001,0.475,0.25,0.5,0.0,0.5,2,0.02345270849764347,nan,0.9435665914221218,0.026027288287878036,nan,0.9616252821670428,441263.0
mmlu-pro,0,0.0001,0.475,0.25,0.5,0.0,0.5,3,0.023468177765607834,nan,0.9616252821670428,0.026029208675026894,nan,0.9796839729119639,441932.0
mmlu-pro,0,0.0001,0.475,0.25,0.5,0.0,0.5,4,0.023462826386094093,nan,0.9458239277652369,0.026025943458080292,nan,0.9638826185101579,441564.0
mmlu-pro,0,0.0001,0.475,0.25,0.5,0.0,0.75,0,0.023376934230327606,nan,0.9435665914221218,0.025956105440855026,nan,0.9638826185101579,441248.0
mmlu-pro,0,0.0001,0.475,0.25,0.5,0.0,0.75,1,0.023382525891065598,nan,0.9525959367945823,0.02595578506588936,nan,0.9661399548532731,441049.0
mmlu-pro,0,0.0001,0.475,0.25,0.5,0.0,0.75,2,0.023372327908873558,nan,0.9367945823927765,0.025956187397241592,nan,0.9593679458239277,440631.0
mmlu-pro,0,0.0001,0.475,0.25,0.5,0.0,0.75,3,0.023387113586068153,nan,0.9525959367945823,0.025956876575946808,nan,0.9706546275395033,441545.0
mmlu-pro,0,0.0001,0.475,0.25,0.5,0.0,0.75,4,0.02338150329887867,nan,0.9413092550790066,0.025954855605959892,nan,0.9571106094808126,441083.0
mmlu-pro,0,0.0001,0.475,0.25,0.75,0.0,0.05,0,0.023855097591876984,nan,0.9413092550790066,0.026379277929663658,nan,0.9571106094808126,445888.0
mmlu-pro,0,0.0001,0.475,0.25,0.75,0.0,0.05,1,0.023851608857512474,nan,0.9435665914221218,0.02637375146150589,nan,0.9571106094808126,445862.0
mmlu-pro,0,0.0001,0.475,0.25,0.75,0.0,0.05,2,0.02384725771844387,nan,0.9458239277652369,0.026375561952590942,nan,0.9616252821670428,445637.0
mmlu-pro,0,0.0001,0.475,0.25,0.75,0.0,0.05,3,0.02386345900595188,nan,0.9593679458239277,0.026377370581030846,nan,0.9751693002257336,446198.0
mmlu-pro,0,0.0001,0.475,0.25,0.75,0.0,0.05,4,0.023852096870541573,nan,0.9458239277652369,0.02637343294918537,nan,0.9683972911963882,445779.0
mmlu-pro,0,0.0001,0.475,0.25,0.75,0.0,0.25,0,0.02368740178644657,nan,0.9503386004514672,0.02623213268816471,nan,0.9661399548532731,444239.0
mmlu-pro,0,0.0001,0.475,0.25,0.75,0.0,0.25,1,0.023687638342380524,nan,0.9525959367945823,0.026227444410324097,nan,0.9638826185101579,444070.0
mmlu-pro,0,0.0001,0.475,0.25,0.75,0.0,0.25,2,0.023681430146098137,nan,0.9458239277652369,0.026229016482830048,nan,0.9593679458239277,443740.0
mmlu-pro,0,0.0001,0.475,0.25,0.75,0.0,0.25,3,0.02369590289890766,nan,0.9593679458239277,0.02623104490339756,nan,0.9706546275395033,444397.0
mmlu-pro,0,0.0001,0.475,0.25,0.75,0.0,0.25,4,0.023688500747084618,nan,0.9413092550790066,0.026227612048387527,nan,0.9571106094808126,444160.0
mmlu-pro,0,0.0001,0.475,0.25,0.75,0.0,0.5,0,0.023517299443483353,nan,0.948081264108352,0.026080764830112457,nan,0.9638826185101579,442494.0
mmlu-pro,0,0.0001,0.475,0.25,0.75,0.0,0.5,1,0.02351977676153183,nan,0.9525959367945823,0.026077834889292717,nan,0.9661399548532731,442508.0
mmlu-pro,0,0.0001,0.475,0.25,0.75,0.0,0.5,2,0.023512402549386024,nan,0.9458239277652369,0.02607905864715576,nan,0.9616252821670428,442060.0
mmlu-pro,0,0.0001,0.475,0.25,0.75,0.0,0.5,3,0.023525279015302658,nan,0.9593679458239277,0.026080284267663956,nan,0.9751693002257336,442857.0
mmlu-pro,0,0.0001,0.475,0.25,0.75,0.0,0.5,4,0.02352042682468891,nan,0.9458239277652369,0.02607768401503563,nan,0.9616252821670428,442359.0
mmlu-pro,0,0.0001,0.475,0.25,0.75,0.0,0.75,0,0.023394983261823654,nan,0.948081264108352,0.025971975177526474,nan,0.9683972911963882,441517.0
mmlu-pro,0,0.0001,0.475,0.25,0.75,0.0,0.75,1,0.023400353267788887,nan,0.9503386004514672,0.02597132883965969,nan,0.9661399548532731,441335.0
mmlu-pro,0,0.0001,0.475,0.25,0.75,0.0,0.75,2,0.023390216752886772,nan,0.9413092550790066,0.025971820577979088,nan,0.9593679458239277,440943.0
mmlu-pro,0,0.0001,0.475,0.25,0.75,0.0,0.75,3,0.023404739797115326,nan,0.9571106094808126,0.025972500443458557,nan,0.9751693002257336,441691.0
mmlu-pro,0,0.0001,0.475,0.25,0.75,0.0,0.75,4,0.02340007945895195,nan,0.9503386004514672,0.025970278307795525,nan,0.9638826185101579,441207.0
mmlu-pro,0,0.0001,0.475,0.5,0.0,0.0,0.05,0,0.023341340944170952,nan,0.9503386004514672,0.025925764814019203,nan,0.9661399548532731,441116.0
mmlu-pro,0,0.0001,0.475,0.5,0.0,0.0,0.05,1,0.023347685113549232,nan,0.9413092550790066,0.025925781577825546,nan,0.9638826185101579,440952.0
mmlu-pro,0,0.0001,0.475,0.5,0.0,0.0,0.05,2,0.023337092250585556,nan,0.9345372460496614,0.025925761088728905,nan,0.9593679458239277,440593.0
mmlu-pro,0,0.0001,0.475,0.5,0.0,0.0,0.05,3,0.023352671414613724,nan,0.9525959367945823,0.02592577040195465,nan,0.9751693002257336,441123.0
mmlu-pro,0,0.0001,0.475,0.5,0.0,0.0,0.05,4,0.023349234834313393,nan,0.9525959367945823,0.02592577040195465,nan,0.9638826185101579,440942.0
mmlu-pro,0,0.0001,0.475,0.5,0.0,0.0,0.25,0,0.0233413428068161,nan,0.9503386004514672,0.025925759226083755,nan,0.9661399548532731,441117.0
mmlu-pro,0,0.0001,0.475,0.5,0.0,0.0,0.25,1,0.02334768697619438,nan,0.9413092550790066,0.025925781577825546,nan,0.9638826185101579,440953.0
mmlu-pro,0,0.0001,0.475,0.5,0.0,0.0,0.25,2,0.023337094113230705,nan,0.9345372460496614,0.025925761088728905,nan,0.9593679458239277,440593.0
mmlu-pro,0,0.0001,0.475,0.5,0.0,0.0,0.25,3,0.023352663964033127,nan,0.9525959367945823,0.02592577040195465,nan,0.9751693002257336,441123.0
mmlu-pro,0,0.0001,0.475,0.5,0.0,0.0,0.25,4,0.023349229246377945,nan,0.9525959367945823,0.02592577040195465,nan,0.9638826185101579,440942.0
mmlu-pro,0,0.0001,0.475,0.5,0.0,0.0,0.5,0,0.023341340944170952,nan,0.9503386004514672,0.025925759226083755,nan,0.9661399548532731,441118.0
mmlu-pro,0,0.0001,0.475,0.5,0.0,0.0,0.5,1,0.02334768697619438,nan,0.9413092550790066,0.025925781577825546,nan,0.9638826185101579,440953.0
mmlu-pro,0,0.0001,0.475,0.5,0.0,0.0,0.5,2,0.02333707921206951,nan,0.9345372460496614,0.025925761088728905,nan,0.9593679458239277,440595.0
mmlu-pro,0,0.0001,0.475,0.5,0.0,0.0,0.5,3,0.023352686315774918,nan,0.9525959367945823,0.0259257685393095,nan,0.9751693002257336,441122.0
mmlu-pro,0,0.0001,0.475,0.5,0.0,0.0,0.5,4,0.023349229246377945,nan,0.9525959367945823,0.0259257685393095,nan,0.9638826185101579,440942.0
mmlu-pro,0,0.0001,0.475,0.5,0.0,0.0,0.75,0,0.0233413465321064,nan,0.9503386004514672,0.025925759226083755,nan,0.9661399548532731,441116.0
mmlu-pro,0,0.0001,0.475,0.5,0.0,0.0,0.75,1,0.02334769442677498,nan,0.9413092550790066,0.025925779715180397,nan,0.9638826185101579,440956.0
mmlu-pro,0,0.0001,0.475,0.5,0.0,0.0,0.75,2,0.02333708666265011,nan,0.9345372460496614,0.025925761088728905,nan,0.9593679458239277,440595.0
mmlu-pro,0,0.0001,0.475,0.5,0.0,0.0,0.75,3,0.023352717980742455,nan,0.9525959367945823,0.0259257685393095,nan,0.9751693002257336,441121.0
mmlu-pro,0,0.0001,0.475,0.5,0.0,0.0,0.75,4,0.023349232971668243,nan,0.9525959367945823,0.0259257685393095,nan,0.9638826185101579,440942.0
mmlu-pro,0,0.0001,0.475,0.5,0.05,0.0,0.05,0,0.023513687774538994,nan,0.9503386004514672,0.026078881695866585,nan,0.9638826185101579,441263.0
mmlu-pro,0,0.0001,0.475,0.5,0.05,0.0,0.05,1,0.023521127179265022,nan,0.9435665914221218,0.026079406961798668,nan,0.9616252821670428,441220.0
mmlu-pro,0,0.0001,0.475,0.5,0.05,0.0,0.05,2,0.02350396104156971,nan,0.9435665914221218,0.0260749701410532,nan,0.9593679458239277,440756.0
mmlu-pro,0,0.0001,0.475,0.5,0.05,0.0,0.05,3,0.023525001481175423,nan,0.9548532731376974,0.02607818879187107,nan,0.9683972911963882,441353.0
mmlu-pro,0,0.0001,0.475,0.5,0.05,0.0,0.05,4,0.023520827293395996,nan,0.9390519187358916,0.026078050956130028,nan,0.9571106094808126,441285.0
mmlu-pro,0,0.0001,0.475,0.5,0.05,0.0,0.25,0,0.023450832813978195,nan,0.9525959367945823,0.02602211758494377,nan,0.9661399548532731,441192.0
mmlu-pro,0,0.0001,0.475,0.5,0.05,0.0,0.25,1,0.02345430850982666,nan,0.948081264108352,0.02602032572031021,nan,0.9616252821670428,441120.0
mmlu-pro,0,0.0001,0.475,0.5,0.05,0.0,0.25,2,0.023440437391400337,nan,0.9390519187358916,0.02601873315870762,nan,0.9593679458239277,440719.0
mmlu-pro,0,0.0001,0.475,0.5,0.05,0.0,0.25,3,0.023461047559976578,nan,0.9571106094808126,0.026021022349596024,nan,0.9729119638826185,441226.0
mmlu-pro,0,0.0001,0.475,0.5,0.05,0.0,0.25,4,0.023456957191228867,nan,0.9390519187358916,0.026021108031272888,nan,0.9593679458239277,441160.0
mmlu-pro,0,0.0001,0.475,0.5,0.05,0.0,0.5,0,0.023396795615553856,nan,0.948081264108352,0.025974545627832413,nan,0.9638826185101579,441124.0
mmlu-pro,0,0.0001,0.475,0.5,0.05,0.0,0.5,1,0.023399902507662773,nan,0.948081264108352,0.02597234398126602,nan,0.9616252821670428,441006.0
mmlu-pro,0,0.0001,0.475,0.5,0.05,0.0,0.5,2,0.023387935012578964,nan,0.9413092550790066,0.025971652939915657,nan,0.9593679458239277,440643.0
mmlu-pro,0,0.0001,0.475,0.5,0.05,0.0,0.5,3,0.023407280445098877,nan,0.9525959367945823,0.025973649695515633,nan,0.9683972911963882,441187.0
mmlu-pro,0,0.0001,0.475,0.5,0.05,0.0,0.5,4,0.023401807993650436,nan,0.9458239277652369,0.025973297655582428,nan,0.9616252821670428,441066.0
mmlu-pro,0,0.0001,0.475,0.5,0.05,0.0,0.75,0,0.023359239101409912,nan,0.948081264108352,0.02594134397804737,nan,0.9638826185101579,441083.0
mmlu-pro,0,0.0001,0.475,0.5,0.05,0.0,0.75,1,0.02336464636027813,nan,0.9458239277652369,0.02594066597521305,nan,0.9661399548532731,440917.0
mmlu-pro,0,0.0001,0.475,0.5,0.05,0.0,0.75,2,0.02335353009402752,nan,0.9413092550790066,0.025940295308828354,nan,0.9638826185101579,440578.0
mmlu-pro,0,0.0001,0.475,0.5,0.05,0.0,0.75,3,0.023370834067463875,nan,0.9571106094808126,0.025941217318177223,nan,0.9751693002257336,441128.0
mmlu-pro,0,0.0001,0.475,0.5,0.05,0.0,0.75,4,0.02336542122066021,nan,0.9458239277652369,0.025940703228116035,nan,0.9593679458239277,441026.0
mmlu-pro,0,0.0001,0.475,0.5,0.25,0.0,0.05,0,0.024225885048508644,nan,0.9413092550790066,0.026710106059908867,nan,0.9548532731376974,445124.0
mmlu-pro,0,0.0001,0.475,0.5,0.25,0.0,0.05,1,0.024226902052760124,nan,0.948081264108352,0.02670716680586338,nan,0.9548532731376974,444810.0
mmlu-pro,0,0.0001,0.475,0.5,0.25,0.0,0.05,2,0.02421819604933262,nan,0.9458239277652369,0.02670631930232048,nan,0.9593679458239277,444397.0
mmlu-pro,0,0.0001,0.475,0.5,0.25,0.0,0.05,3,0.02423282153904438,nan,0.9503386004514672,0.026706157252192497,nan,0.9661399548532731,445296.0
mmlu-pro,0,0.0001,0.475,0.5,0.25,0.0,0.05,4,0.02423003315925598,nan,0.9390519187358916,0.026708267629146576,nan,0.948081264108352,444905.0
mmlu-pro,0,0.0001,0.475,0.5,0.25,0.0,0.25,0,0.023888589814305305,nan,0.9390519187358916,0.0264092106372118,nan,0.9548532731376974,443743.0
mmlu-pro,0,0.0001,0.475,0.5,0.25,0.0,0.25,1,0.023890266194939613,nan,0.9390519187358916,0.026407476514577866,nan,0.9616252821670428,443466.0
mmlu-pro,0,0.0001,0.475,0.5,0.25,0.0,0.25,2,0.02387828379869461,nan,0.948081264108352,0.0264069065451622,nan,0.9638826185101579,443029.0
mmlu-pro,0,0.0001,0.475,0.5,0.25,0.0,0.25,3,0.023898372426629066,nan,0.9548532731376974,0.026408398523926735,nan,0.9683972911963882,443791.0
mmlu-pro,0,0.0001,0.475,0.5,0.25,0.0,0.25,4,0.023893192410469055,nan,0.9413092550790066,0.026407822966575623,nan,0.9548532731376974,443495.0
mmlu-pro,0,0.0001,0.475,0.5,0.25,0.0,0.5,0,0.02361411787569523,nan,0.9435665914221218,0.026166731491684914,nan,0.9616252821670428,442444.0
mmlu-pro,0,0.0001,0.475,0.5,0.25,0.0,0.5,1,0.023616734892129898,nan,0.9435665914221218,0.0261648278683424,nan,0.9638826185101579,442204.0
mmlu-pro,0,0.0001,0.475,0.5,0.25,0.0,0.5,2,0.023604391142725945,nan,0.9458239277652369,0.026164164766669273,nan,0.9638826185101579,441628.0
mmlu-pro,0,0.0001,0.475,0.5,0.25,0.0,0.5,3,0.02362561784684658,nan,0.9525959367945823,0.0261674914509058,nan,0.9661399548532731,442323.0
mmlu-pro,0,0.0001,0.475,0.5,0.25,0.0,0.5,4,0.02361859194934368,nan,0.948081264108352,0.02616376057267189,nan,0.9616252821670428,442244.0
mmlu-pro,0,0.0001,0.475,0.5,0.25,0.0,0.75,0,0.023430461063981056,nan,0.9435665914221218,0.026003796607255936,nan,0.9661399548532731,441394.0
