dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.5,0.75,0.75,1,0.017100295051932335,0.9411764705882353,0.9525959367945823,0.017114244401454926,0.9411764705882353,0.9525959367945823,383722.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.5,0.75,0.75,2,0.01710573025047779,0.9281045751633987,0.9458239277652369,0.017121005803346634,0.9281045751633987,0.9458239277652369,382560.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.5,0.75,0.75,3,0.017095698043704033,0.9411764705882353,0.9525959367945823,0.017109831795096397,0.9411764705882353,0.9525959367945823,382761.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.5,0.75,0.75,4,0.017092276364564896,0.9738562091503268,0.9729119638826185,0.017105987295508385,0.9738562091503268,0.9729119638826185,382458.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.75,0.75,0.05,0,0.016341615468263626,0.9738562091503268,0.9525959367945823,0.01635737158358097,0.9738562091503268,0.9525959367945823,388947.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.75,0.75,0.05,1,0.016352955251932144,0.9477124183006537,0.9571106094808126,0.016367463394999504,0.9477124183006537,0.9571106094808126,389766.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.75,0.75,0.05,2,0.016350409016013145,0.9215686274509804,0.9367945823927765,0.016366805881261826,0.9215686274509804,0.9367945823927765,389329.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.75,0.75,0.05,3,0.01634599082171917,0.9607843137254902,0.9638826185101579,0.01636185310781002,0.9607843137254902,0.9638826185101579,388888.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.75,0.75,0.05,4,0.016350125893950462,0.9738562091503268,0.9616252821670428,0.01636551506817341,0.9738562091503268,0.9616252821670428,389057.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.75,0.75,0.25,0,0.01651810295879841,0.954248366013072,0.948081264108352,0.016533175483345985,0.954248366013072,0.948081264108352,386659.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.75,0.75,0.25,1,0.01652519963681698,0.9607843137254902,0.9638826185101579,0.01653965748846531,0.9607843137254902,0.9638826185101579,387175.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.75,0.75,0.25,2,0.01652674190700054,0.9215686274509804,0.9367945823927765,0.01654268056154251,0.9215686274509804,0.9367945823927765,386607.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.75,0.75,0.25,3,0.016523929312825203,0.954248366013072,0.9593679458239277,0.01653934456408024,0.954248366013072,0.9593679458239277,386307.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.75,0.75,0.25,4,0.01651836559176445,0.9803921568627452,0.9706546275395033,0.016533199697732925,0.9803921568627452,0.9706546275395033,386355.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.75,0.75,0.5,0,0.01677185855805874,0.9607843137254902,0.9525959367945823,0.016786381602287292,0.9607843137254902,0.9525959367945823,384533.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.75,0.75,0.5,1,0.016779132187366486,0.9477124183006537,0.9571106094808126,0.016793472692370415,0.9477124183006537,0.9571106094808126,385169.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.75,0.75,0.5,2,0.01678822748363018,0.934640522875817,0.9435665914221218,0.016803933307528496,0.934640522875817,0.9435665914221218,383873.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.75,0.75,0.5,3,0.01677769422531128,0.9477124183006537,0.9525959367945823,0.016792455688118935,0.9477124183006537,0.9525959367945823,383889.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.75,0.75,0.5,4,0.016775209456682205,0.9803921568627452,0.9616252821670428,0.016789359971880913,0.9803921568627452,0.9616252821670428,383849.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.75,0.75,0.75,0,0.017074275761842728,0.9607843137254902,0.9458239277652369,0.017088282853364944,0.9607843137254902,0.9458239277652369,383150.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.75,0.75,0.75,1,0.017081325873732567,0.9281045751633987,0.948081264108352,0.017095226794481277,0.9281045751633987,0.948081264108352,383779.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.75,0.75,0.75,2,0.017086317762732506,0.9477124183006537,0.9503386004514672,0.01710161194205284,0.9477124183006537,0.9503386004514672,382645.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.75,0.75,0.75,3,0.01707734353840351,0.9411764705882353,0.9525959367945823,0.017091594636440277,0.9411764705882353,0.9525959367945823,382824.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.75,0.75,0.75,4,0.017072105780243874,0.9803921568627452,0.9751693002257336,0.017085842788219452,0.9803921568627452,0.9751693002257336,382437.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.0,0.75,0.05,0,0.016095682978630066,0.9673202614379085,0.9525959367945823,0.01611238159239292,0.9673202614379085,0.9525959367945823,393299.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.0,0.75,0.05,1,0.016101116314530373,0.9477124183006537,0.9548532731376974,0.01611616276204586,0.9477124183006537,0.9548532731376974,393938.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.0,0.75,0.05,2,0.01609446294605732,0.934640522875817,0.9435665914221218,0.01611124537885189,0.934640522875817,0.9435665914221218,393625.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.0,0.75,0.05,3,0.016101207584142685,0.9607843137254902,0.9616252821670428,0.016118116676807404,0.9607843137254902,0.9616252821670428,392946.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.0,0.75,0.05,4,0.016106639057397842,0.954248366013072,0.9525959367945823,0.016122782602906227,0.954248366013072,0.9525959367945823,393476.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.0,0.75,0.25,0,0.01629813015460968,0.9738562091503268,0.9571106094808126,0.016313955187797546,0.9738562091503268,0.9571106094808126,389199.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.0,0.75,0.25,1,0.016307378187775612,0.954248366013072,0.9503386004514672,0.01632206328213215,0.954248366013072,0.9503386004514672,389993.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.0,0.75,0.25,2,0.01630309224128723,0.954248366013072,0.9548532731376974,0.016319455578923225,0.954248366013072,0.9548532731376974,389286.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.0,0.75,0.25,3,0.016300776973366737,0.9411764705882353,0.948081264108352,0.016316702589392662,0.9411764705882353,0.948081264108352,389072.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.0,0.75,0.25,4,0.016307564452290535,0.9607843137254902,0.9661399548532731,0.016322875395417213,0.9607843137254902,0.9661399548532731,389477.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.0,0.75,0.5,0,0.01660574972629547,0.9477124183006537,0.9525959367945823,0.016620729118585587,0.9477124183006537,0.9525959367945823,385716.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.0,0.75,0.5,1,0.016614554449915886,0.954248366013072,0.9638826185101579,0.01662880927324295,0.954248366013072,0.9638826185101579,386321.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.0,0.75,0.5,2,0.016616370528936386,0.934640522875817,0.9390519187358916,0.016632400453090668,0.9411764705882353,0.9413092550790066,385353.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.0,0.75,0.5,3,0.016607102006673813,0.9477124183006537,0.9571106094808126,0.016622137278318405,0.9477124183006537,0.9571106094808126,385159.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.0,0.75,0.5,4,0.016608839854598045,0.9673202614379085,0.9638826185101579,0.01662330888211727,0.9738562091503268,0.9661399548532731,385221.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.0,0.75,0.75,0,0.016977710649371147,0.954248366013072,0.948081264108352,0.016991913318634033,0.954248366013072,0.948081264108352,383381.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.0,0.75,0.75,1,0.016982855275273323,0.9477124183006537,0.9593679458239277,0.01699693873524666,0.9477124183006537,0.9593679458239277,384239.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.0,0.75,0.75,2,0.016990667209029198,0.9477124183006537,0.9525959367945823,0.017006106674671173,0.9477124183006537,0.9525959367945823,382896.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.0,0.75,0.75,3,0.016978556290268898,0.934640522875817,0.948081264108352,0.016993029043078423,0.934640522875817,0.948081264108352,383061.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.0,0.75,0.75,4,0.016977954655885696,0.9738562091503268,0.9729119638826185,0.01699180342257023,0.9738562091503268,0.9729119638826185,382751.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.05,0.75,0.05,0,0.016096394509077072,0.9673202614379085,0.9548532731376974,0.016113145276904106,0.9673202614379085,0.9548532731376974,393319.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.05,0.75,0.05,1,0.01609773188829422,0.9607843137254902,0.9571106094808126,0.01611275225877762,0.9607843137254902,0.9571106094808126,393993.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.05,0.75,0.05,2,0.016093481332063675,0.9477124183006537,0.948081264108352,0.01611020602285862,0.9477124183006537,0.948081264108352,393642.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.05,0.75,0.05,3,0.016100937500596046,0.954248366013072,0.9593679458239277,0.016117829829454422,0.9607843137254902,0.9616252821670428,393032.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.05,0.75,0.05,4,0.016105039045214653,0.9477124183006537,0.9503386004514672,0.01612120121717453,0.9477124183006537,0.9503386004514672,393431.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.05,0.75,0.25,0,0.01629628613591194,0.9738562091503268,0.9593679458239277,0.016312139108777046,0.9738562091503268,0.9593679458239277,389232.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.05,0.75,0.25,1,0.016306059435009956,0.954248366013072,0.9503386004514672,0.01632074825465679,0.954248366013072,0.9503386004514672,390029.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.05,0.75,0.25,2,0.01630217768251896,0.9477124183006537,0.9548532731376974,0.016318429261446,0.9477124183006537,0.9548532731376974,389328.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.05,0.75,0.25,3,0.01629948616027832,0.9477124183006537,0.9503386004514672,0.01631542667746544,0.9477124183006537,0.9503386004514672,389101.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.05,0.75,0.25,4,0.01630781590938568,0.9607843137254902,0.9638826185101579,0.0163231510668993,0.9607843137254902,0.9638826185101579,389459.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.05,0.75,0.5,0,0.016605133190751076,0.9477124183006537,0.9503386004514672,0.016620125621557236,0.9477124183006537,0.9503386004514672,385730.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.05,0.75,0.5,1,0.016613159328699112,0.9477124183006537,0.9616252821670428,0.01662736013531685,0.9477124183006537,0.9616252821670428,386356.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.05,0.75,0.5,2,0.016615530475974083,0.9411764705882353,0.9413092550790066,0.01663145050406456,0.9411764705882353,0.9413092550790066,385355.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.05,0.75,0.5,3,0.01660686545073986,0.9477124183006537,0.9571106094808126,0.016621902585029602,0.9477124183006537,0.9571106094808126,385146.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.05,0.75,0.5,4,0.016608551144599915,0.9673202614379085,0.9661399548532731,0.016622979193925858,0.9738562091503268,0.9683972911963882,385216.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.05,0.75,0.75,0,0.0169778224080801,0.954248366013072,0.948081264108352,0.016992034390568733,0.954248366013072,0.948081264108352,383386.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.05,0.75,0.75,1,0.016982661560177803,0.9477124183006537,0.9593679458239277,0.016996709629893303,0.9477124183006537,0.9593679458239277,384236.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.05,0.75,0.75,2,0.016990281641483307,0.9477124183006537,0.9525959367945823,0.01700565405189991,0.9477124183006537,0.9525959367945823,382892.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.05,0.75,0.75,3,0.016978230327367783,0.934640522875817,0.948081264108352,0.01699269376695156,0.934640522875817,0.948081264108352,383074.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.05,0.75,0.75,4,0.01697768084704876,0.9738562091503268,0.9729119638826185,0.01699150539934635,0.9738562091503268,0.9729119638826185,382738.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.25,0.75,0.05,0,0.016075309365987778,0.9607843137254902,0.9548532731376974,0.016091948375105858,0.9607843137254902,0.9548532731376974,393683.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.25,0.75,0.05,1,0.0160819198936224,0.954248366013072,0.9571106094808126,0.016096830368041992,0.954248366013072,0.9571106094808126,394024.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.25,0.75,0.05,2,0.016072062775492668,0.9411764705882353,0.9503386004514672,0.01608867384493351,0.9411764705882353,0.9503386004514672,393807.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.25,0.75,0.05,3,0.01608068123459816,0.9477124183006537,0.9571106094808126,0.01609751395881176,0.9477124183006537,0.9571106094808126,393209.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.25,0.75,0.05,4,0.016083134338259697,0.9607843137254902,0.9525959367945823,0.016099341213703156,0.9607843137254902,0.9525959367945823,393694.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.25,0.75,0.25,0,0.01628126949071884,0.9738562091503268,0.9571106094808126,0.016297152265906334,0.9738562091503268,0.9571106094808126,389339.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.25,0.75,0.25,1,0.01628902554512024,0.954248366013072,0.9525959367945823,0.01630367897450924,0.954248366013072,0.9525959367945823,390094.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.25,0.75,0.25,2,0.016285205259919167,0.934640522875817,0.9435665914221218,0.01630144752562046,0.934640522875817,0.9435665914221218,389391.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.25,0.75,0.25,3,0.01628284342586994,0.9477124183006537,0.948081264108352,0.016298724338412285,0.9477124183006537,0.948081264108352,389197.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.25,0.75,0.25,4,0.016288932412862778,0.9673202614379085,0.9638826185101579,0.016304267570376396,0.9673202614379085,0.9638826185101579,389580.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.25,0.75,0.5,0,0.01659185253083706,0.954248366013072,0.9503386004514672,0.016606884077191353,0.954248366013072,0.9503386004514672,385689.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.25,0.75,0.5,1,0.01659931056201458,0.954248366013072,0.9571106094808126,0.01661352440714836,0.954248366013072,0.9571106094808126,386534.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.25,0.75,0.5,2,0.016602201387286186,0.9281045751633987,0.9390519187358916,0.01661812514066696,0.9281045751633987,0.9390519187358916,385442.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.25,0.75,0.5,3,0.01659529283642769,0.9477124183006537,0.9616252821670428,0.016610316932201385,0.9477124183006537,0.9616252821670428,385193.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.25,0.75,0.5,4,0.0165941771119833,0.954248366013072,0.9616252821670428,0.01660859026014805,0.954248366013072,0.9616252821670428,385259.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.25,0.75,0.75,0,0.016969410702586174,0.954248366013072,0.9458239277652369,0.0169836338609457,0.954248366013072,0.9458239277652369,383485.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.25,0.75,0.75,1,0.01697675883769989,0.9411764705882353,0.9525959367945823,0.016990726813673973,0.9411764705882353,0.9525959367945823,384255.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.25,0.75,0.75,2,0.016983458772301674,0.934640522875817,0.948081264108352,0.016998818144202232,0.934640522875817,0.948081264108352,382816.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.25,0.75,0.75,3,0.0169726200401783,0.934640522875817,0.9503386004514672,0.016987014561891556,0.934640522875817,0.9503386004514672,383076.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.25,0.75,0.75,4,0.016970062628388405,0.9803921568627452,0.9729119638826185,0.0169838834553957,0.9803921568627452,0.9729119638826185,382860.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.5,0.75,0.05,0,0.01604899950325489,0.9607843137254902,0.9503386004514672,0.016065744683146477,0.9607843137254902,0.9503386004514672,394503.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.5,0.75,0.05,1,0.016052676364779472,0.9477124183006537,0.9593679458239277,0.016067687422037125,0.9477124183006537,0.9593679458239277,394949.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.5,0.75,0.05,2,0.016044920310378075,0.9281045751633987,0.948081264108352,0.0160615723580122,0.9281045751633987,0.948081264108352,394691.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.5,0.75,0.05,3,0.01605268009006977,0.9477124183006537,0.9571106094808126,0.016069747507572174,0.9477124183006537,0.9571106094808126,394137.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.5,0.75,0.05,4,0.016059111803770065,0.9411764705882353,0.948081264108352,0.016075219959020615,0.9411764705882353,0.948081264108352,394288.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.5,0.75,0.25,0,0.016250912100076675,0.9738562091503268,0.9525959367945823,0.01626671850681305,0.9738562091503268,0.9525959367945823,389725.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.5,0.75,0.25,1,0.016260353848338127,0.9477124183006537,0.9571106094808126,0.016275158151984215,0.9477124183006537,0.9571106094808126,390571.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.5,0.75,0.25,2,0.016255872324109077,0.9150326797385622,0.9413092550790066,0.016272006556391716,0.9150326797385622,0.9413092550790066,390167.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.5,0.75,0.25,3,0.016255727037787437,0.954248366013072,0.9571106094808126,0.016271790489554405,0.954248366013072,0.9571106094808126,389570.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.5,0.75,0.25,4,0.016259774565696716,0.9738562091503268,0.9661399548532731,0.01627506874501705,0.9738562091503268,0.9661399548532731,390101.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.5,0.75,0.5,0,0.016566935926675797,0.9607843137254902,0.9548532731376974,0.016582025215029716,0.9607843137254902,0.9548532731376974,385906.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.5,0.75,0.5,1,0.01656993292272091,0.9411764705882353,0.9593679458239277,0.016584301367402077,0.9411764705882353,0.9616252821670428,386521.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.5,0.75,0.5,2,0.016573596745729446,0.934640522875817,0.948081264108352,0.016589488834142685,0.934640522875817,0.9503386004514672,385748.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.5,0.75,0.5,3,0.016568107530474663,0.954248366013072,0.9638826185101579,0.016583319753408432,0.954248366013072,0.9638826185101579,385462.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.5,0.75,0.5,4,0.016566229984164238,0.9803921568627452,0.9683972911963882,0.01658073253929615,0.9803921568627452,0.9683972911963882,385474.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.5,0.75,0.75,0,0.01695100963115692,0.9477124183006537,0.948081264108352,0.01696530170738697,0.9477124183006537,0.948081264108352,383556.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.5,0.75,0.75,1,0.016957802698016167,0.9411764705882353,0.9503386004514672,0.01697179488837719,0.9411764705882353,0.9503386004514672,384230.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.5,0.75,0.75,2,0.01696411892771721,0.9411764705882353,0.9525959367945823,0.01697949320077896,0.9411764705882353,0.9525959367945823,382883.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.5,0.75,0.75,3,0.016955865547060966,0.9281045751633987,0.948081264108352,0.01697028987109661,0.9281045751633987,0.948081264108352,383020.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.5,0.75,0.75,4,0.016952551901340485,0.9869281045751634,0.9751693002257336,0.016966363415122032,0.9869281045751634,0.9751693002257336,382902.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.75,0.75,0.05,0,0.01604810729622841,0.9673202614379085,0.9525959367945823,0.01606534793972969,0.9673202614379085,0.9525959367945823,396182.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.75,0.75,0.05,1,0.016064658761024475,0.9477124183006537,0.9638826185101579,0.016080202534794807,0.9477124183006537,0.9638826185101579,396607.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.75,0.75,0.05,2,0.01605384610593319,0.9150326797385622,0.9458239277652369,0.016070855781435966,0.9150326797385622,0.9458239277652369,396433.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.75,0.75,0.05,3,0.016063153743743896,0.934640522875817,0.9458239277652369,0.016080297529697418,0.934640522875817,0.9458239277652369,395956.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.75,0.75,0.05,4,0.016060268506407738,0.9411764705882353,0.948081264108352,0.01607666164636612,0.9411764705882353,0.948081264108352,396077.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.75,0.75,0.25,0,0.016238706186413765,0.9738562091503268,0.9571106094808126,0.01625499315559864,0.9738562091503268,0.9571106094808126,390922.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.75,0.75,0.25,1,0.016253594309091568,0.954248366013072,0.9683972911963882,0.016268543899059296,0.954248366013072,0.9683972911963882,391614.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.75,0.75,0.25,2,0.016245167702436447,0.9150326797385622,0.9390519187358916,0.01626162976026535,0.9150326797385622,0.9390519187358916,390944.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.75,0.75,0.75,0.25,3,0.01624632626771927,0.934640522875817,0.9548532731376974,0.016262628138065338,0.934640522875817,0.9548532731376974,390637.0
