dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
mmlu-pro,None,1.0,0.225,0.5,0.25,0.75,0.25,1,0.01688016951084137,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.5,0.25,0.75,0.25,2,0.016876744106411934,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.5,0.25,0.75,0.25,3,0.016848543658852577,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.5,0.25,0.75,0.25,4,0.016861051321029663,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.5,0.25,0.75,0.5,0,0.017357461154460907,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.5,0.25,0.75,0.5,1,0.017323259264230728,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.25,0.75,0.5,2,0.017320048063993454,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.25,0.75,0.5,3,0.0173000730574131,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.25,0.75,0.5,4,0.01730349101126194,0.927765237020316
mmlu-pro,None,1.0,0.225,0.5,0.25,0.75,0.75,0,0.017861830070614815,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.5,0.25,0.75,0.75,1,0.017829816788434982,0.948081264108352
mmlu-pro,None,1.0,0.225,0.5,0.25,0.75,0.75,2,0.01781872659921646,0.948081264108352
mmlu-pro,None,1.0,0.225,0.5,0.25,0.75,0.75,3,0.017811236903071404,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.5,0.25,0.75,0.75,4,0.01781858131289482,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.5,0.5,0.75,0.05,0,0.01650909334421158,0.948081264108352
mmlu-pro,None,1.0,0.225,0.5,0.5,0.75,0.05,1,0.016479462385177612,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.5,0.5,0.75,0.05,2,0.016482319682836533,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.5,0.75,0.05,3,0.01643260382115841,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.5,0.5,0.75,0.05,4,0.016452711075544357,0.927765237020316
mmlu-pro,None,1.0,0.225,0.5,0.5,0.75,0.25,0,0.01684308610856533,0.9616252821670428
mmlu-pro,None,1.0,0.225,0.5,0.5,0.75,0.25,1,0.016805587336421013,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.5,0.5,0.75,0.25,2,0.016801290214061737,0.948081264108352
mmlu-pro,None,1.0,0.225,0.5,0.5,0.75,0.25,3,0.01677641086280346,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.5,0.5,0.75,0.25,4,0.016786174848675728,0.9322799097065462
mmlu-pro,None,1.0,0.225,0.5,0.5,0.75,0.5,0,0.017304398119449615,0.9638826185101579
mmlu-pro,None,1.0,0.225,0.5,0.5,0.75,0.5,1,0.017269624397158623,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.5,0.75,0.5,2,0.017258964478969574,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.5,0.5,0.75,0.5,3,0.017243007197976112,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.5,0.5,0.75,0.5,4,0.017246028408408165,0.9209932279909706
mmlu-pro,None,1.0,0.225,0.5,0.5,0.75,0.75,0,0.017829757183790207,0.9638826185101579
mmlu-pro,None,1.0,0.225,0.5,0.5,0.75,0.75,1,0.017797430977225304,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.5,0.5,0.75,0.75,2,0.017787115648388863,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.5,0.5,0.75,0.75,3,0.01777796261012554,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.5,0.5,0.75,0.75,4,0.01778608374297619,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.5,0.75,0.75,0.05,0,0.016412867233157158,0.9638826185101579
mmlu-pro,None,1.0,0.225,0.5,0.75,0.75,0.05,1,0.016384007409214973,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.5,0.75,0.75,0.05,2,0.016388511285185814,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.5,0.75,0.75,0.05,3,0.016339121386408806,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.5,0.75,0.75,0.05,4,0.016354812309145927,0.9300225733634311
mmlu-pro,None,1.0,0.225,0.5,0.75,0.75,0.25,0,0.016756096854805946,0.9638826185101579
mmlu-pro,None,1.0,0.225,0.5,0.75,0.75,0.25,1,0.01671885885298252,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.75,0.75,0.25,2,0.016709206625819206,0.948081264108352
mmlu-pro,None,1.0,0.225,0.5,0.75,0.75,0.25,3,0.01669025979936123,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.75,0.75,0.25,4,0.01669924147427082,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.5,0.75,0.75,0.5,0,0.017237234860658646,0.9661399548532731
mmlu-pro,None,1.0,0.225,0.5,0.75,0.75,0.5,1,0.017196713015437126,0.948081264108352
mmlu-pro,None,1.0,0.225,0.5,0.75,0.75,0.5,2,0.017190318554639816,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.5,0.75,0.75,0.5,3,0.017174813896417618,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.75,0.75,0.5,4,0.017172403633594513,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.5,0.75,0.75,0.75,0,0.01779034361243248,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.5,0.75,0.75,0.75,1,0.017751751467585564,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.75,0.75,0.75,2,0.01774485409259796,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.5,0.75,0.75,0.75,3,0.017734043300151825,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.5,0.75,0.75,0.75,4,0.017742842435836792,0.927765237020316
mmlu-pro,None,1.0,0.225,0.75,0.0,0.75,0.05,0,0.01608702912926674,0.948081264108352
mmlu-pro,None,1.0,0.225,0.75,0.0,0.75,0.05,1,0.016071856021881104,0.948081264108352
mmlu-pro,None,1.0,0.225,0.75,0.0,0.75,0.05,2,0.016057776287198067,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.75,0.0,0.75,0.05,3,0.01601899228990078,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.75,0.0,0.75,0.05,4,0.016024749726057053,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.75,0.0,0.75,0.25,0,0.016461338847875595,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.75,0.0,0.75,0.25,1,0.0164279043674469,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.75,0.0,0.75,0.25,2,0.0164231825619936,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.75,0.0,0.75,0.25,3,0.01638070121407509,0.948081264108352
mmlu-pro,None,1.0,0.225,0.75,0.0,0.75,0.25,4,0.016400115564465523,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.75,0.0,0.75,0.5,0,0.01699969917535782,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.75,0.0,0.75,0.5,1,0.016953762620687485,0.948081264108352
mmlu-pro,None,1.0,0.225,0.75,0.0,0.75,0.5,2,0.016949523240327835,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.75,0.0,0.75,0.5,3,0.016925150528550148,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.75,0.0,0.75,0.5,4,0.016941579058766365,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.75,0.0,0.75,0.75,0,0.017640987411141396,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.75,0.0,0.75,0.75,1,0.01760908029973507,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.75,0.0,0.75,0.75,2,0.01759226992726326,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.75,0.0,0.75,0.75,3,0.017590494826436043,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.75,0.0,0.75,0.75,4,0.017594052478671074,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.75,0.05,0.75,0.05,0,0.01608697697520256,0.948081264108352
mmlu-pro,None,1.0,0.225,0.75,0.05,0.75,0.05,1,0.01606201007962227,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.75,0.05,0.75,0.05,2,0.01606004312634468,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.75,0.05,0.75,0.05,3,0.01601255312561989,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.75,0.05,0.75,0.05,4,0.016028787940740585,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.75,0.05,0.75,0.25,0,0.016459941864013672,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.75,0.05,0.75,0.25,1,0.016421139240264893,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.75,0.05,0.75,0.25,2,0.016414089128375053,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.75,0.05,0.75,0.25,3,0.016373630613088608,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.75,0.05,0.75,0.25,4,0.016398858278989792,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.75,0.05,0.75,0.5,0,0.01699642464518547,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.75,0.05,0.75,0.5,1,0.016952501609921455,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.75,0.05,0.75,0.5,2,0.016948210075497627,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.75,0.05,0.75,0.5,3,0.016920553520321846,0.9322799097065462
mmlu-pro,None,1.0,0.225,0.75,0.05,0.75,0.5,4,0.016941087320446968,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.75,0.05,0.75,0.75,0,0.017640724778175354,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.75,0.05,0.75,0.75,1,0.01760464906692505,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.75,0.05,0.75,0.75,2,0.01759539544582367,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.75,0.05,0.75,0.75,3,0.017587073147296906,0.948081264108352
mmlu-pro,None,1.0,0.225,0.75,0.05,0.75,0.75,4,0.017595281824469566,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.75,0.25,0.75,0.05,0,0.016019515693187714,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.75,0.25,0.75,0.05,1,0.015999821946024895,0.948081264108352
mmlu-pro,None,1.0,0.225,0.75,0.25,0.75,0.05,2,0.01599443331360817,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.75,0.25,0.75,0.05,3,0.015950461849570274,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.75,0.25,0.75,0.05,4,0.015964161604642868,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.75,0.25,0.75,0.25,0,0.016405154019594193,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.75,0.25,0.75,0.25,1,0.01636236160993576,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.75,0.25,0.75,0.25,2,0.01636909507215023,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.75,0.25,0.75,0.25,3,0.016325997188687325,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.75,0.25,0.75,0.25,4,0.01634909026324749,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.75,0.25,0.75,0.5,0,0.016952572390437126,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.75,0.25,0.75,0.5,1,0.016916118562221527,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.75,0.25,0.75,0.5,2,0.016912274062633514,0.9300225733634311
mmlu-pro,None,1.0,0.225,0.75,0.25,0.75,0.5,3,0.01688353344798088,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.75,0.25,0.75,0.5,4,0.016899246722459793,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.75,0.25,0.75,0.75,0,0.017622778192162514,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.75,0.25,0.75,0.75,1,0.017582910135388374,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.75,0.25,0.75,0.75,2,0.017577385529875755,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.75,0.25,0.75,0.75,3,0.017566930502653122,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.75,0.25,0.75,0.75,4,0.017574340105056763,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.75,0.5,0.75,0.05,0,0.015906063839793205,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.75,0.5,0.75,0.05,1,0.015892086550593376,0.948081264108352
mmlu-pro,None,1.0,0.225,0.75,0.5,0.75,0.05,2,0.01588033139705658,0.948081264108352
mmlu-pro,None,1.0,0.225,0.75,0.5,0.75,0.05,3,0.01584596186876297,0.948081264108352
mmlu-pro,None,1.0,0.225,0.75,0.5,0.75,0.05,4,0.01586378738284111,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.75,0.5,0.75,0.25,0,0.016303179785609245,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.75,0.5,0.75,0.25,1,0.01627512276172638,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.75,0.5,0.75,0.25,2,0.016267096623778343,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.75,0.5,0.75,0.25,3,0.01623007468879223,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.75,0.5,0.75,0.25,4,0.016251729801297188,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.75,0.5,0.75,0.5,0,0.016878396272659302,0.9661399548532731
mmlu-pro,None,1.0,0.225,0.75,0.5,0.75,0.5,1,0.016843881458044052,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.75,0.5,0.75,0.5,2,0.016838205978274345,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.75,0.5,0.75,0.5,3,0.016805633902549744,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.75,0.5,0.75,0.5,4,0.016823330894112587,0.9255079006772008
mmlu-pro,None,1.0,0.225,0.75,0.5,0.75,0.75,0,0.017578205093741417,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.75,0.5,0.75,0.75,1,0.017539136111736298,0.948081264108352
mmlu-pro,None,1.0,0.225,0.75,0.5,0.75,0.75,2,0.01753426529467106,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.75,0.5,0.75,0.75,3,0.01752110756933689,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.75,0.5,0.75,0.75,4,0.017526725307106972,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.75,0.75,0.75,0.05,0,0.015810156241059303,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.75,0.75,0.75,0.05,1,0.015793781727552414,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.75,0.75,0.75,0.05,2,0.015783317387104034,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.75,0.75,0.75,0.05,3,0.015742598101496696,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.75,0.75,0.75,0.05,4,0.015761636197566986,0.9322799097065462
mmlu-pro,None,1.0,0.225,0.75,0.75,0.75,0.25,0,0.01620563119649887,0.9638826185101579
mmlu-pro,None,1.0,0.225,0.75,0.75,0.75,0.25,1,0.016172826290130615,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.75,0.75,0.75,0.25,2,0.016172947362065315,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.75,0.75,0.75,0.25,3,0.016137704253196716,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.75,0.75,0.75,0.25,4,0.01616363227367401,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.75,0.75,0.75,0.5,0,0.016794495284557343,0.9706546275395033
mmlu-pro,None,1.0,0.225,0.75,0.75,0.75,0.5,1,0.016757387667894363,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.75,0.75,0.75,0.5,2,0.016754327341914177,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.75,0.75,0.75,0.5,3,0.016728991642594337,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.75,0.75,0.75,0.5,4,0.01673761196434498,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.75,0.75,0.75,0.75,0,0.01752539910376072,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.75,0.75,0.75,0.75,1,0.017485840246081352,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.75,0.75,0.75,0.75,2,0.01747858338057995,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.75,0.75,0.75,0.75,3,0.017466168850660324,0.9638826185101579
mmlu-pro,None,1.0,0.225,0.75,0.75,0.75,0.75,4,0.01746656373143196,0.9300225733634311
mmlu-pro,None,1.0,0.225,1.0,0.0,0.75,0.05,0,0.015687482431530952,0.948081264108352
mmlu-pro,None,1.0,0.225,1.0,0.0,0.75,0.05,1,0.015649018809199333,0.9503386004514672
mmlu-pro,None,1.0,0.225,1.0,0.0,0.75,0.05,2,0.015690306201577187,0.9525959367945823
mmlu-pro,None,1.0,0.225,1.0,0.0,0.75,0.05,3,0.015613230876624584,0.9458239277652369
mmlu-pro,None,1.0,0.225,1.0,0.0,0.75,0.05,4,0.015617817640304565,0.9367945823927765
mmlu-pro,None,1.0,0.225,1.0,0.0,0.75,0.25,0,0.01607275940477848,0.9435665914221218
mmlu-pro,None,1.0,0.225,1.0,0.0,0.75,0.25,1,0.016051121056079865,0.9525959367945823
mmlu-pro,None,1.0,0.225,1.0,0.0,0.75,0.25,2,0.01603335328400135,0.9435665914221218
mmlu-pro,None,1.0,0.225,1.0,0.0,0.75,0.25,3,0.015997551381587982,0.9458239277652369
mmlu-pro,None,1.0,0.225,1.0,0.0,0.75,0.25,4,0.016002800315618515,0.9367945823927765
mmlu-pro,None,1.0,0.225,1.0,0.0,0.75,0.5,0,0.01667659915983677,0.948081264108352
mmlu-pro,None,1.0,0.225,1.0,0.0,0.75,0.5,1,0.016636988148093224,0.9661399548532731
mmlu-pro,None,1.0,0.225,1.0,0.0,0.75,0.5,2,0.01662973314523697,0.9345372460496614
mmlu-pro,None,1.0,0.225,1.0,0.0,0.75,0.5,3,0.016612844541668892,0.9435665914221218
mmlu-pro,None,1.0,0.225,1.0,0.0,0.75,0.5,4,0.01661551557481289,0.9367945823927765
mmlu-pro,None,1.0,0.225,1.0,0.0,0.75,0.75,0,0.01744176633656025,0.9571106094808126
mmlu-pro,None,1.0,0.225,1.0,0.0,0.75,0.75,1,0.017414476722478867,0.9458239277652369
mmlu-pro,None,1.0,0.225,1.0,0.0,0.75,0.75,2,0.017390452325344086,0.9435665914221218
mmlu-pro,None,1.0,0.225,1.0,0.0,0.75,0.75,3,0.01738031953573227,0.9525959367945823
mmlu-pro,None,1.0,0.225,1.0,0.0,0.75,0.75,4,0.01738695800304413,0.9413092550790066
mmlu-pro,None,1.0,0.225,1.0,0.05,0.75,0.05,0,0.015679417178034782,0.9458239277652369
mmlu-pro,None,1.0,0.225,1.0,0.05,0.75,0.05,1,0.015647295862436295,0.9503386004514672
mmlu-pro,None,1.0,0.225,1.0,0.05,0.75,0.05,2,0.015689680352807045,0.9503386004514672
mmlu-pro,None,1.0,0.225,1.0,0.05,0.75,0.05,3,0.01560987252742052,0.9435665914221218
mmlu-pro,None,1.0,0.225,1.0,0.05,0.75,0.05,4,0.01561620831489563,0.9435665914221218
mmlu-pro,None,1.0,0.225,1.0,0.05,0.75,0.25,0,0.016066836193203926,0.9390519187358916
mmlu-pro,None,1.0,0.225,1.0,0.05,0.75,0.25,1,0.016040341928601265,0.9548532731376974
mmlu-pro,None,1.0,0.225,1.0,0.05,0.75,0.25,2,0.016029665246605873,0.9413092550790066
mmlu-pro,None,1.0,0.225,1.0,0.05,0.75,0.25,3,0.015988677740097046,0.9413092550790066
mmlu-pro,None,1.0,0.225,1.0,0.05,0.75,0.25,4,0.01600472256541252,0.9345372460496614
mmlu-pro,None,1.0,0.225,1.0,0.05,0.75,0.5,0,0.016672130674123764,0.948081264108352
mmlu-pro,None,1.0,0.225,1.0,0.05,0.75,0.5,1,0.016633357852697372,0.9661399548532731
mmlu-pro,None,1.0,0.225,1.0,0.05,0.75,0.5,2,0.016627825796604156,0.9367945823927765
mmlu-pro,None,1.0,0.225,1.0,0.05,0.75,0.5,3,0.016605911776423454,0.9435665914221218
mmlu-pro,None,1.0,0.225,1.0,0.05,0.75,0.5,4,0.016611400991678238,0.9345372460496614
mmlu-pro,None,1.0,0.225,1.0,0.05,0.75,0.75,0,0.017440177500247955,0.9571106094808126
mmlu-pro,None,1.0,0.225,1.0,0.05,0.75,0.75,1,0.017408451065421104,0.9458239277652369
mmlu-pro,None,1.0,0.225,1.0,0.05,0.75,0.75,2,0.017390431836247444,0.9458239277652369
mmlu-pro,None,1.0,0.225,1.0,0.05,0.75,0.75,3,0.017376845702528954,0.9503386004514672
mmlu-pro,None,1.0,0.225,1.0,0.05,0.75,0.75,4,0.017386553809046745,0.9390519187358916
mmlu-pro,None,1.0,0.225,1.0,0.25,0.75,0.05,0,0.015611396171152592,0.9458239277652369
mmlu-pro,None,1.0,0.225,1.0,0.25,0.75,0.05,1,0.015572060830891132,0.9413092550790066
mmlu-pro,None,1.0,0.225,1.0,0.25,0.75,0.05,2,0.015610662288963795,0.9571106094808126
mmlu-pro,None,1.0,0.225,1.0,0.25,0.75,0.05,3,0.015528393909335136,0.9435665914221218
mmlu-pro,None,1.0,0.225,1.0,0.25,0.75,0.05,4,0.015541604720056057,0.9345372460496614
mmlu-pro,None,1.0,0.225,1.0,0.25,0.75,0.25,0,0.015997041016817093,0.9458239277652369
mmlu-pro,None,1.0,0.225,1.0,0.25,0.75,0.25,1,0.015975777059793472,0.9503386004514672
mmlu-pro,None,1.0,0.225,1.0,0.25,0.75,0.25,2,0.015961825847625732,0.9435665914221218
mmlu-pro,None,1.0,0.225,1.0,0.25,0.75,0.25,3,0.015926243737339973,0.9435665914221218
mmlu-pro,None,1.0,0.225,1.0,0.25,0.75,0.25,4,0.015941383317112923,0.9413092550790066
mmlu-pro,None,1.0,0.225,1.0,0.25,0.75,0.5,0,0.016626035794615746,0.9525959367945823
mmlu-pro,None,1.0,0.225,1.0,0.25,0.75,0.5,1,0.01657606102526188,0.9616252821670428
mmlu-pro,None,1.0,0.225,1.0,0.25,0.75,0.5,2,0.016582777723670006,0.9413092550790066
mmlu-pro,None,1.0,0.225,1.0,0.25,0.75,0.5,3,0.016551928594708443,0.9435665914221218
mmlu-pro,None,1.0,0.225,1.0,0.25,0.75,0.5,4,0.016569392755627632,0.9458239277652369
mmlu-pro,None,1.0,0.225,1.0,0.25,0.75,0.75,0,0.017412470653653145,0.9593679458239277
mmlu-pro,None,1.0,0.225,1.0,0.25,0.75,0.75,1,0.01738060638308525,0.9458239277652369
mmlu-pro,None,1.0,0.225,1.0,0.25,0.75,0.75,2,0.017369447275996208,0.9435665914221218
mmlu-pro,None,1.0,0.225,1.0,0.25,0.75,0.75,3,0.017355870455503464,0.9548532731376974
mmlu-pro,None,1.0,0.225,1.0,0.25,0.75,0.75,4,0.017356719821691513,0.9345372460496614
mmlu-pro,None,1.0,0.225,1.0,0.5,0.75,0.05,0,0.015480530448257923,0.9435665914221218
mmlu-pro,None,1.0,0.225,1.0,0.5,0.75,0.05,1,0.015462782233953476,0.948081264108352
mmlu-pro,None,1.0,0.225,1.0,0.5,0.75,0.05,2,0.015471833758056164,0.948081264108352
mmlu-pro,None,1.0,0.225,1.0,0.5,0.75,0.05,3,0.015403169207274914,0.9458239277652369
mmlu-pro,None,1.0,0.225,1.0,0.5,0.75,0.05,4,0.015426317229866982,0.9413092550790066
mmlu-pro,None,1.0,0.225,1.0,0.5,0.75,0.25,0,0.01589106023311615,0.948081264108352
mmlu-pro,None,1.0,0.225,1.0,0.5,0.75,0.25,1,0.01586669497191906,0.9525959367945823
mmlu-pro,None,1.0,0.225,1.0,0.5,0.75,0.25,2,0.015846453607082367,0.948081264108352
mmlu-pro,None,1.0,0.225,1.0,0.5,0.75,0.25,3,0.015820642933249474,0.948081264108352
mmlu-pro,None,1.0,0.225,1.0,0.5,0.75,0.25,4,0.015832865610718727,0.9367945823927765
mmlu-pro,None,1.0,0.225,1.0,0.5,0.75,0.5,0,0.01653437316417694,0.9638826185101579
mmlu-pro,None,1.0,0.225,1.0,0.5,0.75,0.5,1,0.016495849937200546,0.9548532731376974
mmlu-pro,None,1.0,0.225,1.0,0.5,0.75,0.5,2,0.016491930931806564,0.9413092550790066
mmlu-pro,None,1.0,0.225,1.0,0.5,0.75,0.5,3,0.016465431079268456,0.9413092550790066
mmlu-pro,None,1.0,0.225,1.0,0.5,0.75,0.5,4,0.01647627167403698,0.9390519187358916
mmlu-pro,None,1.0,0.225,1.0,0.5,0.75,0.75,0,0.017360903322696686,0.9661399548532731
mmlu-pro,None,1.0,0.225,1.0,0.5,0.75,0.75,1,0.017327724024653435,0.9503386004514672
mmlu-pro,None,1.0,0.225,1.0,0.5,0.75,0.75,2,0.017311107367277145,0.9413092550790066
mmlu-pro,None,1.0,0.225,1.0,0.5,0.75,0.75,3,0.017299834638834,0.9548532731376974
mmlu-pro,None,1.0,0.225,1.0,0.5,0.75,0.75,4,0.017298968508839607,0.9209932279909706
mmlu-pro,None,1.0,0.225,1.0,0.75,0.75,0.05,0,0.015408777631819248,0.948081264108352
mmlu-pro,None,1.0,0.225,1.0,0.75,0.75,0.05,1,0.01539370696991682,0.9413092550790066
mmlu-pro,None,1.0,0.225,1.0,0.75,0.75,0.05,2,0.015400176867842674,0.9548532731376974
mmlu-pro,None,1.0,0.225,1.0,0.75,0.75,0.05,3,0.01532688457518816,0.9345372460496614
mmlu-pro,None,1.0,0.225,1.0,0.75,0.75,0.05,4,0.015363164246082306,0.9345372460496614
mmlu-pro,None,1.0,0.225,1.0,0.75,0.75,0.25,0,0.015799693763256073,0.9548532731376974
mmlu-pro,None,1.0,0.225,1.0,0.75,0.75,0.25,1,0.015788134187459946,0.9390519187358916
mmlu-pro,None,1.0,0.225,1.0,0.75,0.75,0.25,2,0.0157602671533823,0.948081264108352
mmlu-pro,None,1.0,0.225,1.0,0.75,0.75,0.25,3,0.015737388283014297,0.9345372460496614
mmlu-pro,None,1.0,0.225,1.0,0.75,0.75,0.25,4,0.01574380323290825,0.9367945823927765
mmlu-pro,None,1.0,0.225,1.0,0.75,0.75,0.5,0,0.016451667994260788,0.9593679458239277
mmlu-pro,None,1.0,0.225,1.0,0.75,0.75,0.5,1,0.016416393220424652,0.9571106094808126
mmlu-pro,None,1.0,0.225,1.0,0.75,0.75,0.5,2,0.016406843438744545,0.9413092550790066
mmlu-pro,None,1.0,0.225,1.0,0.75,0.75,0.5,3,0.01638391613960266,0.9435665914221218
mmlu-pro,None,1.0,0.225,1.0,0.75,0.75,0.5,4,0.01639641635119915,0.9367945823927765
mmlu-pro,None,1.0,0.225,1.0,0.75,0.75,0.75,0,0.017295874655246735,0.9638826185101579
mmlu-pro,None,1.0,0.225,1.0,0.75,0.75,0.75,1,0.0172572061419487,0.9503386004514672
mmlu-pro,None,1.0,0.225,1.0,0.75,0.75,0.75,2,0.01724930852651596,0.9458239277652369
mmlu-pro,None,1.0,0.225,1.0,0.75,0.75,0.75,3,0.01724170707166195,0.9503386004514672
mmlu-pro,None,1.0,0.225,1.0,0.75,0.75,0.75,4,0.0172358900308609,0.9322799097065462
mmlu-pro,None,1.0,0.25,0.25,0.0,0.75,0.05,0,0.01608937792479992,0.9525959367945823
mmlu-pro,None,1.0,0.25,0.25,0.0,0.75,0.05,1,0.016061991453170776,0.9413092550790066
mmlu-pro,None,1.0,0.25,0.25,0.0,0.75,0.05,2,0.016047269105911255,0.9345372460496614
mmlu-pro,None,1.0,0.25,0.25,0.0,0.75,0.05,3,0.016037452965974808,0.9458239277652369
