dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,None,1.0,0.4,0.5,0.5,0.0,0.05,0,0.012709093280136585,0.9345372460496614,0.9345372460496614,0.012739126570522785,0.9345372460496614,0.9345372460496614,367387.0
mmlu-pro,None,1.0,0.4,0.5,0.5,0.0,0.05,1,0.012639597058296204,0.9458239277652369,0.9458239277652369,0.012668333947658539,0.9458239277652369,0.9458239277652369,368624.0
mmlu-pro,None,1.0,0.4,0.5,0.5,0.0,0.05,2,0.012609976343810558,0.9390519187358916,0.9390519187358916,0.01264041755348444,0.9390519187358916,0.9390519187358916,368014.0
mmlu-pro,None,1.0,0.4,0.5,0.5,0.0,0.05,3,0.012632103636860847,0.9525959367945823,0.9525959367945823,0.012660766951739788,0.9593679458239277,0.9593679458239277,367851.0
mmlu-pro,None,1.0,0.4,0.5,0.5,0.0,0.05,4,0.01263308897614479,0.9503386004514672,0.9503386004514672,0.012662970460951328,0.9503386004514672,0.9503386004514672,368257.0
mmlu-pro,None,1.0,0.4,0.5,0.5,0.0,0.25,0,0.012795472517609596,0.9571106094808126,0.9571106094808126,0.012822503224015236,0.9593679458239277,0.9593679458239277,352222.0
mmlu-pro,None,1.0,0.4,0.5,0.5,0.0,0.25,1,0.012791574001312256,0.948081264108352,0.948081264108352,0.012819137424230576,0.9503386004514672,0.9503386004514672,353037.0
mmlu-pro,None,1.0,0.4,0.5,0.5,0.0,0.25,2,0.012775516137480736,0.9322799097065462,0.9322799097065462,0.0128018818795681,0.9322799097065462,0.9322799097065462,352045.0
mmlu-pro,None,1.0,0.4,0.5,0.5,0.0,0.25,3,0.012807490304112434,0.9616252821670428,0.9616252821670428,0.012833165004849434,0.9638826185101579,0.9638826185101579,352743.0
mmlu-pro,None,1.0,0.4,0.5,0.5,0.0,0.25,4,0.012819386087357998,0.9593679458239277,0.9593679458239277,0.012845799326896667,0.9593679458239277,0.9593679458239277,352756.0
mmlu-pro,None,1.0,0.4,0.5,0.5,0.0,0.5,0,0.013247895054519176,0.9571106094808126,0.9571106094808126,0.013276349753141403,0.9571106094808126,0.9571106094808126,338391.0
mmlu-pro,None,1.0,0.4,0.5,0.5,0.0,0.5,1,0.013237204402685165,0.9413092550790066,0.9413092550790066,0.013263004831969738,0.9413092550790066,0.9413092550790066,338436.0
mmlu-pro,None,1.0,0.4,0.5,0.5,0.0,0.5,2,0.013224265538156033,0.9435665914221218,0.9435665914221218,0.013249939307570457,0.9435665914221218,0.9435665914221218,338280.0
mmlu-pro,None,1.0,0.4,0.5,0.5,0.0,0.5,3,0.013275133445858955,0.9683972911963882,0.9683972911963882,0.013300788588821888,0.9683972911963882,0.9683972911963882,338746.0
mmlu-pro,None,1.0,0.4,0.5,0.5,0.0,0.5,4,0.013277372345328331,0.9458239277652369,0.9458239277652369,0.013303980231285095,0.948081264108352,0.948081264108352,338885.0
mmlu-pro,None,1.0,0.4,0.5,0.5,0.0,0.75,0,0.013922937214374542,0.9593679458239277,0.9593679458239277,0.013953947462141514,0.9593679458239277,0.9593679458239277,330648.0
mmlu-pro,None,1.0,0.4,0.5,0.5,0.0,0.75,1,0.013893361203372478,0.9390519187358916,0.9390519187358916,0.013921290636062622,0.9390519187358916,0.9390519187358916,330507.0
mmlu-pro,None,1.0,0.4,0.5,0.5,0.0,0.75,2,0.01390072237700224,0.948081264108352,0.948081264108352,0.013928803615272045,0.948081264108352,0.948081264108352,329701.0
mmlu-pro,None,1.0,0.4,0.5,0.5,0.0,0.75,3,0.013933395966887474,0.9525959367945823,0.9525959367945823,0.013961276039481163,0.9525959367945823,0.9525959367945823,330672.0
mmlu-pro,None,1.0,0.4,0.5,0.5,0.0,0.75,4,0.013916372321546078,0.9503386004514672,0.9503386004514672,0.013945024460554123,0.9503386004514672,0.9503386004514672,330865.0
mmlu-pro,None,1.0,0.4,0.5,0.75,0.0,0.05,0,0.012705561704933643,0.9413092550790066,0.9413092550790066,0.012736654840409756,0.9435665914221218,0.9435665914221218,371372.0
mmlu-pro,None,1.0,0.4,0.5,0.75,0.0,0.05,1,0.012657751329243183,0.9525959367945823,0.9525959367945823,0.01268691010773182,0.9548532731376974,0.9548532731376974,372408.0
mmlu-pro,None,1.0,0.4,0.5,0.75,0.0,0.05,2,0.012629290111362934,0.9390519187358916,0.9390519187358916,0.012660452164709568,0.9413092550790066,0.9413092550790066,372068.0
mmlu-pro,None,1.0,0.4,0.5,0.75,0.0,0.05,3,0.012654410675168037,0.9548532731376974,0.9548532731376974,0.01268388144671917,0.9548532731376974,0.9548532731376974,372159.0
mmlu-pro,None,1.0,0.4,0.5,0.75,0.0,0.05,4,0.0126578314229846,0.948081264108352,0.948081264108352,0.012689562514424324,0.948081264108352,0.948081264108352,372006.0
mmlu-pro,None,1.0,0.4,0.5,0.75,0.0,0.25,0,0.012762586586177349,0.9661399548532731,0.9661399548532731,0.0127897122874856,0.9661399548532731,0.9661399548532731,354721.0
mmlu-pro,None,1.0,0.4,0.5,0.75,0.0,0.25,1,0.012764298357069492,0.9435665914221218,0.9435665914221218,0.012792408466339111,0.9435665914221218,0.9435665914221218,355721.0
mmlu-pro,None,1.0,0.4,0.5,0.75,0.0,0.25,2,0.012744871899485588,0.9367945823927765,0.9367945823927765,0.012771320529282093,0.9367945823927765,0.9367945823927765,354579.0
mmlu-pro,None,1.0,0.4,0.5,0.75,0.0,0.25,3,0.012781444936990738,0.9774266365688487,0.9774266365688487,0.012806836515665054,0.9796839729119639,0.9796839729119639,355135.0
mmlu-pro,None,1.0,0.4,0.5,0.75,0.0,0.25,4,0.0127975819632411,0.9458239277652369,0.9458239277652369,0.012824099510908127,0.9458239277652369,0.9458239277652369,355146.0
mmlu-pro,None,1.0,0.4,0.5,0.75,0.0,0.5,0,0.013202673755586147,0.9571106094808126,0.9571106094808126,0.013231310062110424,0.9571106094808126,0.9571106094808126,339375.0
mmlu-pro,None,1.0,0.4,0.5,0.75,0.0,0.5,1,0.013188440352678299,0.948081264108352,0.948081264108352,0.013214604929089546,0.948081264108352,0.948081264108352,339703.0
mmlu-pro,None,1.0,0.4,0.5,0.75,0.0,0.5,2,0.013181458227336407,0.9300225733634311,0.9300225733634311,0.01320679672062397,0.9300225733634311,0.9300225733634311,339441.0
mmlu-pro,None,1.0,0.4,0.5,0.75,0.0,0.5,3,0.013225342147052288,0.9616252821670428,0.9616252821670428,0.013250930234789848,0.9638826185101579,0.9638826185101579,339883.0
mmlu-pro,None,1.0,0.4,0.5,0.75,0.0,0.5,4,0.013231663033366203,0.9367945823927765,0.9367945823927765,0.013258462771773338,0.9458239277652369,0.9458239277652369,340124.0
mmlu-pro,None,1.0,0.4,0.5,0.75,0.0,0.75,0,0.013879644684493542,0.9571106094808126,0.9571106094808126,0.013910639099776745,0.9571106094808126,0.9571106094808126,330895.0
mmlu-pro,None,1.0,0.4,0.5,0.75,0.0,0.75,1,0.013854503631591797,0.9367945823927765,0.9367945823927765,0.013882618397474289,0.9390519187358916,0.9390519187358916,330637.0
mmlu-pro,None,1.0,0.4,0.5,0.75,0.0,0.75,2,0.013860272243618965,0.9435665914221218,0.9435665914221218,0.013888081535696983,0.9435665914221218,0.9435665914221218,329993.0
mmlu-pro,None,1.0,0.4,0.5,0.75,0.0,0.75,3,0.013893687166273594,0.9571106094808126,0.9571106094808126,0.0139217060059309,0.9571106094808126,0.9571106094808126,330938.0
mmlu-pro,None,1.0,0.4,0.5,0.75,0.0,0.75,4,0.01387686189264059,0.9367945823927765,0.9367945823927765,0.01390545442700386,0.9367945823927765,0.9367945823927765,331085.0
mmlu-pro,None,1.0,0.4,0.75,0.0,0.0,0.05,0,0.011997129768133163,0.9435665914221218,0.9435665914221218,0.012038160115480423,0.9435665914221218,0.9435665914221218,386920.0
mmlu-pro,None,1.0,0.4,0.75,0.0,0.0,0.05,1,0.012006466276943684,0.9548532731376974,0.9548532731376974,0.012044726870954037,0.9548532731376974,0.9548532731376974,387809.0
mmlu-pro,None,1.0,0.4,0.75,0.0,0.0,0.05,2,0.011994765140116215,0.9390519187358916,0.9390519187358916,0.012037835083901882,0.9390519187358916,0.9390519187358916,387690.0
mmlu-pro,None,1.0,0.4,0.75,0.0,0.0,0.05,3,0.011989080347120762,0.9232505643340857,0.9232505643340857,0.012027754448354244,0.9255079006772008,0.9255079006772008,387856.0
mmlu-pro,None,1.0,0.4,0.75,0.0,0.0,0.05,4,0.01201005931943655,0.9503386004514672,0.9503386004514672,0.012052739970386028,0.9525959367945823,0.9525959367945823,387995.0
mmlu-pro,None,1.0,0.4,0.75,0.0,0.0,0.25,0,0.012310774996876717,0.9322799097065462,0.9322799097065462,0.012344425544142723,0.9322799097065462,0.9322799097065462,364441.0
mmlu-pro,None,1.0,0.4,0.75,0.0,0.0,0.25,1,0.01229734905064106,0.9503386004514672,0.9503386004514672,0.012329569086432457,0.9503386004514672,0.9503386004514672,364940.0
mmlu-pro,None,1.0,0.4,0.75,0.0,0.0,0.25,2,0.012271714396774769,0.9367945823927765,0.9367945823927765,0.012303154915571213,0.9367945823927765,0.9367945823927765,364921.0
mmlu-pro,None,1.0,0.4,0.75,0.0,0.0,0.25,3,0.012307933531701565,0.9548532731376974,0.9548532731376974,0.012339106760919094,0.9571106094808126,0.9571106094808126,365076.0
mmlu-pro,None,1.0,0.4,0.75,0.0,0.0,0.25,4,0.012313438579440117,0.9435665914221218,0.9435665914221218,0.012346440926194191,0.9435665914221218,0.9435665914221218,365317.0
mmlu-pro,None,1.0,0.4,0.75,0.0,0.0,0.5,0,0.012896401807665825,0.9525959367945823,0.9525959367945823,0.012930280528962612,0.9525959367945823,0.9525959367945823,343692.0
mmlu-pro,None,1.0,0.4,0.75,0.0,0.0,0.5,1,0.012880894355475903,0.948081264108352,0.948081264108352,0.01291222870349884,0.948081264108352,0.948081264108352,344509.0
mmlu-pro,None,1.0,0.4,0.75,0.0,0.0,0.5,2,0.012863295152783394,0.9458239277652369,0.9458239277652369,0.01289321854710579,0.9503386004514672,0.9503386004514672,343833.0
mmlu-pro,None,1.0,0.4,0.75,0.0,0.0,0.5,3,0.012899274006485939,0.9638826185101579,0.9638826185101579,0.012930052354931831,0.9638826185101579,0.9638826185101579,344691.0
mmlu-pro,None,1.0,0.4,0.75,0.0,0.0,0.5,4,0.012899707071483135,0.9390519187358916,0.9390519187358916,0.01293021347373724,0.9390519187358916,0.9390519187358916,344719.0
mmlu-pro,None,1.0,0.4,0.75,0.0,0.0,0.75,0,0.013710249215364456,0.9503386004514672,0.9503386004514672,0.013744309544563293,0.9503386004514672,0.9503386004514672,332171.0
mmlu-pro,None,1.0,0.4,0.75,0.0,0.0,0.75,1,0.013693870045244694,0.9458239277652369,0.9458239277652369,0.013724425807595253,0.9458239277652369,0.9458239277652369,331984.0
mmlu-pro,None,1.0,0.4,0.75,0.0,0.0,0.75,2,0.013694141060113907,0.9390519187358916,0.9390519187358916,0.013724960386753082,0.9390519187358916,0.9390519187358916,331251.0
mmlu-pro,None,1.0,0.4,0.75,0.0,0.0,0.75,3,0.01372362021356821,0.9458239277652369,0.9458239277652369,0.013753675855696201,0.9458239277652369,0.9458239277652369,332305.0
mmlu-pro,None,1.0,0.4,0.75,0.0,0.0,0.75,4,0.01370885968208313,0.9390519187358916,0.9390519187358916,0.013739616610109806,0.9413092550790066,0.9413092550790066,332363.0
mmlu-pro,None,1.0,0.4,0.75,0.05,0.0,0.05,0,0.012131392024457455,0.927765237020316,0.927765237020316,0.01216788962483406,0.9300225733634311,0.9300225733634311,388172.0
mmlu-pro,None,1.0,0.4,0.75,0.05,0.0,0.05,1,0.012196946889162064,0.9413092550790066,0.9413092550790066,0.012231525965034962,0.9413092550790066,0.9413092550790066,388934.0
mmlu-pro,None,1.0,0.4,0.75,0.05,0.0,0.05,2,0.012222398072481155,0.9390519187358916,0.9390519187358916,0.012262079864740372,0.9390519187358916,0.9390519187358916,388297.0
mmlu-pro,None,1.0,0.4,0.75,0.05,0.0,0.05,3,0.012183936312794685,0.9548532731376974,0.9548532731376974,0.012217803858220577,0.9548532731376974,0.9548532731376974,387731.0
mmlu-pro,None,1.0,0.4,0.75,0.05,0.0,0.05,4,0.012195903807878494,0.9503386004514672,0.9503386004514672,0.012233707122504711,0.9503386004514672,0.9503386004514672,388400.0
mmlu-pro,None,1.0,0.4,0.75,0.05,0.0,0.25,0,0.012341482564806938,0.9435665914221218,0.9435665914221218,0.012371335178613663,0.9435665914221218,0.9435665914221218,364577.0
mmlu-pro,None,1.0,0.4,0.75,0.05,0.0,0.25,1,0.012334989383816719,0.9525959367945823,0.9525959367945823,0.012363692745566368,0.9548532731376974,0.9548532731376974,366005.0
mmlu-pro,None,1.0,0.4,0.75,0.05,0.0,0.25,2,0.012348496355116367,0.9345372460496614,0.9345372460496614,0.012375835329294205,0.9345372460496614,0.9345372460496614,365037.0
mmlu-pro,None,1.0,0.4,0.75,0.05,0.0,0.25,3,0.012376721948385239,0.9571106094808126,0.9571106094808126,0.012403384782373905,0.9571106094808126,0.9571106094808126,365025.0
mmlu-pro,None,1.0,0.4,0.75,0.05,0.0,0.25,4,0.012391728349030018,0.9548532731376974,0.9548532731376974,0.012420330196619034,0.9571106094808126,0.9571106094808126,365239.0
mmlu-pro,None,1.0,0.4,0.75,0.05,0.0,0.5,0,0.012891179881989956,0.9458239277652369,0.9458239277652369,0.012919661588966846,0.9458239277652369,0.9458239277652369,343742.0
mmlu-pro,None,1.0,0.4,0.75,0.05,0.0,0.5,1,0.012893718667328358,0.9571106094808126,0.9571106094808126,0.012920851819217205,0.9571106094808126,0.9571106094808126,344600.0
mmlu-pro,None,1.0,0.4,0.75,0.05,0.0,0.5,2,0.012880775146186352,0.9255079006772008,0.9255079006772008,0.012907024472951889,0.9255079006772008,0.9255079006772008,344146.0
mmlu-pro,None,1.0,0.4,0.75,0.05,0.0,0.5,3,0.012910842895507812,0.9503386004514672,0.9503386004514672,0.012937038205564022,0.9503386004514672,0.9503386004514672,344735.0
mmlu-pro,None,1.0,0.4,0.75,0.05,0.0,0.5,4,0.012929352931678295,0.948081264108352,0.948081264108352,0.012956645339727402,0.948081264108352,0.948081264108352,344552.0
mmlu-pro,None,1.0,0.4,0.75,0.05,0.0,0.75,0,0.013710602186620235,0.9525959367945823,0.9525959367945823,0.013741835951805115,0.9525959367945823,0.9525959367945823,332188.0
mmlu-pro,None,1.0,0.4,0.75,0.05,0.0,0.75,1,0.013689782470464706,0.9458239277652369,0.9458239277652369,0.013718142174184322,0.948081264108352,0.948081264108352,332040.0
mmlu-pro,None,1.0,0.4,0.75,0.05,0.0,0.75,2,0.013687155209481716,0.9503386004514672,0.9503386004514672,0.013715658336877823,0.9503386004514672,0.9503386004514672,331372.0
mmlu-pro,None,1.0,0.4,0.75,0.05,0.0,0.75,3,0.013711643405258656,0.9571106094808126,0.9571106094808126,0.013739134185016155,0.9571106094808126,0.9571106094808126,332231.0
mmlu-pro,None,1.0,0.4,0.75,0.05,0.0,0.75,4,0.01369993481785059,0.948081264108352,0.948081264108352,0.013728049583733082,0.948081264108352,0.948081264108352,332460.0
mmlu-pro,None,1.0,0.4,0.75,0.25,0.0,0.05,0,0.012490624561905861,0.927765237020316,0.927765237020316,0.0125274071469903,0.927765237020316,0.927765237020316,391653.0
mmlu-pro,None,1.0,0.4,0.75,0.25,0.0,0.05,1,0.012513012625277042,0.9458239277652369,0.9458239277652369,0.012546869926154613,0.9458239277652369,0.9458239277652369,392813.0
mmlu-pro,None,1.0,0.4,0.75,0.25,0.0,0.05,2,0.012510155327618122,0.9322799097065462,0.9322799097065462,0.012547744438052177,0.9367945823927765,0.9367945823927765,391780.0
mmlu-pro,None,1.0,0.4,0.75,0.25,0.0,0.05,3,0.012480635195970535,0.9683972911963882,0.9683972911963882,0.012514379806816578,0.9706546275395033,0.9706546275395033,391215.0
mmlu-pro,None,1.0,0.4,0.75,0.25,0.0,0.05,4,0.01247807964682579,0.9390519187358916,0.9390519187358916,0.012515769340097904,0.9390519187358916,0.9390519187358916,392023.0
mmlu-pro,None,1.0,0.4,0.75,0.25,0.0,0.25,0,0.012460255064070225,0.9322799097065462,0.9322799097065462,0.012488503940403461,0.9345372460496614,0.9345372460496614,367116.0
mmlu-pro,None,1.0,0.4,0.75,0.25,0.0,0.25,1,0.012454859912395477,0.9458239277652369,0.9458239277652369,0.012482604943215847,0.9458239277652369,0.9458239277652369,368161.0
mmlu-pro,None,1.0,0.4,0.75,0.25,0.0,0.25,2,0.012457180768251419,0.9435665914221218,0.9435665914221218,0.0124847162514925,0.948081264108352,0.948081264108352,367309.0
mmlu-pro,None,1.0,0.4,0.75,0.25,0.0,0.25,3,0.012465403415262699,0.9525959367945823,0.9525959367945823,0.012491176836192608,0.9525959367945823,0.9525959367945823,367410.0
mmlu-pro,None,1.0,0.4,0.75,0.25,0.0,0.25,4,0.012502911500632763,0.9503386004514672,0.9503386004514672,0.012530187144875526,0.9525959367945823,0.9525959367945823,367408.0
mmlu-pro,None,1.0,0.4,0.75,0.25,0.0,0.5,0,0.012914813123643398,0.9390519187358916,0.9390519187358916,0.012942617759108543,0.9413092550790066,0.9413092550790066,344786.0
mmlu-pro,None,1.0,0.4,0.75,0.25,0.0,0.5,1,0.012918181717395782,0.9548532731376974,0.9548532731376974,0.01294451393187046,0.9548532731376974,0.9548532731376974,345577.0
mmlu-pro,None,1.0,0.4,0.75,0.25,0.0,0.5,2,0.012890559621155262,0.9458239277652369,0.9458239277652369,0.012915635481476784,0.9458239277652369,0.9458239277652369,344965.0
mmlu-pro,None,1.0,0.4,0.75,0.25,0.0,0.5,3,0.012926659546792507,0.948081264108352,0.948081264108352,0.01295206043869257,0.9525959367945823,0.9525959367945823,345831.0
mmlu-pro,None,1.0,0.4,0.75,0.25,0.0,0.5,4,0.012941478751599789,0.9571106094808126,0.9571106094808126,0.012967859394848347,0.9571106094808126,0.9571106094808126,345563.0
mmlu-pro,None,1.0,0.4,0.75,0.25,0.0,0.75,0,0.01367973256856203,0.9525959367945823,0.9525959367945823,0.013709576800465584,0.9525959367945823,0.9525959367945823,332414.0
mmlu-pro,None,1.0,0.4,0.75,0.25,0.0,0.75,1,0.0136677585542202,0.9413092550790066,0.9413092550790066,0.01369493454694748,0.9413092550790066,0.9413092550790066,332016.0
mmlu-pro,None,1.0,0.4,0.75,0.25,0.0,0.75,2,0.013667436316609383,0.9390519187358916,0.9390519187358916,0.013694587163627148,0.9390519187358916,0.9390519187358916,331641.0
mmlu-pro,None,1.0,0.4,0.75,0.25,0.0,0.75,3,0.013692671433091164,0.9571106094808126,0.9571106094808126,0.013719780370593071,0.9571106094808126,0.9571106094808126,332419.0
mmlu-pro,None,1.0,0.4,0.75,0.25,0.0,0.75,4,0.013678044080734253,0.9458239277652369,0.9458239277652369,0.013705343939363956,0.9458239277652369,0.9458239277652369,332622.0
mmlu-pro,None,1.0,0.4,0.75,0.5,0.0,0.05,0,0.012704025022685528,0.9209932279909706,0.9209932279909706,0.012741997838020325,0.9232505643340857,0.9232505643340857,397646.0
mmlu-pro,None,1.0,0.4,0.75,0.5,0.0,0.05,1,0.012706139124929905,0.9571106094808126,0.9571106094808126,0.012739862315356731,0.9571106094808126,0.9571106094808126,398262.0
mmlu-pro,None,1.0,0.4,0.75,0.5,0.0,0.05,2,0.012724515050649643,0.9435665914221218,0.9435665914221218,0.012763746082782745,0.9435665914221218,0.9435665914221218,397242.0
mmlu-pro,None,1.0,0.4,0.75,0.5,0.0,0.05,3,0.012616987340152264,0.9548532731376974,0.9548532731376974,0.012652715668082237,0.9548532731376974,0.9548532731376974,396913.0
mmlu-pro,None,1.0,0.4,0.75,0.5,0.0,0.05,4,0.012650402262806892,0.9525959367945823,0.9525959367945823,0.012690546922385693,0.9525959367945823,0.9525959367945823,397353.0
mmlu-pro,None,1.0,0.4,0.75,0.5,0.0,0.25,0,0.012520138174295425,0.9345372460496614,0.9345372460496614,0.012547902762889862,0.9345372460496614,0.9345372460496614,370760.0
mmlu-pro,None,1.0,0.4,0.75,0.5,0.0,0.25,1,0.012513821944594383,0.9503386004514672,0.9503386004514672,0.012542533688247204,0.9503386004514672,0.9503386004514672,371713.0
mmlu-pro,None,1.0,0.4,0.75,0.5,0.0,0.25,2,0.012509244494140148,0.9300225733634311,0.9300225733634311,0.012537334114313126,0.9300225733634311,0.9300225733634311,371042.0
mmlu-pro,None,1.0,0.4,0.75,0.5,0.0,0.25,3,0.012526878155767918,0.9616252821670428,0.9616252821670428,0.0125525938346982,0.9616252821670428,0.9616252821670428,370967.0
mmlu-pro,None,1.0,0.4,0.75,0.5,0.0,0.25,4,0.012562643736600876,0.9435665914221218,0.9435665914221218,0.012590959668159485,0.9458239277652369,0.9458239277652369,370975.0
mmlu-pro,None,1.0,0.4,0.75,0.5,0.0,0.5,0,0.012906729243695736,0.9390519187358916,0.9390519187358916,0.012934996746480465,0.9413092550790066,0.9413092550790066,346534.0
mmlu-pro,None,1.0,0.4,0.75,0.5,0.0,0.5,1,0.012904114089906216,0.948081264108352,0.948081264108352,0.01293075829744339,0.948081264108352,0.948081264108352,347171.0
mmlu-pro,None,1.0,0.4,0.75,0.5,0.0,0.5,2,0.012881078757345676,0.9525959367945823,0.9525959367945823,0.012906289659440517,0.9525959367945823,0.9525959367945823,346581.0
mmlu-pro,None,1.0,0.4,0.75,0.5,0.0,0.5,3,0.012919819913804531,0.9571106094808126,0.9571106094808126,0.012945198453962803,0.9593679458239277,0.9593679458239277,347570.0
mmlu-pro,None,1.0,0.4,0.75,0.5,0.0,0.5,4,0.01293243933469057,0.9638826185101579,0.9638826185101579,0.01295879203826189,0.9638826185101579,0.9638826185101579,347176.0
mmlu-pro,None,1.0,0.4,0.75,0.5,0.0,0.75,0,0.01364689040929079,0.9593679458239277,0.9593679458239277,0.013676419854164124,0.9593679458239277,0.9593679458239277,332657.0
mmlu-pro,None,1.0,0.4,0.75,0.5,0.0,0.75,1,0.013633187860250473,0.9435665914221218,0.9435665914221218,0.01366030890494585,0.9435665914221218,0.9435665914221218,332374.0
mmlu-pro,None,1.0,0.4,0.75,0.5,0.0,0.75,2,0.013627047650516033,0.9413092550790066,0.9413092550790066,0.013653813861310482,0.9413092550790066,0.9413092550790066,332037.0
mmlu-pro,None,1.0,0.4,0.75,0.5,0.0,0.75,3,0.013659975491464138,0.9593679458239277,0.9593679458239277,0.013687018305063248,0.9593679458239277,0.9593679458239277,332733.0
mmlu-pro,None,1.0,0.4,0.75,0.5,0.0,0.75,4,0.013647344894707203,0.9503386004514672,0.9503386004514672,0.01367462519556284,0.9503386004514672,0.9503386004514672,332735.0
mmlu-pro,None,1.0,0.4,0.75,0.75,0.0,0.05,0,0.012831424362957478,0.9300225733634311,0.9300225733634311,0.012873241677880287,0.9300225733634311,0.9300225733634311,403267.0
