dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,None,1.0,0.475,0.25,0.5,0.25,0.25,1,0.012493704445660114,0.9322799097065462,0.9322799097065462,0.012520670890808105,0.9322799097065462,0.9322799097065462,447769.0
mmlu-pro,None,1.0,0.475,0.25,0.5,0.25,0.25,2,0.01249334029853344,0.9367945823927765,0.9367945823927765,0.012520338408648968,0.9367945823927765,0.9367945823927765,447808.0
mmlu-pro,None,1.0,0.475,0.25,0.5,0.25,0.25,3,0.012509642168879509,0.9503386004514672,0.9503386004514672,0.012535874731838703,0.9503386004514672,0.9503386004514672,448063.0
mmlu-pro,None,1.0,0.475,0.25,0.5,0.25,0.25,4,0.012500733137130737,0.9413092550790066,0.9413092550790066,0.01252866443246603,0.9435665914221218,0.9435665914221218,448359.0
mmlu-pro,None,1.0,0.475,0.25,0.5,0.25,0.5,0,0.012791055254638195,0.9683972911963882,0.9683972911963882,0.012819125317037106,0.9683972911963882,0.9683972911963882,443949.0
mmlu-pro,None,1.0,0.475,0.25,0.5,0.25,0.5,1,0.012785175815224648,0.9209932279909706,0.9209932279909706,0.012811632826924324,0.9209932279909706,0.9209932279909706,444025.0
mmlu-pro,None,1.0,0.475,0.25,0.5,0.25,0.5,2,0.012787001207470894,0.948081264108352,0.948081264108352,0.012813213281333447,0.948081264108352,0.948081264108352,443521.0
mmlu-pro,None,1.0,0.475,0.25,0.5,0.25,0.5,3,0.012802868150174618,0.9525959367945823,0.9525959367945823,0.012828564271330833,0.9525959367945823,0.9525959367945823,444159.0
mmlu-pro,None,1.0,0.475,0.25,0.5,0.25,0.5,4,0.012793256901204586,0.9548532731376974,0.9548532731376974,0.012820637784898281,0.9548532731376974,0.9548532731376974,444315.0
mmlu-pro,None,1.0,0.475,0.25,0.5,0.25,0.75,0,0.013120864517986774,0.9683972911963882,0.9683972911963882,0.013148486614227295,0.9683972911963882,0.9683972911963882,441600.0
mmlu-pro,None,1.0,0.475,0.25,0.5,0.25,0.75,1,0.013119933195412159,0.9322799097065462,0.9322799097065462,0.0131459916010499,0.9322799097065462,0.9322799097065462,441481.0
mmlu-pro,None,1.0,0.475,0.25,0.5,0.25,0.75,2,0.013116215355694294,0.9435665914221218,0.9435665914221218,0.013142106123268604,0.9458239277652369,0.9458239277652369,441230.0
mmlu-pro,None,1.0,0.475,0.25,0.5,0.25,0.75,3,0.013135499320924282,0.948081264108352,0.948081264108352,0.013160628266632557,0.948081264108352,0.948081264108352,442003.0
mmlu-pro,None,1.0,0.475,0.25,0.5,0.25,0.75,4,0.013125410303473473,0.9458239277652369,0.9458239277652369,0.013152129016816616,0.9503386004514672,0.9503386004514672,441980.0
mmlu-pro,None,1.0,0.475,0.25,0.75,0.25,0.05,0,0.012230820022523403,0.9729119638826185,0.9729119638826185,0.012261051684617996,0.9729119638826185,0.9729119638826185,453415.0
mmlu-pro,None,1.0,0.475,0.25,0.75,0.25,0.05,1,0.012228037230670452,0.9367945823927765,0.9367945823927765,0.012256613001227379,0.9367945823927765,0.9367945823927765,453829.0
mmlu-pro,None,1.0,0.475,0.25,0.75,0.25,0.05,2,0.012223233468830585,0.9390519187358916,0.9390519187358916,0.012251175940036774,0.9390519187358916,0.9390519187358916,453543.0
mmlu-pro,None,1.0,0.475,0.25,0.75,0.25,0.05,3,0.01223717350512743,0.9616252821670428,0.9616252821670428,0.012264820747077465,0.9616252821670428,0.9616252821670428,453821.0
mmlu-pro,None,1.0,0.475,0.25,0.75,0.25,0.05,4,0.012234296649694443,0.9571106094808126,0.9571106094808126,0.012263884767889977,0.9571106094808126,0.9571106094808126,454002.0
mmlu-pro,None,1.0,0.475,0.25,0.75,0.25,0.25,0,0.01244672667235136,0.9661399548532731,0.9661399548532731,0.012475509196519852,0.9683972911963882,0.9683972911963882,448534.0
mmlu-pro,None,1.0,0.475,0.25,0.75,0.25,0.25,1,0.012438047677278519,0.9322799097065462,0.9322799097065462,0.012465235777199268,0.9322799097065462,0.9322799097065462,448613.0
mmlu-pro,None,1.0,0.475,0.25,0.75,0.25,0.25,2,0.012437758035957813,0.9390519187358916,0.9390519187358916,0.012464651837944984,0.9390519187358916,0.9390519187358916,448563.0
mmlu-pro,None,1.0,0.475,0.25,0.75,0.25,0.25,3,0.012454427778720856,0.9571106094808126,0.9571106094808126,0.012480824254453182,0.9571106094808126,0.9571106094808126,448870.0
mmlu-pro,None,1.0,0.475,0.25,0.75,0.25,0.25,4,0.012445890344679356,0.948081264108352,0.948081264108352,0.012474006973206997,0.9525959367945823,0.9525959367945823,449119.0
mmlu-pro,None,1.0,0.475,0.25,0.75,0.25,0.5,0,0.01274928729981184,0.9683972911963882,0.9683972911963882,0.012777397409081459,0.9683972911963882,0.9683972911963882,444095.0
mmlu-pro,None,1.0,0.475,0.25,0.75,0.25,0.5,1,0.012743827886879444,0.9232505643340857,0.9232505643340857,0.012770326808094978,0.9255079006772008,0.9255079006772008,444350.0
mmlu-pro,None,1.0,0.475,0.25,0.75,0.25,0.5,2,0.012743465602397919,0.9503386004514672,0.9503386004514672,0.012769660912454128,0.9503386004514672,0.9503386004514672,443976.0
mmlu-pro,None,1.0,0.475,0.25,0.75,0.25,0.5,3,0.012757116928696632,0.948081264108352,0.948081264108352,0.012782902456820011,0.948081264108352,0.948081264108352,444351.0
mmlu-pro,None,1.0,0.475,0.25,0.75,0.25,0.5,4,0.012749210931360722,0.9525959367945823,0.9525959367945823,0.012776721268892288,0.9548532731376974,0.9548532731376974,444427.0
mmlu-pro,None,1.0,0.475,0.25,0.75,0.25,0.75,0,0.01309486385434866,0.9683972911963882,0.9683972911963882,0.013122491538524628,0.9683972911963882,0.9683972911963882,441523.0
mmlu-pro,None,1.0,0.475,0.25,0.75,0.25,0.75,1,0.013093330897390842,0.9255079006772008,0.9255079006772008,0.013119553215801716,0.9300225733634311,0.9300225733634311,441614.0
mmlu-pro,None,1.0,0.475,0.25,0.75,0.25,0.75,2,0.013090011663734913,0.948081264108352,0.948081264108352,0.013115914538502693,0.948081264108352,0.948081264108352,441182.0
mmlu-pro,None,1.0,0.475,0.25,0.75,0.25,0.75,3,0.013108111917972565,0.9458239277652369,0.9458239277652369,0.013133199885487556,0.9458239277652369,0.9458239277652369,442028.0
mmlu-pro,None,1.0,0.475,0.25,0.75,0.25,0.75,4,0.013098751194775105,0.9503386004514672,0.9503386004514672,0.013125563971698284,0.9503386004514672,0.9503386004514672,441964.0
mmlu-pro,None,1.0,0.475,0.5,0.0,0.25,0.05,0,0.011698487214744091,0.9525959367945823,0.9525959367945823,0.011732826940715313,0.9548532731376974,0.9548532731376974,472684.0
mmlu-pro,None,1.0,0.475,0.5,0.0,0.25,0.05,1,0.011694786138832569,0.9503386004514672,0.9503386004514672,0.011726051568984985,0.9525959367945823,0.9525959367945823,472838.0
mmlu-pro,None,1.0,0.475,0.5,0.0,0.25,0.05,2,0.011690511368215084,0.9390519187358916,0.9390519187358916,0.011722547933459282,0.9390519187358916,0.9390519187358916,472650.0
mmlu-pro,None,1.0,0.475,0.5,0.0,0.25,0.05,3,0.011697717942297459,0.9571106094808126,0.9571106094808126,0.011728900484740734,0.9571106094808126,0.9571106094808126,473382.0
mmlu-pro,None,1.0,0.475,0.5,0.0,0.25,0.05,4,0.011695418506860733,0.9435665914221218,0.9435665914221218,0.011729279533028603,0.9458239277652369,0.9458239277652369,473563.0
mmlu-pro,None,1.0,0.475,0.5,0.0,0.25,0.25,0,0.011967278085649014,0.9571106094808126,0.9571106094808126,0.011998743750154972,0.9571106094808126,0.9571106094808126,460142.0
mmlu-pro,None,1.0,0.475,0.5,0.0,0.25,0.25,1,0.011965157464146614,0.9458239277652369,0.9458239277652369,0.011994196102023125,0.9458239277652369,0.9458239277652369,460756.0
mmlu-pro,None,1.0,0.475,0.5,0.0,0.25,0.25,2,0.011958854272961617,0.9503386004514672,0.9503386004514672,0.01198764517903328,0.9503386004514672,0.9503386004514672,460196.0
mmlu-pro,None,1.0,0.475,0.5,0.0,0.25,0.25,3,0.011970695108175278,0.9593679458239277,0.9593679458239277,0.011999120004475117,0.9593679458239277,0.9593679458239277,461147.0
mmlu-pro,None,1.0,0.475,0.5,0.0,0.25,0.25,4,0.011968474835157394,0.9435665914221218,0.9435665914221218,0.011998874135315418,0.9435665914221218,0.9435665914221218,460737.0
mmlu-pro,None,1.0,0.475,0.5,0.0,0.25,0.5,0,0.01237285602837801,0.9706546275395033,0.9706546275395033,0.012402313761413097,0.9706546275395033,0.9706546275395033,449482.0
mmlu-pro,None,1.0,0.475,0.5,0.0,0.25,0.5,1,0.012367935851216316,0.9300225733634311,0.9300225733634311,0.012395482510328293,0.9300225733634311,0.9300225733634311,449556.0
mmlu-pro,None,1.0,0.475,0.5,0.0,0.25,0.5,2,0.012364592403173447,0.9458239277652369,0.9458239277652369,0.012392216362059116,0.9458239277652369,0.9458239277652369,449276.0
mmlu-pro,None,1.0,0.475,0.5,0.0,0.25,0.5,3,0.01237757969647646,0.9458239277652369,0.9458239277652369,0.012404745444655418,0.9458239277652369,0.9458239277652369,449694.0
mmlu-pro,None,1.0,0.475,0.5,0.0,0.25,0.5,4,0.012371941469609737,0.9638826185101579,0.9638826185101579,0.012400836683809757,0.9638826185101579,0.9638826185101579,450026.0
mmlu-pro,None,1.0,0.475,0.5,0.0,0.25,0.75,0,0.012869143858551979,0.9661399548532731,0.9661399548532731,0.012897358275949955,0.9661399548532731,0.9661399548532731,443096.0
mmlu-pro,None,1.0,0.475,0.5,0.0,0.25,0.75,1,0.012866395525634289,0.9209932279909706,0.9209932279909706,0.012892822735011578,0.9209932279909706,0.9209932279909706,443027.0
mmlu-pro,None,1.0,0.475,0.5,0.0,0.25,0.75,2,0.012861320748925209,0.9458239277652369,0.9458239277652369,0.012888001278042793,0.9458239277652369,0.9458239277652369,442539.0
mmlu-pro,None,1.0,0.475,0.5,0.0,0.25,0.75,3,0.012885002419352531,0.9458239277652369,0.9458239277652369,0.012910804711282253,0.948081264108352,0.948081264108352,443078.0
mmlu-pro,None,1.0,0.475,0.5,0.0,0.25,0.75,4,0.012872777879238129,0.9435665914221218,0.9435665914221218,0.012899922206997871,0.9458239277652369,0.9458239277652369,443408.0
mmlu-pro,None,1.0,0.475,0.5,0.05,0.25,0.05,0,0.011692564003169537,0.9525959367945823,0.9525959367945823,0.01172707136720419,0.9525959367945823,0.9525959367945823,472720.0
mmlu-pro,None,1.0,0.475,0.5,0.05,0.25,0.05,1,0.011685080826282501,0.9525959367945823,0.9525959367945823,0.011716107837855816,0.9525959367945823,0.9525959367945823,472881.0
mmlu-pro,None,1.0,0.475,0.5,0.05,0.25,0.05,2,0.011687244288623333,0.9413092550790066,0.9413092550790066,0.011719031259417534,0.9435665914221218,0.9435665914221218,472529.0
mmlu-pro,None,1.0,0.475,0.5,0.05,0.25,0.05,3,0.011690372601151466,0.9616252821670428,0.9616252821670428,0.011721272952854633,0.9616252821670428,0.9616252821670428,473596.0
mmlu-pro,None,1.0,0.475,0.5,0.05,0.25,0.05,4,0.011694440618157387,0.9458239277652369,0.9458239277652369,0.011727842502295971,0.9458239277652369,0.9458239277652369,473576.0
mmlu-pro,None,1.0,0.475,0.5,0.05,0.25,0.25,0,0.011962847784161568,0.9593679458239277,0.9593679458239277,0.011994211003184319,0.9593679458239277,0.9593679458239277,459999.0
mmlu-pro,None,1.0,0.475,0.5,0.05,0.25,0.25,1,0.011959156952798367,0.9413092550790066,0.9413092550790066,0.01198797207325697,0.9435665914221218,0.9435665914221218,460713.0
mmlu-pro,None,1.0,0.475,0.5,0.05,0.25,0.25,2,0.011954151093959808,0.9413092550790066,0.9413092550790066,0.011983104981482029,0.9413092550790066,0.9413092550790066,460328.0
mmlu-pro,None,1.0,0.475,0.5,0.05,0.25,0.25,3,0.011965435929596424,0.9593679458239277,0.9593679458239277,0.011993703432381153,0.9593679458239277,0.9593679458239277,461145.0
mmlu-pro,None,1.0,0.475,0.5,0.05,0.25,0.25,4,0.01196704339236021,0.9413092550790066,0.9413092550790066,0.01199726015329361,0.9413092550790066,0.9413092550790066,460771.0
mmlu-pro,None,1.0,0.475,0.5,0.05,0.25,0.5,0,0.012369559146463871,0.9683972911963882,0.9683972911963882,0.012398888356983662,0.9706546275395033,0.9706546275395033,449548.0
mmlu-pro,None,1.0,0.475,0.5,0.05,0.25,0.5,1,0.012363911606371403,0.927765237020316,0.927765237020316,0.012391314841806889,0.927765237020316,0.927765237020316,449482.0
mmlu-pro,None,1.0,0.475,0.5,0.05,0.25,0.5,2,0.012361621484160423,0.9435665914221218,0.9435665914221218,0.012389126233756542,0.9435665914221218,0.9435665914221218,449340.0
mmlu-pro,None,1.0,0.475,0.5,0.05,0.25,0.5,3,0.012375147081911564,0.948081264108352,0.948081264108352,0.012402181513607502,0.948081264108352,0.948081264108352,449708.0
mmlu-pro,None,1.0,0.475,0.5,0.05,0.25,0.5,4,0.01237097755074501,0.9638826185101579,0.9638826185101579,0.012399865314364433,0.9638826185101579,0.9638826185101579,450038.0
mmlu-pro,None,1.0,0.475,0.5,0.05,0.25,0.75,0,0.012868117541074753,0.9661399548532731,0.9661399548532731,0.012896201573312283,0.9661399548532731,0.9661399548532731,443077.0
mmlu-pro,None,1.0,0.475,0.5,0.05,0.25,0.75,1,0.012863809242844582,0.9209932279909706,0.9209932279909706,0.012890207581222057,0.9209932279909706,0.9209932279909706,443054.0
mmlu-pro,None,1.0,0.475,0.5,0.05,0.25,0.75,2,0.01286207977682352,0.9435665914221218,0.9435665914221218,0.012888535857200623,0.9435665914221218,0.9435665914221218,442519.0
mmlu-pro,None,1.0,0.475,0.5,0.05,0.25,0.75,3,0.012882030569016933,0.9458239277652369,0.9458239277652369,0.012907743453979492,0.9458239277652369,0.9458239277652369,443125.0
mmlu-pro,None,1.0,0.475,0.5,0.05,0.25,0.75,4,0.012872953899204731,0.9458239277652369,0.9458239277652369,0.012900345958769321,0.9458239277652369,0.9458239277652369,443369.0
mmlu-pro,None,1.0,0.475,0.5,0.25,0.25,0.05,0,0.011635709553956985,0.9683972911963882,0.9683972911963882,0.01166965439915657,0.9683972911963882,0.9683972911963882,473953.0
mmlu-pro,None,1.0,0.475,0.5,0.25,0.25,0.05,1,0.011632482521235943,0.9503386004514672,0.9503386004514672,0.011663124896585941,0.9503386004514672,0.9503386004514672,474085.0
mmlu-pro,None,1.0,0.475,0.5,0.25,0.25,0.05,2,0.011634082533419132,0.9525959367945823,0.9525959367945823,0.0116651002317667,0.9525959367945823,0.9525959367945823,474025.0
mmlu-pro,None,1.0,0.475,0.5,0.25,0.25,0.05,3,0.011632689274847507,0.9593679458239277,0.9593679458239277,0.011663743294775486,0.9593679458239277,0.9593679458239277,474916.0
mmlu-pro,None,1.0,0.475,0.5,0.25,0.25,0.05,4,0.011640185490250587,0.9525959367945823,0.9525959367945823,0.011673551052808762,0.9525959367945823,0.9525959367945823,474789.0
mmlu-pro,None,1.0,0.475,0.5,0.25,0.25,0.25,0,0.011914161033928394,0.9525959367945823,0.9525959367945823,0.011944901198148727,0.9525959367945823,0.9525959367945823,460893.0
mmlu-pro,None,1.0,0.475,0.5,0.25,0.25,0.25,1,0.011911800131201744,0.9435665914221218,0.9435665914221218,0.011940265074372292,0.9435665914221218,0.9435665914221218,461348.0
mmlu-pro,None,1.0,0.475,0.5,0.25,0.25,0.25,2,0.011908804066479206,0.9435665914221218,0.9435665914221218,0.011937027797102928,0.9435665914221218,0.9435665914221218,461049.0
mmlu-pro,None,1.0,0.475,0.5,0.25,0.25,0.25,3,0.011921510100364685,0.9661399548532731,0.9661399548532731,0.01194953452795744,0.9661399548532731,0.9661399548532731,461903.0
mmlu-pro,None,1.0,0.475,0.5,0.25,0.25,0.25,4,0.01191850658506155,0.9322799097065462,0.9322799097065462,0.011948280036449432,0.9345372460496614,0.9345372460496614,461460.0
mmlu-pro,None,1.0,0.475,0.5,0.25,0.25,0.5,0,0.012332768179476261,0.9774266365688487,0.9774266365688487,0.012361844070255756,0.9774266365688487,0.9774266365688487,449739.0
mmlu-pro,None,1.0,0.475,0.5,0.25,0.25,0.5,1,0.01232723519206047,0.9232505643340857,0.9232505643340857,0.012354433536529541,0.9255079006772008,0.9255079006772008,449648.0
mmlu-pro,None,1.0,0.475,0.5,0.25,0.25,0.5,2,0.012325312942266464,0.9503386004514672,0.9503386004514672,0.012352530844509602,0.9503386004514672,0.9503386004514672,449650.0
mmlu-pro,None,1.0,0.475,0.5,0.25,0.25,0.5,3,0.012339064851403236,0.9593679458239277,0.9593679458239277,0.012365772388875484,0.9593679458239277,0.9593679458239277,450023.0
mmlu-pro,None,1.0,0.475,0.5,0.25,0.25,0.5,4,0.012331660836935043,0.9503386004514672,0.9503386004514672,0.012360094115138054,0.9503386004514672,0.9503386004514672,450203.0
mmlu-pro,None,1.0,0.475,0.5,0.25,0.25,0.75,0,0.012848187237977982,0.9683972911963882,0.9683972911963882,0.01287606917321682,0.9729119638826185,0.9729119638826185,443140.0
mmlu-pro,None,1.0,0.475,0.5,0.25,0.25,0.75,1,0.012842036783695221,0.9142212189616252,0.9142212189616252,0.01286829262971878,0.9142212189616252,0.9142212189616252,443145.0
mmlu-pro,None,1.0,0.475,0.5,0.25,0.25,0.75,2,0.012843056581914425,0.9503386004514672,0.9503386004514672,0.01286932360380888,0.9503386004514672,0.9503386004514672,442644.0
mmlu-pro,None,1.0,0.475,0.5,0.25,0.25,0.75,3,0.012859741225838661,0.948081264108352,0.948081264108352,0.012885380536317825,0.948081264108352,0.948081264108352,443303.0
mmlu-pro,None,1.0,0.475,0.5,0.25,0.25,0.75,4,0.012850694358348846,0.9503386004514672,0.9503386004514672,0.012877864763140678,0.9503386004514672,0.9503386004514672,443482.0
mmlu-pro,None,1.0,0.475,0.5,0.5,0.25,0.05,0,0.01157611794769764,0.948081264108352,0.948081264108352,0.011609993875026703,0.9503386004514672,0.9503386004514672,477377.0
mmlu-pro,None,1.0,0.475,0.5,0.5,0.25,0.05,1,0.011576926335692406,0.9548532731376974,0.9548532731376974,0.01160785648971796,0.9571106094808126,0.9571106094808126,477343.0
mmlu-pro,None,1.0,0.475,0.5,0.5,0.25,0.05,2,0.011573121882975101,0.9345372460496614,0.9345372460496614,0.011604301631450653,0.9345372460496614,0.9345372460496614,477184.0
mmlu-pro,None,1.0,0.475,0.5,0.5,0.25,0.05,3,0.011575525626540184,0.9525959367945823,0.9525959367945823,0.011607172898948193,0.9548532731376974,0.9548532731376974,477709.0
mmlu-pro,None,1.0,0.475,0.5,0.5,0.25,0.05,4,0.011584942229092121,0.948081264108352,0.948081264108352,0.01161862351000309,0.9503386004514672,0.9503386004514672,478115.0
mmlu-pro,None,1.0,0.475,0.5,0.5,0.25,0.25,0,0.011849859729409218,0.9503386004514672,0.9503386004514672,0.011880713514983654,0.9503386004514672,0.9503386004514672,463018.0
mmlu-pro,None,1.0,0.475,0.5,0.5,0.25,0.25,1,0.011851884424686432,0.9435665914221218,0.9435665914221218,0.01188069861382246,0.9435665914221218,0.9435665914221218,463453.0
mmlu-pro,None,1.0,0.475,0.5,0.5,0.25,0.25,2,0.011846489273011684,0.9413092550790066,0.9413092550790066,0.011874591000378132,0.9413092550790066,0.9413092550790066,463057.0
mmlu-pro,None,1.0,0.475,0.5,0.5,0.25,0.25,3,0.011855592019855976,0.9683972911963882,0.9683972911963882,0.011883805505931377,0.9683972911963882,0.9683972911963882,463701.0
mmlu-pro,None,1.0,0.475,0.5,0.5,0.25,0.25,4,0.011859593912959099,0.948081264108352,0.948081264108352,0.011889670975506306,0.948081264108352,0.948081264108352,463729.0
mmlu-pro,None,1.0,0.475,0.5,0.5,0.25,0.5,0,0.012274280190467834,0.9683972911963882,0.9683972911963882,0.012303555384278297,0.9706546275395033,0.9706546275395033,450587.0
mmlu-pro,None,1.0,0.475,0.5,0.5,0.25,0.5,1,0.012269825674593449,0.9345372460496614,0.9345372460496614,0.01229710504412651,0.9345372460496614,0.9345372460496614,450654.0
mmlu-pro,None,1.0,0.475,0.5,0.5,0.25,0.5,2,0.012266507372260094,0.9413092550790066,0.9413092550790066,0.012293756008148193,0.9413092550790066,0.9413092550790066,450482.0
mmlu-pro,None,1.0,0.475,0.5,0.5,0.25,0.5,3,0.012285823002457619,0.9503386004514672,0.9503386004514672,0.012312532402575016,0.9503386004514672,0.9503386004514672,450887.0
mmlu-pro,None,1.0,0.475,0.5,0.5,0.25,0.5,4,0.01227911002933979,0.948081264108352,0.948081264108352,0.012307720258831978,0.9503386004514672,0.9503386004514672,451066.0
mmlu-pro,None,1.0,0.475,0.5,0.5,0.25,0.75,0,0.012807176448404789,0.9661399548532731,0.9661399548532731,0.012835182249546051,0.9661399548532731,0.9661399548532731,443343.0
mmlu-pro,None,1.0,0.475,0.5,0.5,0.25,0.75,1,0.012802762910723686,0.9187358916478554,0.9187358916478554,0.012829036451876163,0.9187358916478554,0.9187358916478554,443352.0
mmlu-pro,None,1.0,0.475,0.5,0.5,0.25,0.75,2,0.012802115641534328,0.9367945823927765,0.9367945823927765,0.012828299775719643,0.9367945823927765,0.9367945823927765,442889.0
mmlu-pro,None,1.0,0.475,0.5,0.5,0.25,0.75,3,0.01281874068081379,0.948081264108352,0.948081264108352,0.012844379991292953,0.9503386004514672,0.9503386004514672,443421.0
mmlu-pro,None,1.0,0.475,0.5,0.5,0.25,0.75,4,0.012810420244932175,0.9413092550790066,0.9413092550790066,0.012837597168982029,0.9413092550790066,0.9413092550790066,443615.0
mmlu-pro,None,1.0,0.475,0.5,0.75,0.25,0.05,0,0.011535569094121456,0.9571106094808126,0.9571106094808126,0.0115699153393507,0.9571106094808126,0.9571106094808126,481122.0
mmlu-pro,None,1.0,0.475,0.5,0.75,0.25,0.05,1,0.0115360664203763,0.9435665914221218,0.9435665914221218,0.011567850597202778,0.9458239277652369,0.9458239277652369,481174.0
mmlu-pro,None,1.0,0.475,0.5,0.75,0.25,0.05,2,0.011533506214618683,0.9367945823927765,0.9367945823927765,0.011565041728317738,0.9367945823927765,0.9367945823927765,481083.0
