dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.0,0.05,0.25,3,0.03385863080620766,nan,0.9390519187358916,0.03514019772410393,nan,0.9503386004514672,180194.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.0,0.05,0.25,4,0.033847205340862274,nan,0.9435665914221218,0.035140201449394226,nan,0.948081264108352,180698.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.0,0.05,0.5,0,0.03382940590381622,nan,0.9638826185101579,0.03514019772410393,nan,0.9706546275395033,180607.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.0,0.05,0.5,1,0.03383644297719002,nan,0.9503386004514672,0.035140201449394226,nan,0.9571106094808126,181215.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.0,0.05,0.5,2,0.03385272994637489,nan,0.9390519187358916,0.03514019399881363,nan,0.9435665914221218,181004.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.0,0.05,0.5,3,0.03385863080620766,nan,0.9390519187358916,0.03514019772410393,nan,0.9503386004514672,180194.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.0,0.05,0.5,4,0.033847205340862274,nan,0.9435665914221218,0.035140201449394226,nan,0.948081264108352,180698.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.0,0.05,0.75,0,0.03382940590381622,nan,0.9638826185101579,0.03514019772410393,nan,0.9706546275395033,180607.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.0,0.05,0.75,1,0.03383644297719002,nan,0.9503386004514672,0.035140201449394226,nan,0.9571106094808126,181215.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.0,0.05,0.75,2,0.03385272994637489,nan,0.9390519187358916,0.03514019399881363,nan,0.9435665914221218,181004.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.0,0.05,0.75,3,0.03385863080620766,nan,0.9390519187358916,0.035140201449394226,nan,0.9503386004514672,180194.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.0,0.05,0.75,4,0.033847205340862274,nan,0.9435665914221218,0.035140201449394226,nan,0.948081264108352,180698.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.05,0.05,0.05,0,0.033831071108579636,nan,0.9661399548532731,0.035141944885253906,nan,0.9706546275395033,180615.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.05,0.05,0.05,1,0.033838484436273575,nan,0.948081264108352,0.03514242172241211,nan,0.9571106094808126,181222.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.05,0.05,0.05,2,0.03385467827320099,nan,0.9390519187358916,0.035142168402671814,nan,0.9413092550790066,181005.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.05,0.05,0.05,3,0.03386084735393524,nan,0.9390519187358916,0.035142142325639725,nan,0.9525959367945823,180193.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.05,0.05,0.05,4,0.03384934365749359,nan,0.9435665914221218,0.03514215722680092,nan,0.948081264108352,180708.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.05,0.05,0.25,0,0.03383035212755203,nan,0.9638826185101579,0.03514138609170914,nan,0.9683972911963882,180617.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.05,0.05,0.25,1,0.03383786603808403,nan,0.948081264108352,0.03514178842306137,nan,0.9571106094808126,181219.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.05,0.05,0.25,2,0.03385394066572189,nan,0.9390519187358916,0.03514150157570839,nan,0.9435665914221218,181005.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.05,0.05,0.25,3,0.03386027738451958,nan,0.9390519187358916,0.03514159098267555,nan,0.9525959367945823,180187.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.05,0.05,0.25,4,0.0338488332927227,nan,0.9435665914221218,0.035141557455062866,nan,0.948081264108352,180707.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.05,0.05,0.5,0,0.03382987529039383,nan,0.9638826185101579,0.03514084592461586,nan,0.9683972911963882,180602.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.05,0.05,0.5,1,0.03383723273873329,nan,0.948081264108352,0.035141054540872574,nan,0.9571106094808126,181207.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.05,0.05,0.5,2,0.03385329991579056,nan,0.9390519187358916,0.035140909254550934,nan,0.9435665914221218,181013.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.05,0.05,0.5,3,0.033859413117170334,nan,0.9413092550790066,0.03514092415571213,nan,0.9525959367945823,180186.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.05,0.05,0.5,4,0.03384827449917793,nan,0.9435665914221218,0.03514092043042183,nan,0.948081264108352,180698.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.05,0.05,0.75,0,0.03382952883839607,nan,0.9638826185101579,0.03514035791158676,nan,0.9683972911963882,180606.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.05,0.05,0.75,1,0.03383667767047882,nan,0.948081264108352,0.035140492022037506,nan,0.9571106094808126,181210.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.05,0.05,0.75,2,0.03385278955101967,nan,0.9390519187358916,0.03514047712087631,nan,0.9435665914221218,181010.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.05,0.05,0.75,3,0.033858899027109146,nan,0.9413092550790066,0.03514045104384422,nan,0.9525959367945823,180184.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.05,0.05,0.75,4,0.03384757414460182,nan,0.9435665914221218,0.035140395164489746,nan,0.948081264108352,180698.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.25,0.05,0.05,0,0.03387898951768875,nan,0.9638826185101579,0.035187408328056335,nan,0.9706546275395033,180854.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.25,0.05,0.05,1,0.033887412399053574,nan,0.9413092550790066,0.035188909620046616,nan,0.9616252821670428,181329.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.25,0.05,0.05,2,0.033902838826179504,nan,0.9413092550790066,0.03518909588456154,nan,0.9435665914221218,181064.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.25,0.05,0.05,3,0.033908698707818985,nan,0.9435665914221218,0.035187553614377975,nan,0.948081264108352,180360.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.25,0.05,0.05,4,0.033897802233695984,nan,0.9390519187358916,0.035188306123018265,nan,0.9390519187358916,180823.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.25,0.05,0.25,0,0.033864576369524,nan,0.9661399548532731,0.03517354279756546,nan,0.9729119638826185,180764.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.25,0.05,0.25,1,0.033873509615659714,nan,0.9435665914221218,0.035175371915102005,nan,0.9571106094808126,181300.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.25,0.05,0.25,2,0.03388899564743042,nan,0.9367945823927765,0.035175591707229614,nan,0.9413092550790066,181030.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.25,0.05,0.25,3,0.03389438986778259,nan,0.9458239277652369,0.0351741760969162,nan,0.9503386004514672,180305.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.25,0.05,0.25,4,0.03388341888785362,nan,0.9367945823927765,0.03517450764775276,nan,0.9413092550790066,180766.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.25,0.05,0.5,0,0.03384877368807793,nan,0.9661399548532731,0.03515847772359848,nan,0.9706546275395033,180703.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.25,0.05,0.5,1,0.033856652677059174,nan,0.9458239277652369,0.03515959158539772,nan,0.9616252821670428,181265.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.25,0.05,0.5,2,0.033873699605464935,nan,0.9390519187358916,0.035160284489393234,nan,0.9413092550790066,180974.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.25,0.05,0.5,3,0.03387828543782234,nan,0.9458239277652369,0.03515877202153206,nan,0.9525959367945823,180242.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.25,0.05,0.5,4,0.03386726975440979,nan,0.9390519187358916,0.03515929728746414,nan,0.9435665914221218,180760.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.25,0.05,0.75,0,0.033835507929325104,nan,0.9661399548532731,0.03514616936445236,nan,0.9706546275395033,180646.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.25,0.05,0.75,1,0.03384381905198097,nan,0.9458239277652369,0.03514690324664116,nan,0.9638826185101579,181225.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.25,0.05,0.75,2,0.03386019170284271,nan,0.9345372460496614,0.03514719754457474,nan,0.9413092550790066,180965.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.25,0.05,0.75,3,0.03386538103222847,nan,0.9390519187358916,0.03514664247632027,nan,0.9525959367945823,180170.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.25,0.05,0.75,4,0.03385414183139801,nan,0.9413092550790066,0.03514694795012474,nan,0.9503386004514672,180728.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.5,0.05,0.05,0,0.03395422548055649,nan,0.9616252821670428,0.035258568823337555,nan,0.9706546275395033,181442.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.5,0.05,0.05,1,0.03395993262529373,nan,0.9458239277652369,0.0352591872215271,nan,0.9571106094808126,181923.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.5,0.05,0.05,2,0.03397561237215996,nan,0.9232505643340857,0.03525884822010994,nan,0.9345372460496614,181574.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.5,0.05,0.05,3,0.03397684544324875,nan,0.9390519187358916,0.035253964364528656,nan,0.9458239277652369,180983.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.5,0.05,0.05,4,0.033969342708587646,nan,0.9435665914221218,0.03525789827108383,nan,0.9458239277652369,181299.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.5,0.05,0.25,0,0.03391915187239647,nan,0.9616252821670428,0.035225190222263336,nan,0.9729119638826185,181147.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.5,0.05,0.25,1,0.03392656520009041,nan,0.9413092550790066,0.03522668033838272,nan,0.9571106094808126,181696.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.5,0.05,0.25,2,0.033941011875867844,nan,0.927765237020316,0.035226013511419296,nan,0.9345372460496614,181351.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.5,0.05,0.25,3,0.03394496440887451,nan,0.9413092550790066,0.035222336649894714,nan,0.9503386004514672,180751.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.5,0.05,0.25,4,0.03393560275435448,nan,0.9413092550790066,0.03522494062781334,nan,0.9413092550790066,181094.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.5,0.05,0.5,0,0.03387953341007233,nan,0.9638826185101579,0.035187553614377975,nan,0.9729119638826185,180907.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.5,0.05,0.5,1,0.0338875837624073,nan,0.9390519187358916,0.035189080983400345,nan,0.9548532731376974,181485.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.5,0.05,0.5,2,0.03390166163444519,nan,0.9345372460496614,0.03518838807940483,nan,0.9390519187358916,181179.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.5,0.05,0.5,3,0.033906593918800354,nan,0.9345372460496614,0.03518596291542053,nan,0.9435665914221218,180442.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.5,0.05,0.5,4,0.033897191286087036,nan,0.9435665914221218,0.03518795594573021,nan,0.9458239277652369,180843.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.5,0.05,0.75,0,0.03384681046009064,nan,0.9638826185101579,0.0351564958691597,nan,0.9706546275395033,180712.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.5,0.05,0.75,1,0.03385369852185249,nan,0.9458239277652369,0.0351569838821888,nan,0.9616252821670428,181269.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.5,0.05,0.75,2,0.03386971727013588,nan,0.9390519187358916,0.03515689820051193,nan,0.9413092550790066,180997.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.5,0.05,0.75,3,0.03387423977255821,nan,0.9413092550790066,0.03515534847974777,nan,0.9458239277652369,180246.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.5,0.05,0.75,4,0.033865515142679214,nan,0.9413092550790066,0.03515734523534775,nan,0.9435665914221218,180736.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.75,0.05,0.05,0,0.03403150662779808,nan,0.9638826185101579,0.03533179685473442,nan,0.9706546275395033,182330.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.75,0.05,0.05,1,0.03403511270880699,nan,0.9435665914221218,0.03533155098557472,nan,0.9593679458239277,182768.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.75,0.05,0.05,2,0.03405129164457321,nan,0.9255079006772008,0.03533264994621277,nan,0.9322799097065462,182398.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.75,0.05,0.05,3,0.03405315801501274,nan,0.9322799097065462,0.03532758727669716,nan,0.9435665914221218,181704.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.75,0.05,0.05,4,0.03404434397816658,nan,0.9435665914221218,0.035330913960933685,nan,0.9458239277652369,182149.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.75,0.05,0.25,0,0.033976126462221146,nan,0.9616252821670428,0.03527906909584999,nan,0.9706546275395033,181715.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.75,0.05,0.25,1,0.03397965803742409,nan,0.9435665914221218,0.03527840971946716,nan,0.9548532731376974,182270.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.75,0.05,0.25,2,0.03399580344557762,nan,0.927765237020316,0.035278476774692535,nan,0.9345372460496614,181910.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.75,0.05,0.25,3,0.03399767726659775,nan,0.9435665914221218,0.03527439385652542,nan,0.9503386004514672,181288.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.75,0.05,0.25,4,0.03398935869336128,nan,0.9345372460496614,0.03527746722102165,nan,0.9390519187358916,181684.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.75,0.05,0.5,0,0.03391134738922119,nan,0.9638826185101579,0.03521706908941269,nan,0.9729119638826185,181178.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.75,0.05,0.5,1,0.03391815349459648,nan,0.9413092550790066,0.03521856665611267,nan,0.9571106094808126,181722.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.75,0.05,0.5,2,0.033931996673345566,nan,0.9300225733634311,0.035217758268117905,nan,0.9345372460496614,181419.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.75,0.05,0.5,3,0.03393636271357536,nan,0.9413092550790066,0.03521521016955376,nan,0.948081264108352,180710.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.75,0.05,0.5,4,0.033927347511053085,nan,0.9367945823927765,0.03521692752838135,nan,0.9458239277652369,181137.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.75,0.05,0.75,0,0.03385781869292259,nan,0.9616252821670428,0.03516682982444763,nan,0.9706546275395033,180807.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.75,0.05,0.75,1,0.03386455774307251,nan,0.9435665914221218,0.03516731783747673,nan,0.9616252821670428,181349.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.75,0.05,0.75,2,0.03387929126620293,nan,0.9322799097065462,0.03516649827361107,nan,0.9367945823927765,181080.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.75,0.05,0.75,3,0.03388543426990509,nan,0.9367945823927765,0.03516564890742302,nan,0.9435665914221218,180300.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.75,0.05,0.75,4,0.03387561812996864,nan,0.9413092550790066,0.03516699746251106,nan,0.948081264108352,180849.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.0,0.05,0.05,0,0.03382940590381622,nan,0.9638826185101579,0.03514019772410393,nan,0.9706546275395033,180607.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.0,0.05,0.05,1,0.03383644297719002,nan,0.9503386004514672,0.035140201449394226,nan,0.9571106094808126,181215.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.0,0.05,0.05,2,0.03385272994637489,nan,0.9390519187358916,0.03514019399881363,nan,0.9435665914221218,181004.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.0,0.05,0.05,3,0.03385863080620766,nan,0.9390519187358916,0.03514019772410393,nan,0.9503386004514672,180194.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.0,0.05,0.05,4,0.033847205340862274,nan,0.9435665914221218,0.035140201449394226,nan,0.948081264108352,180698.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.0,0.05,0.25,0,0.03382940590381622,nan,0.9638826185101579,0.03514019772410393,nan,0.9706546275395033,180607.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.0,0.05,0.25,1,0.03383644297719002,nan,0.9503386004514672,0.035140201449394226,nan,0.9571106094808126,181215.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.0,0.05,0.25,2,0.03385272994637489,nan,0.9390519187358916,0.03514019399881363,nan,0.9435665914221218,181004.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.0,0.05,0.25,3,0.03385863080620766,nan,0.9390519187358916,0.03514019772410393,nan,0.9503386004514672,180194.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.0,0.05,0.25,4,0.033847205340862274,nan,0.9435665914221218,0.035140201449394226,nan,0.948081264108352,180698.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.0,0.05,0.5,0,0.03382940590381622,nan,0.9638826185101579,0.03514019772410393,nan,0.9706546275395033,180607.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.0,0.05,0.5,1,0.03383644297719002,nan,0.9503386004514672,0.035140201449394226,nan,0.9571106094808126,181215.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.0,0.05,0.5,2,0.03385272994637489,nan,0.9390519187358916,0.03514019399881363,nan,0.9435665914221218,181004.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.0,0.05,0.5,3,0.03385863080620766,nan,0.9390519187358916,0.03514019772410393,nan,0.9503386004514672,180194.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.0,0.05,0.5,4,0.033847205340862274,nan,0.9435665914221218,0.035140201449394226,nan,0.948081264108352,180698.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.0,0.05,0.75,0,0.03382940590381622,nan,0.9638826185101579,0.03514019772410393,nan,0.9706546275395033,180607.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.0,0.05,0.75,1,0.03383644297719002,nan,0.9503386004514672,0.035140201449394226,nan,0.9571106094808126,181215.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.0,0.05,0.75,2,0.03385272994637489,nan,0.9390519187358916,0.03514019399881363,nan,0.9435665914221218,181004.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.0,0.05,0.75,3,0.03385863080620766,nan,0.9390519187358916,0.035140201449394226,nan,0.9503386004514672,180194.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.0,0.05,0.75,4,0.033847205340862274,nan,0.9435665914221218,0.035140201449394226,nan,0.948081264108352,180698.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.05,0.05,0.05,0,0.03383810445666313,nan,0.9661399548532731,0.035148538649082184,nan,0.9706546275395033,180617.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.05,0.05,0.05,1,0.033845629543066025,nan,0.948081264108352,0.035149358212947845,nan,0.9571106094808126,181223.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.05,0.05,0.05,2,0.03386184945702553,nan,0.9390519187358916,0.035149045288562775,nan,0.9435665914221218,180997.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.05,0.05,0.05,3,0.033867575228214264,nan,0.9367945823927765,0.035148777067661285,nan,0.948081264108352,180212.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.05,0.05,0.05,4,0.03385579213500023,nan,0.9458239277652369,0.03514845669269562,nan,0.9525959367945823,180717.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.05,0.05,0.25,0,0.033835556358098984,nan,0.9638826185101579,0.03514615818858147,nan,0.9706546275395033,180622.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.05,0.05,0.25,1,0.033842720091342926,nan,0.948081264108352,0.035146743059158325,nan,0.9571106094808126,181218.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.05,0.05,0.25,2,0.033859141170978546,nan,0.9390519187358916,0.03514644876122475,nan,0.9435665914221218,180996.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.05,0.05,0.25,3,0.03386515751481056,nan,0.9367945823927765,0.03514627367258072,nan,0.948081264108352,180205.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.05,0.05,0.25,4,0.033853400498628616,nan,0.9435665914221218,0.035146042704582214,nan,0.9503386004514672,180714.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.05,0.05,0.5,0,0.033832941204309464,nan,0.9638826185101579,0.03514358401298523,nan,0.9706546275395033,180621.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.05,0.05,0.5,1,0.033840030431747437,nan,0.948081264108352,0.03514408692717552,nan,0.9571106094808126,181229.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.05,0.05,0.5,2,0.033856187015771866,nan,0.9390519187358916,0.035143595188856125,nan,0.9413092550790066,180999.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.05,0.05,0.5,3,0.03386237472295761,nan,0.9367945823927765,0.03514350950717926,nan,0.948081264108352,180204.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.05,0.05,0.5,4,0.033850640058517456,nan,0.9435665914221218,0.035143401473760605,nan,0.948081264108352,180706.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.05,0.05,0.75,0,0.03383028879761696,nan,0.9638826185101579,0.0351412259042263,nan,0.9683972911963882,180610.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.05,0.05,0.75,1,0.03383765369653702,nan,0.948081264108352,0.03514155372977257,nan,0.9571106094808126,181220.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.05,0.05,0.75,2,0.033853672444820404,nan,0.9390519187358916,0.03514128178358078,nan,0.9435665914221218,181005.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.05,0.05,0.75,3,0.03386005759239197,nan,0.9390519187358916,0.03514140471816063,nan,0.9525959367945823,180188.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.05,0.05,0.75,4,0.0338485948741436,nan,0.9435665914221218,0.035141315311193466,nan,0.948081264108352,180703.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.25,0.05,0.05,0,0.03410854563117027,nan,0.9638826185101579,0.03540763631463051,nan,0.9751693002257336,182368.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.25,0.05,0.05,1,0.034114811569452286,nan,0.9435665914221218,0.035407811403274536,nan,0.9571106094808126,183037.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.25,0.05,0.05,2,0.03413314372301102,nan,0.9367945823927765,0.035409778356552124,nan,0.948081264108352,182465.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.25,0.05,0.05,3,0.034137047827243805,nan,0.9458239277652369,0.035408247262239456,nan,0.9525959367945823,181858.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.25,0.05,0.05,4,0.03412538394331932,nan,0.9458239277652369,0.03540780022740364,nan,0.948081264108352,182171.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.25,0.05,0.25,0,0.03403549641370773,nan,0.9638826185101579,0.03533792495727539,nan,0.9751693002257336,181885.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.25,0.05,0.25,1,0.0340454988181591,nan,0.948081264108352,0.03534046560525894,nan,0.9593679458239277,182500.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.25,0.05,0.25,2,0.03406096249818802,nan,0.9345372460496614,0.03534075245261192,nan,0.9435665914221218,181955.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.25,0.05,0.25,3,0.0340646430850029,nan,0.9413092550790066,0.03533865138888359,nan,0.9503386004514672,181394.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.25,0.05,0.25,4,0.03405511751770973,nan,0.9435665914221218,0.03533965349197388,nan,0.9503386004514672,181686.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.25,0.05,0.5,0,0.03395133092999458,nan,0.9638826185101579,0.035257790237665176,nan,0.9729119638826185,181266.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.25,0.05,0.5,1,0.033960651606321335,nan,0.948081264108352,0.035259343683719635,nan,0.9593679458239277,181887.0
