dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
mmlu-pro,None,1.0,0.225,0.75,0.75,0.25,0.5,2,0.01600511185824871,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.75,0.75,0.25,0.5,3,0.016002412885427475,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.75,0.75,0.25,0.5,4,0.016034243628382683,0.9300225733634311
mmlu-pro,None,1.0,0.225,0.75,0.75,0.25,0.75,0,0.017053823918104172,0.9683972911963882
mmlu-pro,None,1.0,0.225,0.75,0.75,0.25,0.75,1,0.017013046890497208,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.75,0.75,0.25,0.75,2,0.01700613647699356,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.75,0.75,0.25,0.75,3,0.016998490318655968,0.948081264108352
mmlu-pro,None,1.0,0.225,0.75,0.75,0.25,0.75,4,0.01700163260102272,0.9164785553047403
mmlu-pro,None,1.0,0.225,1.0,0.0,0.25,0.05,0,0.014687728136777878,0.9322799097065462
mmlu-pro,None,1.0,0.225,1.0,0.0,0.25,0.05,1,0.014600723050534725,0.9435665914221218
mmlu-pro,None,1.0,0.225,1.0,0.0,0.25,0.05,2,0.014657580293715,0.9435665914221218
mmlu-pro,None,1.0,0.225,1.0,0.0,0.25,0.05,3,0.014554241672158241,0.9413092550790066
mmlu-pro,None,1.0,0.225,1.0,0.0,0.25,0.05,4,0.01461656205356121,0.9300225733634311
mmlu-pro,None,1.0,0.225,1.0,0.0,0.25,0.25,0,0.015107533894479275,0.9390519187358916
mmlu-pro,None,1.0,0.225,1.0,0.0,0.25,0.25,1,0.015061178244650364,0.9435665914221218
mmlu-pro,None,1.0,0.225,1.0,0.0,0.25,0.25,2,0.015051194466650486,0.9525959367945823
mmlu-pro,None,1.0,0.225,1.0,0.0,0.25,0.25,3,0.015006634406745434,0.948081264108352
mmlu-pro,None,1.0,0.225,1.0,0.0,0.25,0.25,4,0.015035293996334076,0.9390519187358916
mmlu-pro,None,1.0,0.225,1.0,0.0,0.25,0.5,0,0.015901200473308563,0.9435665914221218
mmlu-pro,None,1.0,0.225,1.0,0.0,0.25,0.5,1,0.015849046409130096,0.9390519187358916
mmlu-pro,None,1.0,0.225,1.0,0.0,0.25,0.5,2,0.015839384868741035,0.948081264108352
mmlu-pro,None,1.0,0.225,1.0,0.0,0.25,0.5,3,0.01582532376050949,0.9458239277652369
mmlu-pro,None,1.0,0.225,1.0,0.0,0.25,0.5,4,0.01583135686814785,0.9300225733634311
mmlu-pro,None,1.0,0.225,1.0,0.0,0.25,0.75,0,0.01696733385324478,0.9503386004514672
mmlu-pro,None,1.0,0.225,1.0,0.0,0.25,0.75,1,0.016931967809796333,0.9458239277652369
mmlu-pro,None,1.0,0.225,1.0,0.0,0.25,0.75,2,0.016905255615711212,0.9435665914221218
mmlu-pro,None,1.0,0.225,1.0,0.0,0.25,0.75,3,0.0169032271951437,0.9503386004514672
mmlu-pro,None,1.0,0.225,1.0,0.0,0.25,0.75,4,0.01689920201897621,0.9345372460496614
mmlu-pro,None,1.0,0.225,1.0,0.05,0.25,0.05,0,0.014641090296208858,0.9209932279909706
mmlu-pro,None,1.0,0.225,1.0,0.05,0.25,0.05,1,0.014603929594159126,0.9503386004514672
mmlu-pro,None,1.0,0.225,1.0,0.05,0.25,0.05,2,0.014649794436991215,0.9367945823927765
mmlu-pro,None,1.0,0.225,1.0,0.05,0.25,0.05,3,0.0145235201343894,0.9548532731376974
mmlu-pro,None,1.0,0.225,1.0,0.05,0.25,0.05,4,0.014602168463170528,0.9390519187358916
mmlu-pro,None,1.0,0.225,1.0,0.05,0.25,0.25,0,0.01509791798889637,0.927765237020316
mmlu-pro,None,1.0,0.225,1.0,0.05,0.25,0.25,1,0.015045538544654846,0.9503386004514672
mmlu-pro,None,1.0,0.225,1.0,0.05,0.25,0.25,2,0.015036329627037048,0.9458239277652369
mmlu-pro,None,1.0,0.225,1.0,0.05,0.25,0.25,3,0.01499576773494482,0.9458239277652369
mmlu-pro,None,1.0,0.225,1.0,0.05,0.25,0.25,4,0.01502547599375248,0.9435665914221218
mmlu-pro,None,1.0,0.225,1.0,0.05,0.25,0.5,0,0.0158841609954834,0.9458239277652369
mmlu-pro,None,1.0,0.225,1.0,0.05,0.25,0.5,1,0.01583046466112137,0.9413092550790066
mmlu-pro,None,1.0,0.225,1.0,0.05,0.25,0.5,2,0.01582369953393936,0.9458239277652369
mmlu-pro,None,1.0,0.225,1.0,0.05,0.25,0.5,3,0.015813732519745827,0.948081264108352
mmlu-pro,None,1.0,0.225,1.0,0.05,0.25,0.5,4,0.01583738811314106,0.9345372460496614
mmlu-pro,None,1.0,0.225,1.0,0.05,0.25,0.75,0,0.016961174085736275,0.9525959367945823
mmlu-pro,None,1.0,0.225,1.0,0.05,0.25,0.75,1,0.016920989379286766,0.948081264108352
mmlu-pro,None,1.0,0.225,1.0,0.05,0.25,0.75,2,0.01690405234694481,0.9435665914221218
mmlu-pro,None,1.0,0.225,1.0,0.05,0.25,0.75,3,0.016897985711693764,0.948081264108352
mmlu-pro,None,1.0,0.225,1.0,0.05,0.25,0.75,4,0.01689845509827137,0.9345372460496614
mmlu-pro,None,1.0,0.225,1.0,0.25,0.25,0.05,0,0.014536588452756405,0.9322799097065462
mmlu-pro,None,1.0,0.225,1.0,0.25,0.25,0.05,1,0.014525863341987133,0.927765237020316
mmlu-pro,None,1.0,0.225,1.0,0.25,0.25,0.05,2,0.0145407784730196,0.9413092550790066
mmlu-pro,None,1.0,0.225,1.0,0.25,0.25,0.05,3,0.01443692110478878,0.9458239277652369
mmlu-pro,None,1.0,0.225,1.0,0.25,0.25,0.05,4,0.01454928983002901,0.9458239277652369
mmlu-pro,None,1.0,0.225,1.0,0.25,0.25,0.25,0,0.014990272000432014,0.9345372460496614
mmlu-pro,None,1.0,0.225,1.0,0.25,0.25,0.25,1,0.014949333854019642,0.9525959367945823
mmlu-pro,None,1.0,0.225,1.0,0.25,0.25,0.25,2,0.01494157500565052,0.9593679458239277
mmlu-pro,None,1.0,0.225,1.0,0.25,0.25,0.25,3,0.014885052107274532,0.948081264108352
mmlu-pro,None,1.0,0.225,1.0,0.25,0.25,0.25,4,0.014951234683394432,0.9458239277652369
mmlu-pro,None,1.0,0.225,1.0,0.25,0.25,0.5,0,0.015792550519108772,0.9548532731376974
mmlu-pro,None,1.0,0.225,1.0,0.25,0.25,0.5,1,0.015756865963339806,0.9413092550790066
mmlu-pro,None,1.0,0.225,1.0,0.25,0.25,0.5,2,0.015742016956210136,0.9503386004514672
mmlu-pro,None,1.0,0.225,1.0,0.25,0.25,0.5,3,0.015714388340711594,0.948081264108352
mmlu-pro,None,1.0,0.225,1.0,0.25,0.25,0.5,4,0.015748513862490654,0.9322799097065462
mmlu-pro,None,1.0,0.225,1.0,0.25,0.25,0.75,0,0.016901372000575066,0.9661399548532731
mmlu-pro,None,1.0,0.225,1.0,0.25,0.25,0.75,1,0.016860904172062874,0.9525959367945823
mmlu-pro,None,1.0,0.225,1.0,0.25,0.25,0.75,2,0.016845136880874634,0.9525959367945823
mmlu-pro,None,1.0,0.225,1.0,0.25,0.25,0.75,3,0.01683815009891987,0.9458239277652369
mmlu-pro,None,1.0,0.225,1.0,0.25,0.25,0.75,4,0.016847502440214157,0.9390519187358916
mmlu-pro,None,1.0,0.225,1.0,0.5,0.25,0.05,0,0.014628129079937935,0.927765237020316
mmlu-pro,None,1.0,0.225,1.0,0.5,0.25,0.05,1,0.014559738337993622,0.9232505643340857
mmlu-pro,None,1.0,0.225,1.0,0.5,0.25,0.05,2,0.014602525159716606,0.9413092550790066
mmlu-pro,None,1.0,0.225,1.0,0.5,0.25,0.05,3,0.014561735093593597,0.9435665914221218
mmlu-pro,None,1.0,0.225,1.0,0.5,0.25,0.05,4,0.01466074027121067,0.9413092550790066
mmlu-pro,None,1.0,0.225,1.0,0.5,0.25,0.25,0,0.015001573599874973,0.948081264108352
mmlu-pro,None,1.0,0.225,1.0,0.5,0.25,0.25,1,0.014984061941504478,0.9345372460496614
mmlu-pro,None,1.0,0.225,1.0,0.5,0.25,0.25,2,0.014944476075470448,0.9525959367945823
mmlu-pro,None,1.0,0.225,1.0,0.5,0.25,0.25,3,0.014908196404576302,0.9435665914221218
mmlu-pro,None,1.0,0.225,1.0,0.5,0.25,0.25,4,0.014961273409426212,0.9322799097065462
mmlu-pro,None,1.0,0.225,1.0,0.5,0.25,0.5,0,0.015745973214507103,0.9525959367945823
mmlu-pro,None,1.0,0.225,1.0,0.5,0.25,0.5,1,0.015719490125775337,0.9458239277652369
mmlu-pro,None,1.0,0.225,1.0,0.5,0.25,0.5,2,0.01568564772605896,0.9548532731376974
mmlu-pro,None,1.0,0.225,1.0,0.5,0.25,0.5,3,0.015674790367484093,0.948081264108352
mmlu-pro,None,1.0,0.225,1.0,0.5,0.25,0.5,4,0.0157216414809227,0.9435665914221218
mmlu-pro,None,1.0,0.225,1.0,0.5,0.25,0.75,0,0.01683976873755455,0.9638826185101579
mmlu-pro,None,1.0,0.225,1.0,0.5,0.25,0.75,1,0.016806097701191902,0.9525959367945823
mmlu-pro,None,1.0,0.225,1.0,0.5,0.25,0.75,2,0.01678818091750145,0.9413092550790066
mmlu-pro,None,1.0,0.225,1.0,0.5,0.25,0.75,3,0.016786010935902596,0.9413092550790066
mmlu-pro,None,1.0,0.225,1.0,0.5,0.25,0.75,4,0.01678316481411457,0.9142212189616252
mmlu-pro,None,1.0,0.225,1.0,0.75,0.25,0.05,0,0.01482281181961298,0.9142212189616252
mmlu-pro,None,1.0,0.225,1.0,0.75,0.25,0.05,1,0.014763474464416504,0.927765237020316
mmlu-pro,None,1.0,0.225,1.0,0.75,0.25,0.05,2,0.014826999045908451,0.9413092550790066
mmlu-pro,None,1.0,0.225,1.0,0.75,0.25,0.05,3,0.014716931618750095,0.9255079006772008
mmlu-pro,None,1.0,0.225,1.0,0.75,0.25,0.05,4,0.014857873320579529,0.9367945823927765
mmlu-pro,None,1.0,0.225,1.0,0.75,0.25,0.25,0,0.015051880851387978,0.9367945823927765
mmlu-pro,None,1.0,0.225,1.0,0.75,0.25,0.25,1,0.015026996843516827,0.9322799097065462
mmlu-pro,None,1.0,0.225,1.0,0.75,0.25,0.25,2,0.015008578076958656,0.9525959367945823
mmlu-pro,None,1.0,0.225,1.0,0.75,0.25,0.25,3,0.014983974397182465,0.9458239277652369
mmlu-pro,None,1.0,0.225,1.0,0.75,0.25,0.25,4,0.015041740611195564,0.927765237020316
mmlu-pro,None,1.0,0.225,1.0,0.75,0.25,0.5,0,0.01574547588825226,0.948081264108352
mmlu-pro,None,1.0,0.225,1.0,0.75,0.25,0.5,1,0.01571229286491871,0.9548532731376974
mmlu-pro,None,1.0,0.225,1.0,0.75,0.25,0.5,2,0.01568414457142353,0.9548532731376974
mmlu-pro,None,1.0,0.225,1.0,0.75,0.25,0.5,3,0.01567026972770691,0.9390519187358916
mmlu-pro,None,1.0,0.225,1.0,0.75,0.25,0.5,4,0.01571277342736721,0.9345372460496614
mmlu-pro,None,1.0,0.225,1.0,0.75,0.25,0.75,0,0.016802780330181122,0.9593679458239277
mmlu-pro,None,1.0,0.225,1.0,0.75,0.25,0.75,1,0.01676369458436966,0.9458239277652369
mmlu-pro,None,1.0,0.225,1.0,0.75,0.25,0.75,2,0.01674288511276245,0.9413092550790066
mmlu-pro,None,1.0,0.225,1.0,0.75,0.25,0.75,3,0.016741732135415077,0.9435665914221218
mmlu-pro,None,1.0,0.225,1.0,0.75,0.25,0.75,4,0.01674612984061241,0.9232505643340857
mmlu-pro,None,1.0,0.25,0.25,0.0,0.25,0.05,0,0.015569674782454967,0.9593679458239277
mmlu-pro,None,1.0,0.25,0.25,0.0,0.25,0.05,1,0.015531408600509167,0.9548532731376974
mmlu-pro,None,1.0,0.25,0.25,0.0,0.25,0.05,2,0.015515941195189953,0.9413092550790066
mmlu-pro,None,1.0,0.25,0.25,0.0,0.25,0.05,3,0.015506941825151443,0.9525959367945823
mmlu-pro,None,1.0,0.25,0.25,0.0,0.25,0.05,4,0.015503154136240482,0.9142212189616252
mmlu-pro,None,1.0,0.25,0.25,0.0,0.25,0.25,0,0.01584051363170147,0.9525959367945823
mmlu-pro,None,1.0,0.25,0.25,0.0,0.25,0.25,1,0.015807287767529488,0.9548532731376974
mmlu-pro,None,1.0,0.25,0.25,0.0,0.25,0.25,2,0.015799090266227722,0.9413092550790066
mmlu-pro,None,1.0,0.25,0.25,0.0,0.25,0.25,3,0.015790138393640518,0.9548532731376974
mmlu-pro,None,1.0,0.25,0.25,0.0,0.25,0.25,4,0.015792276710271835,0.9164785553047403
mmlu-pro,None,1.0,0.25,0.25,0.0,0.25,0.5,0,0.016212167218327522,0.9503386004514672
mmlu-pro,None,1.0,0.25,0.25,0.0,0.25,0.5,1,0.01618158258497715,0.9525959367945823
mmlu-pro,None,1.0,0.25,0.25,0.0,0.25,0.5,2,0.01616884395480156,0.9435665914221218
mmlu-pro,None,1.0,0.25,0.25,0.0,0.25,0.5,3,0.01616826467216015,0.9616252821670428
mmlu-pro,None,1.0,0.25,0.25,0.0,0.25,0.5,4,0.016165630891919136,0.9232505643340857
mmlu-pro,None,1.0,0.25,0.25,0.0,0.25,0.75,0,0.01661696471273899,0.9458239277652369
mmlu-pro,None,1.0,0.25,0.25,0.0,0.25,0.75,1,0.016591332852840424,0.9435665914221218
mmlu-pro,None,1.0,0.25,0.25,0.0,0.25,0.75,2,0.01657634787261486,0.9458239277652369
mmlu-pro,None,1.0,0.25,0.25,0.0,0.25,0.75,3,0.016581354662775993,0.9503386004514672
mmlu-pro,None,1.0,0.25,0.25,0.0,0.25,0.75,4,0.016581350937485695,0.9300225733634311
mmlu-pro,None,1.0,0.25,0.25,0.05,0.25,0.05,0,0.015565302222967148,0.9616252821670428
mmlu-pro,None,1.0,0.25,0.25,0.05,0.25,0.05,1,0.015523340553045273,0.9525959367945823
mmlu-pro,None,1.0,0.25,0.25,0.05,0.25,0.05,2,0.015515336766839027,0.9435665914221218
mmlu-pro,None,1.0,0.25,0.25,0.05,0.25,0.05,3,0.01550255436450243,0.9525959367945823
mmlu-pro,None,1.0,0.25,0.25,0.05,0.25,0.05,4,0.015507676638662815,0.9164785553047403
mmlu-pro,None,1.0,0.25,0.25,0.05,0.25,0.25,0,0.01583976298570633,0.9548532731376974
mmlu-pro,None,1.0,0.25,0.25,0.05,0.25,0.25,1,0.015804829075932503,0.9571106094808126
mmlu-pro,None,1.0,0.25,0.25,0.05,0.25,0.25,2,0.015792999416589737,0.9413092550790066
mmlu-pro,None,1.0,0.25,0.25,0.05,0.25,0.25,3,0.015783807262778282,0.9548532731376974
mmlu-pro,None,1.0,0.25,0.25,0.05,0.25,0.25,4,0.01578916609287262,0.9119638826185101
mmlu-pro,None,1.0,0.25,0.25,0.05,0.25,0.5,0,0.016209833323955536,0.948081264108352
mmlu-pro,None,1.0,0.25,0.25,0.05,0.25,0.5,1,0.016176525503396988,0.9525959367945823
mmlu-pro,None,1.0,0.25,0.25,0.05,0.25,0.5,2,0.016167152673006058,0.9435665914221218
mmlu-pro,None,1.0,0.25,0.25,0.05,0.25,0.5,3,0.016164986416697502,0.9593679458239277
mmlu-pro,None,1.0,0.25,0.25,0.05,0.25,0.5,4,0.016164692118763924,0.9232505643340857
mmlu-pro,None,1.0,0.25,0.25,0.05,0.25,0.75,0,0.016615398228168488,0.9458239277652369
mmlu-pro,None,1.0,0.25,0.25,0.05,0.25,0.75,1,0.016586901620030403,0.9435665914221218
mmlu-pro,None,1.0,0.25,0.25,0.05,0.25,0.75,2,0.01657968759536743,0.9525959367945823
mmlu-pro,None,1.0,0.25,0.25,0.05,0.25,0.75,3,0.016577361151576042,0.9458239277652369
mmlu-pro,None,1.0,0.25,0.25,0.05,0.25,0.75,4,0.016582384705543518,0.9300225733634311
mmlu-pro,None,1.0,0.25,0.25,0.25,0.25,0.05,0,0.01549986656755209,0.9593679458239277
mmlu-pro,None,1.0,0.25,0.25,0.25,0.25,0.05,1,0.015467631630599499,0.9548532731376974
mmlu-pro,None,1.0,0.25,0.25,0.25,0.25,0.05,2,0.015461293049156666,0.948081264108352
mmlu-pro,None,1.0,0.25,0.25,0.25,0.25,0.05,3,0.015441319905221462,0.9435665914221218
mmlu-pro,None,1.0,0.25,0.25,0.25,0.25,0.05,4,0.01545343454927206,0.9209932279909706
mmlu-pro,None,1.0,0.25,0.25,0.25,0.25,0.25,0,0.01578829437494278,0.9616252821670428
mmlu-pro,None,1.0,0.25,0.25,0.25,0.25,0.25,1,0.015751101076602936,0.9616252821670428
mmlu-pro,None,1.0,0.25,0.25,0.25,0.25,0.25,2,0.01574910245835781,0.9345372460496614
mmlu-pro,None,1.0,0.25,0.25,0.25,0.25,0.25,3,0.015733713284134865,0.9503386004514672
mmlu-pro,None,1.0,0.25,0.25,0.25,0.25,0.25,4,0.015745896846055984,0.9209932279909706
mmlu-pro,None,1.0,0.25,0.25,0.25,0.25,0.5,0,0.01617223583161831,0.9548532731376974
mmlu-pro,None,1.0,0.25,0.25,0.25,0.25,0.5,1,0.016142994165420532,0.9571106094808126
mmlu-pro,None,1.0,0.25,0.25,0.25,0.25,0.5,2,0.016134601086378098,0.9390519187358916
mmlu-pro,None,1.0,0.25,0.25,0.25,0.25,0.5,3,0.01613014191389084,0.9616252821670428
mmlu-pro,None,1.0,0.25,0.25,0.25,0.25,0.5,4,0.016127360984683037,0.9209932279909706
mmlu-pro,None,1.0,0.25,0.25,0.25,0.25,0.75,0,0.016598090529441833,0.9503386004514672
mmlu-pro,None,1.0,0.25,0.25,0.25,0.25,0.75,1,0.01656576246023178,0.9413092550790066
mmlu-pro,None,1.0,0.25,0.25,0.25,0.25,0.75,2,0.01656121015548706,0.9458239277652369
mmlu-pro,None,1.0,0.25,0.25,0.25,0.25,0.75,3,0.01655803807079792,0.948081264108352
mmlu-pro,None,1.0,0.25,0.25,0.25,0.25,0.75,4,0.01656440831720829,0.927765237020316
mmlu-pro,None,1.0,0.25,0.25,0.5,0.25,0.05,0,0.015401670709252357,0.9593679458239277
mmlu-pro,None,1.0,0.25,0.25,0.5,0.25,0.05,1,0.015366772189736366,0.9593679458239277
mmlu-pro,None,1.0,0.25,0.25,0.5,0.25,0.05,2,0.015354837290942669,0.9435665914221218
mmlu-pro,None,1.0,0.25,0.25,0.5,0.25,0.05,3,0.015346989966928959,0.9548532731376974
mmlu-pro,None,1.0,0.25,0.25,0.5,0.25,0.05,4,0.015353875234723091,0.9074492099322798
mmlu-pro,None,1.0,0.25,0.25,0.5,0.25,0.25,0,0.015702906996011734,0.9593679458239277
mmlu-pro,None,1.0,0.25,0.25,0.5,0.25,0.25,1,0.015668008476495743,0.948081264108352
mmlu-pro,None,1.0,0.25,0.25,0.5,0.25,0.25,2,0.01565818302333355,0.9413092550790066
mmlu-pro,None,1.0,0.25,0.25,0.5,0.25,0.25,3,0.015649009495973587,0.9503386004514672
mmlu-pro,None,1.0,0.25,0.25,0.5,0.25,0.25,4,0.015654640272259712,0.9187358916478554
mmlu-pro,None,1.0,0.25,0.25,0.5,0.25,0.5,0,0.01610753871500492,0.9616252821670428
mmlu-pro,None,1.0,0.25,0.25,0.5,0.25,0.5,1,0.01607782393693924,0.9503386004514672
mmlu-pro,None,1.0,0.25,0.25,0.5,0.25,0.5,2,0.01606644131243229,0.948081264108352
mmlu-pro,None,1.0,0.25,0.25,0.5,0.25,0.5,3,0.01605919376015663,0.9661399548532731
mmlu-pro,None,1.0,0.25,0.25,0.5,0.25,0.5,4,0.016063157469034195,0.9187358916478554
mmlu-pro,None,1.0,0.25,0.25,0.5,0.25,0.75,0,0.01656237244606018,0.9503386004514672
mmlu-pro,None,1.0,0.25,0.25,0.5,0.25,0.75,1,0.01652909629046917,0.948081264108352
mmlu-pro,None,1.0,0.25,0.25,0.5,0.25,0.75,2,0.016522398218512535,0.9458239277652369
mmlu-pro,None,1.0,0.25,0.25,0.5,0.25,0.75,3,0.016521163284778595,0.948081264108352
mmlu-pro,None,1.0,0.25,0.25,0.5,0.25,0.75,4,0.01652594655752182,0.9232505643340857
mmlu-pro,None,1.0,0.25,0.25,0.75,0.25,0.05,0,0.015312143601477146,0.9616252821670428
mmlu-pro,None,1.0,0.25,0.25,0.75,0.25,0.05,1,0.015277029946446419,0.9571106094808126
mmlu-pro,None,1.0,0.25,0.25,0.75,0.25,0.05,2,0.015260197222232819,0.9413092550790066
mmlu-pro,None,1.0,0.25,0.25,0.75,0.25,0.05,3,0.015252831391990185,0.9571106094808126
mmlu-pro,None,1.0,0.25,0.25,0.75,0.25,0.05,4,0.015254998579621315,0.9097065462753949
mmlu-pro,None,1.0,0.25,0.25,0.75,0.25,0.25,0,0.015620049089193344,0.9548532731376974
mmlu-pro,None,1.0,0.25,0.25,0.75,0.25,0.25,1,0.015583852306008339,0.948081264108352
mmlu-pro,None,1.0,0.25,0.25,0.75,0.25,0.25,2,0.015575596131384373,0.9458239277652369
mmlu-pro,None,1.0,0.25,0.25,0.75,0.25,0.25,3,0.01556891668587923,0.9503386004514672
mmlu-pro,None,1.0,0.25,0.25,0.75,0.25,0.25,4,0.015571242198348045,0.9119638826185101
mmlu-pro,None,1.0,0.25,0.25,0.75,0.25,0.5,0,0.016041463240981102,0.9661399548532731
mmlu-pro,None,1.0,0.25,0.25,0.75,0.25,0.5,1,0.016016608104109764,0.9435665914221218
mmlu-pro,None,1.0,0.25,0.25,0.75,0.25,0.5,2,0.016001785174012184,0.948081264108352
mmlu-pro,None,1.0,0.25,0.25,0.75,0.25,0.5,3,0.01599632017314434,0.9503386004514672
mmlu-pro,None,1.0,0.25,0.25,0.75,0.25,0.5,4,0.015995780006051064,0.9255079006772008
mmlu-pro,None,1.0,0.25,0.25,0.75,0.25,0.75,0,0.01652367226779461,0.9525959367945823
mmlu-pro,None,1.0,0.25,0.25,0.75,0.25,0.75,1,0.016489040106534958,0.9458239277652369
mmlu-pro,None,1.0,0.25,0.25,0.75,0.25,0.75,2,0.016483860090374947,0.948081264108352
mmlu-pro,None,1.0,0.25,0.25,0.75,0.25,0.75,3,0.01648174226284027,0.9548532731376974
mmlu-pro,None,1.0,0.25,0.25,0.75,0.25,0.75,4,0.016485020518302917,0.9255079006772008
mmlu-pro,None,1.0,0.25,0.5,0.0,0.25,0.05,0,0.01455103512853384,0.9458239277652369
mmlu-pro,None,1.0,0.25,0.5,0.0,0.25,0.05,1,0.014515593647956848,0.9458239277652369
mmlu-pro,None,1.0,0.25,0.5,0.0,0.25,0.05,2,0.014497797936201096,0.9503386004514672
mmlu-pro,None,1.0,0.25,0.5,0.0,0.25,0.05,3,0.014483727514743805,0.9435665914221218
mmlu-pro,None,1.0,0.25,0.5,0.0,0.25,0.05,4,0.014476882293820381,0.9322799097065462
mmlu-pro,None,1.0,0.25,0.5,0.0,0.25,0.25,0,0.014960750937461853,0.9525959367945823
mmlu-pro,None,1.0,0.25,0.5,0.0,0.25,0.25,1,0.014919576235115528,0.9525959367945823
mmlu-pro,None,1.0,0.25,0.5,0.0,0.25,0.25,2,0.01490427553653717,0.9435665914221218
mmlu-pro,None,1.0,0.25,0.5,0.0,0.25,0.25,3,0.01489796582609415,0.9390519187358916
mmlu-pro,None,1.0,0.25,0.5,0.0,0.25,0.25,4,0.01488939207047224,0.9209932279909706
mmlu-pro,None,1.0,0.25,0.5,0.0,0.25,0.5,0,0.015542039647698402,0.948081264108352
mmlu-pro,None,1.0,0.25,0.5,0.0,0.25,0.5,1,0.015510073862969875,0.9593679458239277
mmlu-pro,None,1.0,0.25,0.5,0.0,0.25,0.5,2,0.01549103856086731,0.9367945823927765
mmlu-pro,None,1.0,0.25,0.5,0.0,0.25,0.5,3,0.015484090894460678,0.9458239277652369
mmlu-pro,None,1.0,0.25,0.5,0.0,0.25,0.5,4,0.015486512333154678,0.9164785553047403
mmlu-pro,None,1.0,0.25,0.5,0.0,0.25,0.75,0,0.016233542934060097,0.9571106094808126
mmlu-pro,None,1.0,0.25,0.5,0.0,0.25,0.75,1,0.0162030216306448,0.9525959367945823
mmlu-pro,None,1.0,0.25,0.5,0.0,0.25,0.75,2,0.016187187284231186,0.9413092550790066
mmlu-pro,None,1.0,0.25,0.5,0.0,0.25,0.75,3,0.016188621520996094,0.9548532731376974
mmlu-pro,None,1.0,0.25,0.5,0.0,0.25,0.75,4,0.01618988625705242,0.9255079006772008
mmlu-pro,None,1.0,0.25,0.5,0.05,0.25,0.05,0,0.014544712379574776,0.9413092550790066
mmlu-pro,None,1.0,0.25,0.5,0.05,0.25,0.05,1,0.014500732533633709,0.948081264108352
mmlu-pro,None,1.0,0.25,0.5,0.05,0.25,0.05,2,0.014492337591946125,0.9503386004514672
mmlu-pro,None,1.0,0.25,0.5,0.05,0.25,0.05,3,0.01448042318224907,0.9413092550790066
mmlu-pro,None,1.0,0.25,0.5,0.05,0.25,0.05,4,0.014480595476925373,0.9232505643340857
mmlu-pro,None,1.0,0.25,0.5,0.05,0.25,0.25,0,0.014952817000448704,0.948081264108352
mmlu-pro,None,1.0,0.25,0.5,0.05,0.25,0.25,1,0.014908517710864544,0.948081264108352
mmlu-pro,None,1.0,0.25,0.5,0.05,0.25,0.25,2,0.014894498512148857,0.9367945823927765
mmlu-pro,None,1.0,0.25,0.5,0.05,0.25,0.25,3,0.014887075871229172,0.9367945823927765
mmlu-pro,None,1.0,0.25,0.5,0.05,0.25,0.25,4,0.014891037717461586,0.9322799097065462
mmlu-pro,None,1.0,0.25,0.5,0.05,0.25,0.5,0,0.015539668500423431,0.9413092550790066
mmlu-pro,None,1.0,0.25,0.5,0.05,0.25,0.5,1,0.015502390451729298,0.9638826185101579
mmlu-pro,None,1.0,0.25,0.5,0.05,0.25,0.5,2,0.015490069054067135,0.9367945823927765
mmlu-pro,None,1.0,0.25,0.5,0.05,0.25,0.5,3,0.015478306449949741,0.9435665914221218
mmlu-pro,None,1.0,0.25,0.5,0.05,0.25,0.5,4,0.015487466007471085,0.9232505643340857
mmlu-pro,None,1.0,0.25,0.5,0.05,0.25,0.75,0,0.016230592504143715,0.9548532731376974
mmlu-pro,None,1.0,0.25,0.5,0.05,0.25,0.75,1,0.01619662716984749,0.9525959367945823
mmlu-pro,None,1.0,0.25,0.5,0.05,0.25,0.75,2,0.016185877844691277,0.9390519187358916
mmlu-pro,None,1.0,0.25,0.5,0.05,0.25,0.75,3,0.01618456095457077,0.9525959367945823
mmlu-pro,None,1.0,0.25,0.5,0.05,0.25,0.75,4,0.01618794910609722,0.9255079006772008
mmlu-pro,None,1.0,0.25,0.5,0.25,0.25,0.05,0,0.014435723423957825,0.9390519187358916
mmlu-pro,None,1.0,0.25,0.5,0.25,0.25,0.05,1,0.01440823171287775,0.948081264108352
mmlu-pro,None,1.0,0.25,0.5,0.25,0.25,0.05,2,0.014396256767213345,0.948081264108352
mmlu-pro,None,1.0,0.25,0.5,0.25,0.25,0.05,3,0.014371579512953758,0.9367945823927765
mmlu-pro,None,1.0,0.25,0.5,0.25,0.25,0.05,4,0.014397094026207924,0.9345372460496614
mmlu-pro,None,1.0,0.25,0.5,0.25,0.25,0.25,0,0.014867748133838177,0.9413092550790066
mmlu-pro,None,1.0,0.25,0.5,0.25,0.25,0.25,1,0.01482764445245266,0.9503386004514672
mmlu-pro,None,1.0,0.25,0.5,0.25,0.25,0.25,2,0.014810966327786446,0.9390519187358916
mmlu-pro,None,1.0,0.25,0.5,0.25,0.25,0.25,3,0.01479860208928585,0.9435665914221218
mmlu-pro,None,1.0,0.25,0.5,0.25,0.25,0.25,4,0.014818230643868446,0.9209932279909706
