dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
mmlu-pro,None,1.0,0.225,0.25,0.05,0.0,0.25,0,0.016688713803887367,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.25,0.05,0.0,0.25,1,0.016615383327007294,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.25,0.05,0.0,0.25,2,0.016642343252897263,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.25,0.05,0.0,0.25,3,0.01665082387626171,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.25,0.05,0.0,0.25,4,0.016663940623402596,0.9300225733634311
mmlu-pro,None,1.0,0.225,0.25,0.05,0.0,0.5,0,0.017211725935339928,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.25,0.05,0.0,0.5,1,0.01714102178812027,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.25,0.05,0.0,0.5,2,0.017147589474916458,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.25,0.05,0.0,0.5,3,0.017149295657873154,0.9616252821670428
mmlu-pro,None,1.0,0.225,0.25,0.05,0.0,0.5,4,0.017163829877972603,0.9209932279909706
mmlu-pro,None,1.0,0.225,0.25,0.05,0.0,0.75,0,0.0177908968180418,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.25,0.05,0.0,0.75,1,0.017736326903104782,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.25,0.05,0.0,0.75,2,0.01773284561932087,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.25,0.05,0.0,0.75,3,0.017737317830324173,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.25,0.05,0.0,0.75,4,0.017769360914826393,0.927765237020316
mmlu-pro,None,1.0,0.225,0.25,0.25,0.0,0.05,0,0.01626044511795044,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.25,0.25,0.0,0.05,1,0.016196025535464287,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.25,0.25,0.0,0.05,2,0.01621869206428528,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.25,0.25,0.0,0.05,3,0.016229994595050812,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.25,0.25,0.0,0.05,4,0.016248183324933052,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.25,0.25,0.0,0.25,0,0.016613774001598358,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.25,0.25,0.0,0.25,1,0.016544323414564133,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.25,0.25,0.0,0.25,2,0.01656951569020748,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.25,0.25,0.0,0.25,3,0.01657242700457573,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.25,0.25,0.0,0.25,4,0.016597941517829895,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.25,0.0,0.5,0,0.017137914896011353,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.25,0.25,0.0,0.5,1,0.017074618488550186,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.25,0.25,0.0,0.5,2,0.017068827524781227,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.25,0.25,0.0,0.5,3,0.0170975923538208,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.25,0.25,0.0,0.5,4,0.017105525359511375,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.25,0.25,0.0,0.75,0,0.017736610025167465,0.9616252821670428
mmlu-pro,None,1.0,0.225,0.25,0.25,0.0,0.75,1,0.01768808811903,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.25,0.25,0.0,0.75,2,0.017684713006019592,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.25,0.25,0.0,0.75,3,0.017692135646939278,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.25,0.25,0.0,0.75,4,0.0177160631865263,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.25,0.5,0.0,0.05,0,0.016154060140252113,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.25,0.5,0.0,0.05,1,0.016108399257063866,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.5,0.0,0.05,2,0.016131730750203133,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.25,0.5,0.0,0.05,3,0.01615688018500805,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.5,0.0,0.05,4,0.016156665980815887,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.25,0.5,0.0,0.25,0,0.016523534432053566,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.25,0.5,0.0,0.25,1,0.016457688063383102,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.25,0.5,0.0,0.25,2,0.016470128670334816,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.25,0.5,0.0,0.25,3,0.016485776752233505,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.25,0.5,0.0,0.25,4,0.01650029979646206,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.25,0.5,0.0,0.5,0,0.017049560323357582,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.25,0.5,0.0,0.5,1,0.016999904066324234,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.25,0.5,0.0,0.5,2,0.01699034310877323,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.25,0.5,0.0,0.5,3,0.017006466165184975,0.9661399548532731
mmlu-pro,None,1.0,0.225,0.25,0.5,0.0,0.5,4,0.017029378563165665,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.25,0.5,0.0,0.75,0,0.0176896583288908,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.25,0.5,0.0,0.75,1,0.017636176198720932,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.25,0.5,0.0,0.75,2,0.01763327792286873,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.25,0.5,0.0,0.75,3,0.01764705777168274,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.25,0.5,0.0,0.75,4,0.01766832172870636,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.25,0.75,0.0,0.05,0,0.016073375940322876,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.25,0.75,0.0,0.05,1,0.01601318269968033,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.25,0.75,0.0,0.05,2,0.01604061760008335,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.25,0.75,0.0,0.05,3,0.016083503141999245,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.75,0.0,0.05,4,0.01606925204396248,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.25,0.75,0.0,0.25,0,0.016447370871901512,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.25,0.75,0.0,0.25,1,0.016383184120059013,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.75,0.0,0.25,2,0.016398532316088676,0.9300225733634311
mmlu-pro,None,1.0,0.225,0.25,0.75,0.0,0.25,3,0.01640876568853855,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.25,0.75,0.0,0.25,4,0.016426261514425278,0.9322799097065462
mmlu-pro,None,1.0,0.225,0.25,0.75,0.0,0.5,0,0.016977423802018166,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.25,0.75,0.0,0.5,1,0.01693275012075901,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.25,0.75,0.0,0.5,2,0.016929933801293373,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.25,0.75,0.0,0.5,3,0.01694110780954361,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.25,0.75,0.0,0.5,4,0.016961775720119476,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.25,0.75,0.0,0.75,0,0.017644310370087624,0.9616252821670428
mmlu-pro,None,1.0,0.225,0.25,0.75,0.0,0.75,1,0.01758788526058197,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.25,0.75,0.0,0.75,2,0.01759018748998642,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.75,0.0,0.75,3,0.01760299876332283,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.25,0.75,0.0,0.75,4,0.017625000327825546,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.5,0.0,0.0,0.05,0,0.015054133720695972,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.5,0.0,0.0,0.05,1,0.015014205127954483,0.948081264108352
mmlu-pro,None,1.0,0.225,0.5,0.0,0.0,0.05,2,0.014965638518333435,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.5,0.0,0.0,0.05,3,0.015017300844192505,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.5,0.0,0.0,0.05,4,0.014989793300628662,0.927765237020316
mmlu-pro,None,1.0,0.225,0.5,0.0,0.0,0.25,0,0.01556420885026455,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.5,0.0,0.0,0.25,1,0.015529375523328781,0.948081264108352
mmlu-pro,None,1.0,0.225,0.5,0.0,0.0,0.25,2,0.01546399760991335,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.0,0.0,0.25,3,0.01551623735576868,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.5,0.0,0.0,0.25,4,0.015524868853390217,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.5,0.0,0.0,0.5,0,0.016330232843756676,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.5,0.0,0.0,0.5,1,0.01628795824944973,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.5,0.0,0.0,0.5,2,0.01626279018819332,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.0,0.0,0.5,3,0.016261622309684753,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.5,0.0,0.0,0.5,4,0.016298916190862656,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.5,0.0,0.0,0.75,0,0.017279421910643578,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.5,0.0,0.0,0.75,1,0.017230795696377754,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.5,0.0,0.0,0.75,2,0.017230810597538948,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.5,0.0,0.0,0.75,3,0.017235713079571724,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.5,0.0,0.0,0.75,4,0.017249638214707375,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.5,0.05,0.0,0.05,0,0.015165228396654129,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.5,0.05,0.0,0.05,1,0.015136940404772758,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.05,0.0,0.05,2,0.015124324709177017,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.5,0.05,0.0,0.05,3,0.015080966986715794,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.5,0.05,0.0,0.05,4,0.01508508250117302,0.9300225733634311
mmlu-pro,None,1.0,0.225,0.5,0.05,0.0,0.25,0,0.01553803589195013,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.05,0.0,0.25,1,0.015516327694058418,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.5,0.05,0.0,0.25,2,0.015466059558093548,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.5,0.05,0.0,0.25,3,0.015510494820773602,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.5,0.05,0.0,0.25,4,0.015552174299955368,0.9300225733634311
mmlu-pro,None,1.0,0.225,0.5,0.05,0.0,0.5,0,0.01630594953894615,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.05,0.0,0.5,1,0.016262495890259743,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.5,0.05,0.0,0.5,2,0.01625284180045128,0.948081264108352
mmlu-pro,None,1.0,0.225,0.5,0.05,0.0,0.5,3,0.016278324648737907,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.05,0.0,0.5,4,0.016308696940541267,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.5,0.05,0.0,0.75,0,0.017262617126107216,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.5,0.05,0.0,0.75,1,0.017195310443639755,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.5,0.05,0.0,0.75,2,0.017204485833644867,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.5,0.05,0.0,0.75,3,0.017204562202095985,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.5,0.05,0.0,0.75,4,0.0172177255153656,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.5,0.25,0.0,0.05,0,0.015372292138636112,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.25,0.0,0.05,1,0.015260651707649231,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.25,0.0,0.05,2,0.015253590419888496,0.9322799097065462
mmlu-pro,None,1.0,0.225,0.5,0.25,0.0,0.05,3,0.015229436568915844,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.5,0.25,0.0,0.05,4,0.015232459641993046,0.927765237020316
mmlu-pro,None,1.0,0.225,0.5,0.25,0.0,0.25,0,0.015555242076516151,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.5,0.25,0.0,0.25,1,0.015558932907879353,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.25,0.0,0.25,2,0.01552014984190464,0.9300225733634311
mmlu-pro,None,1.0,0.225,0.5,0.25,0.0,0.25,3,0.015549490228295326,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.25,0.0,0.25,4,0.015597992576658726,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.5,0.25,0.0,0.5,0,0.016283748671412468,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.5,0.25,0.0,0.5,1,0.01621636003255844,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.5,0.25,0.0,0.5,2,0.016189325600862503,0.9322799097065462
mmlu-pro,None,1.0,0.225,0.5,0.25,0.0,0.5,3,0.01624663546681404,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.25,0.0,0.5,4,0.016272246837615967,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.25,0.0,0.75,0,0.01721402257680893,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.5,0.25,0.0,0.75,1,0.01714671589434147,0.948081264108352
mmlu-pro,None,1.0,0.225,0.5,0.25,0.0,0.75,2,0.01715274527668953,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.25,0.0,0.75,3,0.017170462757349014,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.5,0.25,0.0,0.75,4,0.01718376763164997,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.5,0.0,0.05,0,0.015452585183084011,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.5,0.5,0.0,0.05,1,0.015346193686127663,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.5,0.5,0.0,0.05,2,0.015274472534656525,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.5,0.5,0.0,0.05,3,0.01531157549470663,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.5,0.5,0.0,0.05,4,0.01529605407267809,0.9255079006772008
mmlu-pro,None,1.0,0.225,0.5,0.5,0.0,0.25,0,0.015562277287244797,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.5,0.0,0.25,1,0.015532996505498886,0.948081264108352
mmlu-pro,None,1.0,0.225,0.5,0.5,0.0,0.25,2,0.015475105494260788,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.5,0.5,0.0,0.25,3,0.015521268360316753,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.5,0.5,0.0,0.25,4,0.015569915063679218,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.5,0.5,0.0,0.5,0,0.01620333269238472,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.5,0.5,0.0,0.5,1,0.016171421855688095,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.5,0.5,0.0,0.5,2,0.01612912118434906,0.948081264108352
mmlu-pro,None,1.0,0.225,0.5,0.5,0.0,0.5,3,0.01617801934480667,0.948081264108352
mmlu-pro,None,1.0,0.225,0.5,0.5,0.0,0.5,4,0.016214793547987938,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.5,0.0,0.75,0,0.017157668247818947,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.5,0.5,0.0,0.75,1,0.017085980623960495,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.5,0.5,0.0,0.75,2,0.017086956650018692,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.5,0.0,0.75,3,0.0171029195189476,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.5,0.5,0.0,0.75,4,0.017110947519540787,0.9322799097065462
mmlu-pro,None,1.0,0.225,0.5,0.75,0.0,0.05,0,0.015490266494452953,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.5,0.75,0.0,0.05,1,0.015378114767372608,0.9322799097065462
mmlu-pro,None,1.0,0.225,0.5,0.75,0.0,0.05,2,0.015300234779715538,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.5,0.75,0.0,0.05,3,0.015326069667935371,0.9300225733634311
mmlu-pro,None,1.0,0.225,0.5,0.75,0.0,0.05,4,0.015324829146265984,0.9187358916478554
mmlu-pro,None,1.0,0.225,0.5,0.75,0.0,0.25,0,0.01550492737442255,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.75,0.0,0.25,1,0.01549793966114521,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.5,0.75,0.0,0.25,2,0.015446607023477554,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.5,0.75,0.0,0.25,3,0.015499630011618137,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.5,0.75,0.0,0.25,4,0.015526823699474335,0.927765237020316
mmlu-pro,None,1.0,0.225,0.5,0.75,0.0,0.5,0,0.01614469476044178,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.75,0.0,0.5,1,0.016108078882098198,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.75,0.0,0.5,2,0.01606087200343609,0.9300225733634311
mmlu-pro,None,1.0,0.225,0.5,0.75,0.0,0.5,3,0.016114646568894386,0.948081264108352
mmlu-pro,None,1.0,0.225,0.5,0.75,0.0,0.5,4,0.016148583963513374,0.9616252821670428
mmlu-pro,None,1.0,0.225,0.5,0.75,0.0,0.75,0,0.017101872712373734,0.948081264108352
mmlu-pro,None,1.0,0.225,0.5,0.75,0.0,0.75,1,0.017032384872436523,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.5,0.75,0.0,0.75,2,0.017030663788318634,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.5,0.75,0.0,0.75,3,0.017049551010131836,0.9616252821670428
mmlu-pro,None,1.0,0.225,0.5,0.75,0.0,0.75,4,0.017056792974472046,0.9300225733634311
mmlu-pro,None,1.0,0.225,0.75,0.0,0.0,0.05,0,0.014319166541099548,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.75,0.0,0.0,0.05,1,0.014271476306021214,0.9142212189616252
mmlu-pro,None,1.0,0.225,0.75,0.0,0.0,0.05,2,0.014230583794414997,0.9300225733634311
mmlu-pro,None,1.0,0.225,0.75,0.0,0.0,0.05,3,0.01417811494320631,0.9322799097065462
mmlu-pro,None,1.0,0.225,0.75,0.0,0.0,0.05,4,0.014259977266192436,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.75,0.0,0.0,0.25,0,0.01481338869780302,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.75,0.0,0.0,0.25,1,0.014755557291209698,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.75,0.0,0.0,0.25,2,0.01470508798956871,0.9255079006772008
mmlu-pro,None,1.0,0.225,0.75,0.0,0.0,0.25,3,0.014733552001416683,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.75,0.0,0.0,0.25,4,0.014767555519938469,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.75,0.0,0.0,0.5,0,0.015698323026299477,0.9616252821670428
mmlu-pro,None,1.0,0.225,0.75,0.0,0.0,0.5,1,0.015649424865841866,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.75,0.0,0.0,0.5,2,0.015608432702720165,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.75,0.0,0.0,0.5,3,0.01562867872416973,0.9616252821670428
mmlu-pro,None,1.0,0.225,0.75,0.0,0.0,0.5,4,0.015652596950531006,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.75,0.0,0.0,0.75,0,0.016867557540535927,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.75,0.0,0.0,0.75,1,0.016826363280415535,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.75,0.0,0.0,0.75,2,0.016802756115794182,0.948081264108352
mmlu-pro,None,1.0,0.225,0.75,0.0,0.0,0.75,3,0.016821738332509995,0.948081264108352
mmlu-pro,None,1.0,0.225,0.75,0.0,0.0,0.75,4,0.016817454248666763,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.75,0.05,0.0,0.05,0,0.014597972854971886,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.75,0.05,0.0,0.05,1,0.014524589292705059,0.9209932279909706
mmlu-pro,None,1.0,0.225,0.75,0.05,0.0,0.05,2,0.014599387533962727,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.75,0.05,0.0,0.05,3,0.014429623261094093,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.75,0.05,0.0,0.05,4,0.014586769975721836,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.75,0.05,0.0,0.25,0,0.014838365837931633,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.75,0.05,0.0,0.25,1,0.014804988168179989,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.75,0.05,0.0,0.25,2,0.014843625016510487,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.75,0.05,0.0,0.25,3,0.014829686842858791,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.75,0.05,0.0,0.25,4,0.014877102337777615,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.75,0.05,0.0,0.5,0,0.01569416932761669,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.75,0.05,0.0,0.5,1,0.01565956324338913,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.75,0.05,0.0,0.5,2,0.015618245117366314,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.75,0.05,0.0,0.5,3,0.015644550323486328,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.75,0.05,0.0,0.5,4,0.01568315364420414,0.927765237020316
mmlu-pro,None,1.0,0.225,0.75,0.05,0.0,0.75,0,0.01687200739979744,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.75,0.05,0.0,0.75,1,0.016806740313768387,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.75,0.05,0.0,0.75,2,0.01679394766688347,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.75,0.05,0.0,0.75,3,0.016806988045573235,0.948081264108352
mmlu-pro,None,1.0,0.225,0.75,0.05,0.0,0.75,4,0.01681814156472683,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.75,0.25,0.0,0.05,0,0.01501027587801218,0.9074492099322798
mmlu-pro,None,1.0,0.225,0.75,0.25,0.0,0.05,1,0.015181510709226131,0.9164785553047403
mmlu-pro,None,1.0,0.225,0.75,0.25,0.0,0.05,2,0.015192843973636627,0.927765237020316
mmlu-pro,None,1.0,0.225,0.75,0.25,0.0,0.05,3,0.014946873299777508,0.927765237020316
mmlu-pro,None,1.0,0.225,0.75,0.25,0.0,0.05,4,0.015093366615474224,0.9322799097065462
mmlu-pro,None,1.0,0.225,0.75,0.25,0.0,0.25,0,0.015097943134605885,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.75,0.25,0.0,0.25,1,0.015073454938828945,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.75,0.25,0.0,0.25,2,0.015047418884932995,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.75,0.25,0.0,0.25,3,0.014982219785451889,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.75,0.25,0.0,0.25,4,0.01510625146329403,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.75,0.25,0.0,0.5,0,0.015710297971963882,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.75,0.25,0.0,0.5,1,0.015714410692453384,0.9322799097065462
mmlu-pro,None,1.0,0.225,0.75,0.25,0.0,0.5,2,0.01566491089761257,0.9322799097065462
mmlu-pro,None,1.0,0.225,0.75,0.25,0.0,0.5,3,0.015684261918067932,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.75,0.25,0.0,0.5,4,0.015749840065836906,0.927765237020316
mmlu-pro,None,1.0,0.225,0.75,0.25,0.0,0.75,0,0.01683560200035572,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.75,0.25,0.0,0.75,1,0.01679520681500435,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.75,0.25,0.0,0.75,2,0.01676790416240692,0.948081264108352
mmlu-pro,None,1.0,0.225,0.75,0.25,0.0,0.75,3,0.01678193174302578,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.75,0.25,0.0,0.75,4,0.01678280159831047,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.75,0.5,0.0,0.05,0,0.015443406067788601,0.9074492099322798
mmlu-pro,None,1.0,0.225,0.75,0.5,0.0,0.05,1,0.015494155697524548,0.9255079006772008
mmlu-pro,None,1.0,0.225,0.75,0.5,0.0,0.05,2,0.015522616915404797,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.75,0.5,0.0,0.05,3,0.015323949977755547,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.75,0.5,0.0,0.05,4,0.015389727428555489,0.9142212189616252
mmlu-pro,None,1.0,0.225,0.75,0.5,0.0,0.25,0,0.015192451886832714,0.927765237020316
mmlu-pro,None,1.0,0.225,0.75,0.5,0.0,0.25,1,0.015179294161498547,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.75,0.5,0.0,0.25,2,0.015164412558078766,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.75,0.5,0.0,0.25,3,0.015120445750653744,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.75,0.5,0.0,0.25,4,0.015216599218547344,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.75,0.5,0.0,0.5,0,0.015724334865808487,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.75,0.5,0.0,0.5,1,0.015723541378974915,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.75,0.5,0.0,0.5,2,0.015661858022212982,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.75,0.5,0.0,0.5,3,0.01568218134343624,0.9638826185101579
mmlu-pro,None,1.0,0.225,0.75,0.5,0.0,0.5,4,0.01575487107038498,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.75,0.5,0.0,0.75,0,0.01679334230720997,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.75,0.5,0.0,0.75,1,0.01674768514931202,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.75,0.5,0.0,0.75,2,0.016718950122594833,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.75,0.5,0.0,0.75,3,0.016742344945669174,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.75,0.5,0.0,0.75,4,0.016743533313274384,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.75,0.75,0.0,0.05,0,0.01571759767830372,0.9097065462753949
mmlu-pro,None,1.0,0.225,0.75,0.75,0.0,0.05,1,0.01575544849038124,0.9322799097065462
mmlu-pro,None,1.0,0.225,0.75,0.75,0.0,0.05,2,0.015759436413645744,0.9345372460496614
