dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.25,0.75,3,0.022039860486984253,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.25,0.75,4,0.022076571360230446,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.25,0.05,0,0.020879946649074554,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.25,0.05,1,0.02085721120238304,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.25,0.05,2,0.02088543400168419,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.25,0.05,3,0.020856771618127823,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.25,0.05,4,0.02088651806116104,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.25,0.25,0,0.02115085907280445,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.25,0.25,1,0.021144486963748932,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.25,0.25,2,0.02117374911904335,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.25,0.25,3,0.02115682326257229,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.25,0.25,4,0.021186815574765205,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.25,0.5,0,0.021564912050962448,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.25,0.5,1,0.02155912294983864,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.25,0.5,2,0.021581051871180534,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.25,0.5,3,0.021562084555625916,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.25,0.5,4,0.021600259467959404,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.25,0.75,0,0.022020604461431503,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.25,0.75,1,0.022000569850206375,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.25,0.75,2,0.022036055102944374,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.25,0.75,3,0.02201160416007042,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.25,0.75,4,0.022048546001315117,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.25,0.05,0,0.02080911211669445,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.25,0.05,1,0.02081785351037979,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.25,0.05,2,0.02085738815367222,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.25,0.05,3,0.020825766026973724,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.25,0.05,4,0.02085130847990513,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.25,0.25,0,0.021110933274030685,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.25,0.25,1,0.021107809618115425,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.25,0.25,2,0.02113991603255272,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.25,0.25,3,0.021116631105542183,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.25,0.25,4,0.021140672266483307,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.25,0.5,0,0.021523764356970787,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.25,0.5,1,0.02152264304459095,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.25,0.5,2,0.021554285660386086,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.25,0.5,3,0.021526558324694633,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.25,0.5,4,0.02156020887196064,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.25,0.75,0,0.021995212882757187,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.25,0.75,1,0.02197796106338501,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.25,0.75,2,0.022014735266566277,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.25,0.75,3,0.021987486630678177,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.25,0.75,4,0.02202320285141468,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.25,0.05,0,0.019933141767978668,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.25,0.05,1,0.020006990060210228,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.25,0.05,2,0.019969047978520393,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.25,0.05,3,0.020068783313035965,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.25,0.05,4,0.020052090287208557,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.25,0.25,0,0.020350787788629532,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.25,0.25,1,0.020358992740511894,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.25,0.25,2,0.02037128433585167,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.25,0.25,3,0.020382819697260857,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.25,0.25,4,0.020396750420331955,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.25,0.5,0,0.02096688561141491,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.25,0.5,1,0.020961103960871696,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.25,0.5,2,0.020983844995498657,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.25,0.5,3,0.020974377170205116,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.25,0.5,4,0.0210141371935606,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.25,0.75,0,0.021684555336833,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.25,0.75,1,0.02167508378624916,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.25,0.75,2,0.02170085720717907,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.25,0.75,3,0.0216847974807024,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.25,0.75,4,0.02172193117439747,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.25,0.05,0,0.019944654777646065,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.25,0.05,1,0.019928840920329094,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.25,0.05,2,0.01993689499795437,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.25,0.05,3,0.019965048879384995,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.25,0.05,4,0.01997409388422966,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.25,0.25,0,0.0203444454818964,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.25,0.25,1,0.020357102155685425,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.25,0.25,2,0.02036343142390251,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.25,0.25,3,0.02038111351430416,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.25,0.25,4,0.020386451855301857,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.25,0.5,0,0.020965324714779854,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.25,0.5,1,0.02095690555870533,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.25,0.5,2,0.020984090864658356,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.25,0.5,3,0.020965933799743652,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.25,0.5,4,0.021015573292970657,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.25,0.75,0,0.021687859669327736,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.25,0.75,1,0.021671675145626068,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.25,0.75,2,0.021698787808418274,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.25,0.75,3,0.021685391664505005,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.25,0.75,4,0.021721094846725464,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.25,0.05,0,0.019903095439076424,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.25,0.05,1,0.019904732704162598,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.25,0.05,2,0.019932111725211143,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.25,0.05,3,0.01990891620516777,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.25,0.05,4,0.01993526518344879,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.25,0.25,0,0.02031182311475277,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.25,0.25,1,0.02032400481402874,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.25,0.25,2,0.020334167405962944,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.25,0.25,3,0.02031717076897621,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.25,0.25,4,0.020345227792859077,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.25,0.5,0,0.020916394889354706,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.25,0.5,1,0.020923400297760963,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.25,0.5,2,0.020947732031345367,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.25,0.5,3,0.020926998928189278,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.25,0.5,4,0.020975522696971893,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.25,0.75,0,0.02166151814162731,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.25,0.75,1,0.021649479866027832,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.25,0.75,2,0.021673284471035004,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.25,0.75,3,0.02166183665394783,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.25,0.75,4,0.021697591990232468,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.25,0.05,0,0.019970547407865524,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.25,0.05,1,0.019917305558919907,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.25,0.05,2,0.01995627023279667,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.25,0.05,3,0.01993904449045658,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.25,0.05,4,0.0199594609439373,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.25,0.25,0,0.020312827080488205,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.25,0.25,1,0.020315980538725853,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.25,0.25,2,0.020330684259533882,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.25,0.25,3,0.02030964195728302,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.25,0.25,4,0.020336581394076347,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.25,0.5,0,0.02089344896376133,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.25,0.5,1,0.020899837836623192,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.25,0.5,2,0.02091665379703045,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.25,0.5,3,0.020900791510939598,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.25,0.5,4,0.020936476066708565,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.25,0.75,0,0.021630043163895607,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.25,0.75,1,0.02161962166428566,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.25,0.75,2,0.02164696529507637,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.25,0.75,3,0.021630777046084404,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.25,0.75,4,0.021658284589648247,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.25,0.05,0,0.02002847008407116,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.25,0.05,1,0.01999567821621895,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.25,0.05,2,0.02004791423678398,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.25,0.05,3,0.020021410658955574,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.25,0.05,4,0.02004360780119896,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.25,0.25,0,0.020355168730020523,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.25,0.25,1,0.020336071029305458,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.25,0.25,2,0.020370295271277428,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.25,0.25,3,0.02034090831875801,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.25,0.25,4,0.020374014973640442,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.25,0.5,0,0.020883040502667427,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.25,0.5,1,0.020896563306450844,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.25,0.5,2,0.020902272313833237,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.25,0.5,3,0.020893368870019913,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.25,0.5,4,0.020928099751472473,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.25,0.75,0,0.021601462736725807,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.25,0.75,1,0.021596021950244904,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.25,0.75,2,0.02163029834628105,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.25,0.75,3,0.02159903198480606,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.25,0.75,4,0.021633701398968697,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.25,0.05,0,0.0193818099796772,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.25,0.05,1,0.01935332641005516,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.25,0.05,2,0.019416270777583122,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.25,0.05,3,0.019440744072198868,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.25,0.05,4,0.019434355199337006,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.25,0.25,0,0.019766338169574738,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.25,0.25,1,0.019757695496082306,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.25,0.25,2,0.019790111109614372,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.25,0.25,3,0.019790716469287872,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.25,0.25,4,0.01980818621814251,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.25,0.5,0,0.020474694669246674,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.25,0.5,1,0.02047884464263916,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.25,0.5,2,0.0204918272793293,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.25,0.5,3,0.020489338785409927,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.25,0.5,4,0.020526442676782608,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.25,0.75,0,0.021394049748778343,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.25,0.75,1,0.0213896706700325,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.25,0.75,2,0.021396581083536148,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.25,0.75,3,0.021385177969932556,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.25,0.75,4,0.021437091752886772,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.25,0.05,0,0.019443895667791367,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.25,0.05,1,0.019314436241984367,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.25,0.05,2,0.01937965303659439,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.25,0.05,3,0.01936447247862816,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.25,0.05,4,0.019411396235227585,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.25,0.25,0,0.019767029210925102,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.25,0.25,1,0.019755510613322258,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.25,0.25,2,0.019776545464992523,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.25,0.25,3,0.019793199375271797,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.25,0.25,4,0.01980162225663662,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.25,0.5,0,0.02046831324696541,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.25,0.5,1,0.020479168742895126,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.25,0.5,2,0.02049022912979126,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.25,0.5,3,0.020483147352933884,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.25,0.5,4,0.02052590250968933,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.25,0.75,0,0.021391548216342926,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.25,0.75,1,0.021383190527558327,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.25,0.75,2,0.021402530372142792,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.25,0.75,3,0.021380268037319183,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.25,0.75,4,0.021431419998407364,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.25,0.05,0,0.01944977417588234,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.25,0.05,1,0.019324639812111855,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.25,0.05,2,0.019419142976403236,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.25,0.05,3,0.019365020096302032,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.25,0.05,4,0.019434167072176933,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.25,0.25,0,0.019738737493753433,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.25,0.25,1,0.019734906032681465,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.25,0.25,2,0.0197500828653574,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.25,0.25,3,0.01975930854678154,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.25,0.25,4,0.019779788330197334,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.25,0.5,0,0.02044462226331234,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.25,0.5,1,0.020458193495869637,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.25,0.5,2,0.020465606823563576,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.25,0.5,3,0.020442523062229156,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.25,0.5,4,0.02047712355852127,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.25,0.75,0,0.02135576494038105,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.25,0.75,1,0.021358918398618698,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.25,0.75,2,0.021371837705373764,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.25,0.75,3,0.02135458029806614,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.25,0.75,4,0.02139967307448387,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.5,0.25,0.05,0,0.019656755030155182,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.5,0.25,0.05,1,0.01953309401869774,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.5,0.25,0.05,2,0.019599424675107002,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.5,0.25,0.05,3,0.019608203321695328,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.5,0.25,0.05,4,0.019661318510770798,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.5,0.25,0.25,0,0.019895022734999657,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.5,0.25,0.25,1,0.01983235962688923,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.5,0.25,0.25,2,0.019887622445821762,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.5,0.25,0.25,3,0.019853370264172554,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.5,0.25,0.25,4,0.01987914741039276,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.5,0.25,0.5,0,0.0204772911965847,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.5,0.25,0.5,1,0.02048334851861,0.9593679458239277
