dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.5,0.5,0.5,4,0.023535924032330513,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.5,0.5,0.75,0,0.02390170656144619,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.5,0.5,0.75,1,0.023878028616309166,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.5,0.5,0.75,2,0.023917358368635178,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.5,0.5,0.75,3,0.023885801434516907,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.5,0.5,0.75,4,0.02392360381782055,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.75,0.5,0.05,0,0.02283228375017643,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.75,0.5,0.05,1,0.022829268127679825,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.75,0.5,0.05,2,0.022850042209029198,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.75,0.5,0.05,3,0.022839829325675964,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.75,0.5,0.05,4,0.022870970889925957,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.75,0.5,0.25,0,0.023099828511476517,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.75,0.5,0.25,1,0.023098692297935486,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.75,0.5,0.25,2,0.023114439100027084,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.75,0.5,0.25,3,0.02310457080602646,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.75,0.5,0.25,4,0.023139847442507744,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.75,0.5,0.5,0,0.023470403626561165,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.75,0.5,0.5,1,0.023466752842068672,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.75,0.5,0.5,2,0.023482346907258034,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.75,0.5,0.5,3,0.023467445746064186,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.75,0.5,0.5,4,0.023503102362155914,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.75,0.5,0.75,0,0.023878850042819977,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.75,0.5,0.75,1,0.02385518327355385,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.75,0.5,0.75,2,0.02389657497406006,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.75,0.5,0.75,3,0.023867446929216385,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.75,0.5,0.75,4,0.023900765925645828,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.0,0.5,0.05,0,0.022017555311322212,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.0,0.5,0.05,1,0.022108517587184906,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.0,0.5,0.05,2,0.022079292684793472,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.0,0.5,0.05,3,0.022168170660734177,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.0,0.5,0.05,4,0.0221486147493124,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.0,0.5,0.25,0,0.02240436151623726,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.0,0.5,0.25,1,0.022430209442973137,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.0,0.5,0.25,2,0.022458914667367935,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.0,0.5,0.25,3,0.022435089573264122,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.0,0.5,0.25,4,0.022465083748102188,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.0,0.5,0.5,0,0.022960642352700233,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.0,0.5,0.5,1,0.02295772358775139,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.0,0.5,0.5,2,0.022977858781814575,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.0,0.5,0.5,3,0.022972263395786285,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.0,0.5,0.5,4,0.023005880415439606,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.0,0.5,0.75,0,0.023594943806529045,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.0,0.5,0.75,1,0.02357817068696022,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.0,0.5,0.75,2,0.02361338958144188,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.0,0.5,0.75,3,0.023591553792357445,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.0,0.5,0.75,4,0.023627301678061485,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.05,0.5,0.05,0,0.022036509588360786,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.05,0.5,0.05,1,0.022071881219744682,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.05,0.5,0.05,2,0.02204565331339836,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.05,0.5,0.05,3,0.022095205262303352,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.05,0.5,0.05,4,0.02205880545079708,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.05,0.5,0.25,0,0.022405114024877548,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.05,0.5,0.25,1,0.022419461980462074,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.05,0.5,0.25,2,0.022442840039730072,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.05,0.5,0.25,3,0.022421944886446,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.05,0.5,0.25,4,0.02245721034705639,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.05,0.5,0.5,0,0.022962622344493866,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.05,0.5,0.5,1,0.022954119369387627,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.05,0.5,0.5,2,0.02297447808086872,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.05,0.5,0.5,3,0.022969434037804604,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.05,0.5,0.5,4,0.023003889247775078,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.05,0.5,0.75,0,0.023597562685608864,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.05,0.5,0.75,1,0.02357957884669304,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.05,0.5,0.75,2,0.02360864169895649,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.05,0.5,0.75,3,0.023594703525304794,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.05,0.5,0.75,4,0.02362663298845291,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.25,0.5,0.05,0,0.02198479138314724,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.25,0.5,0.05,1,0.02200731262564659,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.25,0.5,0.05,2,0.02200925350189209,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.25,0.5,0.05,3,0.022004637867212296,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.25,0.5,0.05,4,0.022024450823664665,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.25,0.5,0.25,0,0.022358227521181107,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.25,0.5,0.25,1,0.022388741374015808,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.25,0.5,0.25,2,0.022403260692954063,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.25,0.5,0.25,3,0.022391043603420258,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.25,0.5,0.25,4,0.022414671257138252,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.25,0.5,0.5,0,0.022936085239052773,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.25,0.5,0.5,1,0.022934043779969215,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.25,0.5,0.5,2,0.022954735904932022,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.25,0.5,0.5,3,0.022941740229725838,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.25,0.5,0.5,4,0.022977160289883614,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.25,0.5,0.75,0,0.023583292961120605,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.25,0.5,0.75,1,0.023559030145406723,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.25,0.5,0.75,2,0.023589780554175377,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.25,0.5,0.75,3,0.0235800351947546,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.25,0.5,0.75,4,0.023612452670931816,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.5,0.5,0.05,0,0.02194986306130886,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.5,0.5,0.05,1,0.021966038271784782,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.5,0.5,0.05,2,0.021999135613441467,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.5,0.5,0.05,3,0.021960914134979248,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.5,0.5,0.05,4,0.02196212112903595,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.5,0.5,0.25,0,0.022308586165308952,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.5,0.5,0.25,1,0.022336693480610847,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.5,0.5,0.25,2,0.0223542433232069,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.5,0.5,0.25,3,0.022343866527080536,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.5,0.5,0.25,4,0.022360172122716904,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.5,0.5,0.5,0,0.022886591032147408,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.5,0.5,0.5,1,0.022891012951731682,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.5,0.5,0.5,2,0.02290862239897251,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.5,0.5,0.5,3,0.022898904979228973,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.5,0.5,0.5,4,0.022931376472115517,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.5,0.5,0.75,0,0.02355225943028927,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.5,0.5,0.75,1,0.023538582026958466,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.5,0.5,0.75,2,0.023565519601106644,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.5,0.5,0.75,3,0.023548942059278488,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.5,0.5,0.75,4,0.02357933670282364,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.75,0.5,0.05,0,0.021948978304862976,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.75,0.5,0.05,1,0.021951964125037193,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.75,0.5,0.05,2,0.021973121911287308,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.75,0.5,0.05,3,0.021964330226182938,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.75,0.5,0.05,4,0.0219526756554842,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.75,0.5,0.25,0,0.022291993722319603,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.75,0.5,0.25,1,0.022310350090265274,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.75,0.5,0.25,2,0.022336076945066452,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.75,0.5,0.25,3,0.022319238632917404,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.75,0.5,0.25,4,0.022337252274155617,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.75,0.5,0.5,0,0.02284233458340168,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.75,0.5,0.5,1,0.02286228910088539,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.75,0.5,0.5,2,0.02287958562374115,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.75,0.5,0.5,3,0.022860797122120857,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.75,0.5,0.5,4,0.022894717752933502,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.75,0.5,0.75,0,0.023525044322013855,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.75,0.5,0.75,1,0.023512037470936775,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.75,0.5,0.75,2,0.02353237196803093,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.75,0.5,0.75,3,0.023513855412602425,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.75,0.5,0.75,4,0.023546934127807617,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.0,0.5,0.05,0,0.021483277902007103,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.0,0.5,0.05,1,0.02153458632528782,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.0,0.5,0.05,2,0.021480130031704903,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.0,0.5,0.05,3,0.02159327082335949,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.0,0.5,0.05,4,0.021562008187174797,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.0,0.5,0.25,0,0.02184237726032734,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.0,0.5,0.25,1,0.02187809906899929,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.0,0.5,0.25,2,0.021887511014938354,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.0,0.5,0.25,3,0.021883098408579826,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.0,0.5,0.25,4,0.02189890295267105,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.0,0.5,0.5,0,0.022502383217215538,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.0,0.5,0.5,1,0.022522034123539925,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.0,0.5,0.5,2,0.02253725379705429,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.0,0.5,0.5,3,0.022519463673233986,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.0,0.5,0.5,4,0.022564787417650223,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.0,0.5,0.75,0,0.02332199551165104,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.0,0.5,0.75,1,0.02332611009478569,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.0,0.5,0.75,2,0.023336052894592285,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.0,0.5,0.75,3,0.023320356383919716,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.0,0.5,0.75,4,0.023366330191493034,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.05,0.5,0.05,0,0.021470097824931145,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.05,0.5,0.05,1,0.021443288773298264,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.05,0.5,0.05,2,0.0214467141777277,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.05,0.5,0.05,3,0.02151685580611229,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.05,0.5,0.05,4,0.021462731063365936,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.05,0.5,0.25,0,0.02184648998081684,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.05,0.5,0.25,1,0.021864209324121475,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.05,0.5,0.25,2,0.02186877280473709,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.05,0.5,0.25,3,0.021871471777558327,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.05,0.5,0.25,4,0.021893788129091263,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.05,0.5,0.5,0,0.022502176463603973,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.05,0.5,0.5,1,0.022512413561344147,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.05,0.5,0.5,2,0.022534260526299477,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.05,0.5,0.5,3,0.022510409355163574,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.05,0.5,0.5,4,0.022562174126505852,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.05,0.5,0.75,0,0.023321988061070442,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.05,0.5,0.75,1,0.023323141038417816,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.05,0.5,0.75,2,0.023334065452218056,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.05,0.5,0.75,3,0.023325331509113312,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.05,0.5,0.75,4,0.02336544170975685,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.5,0.05,0,0.02143845334649086,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.5,0.05,1,0.021397694945335388,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.5,0.05,2,0.021414652466773987,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.5,0.05,3,0.021415624767541885,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.5,0.05,4,0.021423380821943283,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.5,0.25,0,0.021804943680763245,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.5,0.25,1,0.02182615175843239,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.5,0.25,2,0.021831220015883446,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.5,0.25,3,0.02182428352534771,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.5,0.25,4,0.02184334397315979,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.5,0.5,0,0.022459885105490685,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.5,0.5,1,0.022485287860035896,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.5,0.5,2,0.022498194128274918,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.5,0.5,3,0.02248149923980236,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.5,0.5,4,0.022522572427988052,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.5,0.75,0,0.023307887837290764,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.5,0.75,1,0.023303935304284096,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.5,0.75,2,0.02331629768013954,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.5,0.75,3,0.023308666422963142,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.5,0.75,4,0.0233461931347847,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.5,0.05,0,0.02143777720630169,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.5,0.05,1,0.02138197235763073,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.5,0.05,2,0.02141566202044487,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.5,0.05,3,0.021400682628154755,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.5,0.05,4,0.021414058282971382,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.5,0.25,0,0.021791979670524597,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.5,0.25,1,0.02179957926273346,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.5,0.25,2,0.021804718300700188,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.5,0.25,3,0.02179533801972866,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.5,0.25,4,0.021805306896567345,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.5,0.5,0,0.022419245913624763,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.5,0.5,1,0.022449880838394165,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.5,0.5,2,0.022455815225839615,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.5,0.5,3,0.02245018631219864,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.5,0.5,4,0.022472046315670013,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.5,0.75,0,0.023273197934031487,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.5,0.75,1,0.023265736177563667,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.5,0.75,2,0.023283736780285835,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.5,0.75,3,0.02327348105609417,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.5,0.75,4,0.023308437317609787,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.5,0.05,0,0.02156957983970642,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.5,0.05,1,0.02150658704340458,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.5,0.05,2,0.021524783223867416,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.5,0.05,3,0.021510856226086617,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.5,0.05,4,0.02155742235481739,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.5,0.25,0,0.021850710734725,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.5,0.25,1,0.02184932865202427,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.5,0.25,2,0.021866589784622192,0.9390519187358916
