dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.25,0.5,0.05,1,0.02728625014424324,nan,0.9367945823927765,0.02833624556660652,nan,0.9503386004514672,383387.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.25,0.5,0.05,2,0.027294138446450233,nan,0.9413092550790066,0.02833601087331772,nan,0.9458239277652369,382418.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.25,0.5,0.05,3,0.027300996705889702,nan,0.9435665914221218,0.02833547256886959,nan,0.948081264108352,382313.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.25,0.5,0.05,4,0.027295628562569618,nan,0.9525959367945823,0.028336338698863983,nan,0.9593679458239277,382093.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.25,0.5,0.25,0,0.027278870344161987,nan,0.948081264108352,0.028333529829978943,nan,0.9525959367945823,382650.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.25,0.5,0.25,1,0.027283206582069397,nan,0.9367945823927765,0.028333505615592003,nan,0.948081264108352,383375.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.25,0.5,0.25,2,0.02729153260588646,nan,0.9435665914221218,0.02833329699933529,nan,0.9525959367945823,382427.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.25,0.5,0.25,3,0.027298422530293465,nan,0.9390519187358916,0.02833288535475731,nan,0.9458239277652369,382285.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.25,0.5,0.25,4,0.027292924001812935,nan,0.9525959367945823,0.02833373285830021,nan,0.9571106094808126,382087.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.25,0.5,0.5,0,0.027275878936052322,nan,0.948081264108352,0.02833077684044838,nan,0.9503386004514672,382619.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.25,0.5,0.5,1,0.027280321344733238,nan,0.9413092550790066,0.028330573812127113,nan,0.9503386004514672,383329.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.25,0.5,0.5,2,0.02728905715048313,nan,0.9413092550790066,0.028330668807029724,nan,0.9525959367945823,382428.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.25,0.5,0.5,3,0.0272956695407629,nan,0.9390519187358916,0.028330229222774506,nan,0.9458239277652369,382269.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.25,0.5,0.5,4,0.027290189638733864,nan,0.9503386004514672,0.028331030160188675,nan,0.9571106094808126,382072.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.25,0.5,0.75,0,0.02727372944355011,nan,0.948081264108352,0.028328726068139076,nan,0.9503386004514672,382601.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.25,0.5,0.75,1,0.027278348803520203,nan,0.9367945823927765,0.028328660875558853,nan,0.948081264108352,383298.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.25,0.5,0.75,2,0.02728714980185032,nan,0.9458239277652369,0.028328631073236465,nan,0.9525959367945823,382425.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.25,0.5,0.75,3,0.02729385904967785,nan,0.9367945823927765,0.028328431770205498,nan,0.9435665914221218,382246.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.25,0.5,0.75,4,0.027287861332297325,nan,0.948081264108352,0.028328873217105865,nan,0.9571106094808126,382081.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.5,0.5,0.05,0,0.027347948402166367,nan,0.948081264108352,0.028398659080266953,nan,0.9593679458239277,383143.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.5,0.5,0.05,1,0.027350233867764473,nan,0.9390519187358916,0.02839764766395092,nan,0.948081264108352,384007.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.5,0.5,0.05,2,0.027358034625649452,nan,0.9345372460496614,0.02839764952659607,nan,0.9413092550790066,382963.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.5,0.5,0.05,3,0.02736421674489975,nan,0.9390519187358916,0.02839699015021324,nan,0.948081264108352,382766.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.5,0.5,0.05,4,0.027359040454030037,nan,0.9503386004514672,0.028397534042596817,nan,0.9571106094808126,382666.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.5,0.5,0.25,0,0.027326947078108788,nan,0.9413092550790066,0.028378915041685104,nan,0.9548532731376974,382987.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.5,0.5,0.25,1,0.027329344302415848,nan,0.9322799097065462,0.028377706184983253,nan,0.9525959367945823,383799.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.5,0.5,0.25,2,0.027337266132235527,nan,0.9367945823927765,0.028377601876854897,nan,0.9458239277652369,382724.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.5,0.5,0.25,3,0.0273438710719347,nan,0.9435665914221218,0.02837732620537281,nan,0.9503386004514672,382591.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.5,0.5,0.25,4,0.027338752523064613,nan,0.9525959367945823,0.028377732262015343,nan,0.9548532731376974,382483.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.5,0.5,0.5,0,0.02730322629213333,nan,0.9413092550790066,0.02835632860660553,nan,0.9503386004514672,382798.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.5,0.5,0.5,1,0.027305886149406433,nan,0.9390519187358916,0.028355346992611885,nan,0.9525959367945823,383577.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.5,0.5,0.5,2,0.027313780039548874,nan,0.9367945823927765,0.028354767709970474,nan,0.9435665914221218,382578.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.5,0.5,0.5,3,0.027320556342601776,nan,0.9390519187358916,0.028354788199067116,nan,0.948081264108352,382326.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.5,0.5,0.5,4,0.027316005900502205,nan,0.9525959367945823,0.028355788439512253,nan,0.9548532731376974,382295.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.5,0.5,0.75,0,0.027282865718007088,nan,0.9458239277652369,0.028337158262729645,nan,0.9503386004514672,382630.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.5,0.5,0.75,1,0.027286790311336517,nan,0.9435665914221218,0.028337012976408005,nan,0.9503386004514672,383410.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.5,0.5,0.75,2,0.027295222505927086,nan,0.9390519187358916,0.028336647897958755,nan,0.9458239277652369,382476.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.5,0.5,0.75,3,0.027301834896206856,nan,0.9390519187358916,0.028336575254797935,nan,0.9458239277652369,382207.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.5,0.5,0.75,4,0.027296723797917366,nan,0.9548532731376974,0.028337353840470314,nan,0.9593679458239277,382120.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.75,0.5,0.05,0,0.02751275710761547,nan,0.9435665914221218,0.02855665422976017,nan,0.9525959367945823,384243.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.75,0.5,0.05,1,0.027517199516296387,nan,0.9345372460496614,0.02855805493891239,nan,0.9458239277652369,385154.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.75,0.5,0.05,2,0.027522528544068336,nan,0.9413092550790066,0.028555916622281075,nan,0.9503386004514672,384324.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.75,0.5,0.05,3,0.02752825617790222,nan,0.9345372460496614,0.028554951772093773,nan,0.948081264108352,383827.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.75,0.5,0.05,4,0.027523718774318695,nan,0.9525959367945823,0.028557267040014267,nan,0.9571106094808126,384141.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.75,0.5,0.25,0,0.027449864894151688,nan,0.9413092550790066,0.02849634923040867,nan,0.948081264108352,384048.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.75,0.5,0.25,1,0.02745283767580986,nan,0.9367945823927765,0.028496189042925835,nan,0.9413092550790066,384884.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.75,0.5,0.25,2,0.027460258454084396,nan,0.9345372460496614,0.02849624492228031,nan,0.9435665914221218,383943.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.75,0.5,0.25,3,0.027465898543596268,nan,0.9413092550790066,0.02849506586790085,nan,0.9458239277652369,383573.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.75,0.5,0.25,4,0.027460962533950806,nan,0.9503386004514672,0.028496624901890755,nan,0.9525959367945823,383761.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.75,0.5,0.5,0,0.027376584708690643,nan,0.9435665914221218,0.028426125645637512,nan,0.9525959367945823,383593.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.75,0.5,0.5,1,0.027377143502235413,nan,0.9345372460496614,0.028423907235264778,nan,0.9458239277652369,384371.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.75,0.5,0.5,2,0.027386805042624474,nan,0.9390519187358916,0.028424954041838646,nan,0.9458239277652369,383411.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.75,0.5,0.5,3,0.02739136479794979,nan,0.948081264108352,0.028423594310879707,nan,0.9548532731376974,383089.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.75,0.5,0.5,4,0.02738729491829872,nan,0.9525959367945823,0.028425341472029686,nan,0.9571106094808126,383145.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.75,0.5,0.75,0,0.027311082929372787,nan,0.9367945823927765,0.028364131227135658,nan,0.9458239277652369,382994.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.75,0.5,0.75,1,0.02731347270309925,nan,0.9413092550790066,0.028362667188048363,nan,0.9503386004514672,383697.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.75,0.5,0.75,2,0.027323510497808456,nan,0.9322799097065462,0.028363682329654694,nan,0.9390519187358916,382800.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.75,0.5,0.75,3,0.02732892520725727,nan,0.9458239277652369,0.028363199904561043,nan,0.9525959367945823,382389.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.75,0.5,0.75,4,0.027324184775352478,nan,0.9458239277652369,0.028364147990942,nan,0.9548532731376974,382382.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.0,0.5,0.05,0,0.027272984385490417,nan,0.948081264108352,0.028327787294983864,nan,0.9548532731376974,382592.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.0,0.5,0.05,1,0.027277367189526558,nan,0.9367945823927765,0.028327787294983864,nan,0.948081264108352,383301.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.0,0.5,0.05,2,0.027286188676953316,nan,0.9435665914221218,0.028327789157629013,nan,0.948081264108352,382437.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.0,0.5,0.05,3,0.02729319967329502,nan,0.9367945823927765,0.028327785432338715,nan,0.9435665914221218,382252.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.0,0.5,0.05,4,0.027286795899271965,nan,0.9503386004514672,0.028327785432338715,nan,0.9593679458239277,382090.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.0,0.5,0.25,0,0.027272984385490417,nan,0.948081264108352,0.028327787294983864,nan,0.9548532731376974,382592.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.0,0.5,0.25,1,0.027277367189526558,nan,0.9367945823927765,0.028327787294983864,nan,0.948081264108352,383301.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.0,0.5,0.25,2,0.027286188676953316,nan,0.9435665914221218,0.028327787294983864,nan,0.948081264108352,382437.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.0,0.5,0.25,3,0.02729319967329502,nan,0.9367945823927765,0.028327785432338715,nan,0.9435665914221218,382252.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.0,0.5,0.25,4,0.027286795899271965,nan,0.9503386004514672,0.028327785432338715,nan,0.9593679458239277,382090.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.0,0.5,0.5,0,0.027272984385490417,nan,0.948081264108352,0.028327787294983864,nan,0.9548532731376974,382592.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.0,0.5,0.5,1,0.027277367189526558,nan,0.9367945823927765,0.028327787294983864,nan,0.948081264108352,383301.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.0,0.5,0.5,2,0.027286188676953316,nan,0.9435665914221218,0.028327789157629013,nan,0.948081264108352,382437.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.0,0.5,0.5,3,0.02729319967329502,nan,0.9367945823927765,0.028327785432338715,nan,0.9435665914221218,382252.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.0,0.5,0.5,4,0.027286795899271965,nan,0.9503386004514672,0.028327785432338715,nan,0.9593679458239277,382090.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.0,0.5,0.75,0,0.027272984385490417,nan,0.948081264108352,0.028327787294983864,nan,0.9548532731376974,382592.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.0,0.5,0.75,1,0.027277367189526558,nan,0.9367945823927765,0.028327787294983864,nan,0.948081264108352,383301.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.0,0.5,0.75,2,0.027286188676953316,nan,0.9435665914221218,0.028327789157629013,nan,0.948081264108352,382437.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.0,0.5,0.75,3,0.02729319967329502,nan,0.9367945823927765,0.028327787294983864,nan,0.9435665914221218,382252.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.0,0.5,0.75,4,0.027286795899271965,nan,0.9503386004514672,0.028327785432338715,nan,0.9593679458239277,382090.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.05,0.5,0.05,0,0.027273079380393028,nan,0.9458239277652369,0.02832787297666073,nan,0.9548532731376974,382596.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.05,0.5,0.05,1,0.02727760188281536,nan,0.9390519187358916,0.028327981010079384,nan,0.9458239277652369,383301.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.05,0.5,0.05,2,0.027286220341920853,nan,0.9435665914221218,0.028327951207756996,nan,0.948081264108352,382442.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.05,0.5,0.05,3,0.027293391525745392,nan,0.9367945823927765,0.02832799404859543,nan,0.9435665914221218,382251.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.05,0.5,0.05,4,0.027286892756819725,nan,0.9503386004514672,0.028327887877821922,nan,0.9593679458239277,382071.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.05,0.5,0.25,0,0.027273040264844894,nan,0.9458239277652369,0.028327826410531998,nan,0.9548532731376974,382601.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.05,0.5,0.25,1,0.027277549728751183,nan,0.9345372460496614,0.02832791581749916,nan,0.948081264108352,383300.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.05,0.5,0.25,2,0.027286220341920853,nan,0.9435665914221218,0.02832789719104767,nan,0.948081264108352,382440.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.05,0.5,0.25,3,0.027293287217617035,nan,0.9367945823927765,0.028327928856015205,nan,0.9435665914221218,382250.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.05,0.5,0.25,4,0.027286861091852188,nan,0.9503386004514672,0.02832784876227379,nan,0.9593679458239277,382077.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.05,0.5,0.5,0,0.027272984385490417,nan,0.9458239277652369,0.028327791020274162,nan,0.9548532731376974,382600.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.05,0.5,0.5,1,0.027277497574687004,nan,0.9345372460496614,0.028327854350209236,nan,0.948081264108352,383293.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.05,0.5,0.5,2,0.027286211028695107,nan,0.9435665914221218,0.02832784876227379,nan,0.948081264108352,382437.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.05,0.5,0.5,3,0.02729320153594017,nan,0.9367945823927765,0.028327852487564087,nan,0.9435665914221218,382252.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.05,0.5,0.5,4,0.027286818251013756,nan,0.9503386004514672,0.028327811509370804,nan,0.9593679458239277,382083.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.05,0.5,0.75,0,0.02727295644581318,nan,0.948081264108352,0.028327779844403267,nan,0.9548532731376974,382601.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.05,0.5,0.75,1,0.027277445420622826,nan,0.9345372460496614,0.028327809646725655,nan,0.948081264108352,383303.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.05,0.5,0.75,2,0.027286216616630554,nan,0.9435665914221218,0.028327807784080505,nan,0.948081264108352,382437.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.05,0.5,0.75,3,0.027293173596262932,nan,0.9367945823927765,0.028327804058790207,nan,0.9435665914221218,382252.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.05,0.5,0.75,4,0.027286797761917114,nan,0.9503386004514672,0.028327787294983864,nan,0.9593679458239277,382089.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.25,0.5,0.05,0,0.027292855083942413,nan,0.948081264108352,0.02834646962583065,nan,0.9503386004514672,382664.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.25,0.5,0.05,1,0.027297286316752434,nan,0.9367945823927765,0.02834697812795639,nan,0.9458239277652369,383429.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.25,0.5,0.05,2,0.02730533480644226,nan,0.9390519187358916,0.028346655890345573,nan,0.9435665914221218,382438.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.25,0.5,0.05,3,0.027311088517308235,nan,0.9390519187358916,0.02834535576403141,nan,0.9458239277652369,382360.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.25,0.5,0.05,4,0.027306566014885902,nan,0.9525959367945823,0.02834675833582878,nan,0.9571106094808126,382116.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.25,0.5,0.25,0,0.027286715805530548,nan,0.948081264108352,0.02834082953631878,nan,0.9503386004514672,382653.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.25,0.5,0.25,1,0.02729174867272377,nan,0.9345372460496614,0.028341397643089294,nan,0.9435665914221218,383425.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.25,0.5,0.25,2,0.027299650013446808,nan,0.9390519187358916,0.028341252356767654,nan,0.9458239277652369,382426.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.25,0.5,0.25,3,0.027306078001856804,nan,0.9413092550790066,0.028340373188257217,nan,0.948081264108352,382349.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.25,0.5,0.25,4,0.027301112189888954,nan,0.9548532731376974,0.028341421857476234,nan,0.9548532731376974,382077.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.25,0.5,0.5,0,0.02728043496608734,nan,0.948081264108352,0.02833496406674385,nan,0.9548532731376974,382666.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.25,0.5,0.5,1,0.027284951880574226,nan,0.9390519187358916,0.02833510935306549,nan,0.9503386004514672,383393.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.25,0.5,0.5,2,0.027292920276522636,nan,0.9413092550790066,0.028334788978099823,nan,0.948081264108352,382416.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.25,0.5,0.5,3,0.027299920096993446,nan,0.9413092550790066,0.02833436243236065,nan,0.948081264108352,382298.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.25,0.5,0.5,4,0.027294525876641273,nan,0.9525959367945823,0.028335275128483772,nan,0.9571106094808126,382094.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.25,0.5,0.75,0,0.027275361120700836,nan,0.948081264108352,0.028330205008387566,nan,0.9503386004514672,382603.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.25,0.5,0.75,1,0.02727961540222168,nan,0.9413092550790066,0.028329988941550255,nan,0.9503386004514672,383307.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.25,0.5,0.75,2,0.027288608253002167,nan,0.9413092550790066,0.028330078348517418,nan,0.9525959367945823,382421.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.25,0.5,0.75,3,0.02729494497179985,nan,0.9367945823927765,0.028329668566584587,nan,0.9435665914221218,382272.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.25,0.5,0.75,4,0.027289535850286484,nan,0.9503386004514672,0.028330370783805847,nan,0.9593679458239277,382079.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.5,0.5,0.05,0,0.027462363243103027,nan,0.9367945823927765,0.028508946299552917,nan,0.9525959367945823,384024.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.5,0.5,0.05,1,0.027466898784041405,nan,0.9390519187358916,0.02850964665412903,nan,0.9548532731376974,384803.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.5,0.5,0.05,2,0.02747143805027008,nan,0.9322799097065462,0.028506822884082794,nan,0.9435665914221218,383842.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.5,0.5,0.05,3,0.02747812122106552,nan,0.9413092550790066,0.02850697934627533,nan,0.948081264108352,383590.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.5,0.5,0.05,4,0.027474237605929375,nan,0.9548532731376974,0.028508571907877922,nan,0.9593679458239277,383620.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.5,0.5,0.25,0,0.027413776144385338,nan,0.9435665914221218,0.028462078422307968,nan,0.9525959367945823,383653.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.5,0.5,0.25,1,0.02741796150803566,nan,0.9413092550790066,0.028462626039981842,nan,0.9525959367945823,384516.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.5,0.5,0.25,2,0.027422992512583733,nan,0.9390519187358916,0.0284600667655468,nan,0.9435665914221218,383538.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.5,0.5,0.25,3,0.02743012085556984,nan,0.9435665914221218,0.028460539877414703,nan,0.948081264108352,383248.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.5,0.5,0.25,4,0.027425158768892288,nan,0.9571106094808126,0.028461430221796036,nan,0.9571106094808126,383227.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.5,0.5,0.5,0,0.027356408536434174,nan,0.948081264108352,0.02840697206556797,nan,0.9571106094808126,383261.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.5,0.5,0.5,1,0.0273593720048666,nan,0.9367945823927765,0.02840622514486313,nan,0.9525959367945823,384081.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.5,0.5,0.5,2,0.02736695483326912,nan,0.9367945823927765,0.028406314551830292,nan,0.9458239277652369,383014.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.5,0.5,0.5,3,0.027373086661100388,nan,0.9435665914221218,0.02840564027428627,nan,0.948081264108352,382843.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.5,0.5,0.5,4,0.027368387207388878,nan,0.948081264108352,0.028406379744410515,nan,0.9548532731376974,382769.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.5,0.5,0.75,0,0.027304990217089653,nan,0.9458239277652369,0.028358113020658493,nan,0.9548532731376974,382845.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.5,0.5,0.75,1,0.027307726442813873,nan,0.9413092550790066,0.028356974944472313,nan,0.9548532731376974,383603.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.5,0.5,0.75,2,0.027315814048051834,nan,0.9322799097065462,0.02835668809711933,nan,0.9435665914221218,382567.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.5,0.5,0.75,3,0.027322519570589066,nan,0.9413092550790066,0.028356749564409256,nan,0.948081264108352,382350.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.5,0.5,0.75,4,0.027318011969327927,nan,0.9503386004514672,0.028357645496726036,nan,0.9548532731376974,382301.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.75,0.5,0.05,0,0.027969684451818466,nan,0.9390519187358916,0.028996406123042107,nan,0.948081264108352,379691.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.75,0.5,0.05,1,0.027971025556325912,nan,0.9503386004514672,0.028995884582400322,nan,0.9661399548532731,380331.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.75,0.5,0.05,2,0.027981754392385483,nan,0.9367945823927765,0.028996648266911507,nan,0.948081264108352,379617.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.75,0.5,0.05,3,0.02798360027372837,nan,0.9413092550790066,0.0289958156645298,nan,0.9525959367945823,378977.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.75,0.5,0.05,4,0.027982166036963463,nan,0.9571106094808126,0.028999624773859978,nan,0.9638826185101579,379529.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.75,0.5,0.25,0,0.027796192094683647,nan,0.9390519187358916,0.02882979065179825,nan,0.9503386004514672,382081.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.75,0.75,0.5,0.25,1,0.027798131108283997,nan,0.9413092550790066,0.02882961370050907,nan,0.9525959367945823,382943.0
