dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,None,1.0,0.45,0.25,0.25,0.75,0.25,4,0.013231940567493439,0.9503386004514672,0.9503386004514672,0.013261930085718632,0.9503386004514672,0.9503386004514672,406018.0
mmlu-pro,None,1.0,0.45,0.25,0.25,0.75,0.5,0,0.013441451825201511,0.9593679458239277,0.9593679458239277,0.013471664860844612,0.9616252821670428,0.9616252821670428,403718.0
mmlu-pro,None,1.0,0.45,0.25,0.25,0.75,0.5,1,0.013437706977128983,0.9300225733634311,0.9300225733634311,0.01346584316343069,0.9300225733634311,0.9300225733634311,403517.0
mmlu-pro,None,1.0,0.45,0.25,0.25,0.75,0.5,2,0.013429097831249237,0.9458239277652369,0.9458239277652369,0.013457455672323704,0.9458239277652369,0.9458239277652369,403171.0
mmlu-pro,None,1.0,0.45,0.25,0.25,0.75,0.5,3,0.013455397449433804,0.9503386004514672,0.9503386004514672,0.013482584618031979,0.9503386004514672,0.9503386004514672,403983.0
mmlu-pro,None,1.0,0.45,0.25,0.25,0.75,0.5,4,0.013440203852951527,0.9593679458239277,0.9593679458239277,0.013469409197568893,0.9593679458239277,0.9593679458239277,404020.0
mmlu-pro,None,1.0,0.45,0.25,0.25,0.75,0.75,0,0.013667317107319832,0.9548532731376974,0.9548532731376974,0.013696889393031597,0.9548532731376974,0.9548532731376974,402636.0
mmlu-pro,None,1.0,0.45,0.25,0.25,0.75,0.75,1,0.013662612996995449,0.927765237020316,0.927765237020316,0.013690442778170109,0.927765237020316,0.927765237020316,402299.0
mmlu-pro,None,1.0,0.45,0.25,0.25,0.75,0.75,2,0.013654574751853943,0.948081264108352,0.948081264108352,0.01368243433535099,0.948081264108352,0.948081264108352,402172.0
mmlu-pro,None,1.0,0.45,0.25,0.25,0.75,0.75,3,0.013683263212442398,0.9525959367945823,0.9525959367945823,0.013709986582398415,0.9525959367945823,0.9525959367945823,402904.0
mmlu-pro,None,1.0,0.45,0.25,0.25,0.75,0.75,4,0.013663503341376781,0.9548532731376974,0.9548532731376974,0.013692102394998074,0.9548532731376974,0.9548532731376974,402596.0
mmlu-pro,None,1.0,0.45,0.25,0.5,0.75,0.05,0,0.013052385300397873,0.9638826185101579,0.9638826185101579,0.013084117323160172,0.9638826185101579,0.9638826185101579,407721.0
mmlu-pro,None,1.0,0.45,0.25,0.5,0.75,0.05,1,0.01304786466062069,0.927765237020316,0.927765237020316,0.013077436946332455,0.927765237020316,0.927765237020316,407404.0
mmlu-pro,None,1.0,0.45,0.25,0.5,0.75,0.05,2,0.013041388243436813,0.9255079006772008,0.9255079006772008,0.013070434331893921,0.9300225733634311,0.9300225733634311,407303.0
mmlu-pro,None,1.0,0.45,0.25,0.5,0.75,0.05,3,0.013060735538601875,0.9571106094808126,0.9571106094808126,0.013089233078062534,0.9571106094808126,0.9571106094808126,408068.0
mmlu-pro,None,1.0,0.45,0.25,0.5,0.75,0.05,4,0.013046526350080967,0.9458239277652369,0.9458239277652369,0.013077307492494583,0.9458239277652369,0.9458239277652369,408207.0
mmlu-pro,None,1.0,0.45,0.25,0.5,0.75,0.25,0,0.013209418393671513,0.9593679458239277,0.9593679458239277,0.013240446336567402,0.9593679458239277,0.9593679458239277,405577.0
mmlu-pro,None,1.0,0.45,0.25,0.5,0.75,0.25,1,0.01320637483149767,0.9300225733634311,0.9300225733634311,0.013235305435955524,0.9300225733634311,0.9300225733634311,405384.0
mmlu-pro,None,1.0,0.45,0.25,0.5,0.75,0.25,2,0.013195321895182133,0.9390519187358916,0.9390519187358916,0.013223979622125626,0.9390519187358916,0.9390519187358916,405099.0
mmlu-pro,None,1.0,0.45,0.25,0.5,0.75,0.25,3,0.013220640830695629,0.9525959367945823,0.9525959367945823,0.013248358853161335,0.9548532731376974,0.9548532731376974,405985.0
mmlu-pro,None,1.0,0.45,0.25,0.5,0.75,0.25,4,0.013203474693000317,0.9458239277652369,0.9458239277652369,0.013233520090579987,0.9458239277652369,0.9458239277652369,406165.0
mmlu-pro,None,1.0,0.45,0.25,0.5,0.75,0.5,0,0.013422613963484764,0.9638826185101579,0.9638826185101579,0.01345283817499876,0.9638826185101579,0.9638826185101579,403703.0
mmlu-pro,None,1.0,0.45,0.25,0.5,0.75,0.5,1,0.013416344299912453,0.9390519187358916,0.9390519187358916,0.013444504700601101,0.9390519187358916,0.9390519187358916,403548.0
mmlu-pro,None,1.0,0.45,0.25,0.5,0.75,0.5,2,0.013410682789981365,0.948081264108352,0.948081264108352,0.013438974507153034,0.9503386004514672,0.9503386004514672,403289.0
mmlu-pro,None,1.0,0.45,0.25,0.5,0.75,0.5,3,0.01343549508601427,0.9571106094808126,0.9571106094808126,0.013462686911225319,0.9593679458239277,0.9593679458239277,404004.0
mmlu-pro,None,1.0,0.45,0.25,0.5,0.75,0.5,4,0.013419346883893013,0.9593679458239277,0.9593679458239277,0.013448473997414112,0.9593679458239277,0.9593679458239277,404089.0
mmlu-pro,None,1.0,0.45,0.25,0.5,0.75,0.75,0,0.013657111674547195,0.9593679458239277,0.9593679458239277,0.013686669059097767,0.9593679458239277,0.9593679458239277,402657.0
mmlu-pro,None,1.0,0.45,0.25,0.5,0.75,0.75,1,0.013653206638991833,0.9300225733634311,0.9300225733634311,0.013681000098586082,0.9300225733634311,0.9300225733634311,402282.0
mmlu-pro,None,1.0,0.45,0.25,0.5,0.75,0.75,2,0.01364287082105875,0.9503386004514672,0.9503386004514672,0.013670788146555424,0.9503386004514672,0.9503386004514672,402141.0
mmlu-pro,None,1.0,0.45,0.25,0.5,0.75,0.75,3,0.013672135770320892,0.9548532731376974,0.9548532731376974,0.013698896393179893,0.9548532731376974,0.9548532731376974,402857.0
mmlu-pro,None,1.0,0.45,0.25,0.5,0.75,0.75,4,0.013653283938765526,0.9571106094808126,0.9571106094808126,0.013681902550160885,0.9571106094808126,0.9571106094808126,402662.0
mmlu-pro,None,1.0,0.45,0.25,0.75,0.75,0.05,0,0.013006445951759815,0.9661399548532731,0.9661399548532731,0.01303808018565178,0.9683972911963882,0.9683972911963882,408061.0
mmlu-pro,None,1.0,0.45,0.25,0.75,0.75,0.05,1,0.013000301085412502,0.927765237020316,0.927765237020316,0.013029945082962513,0.927765237020316,0.927765237020316,407862.0
mmlu-pro,None,1.0,0.45,0.25,0.75,0.75,0.05,2,0.012994727119803429,0.927765237020316,0.927765237020316,0.01302371732890606,0.927765237020316,0.927765237020316,407860.0
mmlu-pro,None,1.0,0.45,0.25,0.75,0.75,0.05,3,0.013014853931963444,0.9571106094808126,0.9571106094808126,0.013043553568422794,0.9593679458239277,0.9593679458239277,408546.0
mmlu-pro,None,1.0,0.45,0.25,0.75,0.75,0.05,4,0.012999659404158592,0.9503386004514672,0.9503386004514672,0.013030556961894035,0.9503386004514672,0.9503386004514672,408472.0
mmlu-pro,None,1.0,0.45,0.25,0.75,0.75,0.25,0,0.013170115649700165,0.9593679458239277,0.9593679458239277,0.013201124966144562,0.9593679458239277,0.9593679458239277,405712.0
mmlu-pro,None,1.0,0.45,0.25,0.75,0.75,0.25,1,0.013165310956537724,0.9255079006772008,0.9255079006772008,0.013194364495575428,0.9255079006772008,0.9255079006772008,405557.0
mmlu-pro,None,1.0,0.45,0.25,0.75,0.75,0.25,2,0.013155754655599594,0.9367945823927765,0.9367945823927765,0.01318445149809122,0.9390519187358916,0.9390519187358916,405370.0
mmlu-pro,None,1.0,0.45,0.25,0.75,0.75,0.25,3,0.013179297558963299,0.9548532731376974,0.9548532731376974,0.013207046315073967,0.9571106094808126,0.9571106094808126,406268.0
mmlu-pro,None,1.0,0.45,0.25,0.75,0.75,0.25,4,0.0131625235080719,0.9571106094808126,0.9571106094808126,0.013192592188715935,0.9571106094808126,0.9571106094808126,406376.0
mmlu-pro,None,1.0,0.45,0.25,0.75,0.75,0.5,0,0.013392193242907524,0.9638826185101579,0.9638826185101579,0.013422500342130661,0.9638826185101579,0.9638826185101579,403766.0
mmlu-pro,None,1.0,0.45,0.25,0.75,0.75,0.5,1,0.013386420905590057,0.9435665914221218,0.9435665914221218,0.013414725661277771,0.9435665914221218,0.9435665914221218,403613.0
mmlu-pro,None,1.0,0.45,0.25,0.75,0.75,0.5,2,0.013380688615143299,0.948081264108352,0.948081264108352,0.013409060426056385,0.948081264108352,0.948081264108352,403335.0
mmlu-pro,None,1.0,0.45,0.25,0.75,0.75,0.5,3,0.013405493460595608,0.9593679458239277,0.9593679458239277,0.013432775624096394,0.9593679458239277,0.9593679458239277,404059.0
mmlu-pro,None,1.0,0.45,0.25,0.75,0.75,0.5,4,0.01338932290673256,0.9548532731376974,0.9548532731376974,0.013418486341834068,0.9548532731376974,0.9548532731376974,404088.0
mmlu-pro,None,1.0,0.45,0.25,0.75,0.75,0.75,0,0.013640814460814,0.9616252821670428,0.9616252821670428,0.013670474290847778,0.9638826185101579,0.9638826185101579,402583.0
mmlu-pro,None,1.0,0.45,0.25,0.75,0.75,0.75,1,0.013636782765388489,0.9322799097065462,0.9322799097065462,0.01366453804075718,0.9345372460496614,0.9345372460496614,402207.0
mmlu-pro,None,1.0,0.45,0.25,0.75,0.75,0.75,2,0.013626117259263992,0.9503386004514672,0.9503386004514672,0.013654043897986412,0.9503386004514672,0.9503386004514672,402113.0
mmlu-pro,None,1.0,0.45,0.25,0.75,0.75,0.75,3,0.013655584305524826,0.9548532731376974,0.9548532731376974,0.013682365417480469,0.9548532731376974,0.9548532731376974,402835.0
mmlu-pro,None,1.0,0.45,0.25,0.75,0.75,0.75,4,0.013637103140354156,0.9616252821670428,0.9616252821670428,0.013665731996297836,0.9616252821670428,0.9616252821670428,402745.0
mmlu-pro,None,1.0,0.45,0.5,0.0,0.75,0.05,0,0.012554774060845375,0.9616252821670428,0.9616252821670428,0.012589196674525738,0.9616252821670428,0.9616252821670428,418980.0
mmlu-pro,None,1.0,0.45,0.5,0.0,0.75,0.05,1,0.012551331892609596,0.9300225733634311,0.9300225733634311,0.012583255767822266,0.9300225733634311,0.9300225733634311,418841.0
mmlu-pro,None,1.0,0.45,0.5,0.0,0.75,0.05,2,0.012547211721539497,0.9413092550790066,0.9413092550790066,0.012578742578625679,0.9435665914221218,0.9435665914221218,418848.0
mmlu-pro,None,1.0,0.45,0.5,0.0,0.75,0.05,3,0.012553025968372822,0.9638826185101579,0.9638826185101579,0.012585022486746311,0.9638826185101579,0.9638826185101579,419675.0
mmlu-pro,None,1.0,0.45,0.5,0.0,0.75,0.05,4,0.012539979070425034,0.9367945823927765,0.9367945823927765,0.012574069201946259,0.9390519187358916,0.9390519187358916,419478.0
mmlu-pro,None,1.0,0.45,0.5,0.0,0.75,0.25,0,0.012767110019922256,0.9638826185101579,0.9638826185101579,0.012799697928130627,0.9638826185101579,0.9638826185101579,412397.0
mmlu-pro,None,1.0,0.45,0.5,0.0,0.75,0.25,1,0.012764879502356052,0.9300225733634311,0.9300225733634311,0.01279514655470848,0.9300225733634311,0.9300225733634311,412540.0
mmlu-pro,None,1.0,0.45,0.5,0.0,0.75,0.25,2,0.012757809832692146,0.9413092550790066,0.9413092550790066,0.012787636369466782,0.9435665914221218,0.9435665914221218,412174.0
mmlu-pro,None,1.0,0.45,0.5,0.0,0.75,0.25,3,0.012775557115674019,0.9525959367945823,0.9525959367945823,0.012805437669157982,0.9525959367945823,0.9525959367945823,413065.0
mmlu-pro,None,1.0,0.45,0.5,0.0,0.75,0.25,4,0.01276263315230608,0.9413092550790066,0.9413092550790066,0.012793736532330513,0.9435665914221218,0.9435665914221218,412949.0
mmlu-pro,None,1.0,0.45,0.5,0.0,0.75,0.5,0,0.013082101941108704,0.9683972911963882,0.9683972911963882,0.013113575056195259,0.9706546275395033,0.9706546275395033,406806.0
mmlu-pro,None,1.0,0.45,0.5,0.0,0.75,0.5,1,0.013077954761683941,0.9300225733634311,0.9300225733634311,0.01310722716152668,0.9300225733634311,0.9300225733634311,406558.0
mmlu-pro,None,1.0,0.45,0.5,0.0,0.75,0.5,2,0.013066860847175121,0.9345372460496614,0.9345372460496614,0.013095888309180737,0.9345372460496614,0.9345372460496614,406341.0
mmlu-pro,None,1.0,0.45,0.5,0.0,0.75,0.5,3,0.013093754649162292,0.948081264108352,0.948081264108352,0.01312191504985094,0.9503386004514672,0.9503386004514672,406968.0
mmlu-pro,None,1.0,0.45,0.5,0.0,0.75,0.5,4,0.013076267205178738,0.9548532731376974,0.9548532731376974,0.01310642622411251,0.9548532731376974,0.9548532731376974,407249.0
mmlu-pro,None,1.0,0.45,0.5,0.0,0.75,0.75,0,0.013458441011607647,0.9571106094808126,0.9571106094808126,0.013488714583218098,0.9571106094808126,0.9571106094808126,403325.0
mmlu-pro,None,1.0,0.45,0.5,0.0,0.75,0.75,1,0.013455365784466267,0.9390519187358916,0.9390519187358916,0.013483325950801373,0.9390519187358916,0.9390519187358916,403171.0
mmlu-pro,None,1.0,0.45,0.5,0.0,0.75,0.75,2,0.01344375777989626,0.9435665914221218,0.9435665914221218,0.013472101651132107,0.9458239277652369,0.9458239277652369,402838.0
mmlu-pro,None,1.0,0.45,0.5,0.0,0.75,0.75,3,0.013473530299961567,0.9458239277652369,0.9458239277652369,0.01350074540823698,0.9458239277652369,0.9458239277652369,403596.0
mmlu-pro,None,1.0,0.45,0.5,0.0,0.75,0.75,4,0.013456257991492748,0.9593679458239277,0.9593679458239277,0.01348546426743269,0.9593679458239277,0.9593679458239277,403862.0
mmlu-pro,None,1.0,0.45,0.5,0.05,0.75,0.05,0,0.012553941458463669,0.9616252821670428,0.9616252821670428,0.012588243000209332,0.9616252821670428,0.9616252821670428,418973.0
mmlu-pro,None,1.0,0.45,0.5,0.05,0.75,0.05,1,0.01254791859537363,0.9367945823927765,0.9367945823927765,0.012579628266394138,0.9367945823927765,0.9367945823927765,418820.0
mmlu-pro,None,1.0,0.45,0.5,0.05,0.75,0.05,2,0.012548129074275494,0.9413092550790066,0.9413092550790066,0.012579897418618202,0.9435665914221218,0.9435665914221218,418795.0
mmlu-pro,None,1.0,0.45,0.5,0.05,0.75,0.05,3,0.012552847154438496,0.9661399548532731,0.9661399548532731,0.012584858573973179,0.9661399548532731,0.9661399548532731,419671.0
mmlu-pro,None,1.0,0.45,0.5,0.05,0.75,0.05,4,0.012541612610220909,0.9345372460496614,0.9345372460496614,0.012575583532452583,0.9367945823927765,0.9367945823927765,419455.0
mmlu-pro,None,1.0,0.45,0.5,0.05,0.75,0.25,0,0.012765921652317047,0.9616252821670428,0.9616252821670428,0.012798415496945381,0.9638826185101579,0.9638826185101579,412463.0
mmlu-pro,None,1.0,0.45,0.5,0.05,0.75,0.25,1,0.012762860395014286,0.927765237020316,0.927765237020316,0.012793108820915222,0.9300225733634311,0.9300225733634311,412513.0
mmlu-pro,None,1.0,0.45,0.5,0.05,0.75,0.25,2,0.01275707595050335,0.9435665914221218,0.9435665914221218,0.012786764651536942,0.9435665914221218,0.9435665914221218,412196.0
mmlu-pro,None,1.0,0.45,0.5,0.05,0.75,0.25,3,0.01277408841997385,0.9525959367945823,0.9525959367945823,0.012803888879716396,0.9525959367945823,0.9525959367945823,413069.0
mmlu-pro,None,1.0,0.45,0.5,0.05,0.75,0.25,4,0.012764486484229565,0.9413092550790066,0.9413092550790066,0.01279603410512209,0.9413092550790066,0.9413092550790066,412898.0
mmlu-pro,None,1.0,0.45,0.5,0.05,0.75,0.5,0,0.013080216012895107,0.9661399548532731,0.9661399548532731,0.013111577369272709,0.9683972911963882,0.9683972911963882,406824.0
mmlu-pro,None,1.0,0.45,0.5,0.05,0.75,0.5,1,0.013077149167656898,0.9255079006772008,0.9255079006772008,0.013106419704854488,0.9255079006772008,0.9255079006772008,406569.0
mmlu-pro,None,1.0,0.45,0.5,0.05,0.75,0.5,2,0.013068679720163345,0.9345372460496614,0.9345372460496614,0.013097603805363178,0.9345372460496614,0.9345372460496614,406317.0
mmlu-pro,None,1.0,0.45,0.5,0.05,0.75,0.5,3,0.01309245266020298,0.948081264108352,0.948081264108352,0.013120525516569614,0.9503386004514672,0.9503386004514672,406911.0
mmlu-pro,None,1.0,0.45,0.5,0.05,0.75,0.5,4,0.013075688853859901,0.9548532731376974,0.9548532731376974,0.013105994090437889,0.9548532731376974,0.9548532731376974,407234.0
mmlu-pro,None,1.0,0.45,0.5,0.05,0.75,0.75,0,0.013457799330353737,0.9571106094808126,0.9571106094808126,0.013488085009157658,0.9571106094808126,0.9571106094808126,403314.0
mmlu-pro,None,1.0,0.45,0.5,0.05,0.75,0.75,1,0.013454093597829342,0.9390519187358916,0.9390519187358916,0.013482141308486462,0.9390519187358916,0.9390519187358916,403193.0
mmlu-pro,None,1.0,0.45,0.5,0.05,0.75,0.75,2,0.013444842770695686,0.9413092550790066,0.9413092550790066,0.013473167084157467,0.9435665914221218,0.9435665914221218,402815.0
mmlu-pro,None,1.0,0.45,0.5,0.05,0.75,0.75,3,0.013472937978804111,0.9458239277652369,0.9458239277652369,0.0135001540184021,0.9458239277652369,0.9458239277652369,403588.0
mmlu-pro,None,1.0,0.45,0.5,0.05,0.75,0.75,4,0.013456465676426888,0.9571106094808126,0.9571106094808126,0.013485613279044628,0.9571106094808126,0.9571106094808126,403890.0
mmlu-pro,None,1.0,0.45,0.5,0.25,0.75,0.05,0,0.012525795958936214,0.9638826185101579,0.9638826185101579,0.012560159899294376,0.9638826185101579,0.9638826185101579,419282.0
mmlu-pro,None,1.0,0.45,0.5,0.25,0.75,0.05,1,0.01251986064016819,0.9413092550790066,0.9413092550790066,0.012551168911159039,0.9413092550790066,0.9413092550790066,419296.0
mmlu-pro,None,1.0,0.45,0.5,0.25,0.75,0.05,2,0.012521672993898392,0.9390519187358916,0.9390519187358916,0.012553130276501179,0.9390519187358916,0.9390519187358916,419163.0
mmlu-pro,None,1.0,0.45,0.5,0.25,0.75,0.05,3,0.012525326572358608,0.9638826185101579,0.9638826185101579,0.012557106092572212,0.9638826185101579,0.9638826185101579,420057.0
mmlu-pro,None,1.0,0.45,0.5,0.25,0.75,0.05,4,0.012514786794781685,0.9390519187358916,0.9390519187358916,0.012548471800982952,0.9390519187358916,0.9390519187358916,419657.0
mmlu-pro,None,1.0,0.45,0.5,0.25,0.75,0.25,0,0.01274606678634882,0.9616252821670428,0.9616252821670428,0.012778287753462791,0.9616252821670428,0.9616252821670428,412582.0
mmlu-pro,None,1.0,0.45,0.5,0.25,0.75,0.25,1,0.012740529142320156,0.9367945823927765,0.9367945823927765,0.012770588509738445,0.9367945823927765,0.9367945823927765,412770.0
mmlu-pro,None,1.0,0.45,0.5,0.25,0.75,0.25,2,0.0127365468069911,0.9345372460496614,0.9345372460496614,0.012766166590154171,0.9345372460496614,0.9345372460496614,412315.0
mmlu-pro,None,1.0,0.45,0.5,0.25,0.75,0.25,3,0.012750794179737568,0.9593679458239277,0.9593679458239277,0.012780454941093922,0.9638826185101579,0.9638826185101579,413339.0
mmlu-pro,None,1.0,0.45,0.5,0.25,0.75,0.25,4,0.012741504237055779,0.9413092550790066,0.9413092550790066,0.012772615067660809,0.9413092550790066,0.9413092550790066,412973.0
mmlu-pro,None,1.0,0.45,0.5,0.25,0.75,0.5,0,0.01306579913944006,0.9661399548532731,0.9661399548532731,0.013097050599753857,0.9661399548532731,0.9661399548532731,406843.0
mmlu-pro,None,1.0,0.45,0.5,0.25,0.75,0.5,1,0.013062648475170135,0.927765237020316,0.927765237020316,0.0130918575450778,0.927765237020316,0.927765237020316,406617.0
mmlu-pro,None,1.0,0.45,0.5,0.25,0.75,0.5,2,0.013053850270807743,0.9345372460496614,0.9345372460496614,0.013082633726298809,0.9345372460496614,0.9345372460496614,406336.0
mmlu-pro,None,1.0,0.45,0.5,0.25,0.75,0.5,3,0.013076012022793293,0.9503386004514672,0.9503386004514672,0.013104029931128025,0.9503386004514672,0.9503386004514672,407075.0
mmlu-pro,None,1.0,0.45,0.5,0.25,0.75,0.5,4,0.013059797696769238,0.9503386004514672,0.9503386004514672,0.013089914806187153,0.9503386004514672,0.9503386004514672,407312.0
mmlu-pro,None,1.0,0.45,0.5,0.25,0.75,0.75,0,0.013449056074023247,0.9593679458239277,0.9593679458239277,0.013479256071150303,0.9593679458239277,0.9593679458239277,403333.0
mmlu-pro,None,1.0,0.45,0.5,0.25,0.75,0.75,1,0.013446526601910591,0.9390519187358916,0.9390519187358916,0.013474490493535995,0.9413092550790066,0.9413092550790066,403145.0
mmlu-pro,None,1.0,0.45,0.5,0.25,0.75,0.75,2,0.013435757718980312,0.9435665914221218,0.9435665914221218,0.013463995419442654,0.9435665914221218,0.9435665914221218,402789.0
mmlu-pro,None,1.0,0.45,0.5,0.25,0.75,0.75,3,0.01346440240740776,0.948081264108352,0.948081264108352,0.013491515070199966,0.948081264108352,0.948081264108352,403662.0
mmlu-pro,None,1.0,0.45,0.5,0.25,0.75,0.75,4,0.013448631390929222,0.9571106094808126,0.9571106094808126,0.013477599248290062,0.9593679458239277,0.9593679458239277,403879.0
mmlu-pro,None,1.0,0.45,0.5,0.5,0.75,0.05,0,0.012470846995711327,0.9638826185101579,0.9638826185101579,0.012505358085036278,0.9638826185101579,0.9638826185101579,420327.0
mmlu-pro,None,1.0,0.45,0.5,0.5,0.75,0.05,1,0.012463623657822609,0.9435665914221218,0.9435665914221218,0.012495041824877262,0.9458239277652369,0.9458239277652369,420302.0
mmlu-pro,None,1.0,0.45,0.5,0.5,0.75,0.05,2,0.012462154030799866,0.9367945823927765,0.9367945823927765,0.012493627145886421,0.9367945823927765,0.9367945823927765,420313.0
mmlu-pro,None,1.0,0.45,0.5,0.5,0.75,0.05,3,0.012468735687434673,0.9593679458239277,0.9593679458239277,0.012500629760324955,0.9616252821670428,0.9616252821670428,421148.0
mmlu-pro,None,1.0,0.45,0.5,0.5,0.75,0.05,4,0.012458025477826595,0.948081264108352,0.948081264108352,0.012491966597735882,0.9503386004514672,0.9503386004514672,420607.0
mmlu-pro,None,1.0,0.45,0.5,0.5,0.75,0.25,0,0.012697885744273663,0.9706546275395033,0.9706546275395033,0.012730060145258904,0.9729119638826185,0.9729119638826185,413286.0
mmlu-pro,None,1.0,0.45,0.5,0.5,0.75,0.25,1,0.012690695002675056,0.9367945823927765,0.9367945823927765,0.012720889411866665,0.9367945823927765,0.9367945823927765,413299.0
