dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,0,1e-05,0.325,0.75,0.0,0.05,0.75,0,0.028219079598784447,nan,0.9616252821670428,0.031344372779130936,nan,0.9706546275395033,227717.0
mmlu-pro,0,1e-05,0.325,0.75,0.0,0.05,0.75,1,0.028223250061273575,nan,0.9413092550790066,0.031344372779130936,nan,0.9616252821670428,227335.0
mmlu-pro,0,1e-05,0.325,0.75,0.0,0.05,0.75,2,0.028212282806634903,nan,0.9345372460496614,0.031344372779130936,nan,0.9548532731376974,226892.0
mmlu-pro,0,1e-05,0.325,0.75,0.0,0.05,0.75,3,0.028238151222467422,nan,0.9571106094808126,0.031344372779130936,nan,0.9796839729119639,227743.0
mmlu-pro,0,1e-05,0.325,0.75,0.0,0.05,0.75,4,0.02822658233344555,nan,0.9548532731376974,0.031344372779130936,nan,0.9683972911963882,227568.0
mmlu-pro,0,1e-05,0.325,0.75,0.05,0.05,0.05,0,0.028242068365216255,nan,0.9638826185101579,0.0313650406897068,nan,0.9729119638826185,227740.0
mmlu-pro,0,1e-05,0.325,0.75,0.05,0.05,0.05,1,0.02824763022363186,nan,0.9390519187358916,0.03136535733938217,nan,0.9593679458239277,227350.0
mmlu-pro,0,1e-05,0.325,0.75,0.05,0.05,0.05,2,0.02823609672486782,nan,0.9367945823927765,0.031365010887384415,nan,0.9571106094808126,226952.0
mmlu-pro,0,1e-05,0.325,0.75,0.05,0.05,0.05,3,0.02826119028031826,nan,0.9571106094808126,0.03136470541357994,nan,0.9774266365688487,227728.0
mmlu-pro,0,1e-05,0.325,0.75,0.05,0.05,0.05,4,0.02824963442981243,nan,0.9571106094808126,0.031364958733320236,nan,0.9661399548532731,227626.0
mmlu-pro,0,1e-05,0.325,0.75,0.05,0.05,0.25,0,0.028235899284482002,nan,0.9638826185101579,0.031359490007162094,nan,0.9729119638826185,227744.0
mmlu-pro,0,1e-05,0.325,0.75,0.05,0.05,0.25,1,0.028241120278835297,nan,0.9390519187358916,0.03135994076728821,nan,0.9593679458239277,227326.0
mmlu-pro,0,1e-05,0.325,0.75,0.05,0.05,0.25,2,0.0282302126288414,nan,0.9345372460496614,0.031359877437353134,nan,0.9571106094808126,226943.0
mmlu-pro,0,1e-05,0.325,0.75,0.05,0.05,0.25,3,0.02825547754764557,nan,0.9571106094808126,0.031359363347291946,nan,0.9774266365688487,227708.0
mmlu-pro,0,1e-05,0.325,0.75,0.05,0.05,0.25,4,0.02824355475604534,nan,0.9571106094808126,0.031359653919935226,nan,0.9683972911963882,227608.0
mmlu-pro,0,1e-05,0.325,0.75,0.05,0.05,0.5,0,0.028228923678398132,nan,0.9661399548532731,0.03135312348604202,nan,0.9729119638826185,227744.0
mmlu-pro,0,1e-05,0.325,0.75,0.05,0.05,0.5,1,0.028233667835593224,nan,0.9367945823927765,0.03135359659790993,nan,0.9616252821670428,227322.0
mmlu-pro,0,1e-05,0.325,0.75,0.05,0.05,0.5,2,0.02822304703295231,nan,0.9345372460496614,0.0313536562025547,nan,0.9571106094808126,226938.0
mmlu-pro,0,1e-05,0.325,0.75,0.05,0.05,0.5,3,0.028248006477952003,nan,0.9571106094808126,0.03135288879275322,nan,0.9774266365688487,227738.0
mmlu-pro,0,1e-05,0.325,0.75,0.05,0.05,0.5,4,0.028236351907253265,nan,0.9571106094808126,0.031353093683719635,nan,0.9683972911963882,227600.0
mmlu-pro,0,1e-05,0.325,0.75,0.05,0.05,0.75,0,0.028222329914569855,nan,0.9616252821670428,0.03134739771485329,nan,0.9706546275395033,227727.0
mmlu-pro,0,1e-05,0.325,0.75,0.05,0.05,0.75,1,0.028227072209119797,nan,0.9413092550790066,0.03134778514504433,nan,0.9616252821670428,227338.0
mmlu-pro,0,1e-05,0.325,0.75,0.05,0.05,0.75,2,0.028216566890478134,nan,0.9345372460496614,0.031348053365945816,nan,0.9548532731376974,226911.0
mmlu-pro,0,1e-05,0.325,0.75,0.05,0.05,0.75,3,0.02824152261018753,nan,0.9571106094808126,0.03134740889072418,nan,0.9774266365688487,227737.0
mmlu-pro,0,1e-05,0.325,0.75,0.05,0.05,0.75,4,0.02822999097406864,nan,0.9571106094808126,0.03134763985872269,nan,0.9683972911963882,227574.0
mmlu-pro,0,1e-05,0.325,0.75,0.25,0.05,0.05,0,0.029249727725982666,nan,0.9525959367945823,0.03225954622030258,nan,0.9661399548532731,233935.0
mmlu-pro,0,1e-05,0.325,0.75,0.25,0.05,0.05,1,0.02925865538418293,nan,0.9413092550790066,0.03226220980286598,nan,0.9616252821670428,233620.0
mmlu-pro,0,1e-05,0.325,0.75,0.25,0.05,0.05,2,0.029254470020532608,nan,0.948081264108352,0.03226518630981445,nan,0.9683972911963882,233042.0
mmlu-pro,0,1e-05,0.325,0.75,0.25,0.05,0.05,3,0.029262887313961983,nan,0.9525959367945823,0.032252538949251175,nan,0.9751693002257336,233830.0
mmlu-pro,0,1e-05,0.325,0.75,0.25,0.05,0.05,4,0.029263673350214958,nan,0.9571106094808126,0.03226456046104431,nan,0.9638826185101579,233888.0
mmlu-pro,0,1e-05,0.325,0.75,0.25,0.05,0.25,0,0.028961779549717903,nan,0.9503386004514672,0.03200218454003334,nan,0.9638826185101579,233153.0
mmlu-pro,0,1e-05,0.325,0.75,0.25,0.05,0.25,1,0.028966590762138367,nan,0.9458239277652369,0.032002344727516174,nan,0.9638826185101579,232779.0
mmlu-pro,0,1e-05,0.325,0.75,0.25,0.05,0.25,2,0.028961217030882835,nan,0.9548532731376974,0.0320042222738266,nan,0.9661399548532731,232170.0
mmlu-pro,0,1e-05,0.325,0.75,0.25,0.05,0.25,3,0.028973951935768127,nan,0.9571106094808126,0.031996555626392365,nan,0.9796839729119639,233029.0
mmlu-pro,0,1e-05,0.325,0.75,0.25,0.05,0.25,4,0.028972800821065903,nan,0.9503386004514672,0.0320051833987236,nan,0.9616252821670428,233047.0
mmlu-pro,0,1e-05,0.325,0.75,0.25,0.05,0.5,0,0.028654925525188446,nan,0.9571106094808126,0.03173061087727547,nan,0.9683972911963882,231344.0
mmlu-pro,0,1e-05,0.325,0.75,0.25,0.05,0.5,1,0.028662515804171562,nan,0.9390519187358916,0.03173331171274185,nan,0.9593679458239277,230983.0
mmlu-pro,0,1e-05,0.325,0.75,0.25,0.05,0.5,2,0.02865869365632534,nan,0.9503386004514672,0.03173629567027092,nan,0.9638826185101579,230333.0
mmlu-pro,0,1e-05,0.325,0.75,0.25,0.05,0.5,3,0.028672371059656143,nan,0.9571106094808126,0.031728509813547134,nan,0.9774266365688487,231256.0
mmlu-pro,0,1e-05,0.325,0.75,0.25,0.05,0.5,4,0.02866249904036522,nan,0.948081264108352,0.03173123300075531,nan,0.9593679458239277,231306.0
mmlu-pro,0,1e-05,0.325,0.75,0.25,0.05,0.75,0,0.02840496599674225,nan,0.9548532731376974,0.03150777518749237,nan,0.9683972911963882,229194.0
mmlu-pro,0,1e-05,0.325,0.75,0.25,0.05,0.75,1,0.028406012803316116,nan,0.9300225733634311,0.031507495790719986,nan,0.9593679458239277,228738.0
mmlu-pro,0,1e-05,0.325,0.75,0.25,0.05,0.75,2,0.028401648625731468,nan,0.9345372460496614,0.03151019662618637,nan,0.9593679458239277,228284.0
mmlu-pro,0,1e-05,0.325,0.75,0.25,0.05,0.75,3,0.028424033895134926,nan,0.9593679458239277,0.03150726854801178,nan,0.9819413092550789,229126.0
mmlu-pro,0,1e-05,0.325,0.75,0.25,0.05,0.75,4,0.02841045707464218,nan,0.948081264108352,0.031507231295108795,nan,0.9661399548532731,228939.0
mmlu-pro,0,1e-05,0.325,0.75,0.5,0.05,0.05,0,0.031019439920783043,nan,0.948081264108352,0.03384821489453316,nan,0.9571106094808126,228985.0
mmlu-pro,0,1e-05,0.325,0.75,0.5,0.05,0.05,1,0.031017649918794632,nan,0.9345372460496614,0.03384847939014435,nan,0.9548532731376974,228875.0
mmlu-pro,0,1e-05,0.325,0.75,0.5,0.05,0.05,2,0.031008901074528694,nan,0.9435665914221218,0.033846914768218994,nan,0.9638826185101579,228410.0
mmlu-pro,0,1e-05,0.325,0.75,0.5,0.05,0.05,3,0.031032908707857132,nan,0.9571106094808126,0.03384553641080856,nan,0.9751693002257336,229058.0
mmlu-pro,0,1e-05,0.325,0.75,0.5,0.05,0.05,4,0.03104306012392044,nan,0.9525959367945823,0.03386266157031059,nan,0.9593679458239277,229215.0
mmlu-pro,0,1e-05,0.325,0.75,0.5,0.05,0.25,0,0.030174801126122475,nan,0.9503386004514672,0.03308720514178276,nan,0.9616252821670428,232314.0
mmlu-pro,0,1e-05,0.325,0.75,0.5,0.05,0.25,1,0.030177736654877663,nan,0.9413092550790066,0.03308841213583946,nan,0.9571106094808126,232261.0
mmlu-pro,0,1e-05,0.325,0.75,0.5,0.05,0.25,2,0.030173899605870247,nan,0.9345372460496614,0.03308909758925438,nan,0.9548532731376974,231705.0
mmlu-pro,0,1e-05,0.325,0.75,0.5,0.05,0.25,3,0.030187910422682762,nan,0.9571106094808126,0.03308143839240074,nan,0.9751693002257336,232363.0
mmlu-pro,0,1e-05,0.325,0.75,0.5,0.05,0.25,4,0.03019825927913189,nan,0.9571106094808126,0.033099282532930374,nan,0.9616252821670428,232384.0
mmlu-pro,0,1e-05,0.325,0.75,0.5,0.05,0.5,0,0.02935166284441948,nan,0.948081264108352,0.03234901279211044,nan,0.9616252821670428,234245.0
mmlu-pro,0,1e-05,0.325,0.75,0.5,0.05,0.5,1,0.029357561841607094,nan,0.9390519187358916,0.032351646572351456,nan,0.9616252821670428,233963.0
mmlu-pro,0,1e-05,0.325,0.75,0.5,0.05,0.5,2,0.029356665909290314,nan,0.9458239277652369,0.03235530108213425,nan,0.9616252821670428,233413.0
mmlu-pro,0,1e-05,0.325,0.75,0.5,0.05,0.5,3,0.02936721220612526,nan,0.9593679458239277,0.032345160841941833,nan,0.9751693002257336,234262.0
mmlu-pro,0,1e-05,0.325,0.75,0.5,0.05,0.5,4,0.02936635911464691,nan,0.9503386004514672,0.03235553950071335,nan,0.9593679458239277,234270.0
mmlu-pro,0,1e-05,0.325,0.75,0.5,0.05,0.75,0,0.028696108609437943,nan,0.9616252821670428,0.03176684305071831,nan,0.9683972911963882,232227.0
mmlu-pro,0,1e-05,0.325,0.75,0.5,0.05,0.75,1,0.02870035544037819,nan,0.9413092550790066,0.03176724538207054,nan,0.9593679458239277,231978.0
mmlu-pro,0,1e-05,0.325,0.75,0.5,0.05,0.75,2,0.02869606390595436,nan,0.9413092550790066,0.03176990896463394,nan,0.9638826185101579,231292.0
mmlu-pro,0,1e-05,0.325,0.75,0.5,0.05,0.75,3,0.028711020946502686,nan,0.9593679458239277,0.0317634716629982,nan,0.9751693002257336,232011.0
mmlu-pro,0,1e-05,0.325,0.75,0.5,0.05,0.75,4,0.02870243787765503,nan,0.9503386004514672,0.03176715597510338,nan,0.9661399548532731,232123.0
mmlu-pro,0,1e-05,0.325,0.75,0.75,0.05,0.05,0,0.032908275723457336,nan,0.9435665914221218,0.035567812621593475,nan,0.9525959367945823,214215.0
mmlu-pro,0,1e-05,0.325,0.75,0.75,0.05,0.05,1,0.03289654105901718,nan,0.9413092550790066,0.035557545721530914,nan,0.9638826185101579,214029.0
mmlu-pro,0,1e-05,0.325,0.75,0.75,0.05,0.05,2,0.03288811445236206,nan,0.9458239277652369,0.0355539470911026,nan,0.9525959367945823,213909.0
mmlu-pro,0,1e-05,0.325,0.75,0.75,0.05,0.05,3,0.03290696442127228,nan,0.9616252821670428,0.03555217385292053,nan,0.9729119638826185,214168.0
mmlu-pro,0,1e-05,0.325,0.75,0.75,0.05,0.05,4,0.032899122685194016,nan,0.9503386004514672,0.03555922955274582,nan,0.9548532731376974,214725.0
mmlu-pro,0,1e-05,0.325,0.75,0.75,0.05,0.25,0,0.03143753111362457,nan,0.9390519187358916,0.03422709181904793,nan,0.9525959367945823,223016.0
mmlu-pro,0,1e-05,0.325,0.75,0.75,0.05,0.25,1,0.0314328558743,nan,0.9413092550790066,0.034224338829517365,nan,0.9571106094808126,223026.0
mmlu-pro,0,1e-05,0.325,0.75,0.75,0.05,0.25,2,0.03142976015806198,nan,0.9345372460496614,0.03422814980149269,nan,0.9548532731376974,222626.0
mmlu-pro,0,1e-05,0.325,0.75,0.75,0.05,0.25,3,0.03144361451268196,nan,0.9593679458239277,0.03421986475586891,nan,0.9751693002257336,223119.0
mmlu-pro,0,1e-05,0.325,0.75,0.75,0.05,0.25,4,0.0314449667930603,nan,0.9548532731376974,0.03423154354095459,nan,0.9593679458239277,223316.0
mmlu-pro,0,1e-05,0.325,0.75,0.75,0.05,0.5,0,0.030062975361943245,nan,0.9390519187358916,0.032987311482429504,nan,0.9525959367945823,231422.0
mmlu-pro,0,1e-05,0.325,0.75,0.75,0.05,0.5,1,0.030066359788179398,nan,0.9435665914221218,0.03298819065093994,nan,0.9706546275395033,231507.0
mmlu-pro,0,1e-05,0.325,0.75,0.75,0.05,0.5,2,0.030068622902035713,nan,0.9503386004514672,0.03299175947904587,nan,0.9616252821670428,230856.0
mmlu-pro,0,1e-05,0.325,0.75,0.75,0.05,0.5,3,0.030084136873483658,nan,0.9616252821670428,0.032987967133522034,nan,0.9796839729119639,231707.0
mmlu-pro,0,1e-05,0.325,0.75,0.75,0.05,0.5,4,0.03008166328072548,nan,0.9458239277652369,0.03299562633037567,nan,0.9616252821670428,231624.0
mmlu-pro,0,1e-05,0.325,0.75,0.75,0.05,0.75,0,0.028991540893912315,nan,0.9525959367945823,0.032030537724494934,nan,0.9638826185101579,233975.0
mmlu-pro,0,1e-05,0.325,0.75,0.75,0.05,0.75,1,0.02900201641023159,nan,0.9390519187358916,0.032034408301115036,nan,0.9638826185101579,233652.0
mmlu-pro,0,1e-05,0.325,0.75,0.75,0.05,0.75,2,0.028999777510762215,nan,0.9390519187358916,0.03203744441270828,nan,0.9571106094808126,233244.0
mmlu-pro,0,1e-05,0.325,0.75,0.75,0.05,0.75,3,0.029011206701397896,nan,0.9638826185101579,0.03203090652823448,nan,0.9796839729119639,233892.0
mmlu-pro,0,1e-05,0.325,0.75,0.75,0.05,0.75,4,0.02900342084467411,nan,0.9458239277652369,0.03203364834189415,nan,0.9616252821670428,233968.0
mmlu-pro,0,1e-05,0.325,1.0,0.0,0.05,0.05,0,0.028219079598784447,nan,0.9616252821670428,0.031344372779130936,nan,0.9706546275395033,227717.0
mmlu-pro,0,1e-05,0.325,1.0,0.0,0.05,0.05,1,0.028223250061273575,nan,0.9413092550790066,0.031344372779130936,nan,0.9616252821670428,227335.0
mmlu-pro,0,1e-05,0.325,1.0,0.0,0.05,0.05,2,0.028212282806634903,nan,0.9345372460496614,0.031344372779130936,nan,0.9548532731376974,226892.0
mmlu-pro,0,1e-05,0.325,1.0,0.0,0.05,0.05,3,0.028238151222467422,nan,0.9571106094808126,0.031344372779130936,nan,0.9796839729119639,227743.0
mmlu-pro,0,1e-05,0.325,1.0,0.0,0.05,0.05,4,0.02822658233344555,nan,0.9548532731376974,0.031344372779130936,nan,0.9683972911963882,227568.0
mmlu-pro,0,1e-05,0.325,1.0,0.0,0.05,0.25,0,0.028219079598784447,nan,0.9616252821670428,0.031344372779130936,nan,0.9706546275395033,227717.0
mmlu-pro,0,1e-05,0.325,1.0,0.0,0.05,0.25,1,0.028223250061273575,nan,0.9413092550790066,0.031344372779130936,nan,0.9616252821670428,227335.0
mmlu-pro,0,1e-05,0.325,1.0,0.0,0.05,0.25,2,0.028212282806634903,nan,0.9345372460496614,0.031344372779130936,nan,0.9548532731376974,226892.0
mmlu-pro,0,1e-05,0.325,1.0,0.0,0.05,0.25,3,0.028238151222467422,nan,0.9571106094808126,0.031344372779130936,nan,0.9796839729119639,227743.0
mmlu-pro,0,1e-05,0.325,1.0,0.0,0.05,0.25,4,0.02822658233344555,nan,0.9548532731376974,0.031344372779130936,nan,0.9683972911963882,227568.0
mmlu-pro,0,1e-05,0.325,1.0,0.0,0.05,0.5,0,0.028219079598784447,nan,0.9616252821670428,0.031344372779130936,nan,0.9706546275395033,227717.0
mmlu-pro,0,1e-05,0.325,1.0,0.0,0.05,0.5,1,0.028223250061273575,nan,0.9413092550790066,0.031344372779130936,nan,0.9616252821670428,227335.0
mmlu-pro,0,1e-05,0.325,1.0,0.0,0.05,0.5,2,0.028212282806634903,nan,0.9345372460496614,0.031344372779130936,nan,0.9548532731376974,226892.0
mmlu-pro,0,1e-05,0.325,1.0,0.0,0.05,0.5,3,0.028238151222467422,nan,0.9571106094808126,0.031344372779130936,nan,0.9796839729119639,227743.0
mmlu-pro,0,1e-05,0.325,1.0,0.0,0.05,0.5,4,0.02822658233344555,nan,0.9548532731376974,0.031344372779130936,nan,0.9683972911963882,227568.0
mmlu-pro,0,1e-05,0.325,1.0,0.0,0.05,0.75,0,0.028219079598784447,nan,0.9616252821670428,0.031344372779130936,nan,0.9706546275395033,227717.0
mmlu-pro,0,1e-05,0.325,1.0,0.0,0.05,0.75,1,0.028223250061273575,nan,0.9413092550790066,0.031344372779130936,nan,0.9616252821670428,227335.0
mmlu-pro,0,1e-05,0.325,1.0,0.0,0.05,0.75,2,0.028212282806634903,nan,0.9345372460496614,0.031344372779130936,nan,0.9548532731376974,226892.0
mmlu-pro,0,1e-05,0.325,1.0,0.0,0.05,0.75,3,0.028238151222467422,nan,0.9571106094808126,0.031344372779130936,nan,0.9796839729119639,227743.0
mmlu-pro,0,1e-05,0.325,1.0,0.0,0.05,0.75,4,0.02822658233344555,nan,0.9548532731376974,0.031344372779130936,nan,0.9683972911963882,227568.0
mmlu-pro,0,1e-05,0.325,1.0,0.05,0.05,0.05,0,0.028268612921237946,nan,0.9593679458239277,0.03138839825987816,nan,0.9729119638826185,227894.0
mmlu-pro,0,1e-05,0.325,1.0,0.05,0.05,0.05,1,0.028274327516555786,nan,0.9345372460496614,0.031389083713293076,nan,0.9593679458239277,227500.0
mmlu-pro,0,1e-05,0.325,1.0,0.05,0.05,0.05,2,0.028264667838811874,nan,0.9390519187358916,0.031389858573675156,nan,0.9571106094808126,227008.0
mmlu-pro,0,1e-05,0.325,1.0,0.05,0.05,0.05,3,0.02828861214220524,nan,0.9571106094808126,0.031388696283102036,nan,0.9751693002257336,227808.0
mmlu-pro,0,1e-05,0.325,1.0,0.05,0.05,0.05,4,0.028277060016989708,nan,0.9548532731376974,0.03138931840658188,nan,0.9683972911963882,227723.0
mmlu-pro,0,1e-05,0.325,1.0,0.05,0.05,0.25,0,0.028256388381123543,nan,0.9593679458239277,0.03137751668691635,nan,0.9729119638826185,227836.0
mmlu-pro,0,1e-05,0.325,1.0,0.05,0.05,0.25,1,0.028261365368962288,nan,0.9390519187358916,0.031377699226140976,nan,0.9593679458239277,227438.0
mmlu-pro,0,1e-05,0.325,1.0,0.05,0.05,0.25,2,0.028251348063349724,nan,0.9367945823927765,0.031378135085105896,nan,0.9571106094808126,226968.0
mmlu-pro,0,1e-05,0.325,1.0,0.05,0.05,0.25,3,0.028276672586798668,nan,0.9571106094808126,0.0313778817653656,nan,0.9774266365688487,227755.0
mmlu-pro,0,1e-05,0.325,1.0,0.05,0.05,0.25,4,0.02826416864991188,nan,0.9548532731376974,0.031377874314785004,nan,0.9683972911963882,227660.0
mmlu-pro,0,1e-05,0.325,1.0,0.05,0.05,0.5,0,0.028241140767931938,nan,0.9638826185101579,0.03136426955461502,nan,0.9729119638826185,227771.0
mmlu-pro,0,1e-05,0.325,1.0,0.05,0.05,0.5,1,0.028246430680155754,nan,0.9390519187358916,0.03136449679732323,nan,0.9593679458239277,227340.0
mmlu-pro,0,1e-05,0.325,1.0,0.05,0.05,0.5,2,0.02823515795171261,nan,0.9367945823927765,0.03136438876390457,nan,0.9571106094808126,226955.0
mmlu-pro,0,1e-05,0.325,1.0,0.05,0.05,0.5,3,0.028260521590709686,nan,0.9593679458239277,0.03136393055319786,nan,0.9819413092550789,227709.0
mmlu-pro,0,1e-05,0.325,1.0,0.05,0.05,0.5,4,0.028248926624655724,nan,0.9571106094808126,0.03136419877409935,nan,0.9661399548532731,227613.0
mmlu-pro,0,1e-05,0.325,1.0,0.05,0.05,0.75,0,0.028227875009179115,nan,0.9638826185101579,0.03135225549340248,nan,0.9729119638826185,227747.0
mmlu-pro,0,1e-05,0.325,1.0,0.05,0.05,0.75,1,0.02823261357843876,nan,0.9367945823927765,0.031352851539850235,nan,0.9593679458239277,227335.0
mmlu-pro,0,1e-05,0.325,1.0,0.05,0.05,0.75,2,0.028222212567925453,nan,0.9345372460496614,0.031352877616882324,nan,0.9548532731376974,226927.0
mmlu-pro,0,1e-05,0.325,1.0,0.05,0.05,0.75,3,0.028246775269508362,nan,0.9571106094808126,0.03135206177830696,nan,0.9774266365688487,227739.0
mmlu-pro,0,1e-05,0.325,1.0,0.05,0.05,0.75,4,0.028235482051968575,nan,0.9571106094808126,0.03135231137275696,nan,0.9683972911963882,227602.0
mmlu-pro,0,1e-05,0.325,1.0,0.25,0.05,0.05,0,0.03161599487066269,nan,0.9616252821670428,0.03438859060406685,nan,0.9729119638826185,228604.0
mmlu-pro,0,1e-05,0.325,1.0,0.25,0.05,0.05,1,0.03161201626062393,nan,0.9390519187358916,0.03438393026590347,nan,0.9616252821670428,228594.0
mmlu-pro,0,1e-05,0.325,1.0,0.25,0.05,0.05,2,0.03158383071422577,nan,0.9458239277652369,0.034365057945251465,nan,0.9593679458239277,227937.0
mmlu-pro,0,1e-05,0.325,1.0,0.25,0.05,0.05,3,0.03161311522126198,nan,0.9525959367945823,0.03436780348420143,nan,0.9751693002257336,228679.0
mmlu-pro,0,1e-05,0.325,1.0,0.25,0.05,0.05,4,0.031603965908288956,nan,0.9571106094808126,0.03437571972608566,nan,0.9616252821670428,228551.0
mmlu-pro,0,1e-05,0.325,1.0,0.25,0.05,0.25,0,0.030286656692624092,nan,0.9548532731376974,0.03318765014410019,nan,0.9638826185101579,231078.0
mmlu-pro,0,1e-05,0.325,1.0,0.25,0.05,0.25,1,0.030277980491518974,nan,0.9413092550790066,0.0331776887178421,nan,0.9616252821670428,230957.0
mmlu-pro,0,1e-05,0.325,1.0,0.25,0.05,0.25,2,0.030273037031292915,nan,0.9525959367945823,0.03317886218428612,nan,0.9706546275395033,230271.0
mmlu-pro,0,1e-05,0.325,1.0,0.25,0.05,0.25,3,0.030287638306617737,nan,0.9548532731376974,0.03317197784781456,nan,0.9683972911963882,231002.0
mmlu-pro,0,1e-05,0.325,1.0,0.25,0.05,0.25,4,0.030298389494419098,nan,0.9593679458239277,0.03319099545478821,nan,0.9638826185101579,231092.0
mmlu-pro,0,1e-05,0.325,1.0,0.25,0.05,0.5,0,0.029299400746822357,nan,0.9525959367945823,0.03230375424027443,nan,0.9638826185101579,232555.0
mmlu-pro,0,1e-05,0.325,1.0,0.25,0.05,0.5,1,0.029308756813406944,nan,0.9458239277652369,0.03230621665716171,nan,0.9683972911963882,232292.0
mmlu-pro,0,1e-05,0.325,1.0,0.25,0.05,0.5,2,0.02930847741663456,nan,0.9503386004514672,0.032311778515577316,nan,0.9661399548532731,231649.0
mmlu-pro,0,1e-05,0.325,1.0,0.25,0.05,0.5,3,0.02930988185107708,nan,0.9503386004514672,0.032295577228069305,nan,0.9706546275395033,232516.0
mmlu-pro,0,1e-05,0.325,1.0,0.25,0.05,0.5,4,0.02931753545999527,nan,0.9548532731376974,0.032309938222169876,nan,0.9683972911963882,232462.0
mmlu-pro,0,1e-05,0.325,1.0,0.25,0.05,0.75,0,0.02865268848836422,nan,0.9548532731376974,0.03172891214489937,nan,0.9661399548532731,231184.0
mmlu-pro,0,1e-05,0.325,1.0,0.25,0.05,0.75,1,0.028659038245677948,nan,0.9458239277652369,0.0317300483584404,nan,0.9616252821670428,230781.0
mmlu-pro,0,1e-05,0.325,1.0,0.25,0.05,0.75,2,0.028654512017965317,nan,0.948081264108352,0.031733036041259766,nan,0.9616252821670428,230253.0
mmlu-pro,0,1e-05,0.325,1.0,0.25,0.05,0.75,3,0.02866840921342373,nan,0.9593679458239277,0.031725604087114334,nan,0.9751693002257336,231081.0
mmlu-pro,0,1e-05,0.325,1.0,0.25,0.05,0.75,4,0.028660187497735023,nan,0.948081264108352,0.03172857314348221,nan,0.9638826185101579,231105.0
mmlu-pro,0,1e-05,0.325,1.0,0.5,0.05,0.05,0,0.037488460540771484,nan,0.9390519187358916,0.0398092083632946,nan,0.9571106094808126,201293.0
mmlu-pro,0,1e-05,0.325,1.0,0.5,0.05,0.05,1,0.03742742910981178,nan,0.9458239277652369,0.03975813090801239,nan,0.948081264108352,201225.0
mmlu-pro,0,1e-05,0.325,1.0,0.5,0.05,0.05,2,0.03742707148194313,nan,0.948081264108352,0.03976362943649292,nan,0.9706546275395033,200592.0
mmlu-pro,0,1e-05,0.325,1.0,0.5,0.05,0.05,3,0.037457291036844254,nan,0.9683972911963882,0.03976305201649666,nan,0.9774266365688487,201055.0
mmlu-pro,0,1e-05,0.325,1.0,0.5,0.05,0.05,4,0.03742433339357376,nan,0.9525959367945823,0.03974974527955055,nan,0.9616252821670428,201349.0
mmlu-pro,0,1e-05,0.325,1.0,0.5,0.05,0.25,0,0.033375129103660583,nan,0.9458239277652369,0.03599432483315468,nan,0.9571106094808126,212465.0
mmlu-pro,0,1e-05,0.325,1.0,0.5,0.05,0.25,1,0.033351652324199677,nan,0.9390519187358916,0.035979632288217545,nan,0.9503386004514672,212434.0
mmlu-pro,0,1e-05,0.325,1.0,0.5,0.05,0.25,2,0.03333178535103798,nan,0.9503386004514672,0.0359625481069088,nan,0.9616252821670428,211791.0
mmlu-pro,0,1e-05,0.325,1.0,0.5,0.05,0.25,3,0.03336181491613388,nan,0.9683972911963882,0.03596820309758186,nan,0.9774266365688487,212342.0
mmlu-pro,0,1e-05,0.325,1.0,0.5,0.05,0.25,4,0.03336092457175255,nan,0.9525959367945823,0.03598068282008171,nan,0.9593679458239277,212588.0
mmlu-pro,0,1e-05,0.325,1.0,0.5,0.05,0.5,0,0.030824312940239906,nan,0.9458239277652369,0.03367118909955025,nan,0.9548532731376974,224681.0
mmlu-pro,0,1e-05,0.325,1.0,0.5,0.05,0.5,1,0.030815310776233673,nan,0.9390519187358916,0.033665381371974945,nan,0.9638826185101579,224572.0
