dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.05,0.05,0.75,1,0.02289782278239727,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.05,0.05,0.75,2,0.02293853648006916,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.05,0.05,0.75,3,0.022915292531251907,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.05,0.05,0.75,4,0.022953029721975327,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.05,0.05,0,0.021819721907377243,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.05,0.05,1,0.021665586158633232,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.05,0.05,2,0.02184576727449894,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.05,0.05,3,0.021918324753642082,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.05,0.05,4,0.02199489064514637,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.05,0.25,0,0.021493960171937943,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.05,0.25,1,0.021452104672789574,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.05,0.25,2,0.021545834839344025,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.05,0.25,3,0.021510176360607147,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.05,0.25,4,0.02157769165933132,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.05,0.5,0,0.021942319348454475,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.05,0.5,1,0.021990735083818436,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.05,0.5,2,0.022001374512910843,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.05,0.5,3,0.02197197638452053,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.05,0.5,4,0.022054674103856087,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.05,0.75,0,0.022903256118297577,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.05,0.75,1,0.022929487749934196,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.05,0.75,2,0.02295423299074173,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.05,0.75,3,0.022926952689886093,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.05,0.75,4,0.022987818345427513,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.05,0.05,0,0.022833161056041718,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.05,0.05,1,0.022504247725009918,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.05,0.05,2,0.022779595106840134,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.05,0.05,3,0.02264087088406086,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.05,0.05,4,0.02280186302959919,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.05,0.25,0,0.021939871832728386,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.05,0.25,1,0.021879076957702637,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.05,0.25,2,0.02195705845952034,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.05,0.25,3,0.021933553740382195,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.05,0.25,4,0.02200557477772236,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.05,0.5,0,0.02214154787361622,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.05,0.5,1,0.022176532074809074,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.05,0.5,2,0.0221647247672081,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.05,0.5,3,0.02213466353714466,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.05,0.5,4,0.02223077230155468,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.05,0.75,0,0.022931670770049095,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.05,0.75,1,0.022956369444727898,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.05,0.75,2,0.022988028824329376,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.05,0.75,3,0.022956861183047295,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.05,0.75,4,0.022994130849838257,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.05,0.05,0,0.02349957823753357,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.05,0.05,1,0.02333657070994377,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.05,0.05,2,0.02348589524626732,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.05,0.05,3,0.023532385006546974,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.05,0.05,4,0.02347463183104992,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.05,0.25,0,0.02231610007584095,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.05,0.25,1,0.022251592949032784,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.05,0.25,2,0.022364942356944084,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.05,0.25,3,0.022286124527454376,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.05,0.25,4,0.0223420150578022,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.05,0.5,0,0.02228982374072075,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.05,0.5,1,0.022333325818181038,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.05,0.5,2,0.022313999012112617,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.05,0.5,3,0.02228294312953949,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.05,0.5,4,0.022378064692020416,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.05,0.75,0,0.0229537021368742,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.05,0.75,1,0.02296891249716282,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.05,0.75,2,0.02301495149731636,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.05,0.75,3,0.022980982437729836,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.05,0.75,4,0.023016750812530518,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.05,0.05,0,0.021235473453998566,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.05,0.05,1,0.021050142124295235,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.05,0.05,2,0.021263640373945236,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.05,0.05,3,0.021125897765159607,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.05,0.05,4,0.021095035597682,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.05,0.25,0,0.020796621218323708,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.05,0.25,1,0.02081131376326084,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.05,0.25,2,0.020858749747276306,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.05,0.25,3,0.020849181339144707,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.05,0.25,4,0.020853141322731972,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.05,0.5,0,0.021471668034791946,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.05,0.5,1,0.0214895810931921,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.05,0.5,2,0.021525170654058456,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.05,0.5,3,0.021489804610610008,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.05,0.5,4,0.02153921127319336,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.05,0.75,0,0.02265063114464283,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.05,0.75,1,0.022655323147773743,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.05,0.75,2,0.02270146645605564,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.05,0.75,3,0.02265980839729309,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.05,0.75,4,0.022703412920236588,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.05,0.05,0,0.021207764744758606,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.05,0.05,1,0.021035149693489075,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.05,0.05,2,0.021270863711833954,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.05,0.05,3,0.0213228277862072,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.05,0.05,4,0.021175101399421692,0.9774266365688487
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.05,0.25,0,0.0208557341247797,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.05,0.25,1,0.02077699452638626,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.05,0.25,2,0.020864250138401985,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.05,0.25,3,0.020850153639912605,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.05,0.25,4,0.020896103233098984,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.05,0.5,0,0.021489281207323074,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.05,0.5,1,0.021484948694705963,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.05,0.5,2,0.02150771953165531,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.05,0.5,3,0.021479906514286995,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.05,0.5,4,0.02153776027262211,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.05,0.75,0,0.02264503762125969,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.05,0.75,1,0.022630881518125534,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.05,0.75,2,0.022689204663038254,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.05,0.75,3,0.022655373439192772,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.05,0.75,4,0.022713564336299896,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.05,0.05,0,0.02299707569181919,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.05,0.05,1,0.02254633419215679,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.05,0.05,2,0.02268233336508274,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.05,0.05,3,0.022342389449477196,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.05,0.05,4,0.02271563559770584,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.05,0.25,0,0.021596798673272133,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.05,0.25,1,0.02151578478515148,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.05,0.25,2,0.021520374342799187,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.05,0.25,3,0.021617988124489784,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.05,0.25,4,0.021556532010436058,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.05,0.5,0,0.021795528009533882,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.05,0.5,1,0.02177564427256584,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.05,0.5,2,0.02181430719792843,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.05,0.5,3,0.02177686244249344,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.05,0.5,4,0.021826766431331635,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.05,0.75,0,0.022697152569890022,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.05,0.75,1,0.022712603211402893,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.05,0.75,2,0.022762050852179527,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.05,0.75,3,0.022722315043210983,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.05,0.75,4,0.022769948467612267,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.05,0.05,0,0.02463354729115963,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.05,0.05,1,0.024250181391835213,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.05,0.05,2,0.0243776086717844,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.05,0.05,3,0.024364713579416275,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.05,0.05,4,0.02425035461783409,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.05,0.25,0,0.02237970195710659,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.05,0.25,1,0.02225051261484623,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.05,0.25,2,0.022418325766921043,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.05,0.25,3,0.022447198629379272,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.05,0.25,4,0.022317204624414444,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.05,0.5,0,0.022144410759210587,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.05,0.5,1,0.022158384323120117,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.05,0.5,2,0.022182658314704895,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.05,0.5,3,0.022125033661723137,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.05,0.5,4,0.022185418754816055,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.05,0.75,0,0.022799737751483917,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.05,0.75,1,0.022809423506259918,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.05,0.75,2,0.022861670702695847,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.05,0.75,3,0.022834019735455513,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.05,0.75,4,0.022852877154946327,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.05,0.05,0,0.026064010336995125,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.05,0.05,1,0.025565681979060173,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.05,0.05,2,0.025959841907024384,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.05,0.05,3,0.025863468647003174,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.05,0.05,4,0.025459935888648033,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.05,0.25,0,0.02304435707628727,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.05,0.25,1,0.02285759709775448,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.05,0.25,2,0.02305852435529232,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.05,0.25,3,0.023096837103366852,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.05,0.25,4,0.023006491363048553,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.05,0.5,0,0.022433562204241753,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.05,0.5,1,0.022427359595894814,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.05,0.5,2,0.022461842745542526,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.05,0.5,3,0.022424859926104546,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.05,0.5,4,0.022510331124067307,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.05,0.75,0,0.02286393940448761,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.05,0.75,1,0.02288966067135334,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.05,0.75,2,0.022934826090931892,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.05,0.75,3,0.02289607562124729,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.05,0.75,4,0.022944599390029907,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.05,0.05,0,0.020678507164120674,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.05,0.05,1,0.020674748346209526,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.05,0.05,2,0.02073804847896099,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.05,0.05,3,0.020698601379990578,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.05,0.05,4,0.020807432010769844,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.05,0.25,0,0.020992426201701164,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.05,0.25,1,0.020976034924387932,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.05,0.25,2,0.02103986218571663,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.05,0.25,3,0.021004589274525642,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.05,0.25,4,0.02103707380592823,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.05,0.5,0,0.02144172042608261,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.05,0.5,1,0.021432841196656227,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.05,0.5,2,0.021467583253979683,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.05,0.5,3,0.021440988406538963,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.05,0.5,4,0.021485114470124245,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.05,0.75,0,0.021960418671369553,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.05,0.75,1,0.021943412721157074,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.05,0.75,2,0.021978696808218956,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.05,0.75,3,0.02195640280842781,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.05,0.75,4,0.021987169981002808,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.05,0.05,0,0.020735980942845345,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.05,0.05,1,0.020631514489650726,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.05,0.05,2,0.020707378163933754,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.05,0.05,3,0.02069803699851036,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.05,0.05,4,0.020768728107213974,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.05,0.25,0,0.020986206829547882,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.05,0.25,1,0.020971113815903664,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.05,0.25,2,0.021019374951720238,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.05,0.25,3,0.02099275402724743,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.05,0.25,4,0.02104220725595951,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.05,0.5,0,0.02144033834338188,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.05,0.5,1,0.021430307999253273,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.05,0.5,2,0.02145879901945591,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.05,0.5,3,0.021437088027596474,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.05,0.5,4,0.021489102393388748,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.05,0.75,0,0.021959826350212097,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.05,0.75,1,0.021945863962173462,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.05,0.75,2,0.021972905844449997,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.05,0.75,3,0.021950380876660347,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.05,0.75,4,0.021985569968819618,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.05,0.05,0,0.02066127024590969,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.05,0.05,1,0.020643170922994614,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.05,0.05,2,0.020668718963861465,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.05,0.05,3,0.020671255886554718,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.05,0.05,4,0.020781496539711952,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.05,0.25,0,0.02094840444624424,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.05,0.25,1,0.020962025970220566,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.05,0.25,2,0.02100040391087532,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.05,0.25,3,0.020945589989423752,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.05,0.25,4,0.0210045725107193,0.9571106094808126
