dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.5,0.75,0.05,0,0.027500150725245476,nan,0.9458239277652369,0.028543928638100624,nan,0.9525959367945823,384420.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.5,0.75,0.05,1,0.027501387521624565,nan,0.927765237020316,0.02854202687740326,nan,0.948081264108352,384641.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.5,0.75,0.05,2,0.0275055430829525,nan,0.948081264108352,0.028539689257740974,nan,0.9525959367945823,383991.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.5,0.75,0.05,3,0.02751297317445278,nan,0.9367945823927765,0.02854066714644432,nan,0.9435665914221218,384122.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.5,0.75,0.05,4,0.02751135267317295,nan,0.9593679458239277,0.028542766347527504,nan,0.9661399548532731,383818.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.5,0.75,0.25,0,0.027427267283201218,nan,0.9458239277652369,0.028474675491452217,nan,0.9548532731376974,383810.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.5,0.75,0.25,1,0.02743104100227356,nan,0.9345372460496614,0.02847355045378208,nan,0.9503386004514672,384127.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.5,0.75,0.25,2,0.027434678748250008,nan,0.9413092550790066,0.02847146801650524,nan,0.9525959367945823,383501.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.5,0.75,0.25,3,0.0274422075599432,nan,0.9322799097065462,0.02847227081656456,nan,0.9435665914221218,383503.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.5,0.75,0.25,4,0.02743888646364212,nan,0.9593679458239277,0.02847321331501007,nan,0.9661399548532731,383269.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.5,0.75,0.5,0,0.027350876480340958,nan,0.9390519187358916,0.02840251848101616,nan,0.9548532731376974,383363.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.5,0.75,0.5,1,0.02735474705696106,nan,0.9345372460496614,0.02840104140341282,nan,0.9435665914221218,383693.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.5,0.75,0.5,2,0.027359435334801674,nan,0.9413092550790066,0.028398670256137848,nan,0.9503386004514672,383038.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.5,0.75,0.5,3,0.027368446812033653,nan,0.9390519187358916,0.028400717303156853,nan,0.948081264108352,382870.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.5,0.75,0.5,4,0.02736462838947773,nan,0.9548532731376974,0.028401290997862816,nan,0.9593679458239277,382748.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.5,0.75,0.75,0,0.027295291423797607,nan,0.9390519187358916,0.028349779546260834,nan,0.9525959367945823,382822.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.5,0.75,0.75,1,0.027300802990794182,nan,0.9367945823927765,0.028349246829748154,nan,0.948081264108352,383392.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.5,0.75,0.75,2,0.027306770905852318,nan,0.9390519187358916,0.028347773477435112,nan,0.9435665914221218,382645.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.5,0.75,0.75,3,0.027315707877278328,nan,0.9345372460496614,0.02834921143949032,nan,0.948081264108352,382524.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.5,0.75,0.75,4,0.027309775352478027,nan,0.9458239277652369,0.02834896184504032,nan,0.9503386004514672,382242.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.75,0.75,0.05,0,0.02807736024260521,nan,0.9525959367945823,0.029098793864250183,nan,0.9593679458239277,390274.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.75,0.75,0.05,1,0.028077753260731697,nan,0.9390519187358916,0.029094528406858444,nan,0.9503386004514672,390574.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.75,0.75,0.05,2,0.028076330199837685,nan,0.9503386004514672,0.029092079028487206,nan,0.9593679458239277,390087.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.75,0.75,0.05,3,0.02809007093310356,nan,0.9300225733634311,0.029099546372890472,nan,0.9367945823927765,389585.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.75,0.75,0.05,4,0.02808615192770958,nan,0.9638826185101579,0.029097381979227066,nan,0.9683972911963882,389690.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.75,0.75,0.25,0,0.027831031009554863,nan,0.948081264108352,0.028861522674560547,nan,0.9548532731376974,388153.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.75,0.75,0.25,1,0.0278298519551754,nan,0.9367945823927765,0.028857747092843056,nan,0.9458239277652369,388448.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.75,0.75,0.25,2,0.027829870581626892,nan,0.9390519187358916,0.028854578733444214,nan,0.9525959367945823,387708.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.75,0.75,0.25,3,0.027844788506627083,nan,0.9322799097065462,0.02886166423559189,nan,0.9345372460496614,387628.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.75,0.75,0.25,4,0.02783844992518425,nan,0.9593679458239277,0.02885892428457737,nan,0.9706546275395033,387485.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.75,0.75,0.5,0,0.027566133067011833,nan,0.9525959367945823,0.028608284890651703,nan,0.9548532731376974,385515.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.75,0.75,0.5,1,0.027570590376853943,nan,0.9322799097065462,0.02860662154853344,nan,0.9435665914221218,385712.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.75,0.75,0.5,2,0.027570942416787148,nan,0.9413092550790066,0.028603406623005867,nan,0.9503386004514672,385164.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.75,0.75,0.5,3,0.02758323960006237,nan,0.9322799097065462,0.028608305379748344,nan,0.9458239277652369,385125.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.75,0.75,0.5,4,0.027576390653848648,nan,0.9571106094808126,0.028606215491890907,nan,0.9638826185101579,385057.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.75,0.75,0.75,0,0.027365144342184067,nan,0.9413092550790066,0.02841675654053688,nan,0.9593679458239277,383632.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.75,0.75,0.75,1,0.02737029455602169,nan,0.9367945823927765,0.028414638713002205,nan,0.948081264108352,383820.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.75,0.75,0.75,2,0.027374474331736565,nan,0.9367945823927765,0.02841276116669178,nan,0.9435665914221218,383198.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.75,0.75,0.75,3,0.027384866029024124,nan,0.9345372460496614,0.028416698798537254,nan,0.9413092550790066,383177.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.75,0.75,0.75,4,0.027380403131246567,nan,0.9525959367945823,0.028416244313120842,nan,0.9571106094808126,383010.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.0,0.75,0.05,0,0.03677278757095337,nan,0.9616252821670428,0.038204193115234375,nan,0.9683972911963882,133651.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.0,0.75,0.05,1,0.03678671643137932,nan,0.9525959367945823,0.038204193115234375,nan,0.9593679458239277,134173.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.0,0.75,0.05,2,0.03680255636572838,nan,0.927765237020316,0.038204193115234375,nan,0.9367945823927765,133988.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.0,0.75,0.05,3,0.03680488094687462,nan,0.9593679458239277,0.038204193115234375,nan,0.9638826185101579,133024.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.0,0.75,0.05,4,0.036792442202568054,nan,0.948081264108352,0.038204193115234375,nan,0.9525959367945823,133215.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.0,0.75,0.25,0,0.03677278757095337,nan,0.9616252821670428,0.038204193115234375,nan,0.9683972911963882,133651.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.0,0.75,0.25,1,0.03678671643137932,nan,0.9525959367945823,0.038204193115234375,nan,0.9593679458239277,134173.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.0,0.75,0.25,2,0.03680255636572838,nan,0.927765237020316,0.038204193115234375,nan,0.9367945823927765,133988.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.0,0.75,0.25,3,0.03680488094687462,nan,0.9593679458239277,0.038204193115234375,nan,0.9638826185101579,133024.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.0,0.75,0.25,4,0.036792442202568054,nan,0.948081264108352,0.038204193115234375,nan,0.9525959367945823,133215.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.0,0.75,0.5,0,0.03677278757095337,nan,0.9616252821670428,0.038204193115234375,nan,0.9683972911963882,133651.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.0,0.75,0.5,1,0.03678671643137932,nan,0.9525959367945823,0.038204193115234375,nan,0.9593679458239277,134173.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.0,0.75,0.5,2,0.03680255636572838,nan,0.927765237020316,0.038204193115234375,nan,0.9367945823927765,133988.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.0,0.75,0.5,3,0.03680488094687462,nan,0.9593679458239277,0.038204193115234375,nan,0.9638826185101579,133024.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.0,0.75,0.5,4,0.036792442202568054,nan,0.948081264108352,0.038204193115234375,nan,0.9525959367945823,133215.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.0,0.75,0.75,0,0.03677278757095337,nan,0.9616252821670428,0.038204193115234375,nan,0.9683972911963882,133651.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.0,0.75,0.75,1,0.03678671643137932,nan,0.9525959367945823,0.038204193115234375,nan,0.9593679458239277,134173.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.0,0.75,0.75,2,0.03680255636572838,nan,0.927765237020316,0.038204193115234375,nan,0.9367945823927765,133988.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.0,0.75,0.75,3,0.03680488094687462,nan,0.9593679458239277,0.038204193115234375,nan,0.9638826185101579,133024.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.0,0.75,0.75,4,0.036792442202568054,nan,0.948081264108352,0.038204193115234375,nan,0.9525959367945823,133215.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.05,0.75,0.05,0,0.03677278384566307,nan,0.9616252821670428,0.03820417821407318,nan,0.9683972911963882,133651.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.05,0.75,0.05,1,0.036786746233701706,nan,0.9525959367945823,0.03820420429110527,nan,0.9593679458239277,134175.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.05,0.75,0.05,2,0.03680257126688957,nan,0.927765237020316,0.03820422664284706,nan,0.9367945823927765,133986.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.05,0.75,0.05,3,0.03680484741926193,nan,0.9593679458239277,0.03820420801639557,nan,0.9638826185101579,133026.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.05,0.75,0.05,4,0.036792539060115814,nan,0.948081264108352,0.03820423781871796,nan,0.9525959367945823,133217.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.05,0.75,0.25,0,0.03677278012037277,nan,0.9616252821670428,0.03820417821407318,nan,0.9683972911963882,133650.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.05,0.75,0.25,1,0.036786749958992004,nan,0.9525959367945823,0.03820420429110527,nan,0.9593679458239277,134175.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.05,0.75,0.25,2,0.03680258244276047,nan,0.927765237020316,0.038204219192266464,nan,0.9367945823927765,133987.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.05,0.75,0.25,3,0.03680482879281044,nan,0.9593679458239277,0.03820420801639557,nan,0.9638826185101579,133025.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.05,0.75,0.25,4,0.03679252043366432,nan,0.948081264108352,0.038204219192266464,nan,0.9525959367945823,133217.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.05,0.75,0.5,0,0.03677269071340561,nan,0.9616252821670428,0.03820418193936348,nan,0.9683972911963882,133650.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.05,0.75,0.5,1,0.036786746233701706,nan,0.9525959367945823,0.038204193115234375,nan,0.9593679458239277,134175.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.05,0.75,0.5,2,0.03680255636572838,nan,0.927765237020316,0.03820421174168587,nan,0.9367945823927765,133988.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.05,0.75,0.5,3,0.03680482879281044,nan,0.9593679458239277,0.03820420429110527,nan,0.9638826185101579,133024.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.05,0.75,0.5,4,0.03679249808192253,nan,0.948081264108352,0.038204215466976166,nan,0.9525959367945823,133216.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.05,0.75,0.75,0,0.036772772669792175,nan,0.9616252821670428,0.03820418566465378,nan,0.9683972911963882,133650.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.05,0.75,0.75,1,0.036786727607250214,nan,0.9525959367945823,0.038204193115234375,nan,0.9593679458239277,134174.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.05,0.75,0.75,2,0.036802567541599274,nan,0.927765237020316,0.03820420429110527,nan,0.9367945823927765,133989.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.05,0.75,0.75,3,0.03680487349629402,nan,0.9593679458239277,0.038204193115234375,nan,0.9638826185101579,133023.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.05,0.75,0.75,4,0.03679244965314865,nan,0.948081264108352,0.03820420429110527,nan,0.9525959367945823,133214.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.25,0.75,0.05,0,0.03677400201559067,nan,0.9616252821670428,0.03820546716451645,nan,0.9661399548532731,133666.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.25,0.75,0.05,1,0.03678857535123825,nan,0.9525959367945823,0.038205571472644806,nan,0.9571106094808126,134181.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.25,0.75,0.05,2,0.03680402413010597,nan,0.927765237020316,0.0382055938243866,nan,0.9390519187358916,133976.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.25,0.75,0.05,3,0.03680599853396416,nan,0.9571106094808126,0.03820539265871048,nan,0.9638826185101579,133028.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.25,0.75,0.05,4,0.03679399937391281,nan,0.948081264108352,0.038205668330192566,nan,0.9525959367945823,133238.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.25,0.75,0.25,0,0.03677360340952873,nan,0.9616252821670428,0.03820504993200302,nan,0.9661399548532731,133659.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.25,0.75,0.25,1,0.036788079887628555,nan,0.9525959367945823,0.03820513188838959,nan,0.9571106094808126,134184.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.25,0.75,0.25,2,0.03680364787578583,nan,0.927765237020316,0.0382051058113575,nan,0.9390519187358916,133979.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.25,0.75,0.25,3,0.036805685609579086,nan,0.9571106094808126,0.038204967975616455,nan,0.9638826185101579,133025.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.25,0.75,0.25,4,0.036793339997529984,nan,0.948081264108352,0.03820518031716347,nan,0.9525959367945823,133233.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.25,0.75,0.5,0,0.03677305206656456,nan,0.9616252821670428,0.038204651325941086,nan,0.9661399548532731,133661.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.25,0.75,0.5,1,0.036787569522857666,nan,0.9525959367945823,0.03820466622710228,nan,0.9571106094808126,134184.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.25,0.75,0.5,2,0.036803051829338074,nan,0.927765237020316,0.0382046177983284,nan,0.9367945823927765,133977.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.25,0.75,0.5,3,0.036805275827646255,nan,0.9593679458239277,0.038204554468393326,nan,0.9638826185101579,133020.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.25,0.75,0.5,4,0.03679269552230835,nan,0.948081264108352,0.038204677402973175,nan,0.9525959367945823,133225.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.25,0.75,0.75,0,0.03677280247211456,nan,0.9616252821670428,0.03820433467626572,nan,0.9683972911963882,133665.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.25,0.75,0.75,1,0.03678717464208603,nan,0.9525959367945823,0.03820434585213661,nan,0.9571106094808126,134183.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.25,0.75,0.75,2,0.03680262714624405,nan,0.927765237020316,0.03820433467626572,nan,0.9367945823927765,133975.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.25,0.75,0.75,3,0.03680507093667984,nan,0.9571106094808126,0.03820432350039482,nan,0.9638826185101579,133010.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.25,0.75,0.75,4,0.036792390048503876,nan,0.948081264108352,0.038204375654459,nan,0.9525959367945823,133217.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.5,0.75,0.05,0,0.03678290918469429,nan,0.9593679458239277,0.03821457549929619,nan,0.9661399548532731,133739.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.5,0.75,0.05,1,0.03679714724421501,nan,0.9525959367945823,0.038214001804590225,nan,0.9571106094808126,134230.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.5,0.75,0.05,2,0.03681253641843796,nan,0.927765237020316,0.03821404650807381,nan,0.9435665914221218,134009.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.5,0.75,0.05,3,0.036813508719205856,nan,0.9548532731376974,0.038212623447179794,nan,0.9616252821670428,133059.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.5,0.75,0.05,4,0.03680380433797836,nan,0.9525959367945823,0.03821518272161484,nan,0.9571106094808126,133241.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.5,0.75,0.25,0,0.036779601126909256,nan,0.9616252821670428,0.0382111556828022,nan,0.9638826185101579,133706.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.5,0.75,0.25,1,0.03679356724023819,nan,0.9525959367945823,0.03821071982383728,nan,0.9571106094808126,134203.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.5,0.75,0.25,2,0.03680931776762009,nan,0.9232505643340857,0.038210831582546234,nan,0.9413092550790066,133994.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.5,0.75,0.25,3,0.036810047924518585,nan,0.9548532731376974,0.038209617137908936,nan,0.9616252821670428,133048.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.5,0.75,0.25,4,0.036800652742385864,nan,0.9503386004514672,0.038211796432733536,nan,0.9571106094808126,133244.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.5,0.75,0.5,0,0.0367758609354496,nan,0.9638826185101579,0.038207750767469406,nan,0.9683972911963882,133675.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.5,0.75,0.5,1,0.03678997978568077,nan,0.9525959367945823,0.03820742294192314,nan,0.9571106094808126,134215.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.5,0.75,0.5,2,0.03680604323744774,nan,0.9300225733634311,0.038207512348890305,nan,0.9435665914221218,133986.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.5,0.75,0.5,3,0.03680751845240593,nan,0.9548532731376974,0.03820671886205673,nan,0.9638826185101579,133021.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.5,0.75,0.5,4,0.03679639846086502,nan,0.948081264108352,0.03820822015404701,nan,0.9525959367945823,133248.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.5,0.75,0.75,0,0.036773622035980225,nan,0.9638826185101579,0.038205403834581375,nan,0.9683972911963882,133670.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.5,0.75,0.75,1,0.03678802773356438,nan,0.9525959367945823,0.03820520639419556,nan,0.9571106094808126,134190.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.5,0.75,0.75,2,0.036803603172302246,nan,0.9300225733634311,0.03820514678955078,nan,0.9390519187358916,133975.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.5,0.75,0.75,3,0.03680555149912834,nan,0.9548532731376974,0.03820478916168213,nan,0.9638826185101579,133007.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.5,0.75,0.75,4,0.03679342195391655,nan,0.948081264108352,0.03820563107728958,nan,0.9525959367945823,133237.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.75,0.75,0.05,0,0.036808691918849945,nan,0.9616252821670428,0.03823845833539963,nan,0.9638826185101579,133813.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.75,0.75,0.05,1,0.036820486187934875,nan,0.9525959367945823,0.03823689743876457,nan,0.9593679458239277,134359.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.75,0.75,0.05,2,0.03683469071984291,nan,0.9232505643340857,0.038236167281866074,nan,0.9367945823927765,134101.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.75,0.75,0.05,3,0.036836087703704834,nan,0.9435665914221218,0.038235075771808624,nan,0.9593679458239277,133145.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.75,0.75,0.05,4,0.0368269607424736,nan,0.9503386004514672,0.038236990571022034,nan,0.9548532731376974,133349.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.75,0.75,0.25,0,0.036796942353248596,nan,0.9616252821670428,0.03822743892669678,nan,0.9638826185101579,133760.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.75,0.75,0.25,1,0.03681020066142082,nan,0.9548532731376974,0.03822658210992813,nan,0.9593679458239277,134302.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.75,0.75,0.25,2,0.03682379052042961,nan,0.9255079006772008,0.038225866854190826,nan,0.9390519187358916,134063.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.75,0.75,0.25,3,0.036825746297836304,nan,0.9525959367945823,0.03822491317987442,nan,0.9638826185101579,133082.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.75,0.75,0.25,4,0.036816295236349106,nan,0.948081264108352,0.0382268913090229,nan,0.9571106094808126,133328.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.75,0.75,0.5,0,0.03678567707538605,nan,0.9593679458239277,0.03821631148457527,nan,0.9638826185101579,133684.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.75,0.75,0.5,1,0.0367983803153038,nan,0.9548532731376974,0.038215626031160355,nan,0.9593679458239277,134270.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.75,0.75,0.5,2,0.0368133969604969,nan,0.9255079006772008,0.03821517154574394,nan,0.9413092550790066,134033.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.75,0.75,0.5,3,0.03681456297636032,nan,0.9525959367945823,0.03821411356329918,nan,0.9638826185101579,133037.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.75,0.75,0.5,4,0.036804694682359695,nan,0.9525959367945823,0.03821593523025513,nan,0.9571106094808126,133291.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.75,0.75,0.75,0,0.036776550114154816,nan,0.9638826185101579,0.038208119571208954,nan,0.9661399548532731,133646.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.75,0.75,0.75,1,0.0367903895676136,nan,0.9525959367945823,0.03820740431547165,nan,0.9593679458239277,134201.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.75,0.75,0.75,2,0.036805879324674606,nan,0.9232505643340857,0.038207557052373886,nan,0.9367945823927765,133969.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.75,0.75,0.75,3,0.03680726885795593,nan,0.9525959367945823,0.03820661082863808,nan,0.9616252821670428,132999.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.25,0.75,0.75,0.75,4,0.036796290427446365,nan,0.948081264108352,0.03820807859301567,nan,0.9548532731376974,133272.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.5,0.0,0.75,0.05,0,0.03677278757095337,nan,0.9616252821670428,0.038204193115234375,nan,0.9683972911963882,133652.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.5,0.0,0.75,0.05,1,0.03678672015666962,nan,0.9525959367945823,0.038204193115234375,nan,0.9593679458239277,134173.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.275,0.5,0.0,0.75,0.05,2,0.03680255636572838,nan,0.927765237020316,0.038204193115234375,nan,0.9367945823927765,133988.0
