dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,0,0.0001,0.5,0.75,0.25,0.25,0.25,1,0.022848427295684814,nan,0.9548532731376974,0.025352464988827705,nan,0.9683972911963882,481422.0
mmlu-pro,0,0.0001,0.5,0.75,0.25,0.25,0.25,2,0.02284112386405468,nan,0.9503386004514672,0.025353850796818733,nan,0.9616252821670428,480882.0
mmlu-pro,0,0.0001,0.5,0.75,0.25,0.25,0.25,3,0.022856634110212326,nan,0.9525959367945823,0.025353413075208664,nan,0.9661399548532731,481701.0
mmlu-pro,0,0.0001,0.5,0.75,0.25,0.25,0.25,4,0.022851357236504555,nan,0.9458239277652369,0.02535186894237995,nan,0.9683972911963882,481482.0
mmlu-pro,0,0.0001,0.5,0.75,0.25,0.25,0.5,0,0.0227980874478817,nan,0.9525959367945823,0.025312203913927078,nan,0.9638826185101579,481076.0
mmlu-pro,0,0.0001,0.5,0.75,0.25,0.25,0.5,1,0.02280328795313835,nan,0.9525959367945823,0.02531186118721962,nan,0.9683972911963882,481181.0
mmlu-pro,0,0.0001,0.5,0.75,0.25,0.25,0.5,2,0.022794418036937714,nan,0.948081264108352,0.025312582030892372,nan,0.9616252821670428,480643.0
mmlu-pro,0,0.0001,0.5,0.75,0.25,0.25,0.5,3,0.022810667753219604,nan,0.9525959367945823,0.02531302347779274,nan,0.9729119638826185,481420.0
mmlu-pro,0,0.0001,0.5,0.75,0.25,0.25,0.5,4,0.02280532941222191,nan,0.9458239277652369,0.02531120926141739,nan,0.9616252821670428,481162.0
mmlu-pro,0,0.0001,0.5,0.75,0.25,0.25,0.75,0,0.022763391956686974,nan,0.9503386004514672,0.025281427428126335,nan,0.9593679458239277,480932.0
mmlu-pro,0,0.0001,0.5,0.75,0.25,0.25,0.75,1,0.022769425064325333,nan,0.9525959367945823,0.025281796231865883,nan,0.9706546275395033,481010.0
mmlu-pro,0,0.0001,0.5,0.75,0.25,0.25,0.75,2,0.022759921848773956,nan,0.9458239277652369,0.02528216503560543,nan,0.9571106094808126,480471.0
mmlu-pro,0,0.0001,0.5,0.75,0.25,0.25,0.75,3,0.022775907069444656,nan,0.9548532731376974,0.02528219297528267,nan,0.9683972911963882,481164.0
mmlu-pro,0,0.0001,0.5,0.75,0.25,0.25,0.75,4,0.022770985960960388,nan,0.9322799097065462,0.025281071662902832,nan,0.9548532731376974,480974.0
mmlu-pro,0,0.0001,0.5,0.75,0.5,0.25,0.05,0,0.023699399083852768,nan,0.9593679458239277,0.026112565770745277,nan,0.9706546275395033,489499.0
mmlu-pro,0,0.0001,0.5,0.75,0.5,0.25,0.05,1,0.023697229102253914,nan,0.9367945823927765,0.026109302416443825,nan,0.9593679458239277,489617.0
mmlu-pro,0,0.0001,0.5,0.75,0.5,0.25,0.05,2,0.02369796112179756,nan,0.9503386004514672,0.026113150641322136,nan,0.9661399548532731,489148.0
mmlu-pro,0,0.0001,0.5,0.75,0.5,0.25,0.05,3,0.02371358312666416,nan,0.9525959367945823,0.026112232357263565,nan,0.9706546275395033,490102.0
mmlu-pro,0,0.0001,0.5,0.75,0.5,0.25,0.05,4,0.023701727390289307,nan,0.948081264108352,0.02610824443399906,nan,0.9683972911963882,489782.0
mmlu-pro,0,0.0001,0.5,0.75,0.5,0.25,0.25,0,0.023405596613883972,nan,0.948081264108352,0.0258505679666996,nan,0.9661399548532731,486985.0
mmlu-pro,0,0.0001,0.5,0.75,0.5,0.25,0.25,1,0.023406140506267548,nan,0.948081264108352,0.025848569348454475,nan,0.9593679458239277,487106.0
mmlu-pro,0,0.0001,0.5,0.75,0.5,0.25,0.25,2,0.023403331637382507,nan,0.9367945823927765,0.025850391015410423,nan,0.9661399548532731,486610.0
mmlu-pro,0,0.0001,0.5,0.75,0.5,0.25,0.25,3,0.023419402539730072,nan,0.9525959367945823,0.02585083246231079,nan,0.9706546275395033,487483.0
mmlu-pro,0,0.0001,0.5,0.75,0.5,0.25,0.25,4,0.023409083485603333,nan,0.9525959367945823,0.02584860473871231,nan,0.9683972911963882,487484.0
mmlu-pro,0,0.0001,0.5,0.75,0.5,0.25,0.5,0,0.02309942990541458,nan,0.948081264108352,0.02557932212948799,nan,0.9616252821670428,484083.0
mmlu-pro,0,0.0001,0.5,0.75,0.5,0.25,0.5,1,0.0231008343398571,nan,0.9571106094808126,0.025576839223504066,nan,0.9616252821670428,484079.0
mmlu-pro,0,0.0001,0.5,0.75,0.5,0.25,0.5,2,0.023099331185221672,nan,0.9435665914221218,0.02558007650077343,nan,0.9661399548532731,483411.0
mmlu-pro,0,0.0001,0.5,0.75,0.5,0.25,0.5,3,0.023111876100301743,nan,0.9571106094808126,0.02557968907058239,nan,0.9729119638826185,484569.0
mmlu-pro,0,0.0001,0.5,0.75,0.5,0.25,0.5,4,0.02310330606997013,nan,0.948081264108352,0.025577420368790627,nan,0.9548532731376974,484319.0
mmlu-pro,0,0.0001,0.5,0.75,0.5,0.25,0.75,0,0.02286730706691742,nan,0.948081264108352,0.02537260204553604,nan,0.9593679458239277,481889.0
mmlu-pro,0,0.0001,0.5,0.75,0.5,0.25,0.75,1,0.022871674969792366,nan,0.9390519187358916,0.025371912866830826,nan,0.9593679458239277,481847.0
mmlu-pro,0,0.0001,0.5,0.75,0.5,0.25,0.75,2,0.022864826023578644,nan,0.9413092550790066,0.025372589007019997,nan,0.9571106094808126,481275.0
mmlu-pro,0,0.0001,0.5,0.75,0.5,0.25,0.75,3,0.022878646850585938,nan,0.9616252821670428,0.025373416021466255,nan,0.9751693002257336,482343.0
mmlu-pro,0,0.0001,0.5,0.75,0.5,0.25,0.75,4,0.022871708497405052,nan,0.948081264108352,0.025371186435222626,nan,0.9661399548532731,481856.0
mmlu-pro,0,0.0001,0.5,0.75,0.75,0.25,0.05,0,0.02492084912955761,nan,0.9503386004514672,0.02720792219042778,nan,0.9638826185101579,499091.0
mmlu-pro,0,0.0001,0.5,0.75,0.75,0.25,0.05,1,0.024912914261221886,nan,0.9390519187358916,0.02719970978796482,nan,0.9503386004514672,499057.0
mmlu-pro,0,0.0001,0.5,0.75,0.75,0.25,0.05,2,0.024908652529120445,nan,0.9390519187358916,0.02719999849796295,nan,0.9548532731376974,498855.0
mmlu-pro,0,0.0001,0.5,0.75,0.75,0.25,0.05,3,0.02493254840373993,nan,0.9525959367945823,0.027203688398003578,nan,0.9706546275395033,499286.0
mmlu-pro,0,0.0001,0.5,0.75,0.75,0.25,0.05,4,0.0249214768409729,nan,0.9571106094808126,0.027204208076000214,nan,0.9729119638826185,499255.0
mmlu-pro,0,0.0001,0.5,0.75,0.75,0.25,0.25,0,0.02423047088086605,nan,0.9458239277652369,0.026587339118123055,nan,0.9683972911963882,495408.0
mmlu-pro,0,0.0001,0.5,0.75,0.75,0.25,0.25,1,0.024227896705269814,nan,0.9413092550790066,0.02658425271511078,nan,0.9525959367945823,495679.0
mmlu-pro,0,0.0001,0.5,0.75,0.75,0.25,0.25,2,0.02422994002699852,nan,0.9390519187358916,0.026587970554828644,nan,0.9548532731376974,495179.0
mmlu-pro,0,0.0001,0.5,0.75,0.75,0.25,0.25,3,0.02424650453031063,nan,0.9525959367945823,0.02658655121922493,nan,0.9683972911963882,495776.0
mmlu-pro,0,0.0001,0.5,0.75,0.75,0.25,0.25,4,0.02422739751636982,nan,0.9571106094808126,0.026580138131976128,nan,0.9706546275395033,495548.0
mmlu-pro,0,0.0001,0.5,0.75,0.75,0.25,0.5,0,0.02353936806321144,nan,0.9503386004514672,0.025969255715608597,nan,0.9661399548532731,489620.0
mmlu-pro,0,0.0001,0.5,0.75,0.75,0.25,0.5,1,0.023542938753962517,nan,0.9458239277652369,0.025968080386519432,nan,0.9571106094808126,489748.0
mmlu-pro,0,0.0001,0.5,0.75,0.75,0.25,0.5,2,0.02353891357779503,nan,0.9413092550790066,0.025970252230763435,nan,0.9616252821670428,489509.0
mmlu-pro,0,0.0001,0.5,0.75,0.75,0.25,0.5,3,0.02355380170047283,nan,0.9571106094808126,0.02596934512257576,nan,0.9706546275395033,490169.0
mmlu-pro,0,0.0001,0.5,0.75,0.75,0.25,0.5,4,0.023541031405329704,nan,0.9458239277652369,0.025966372340917587,nan,0.9571106094808126,489847.0
mmlu-pro,0,0.0001,0.5,0.75,0.75,0.25,0.75,0,0.023020314052700996,nan,0.9503386004514672,0.02550908736884594,nan,0.9593679458239277,483794.0
mmlu-pro,0,0.0001,0.5,0.75,0.75,0.25,0.75,1,0.023024052381515503,nan,0.9458239277652369,0.02550753951072693,nan,0.9616252821670428,483978.0
mmlu-pro,0,0.0001,0.5,0.75,0.75,0.25,0.75,2,0.023021778091788292,nan,0.9503386004514672,0.025509029626846313,nan,0.9593679458239277,483578.0
mmlu-pro,0,0.0001,0.5,0.75,0.75,0.25,0.75,3,0.0230307225137949,nan,0.9525959367945823,0.025507619604468346,nan,0.9751693002257336,484173.0
mmlu-pro,0,0.0001,0.5,0.75,0.75,0.25,0.75,4,0.023023005574941635,nan,0.9548532731376974,0.025505971163511276,nan,0.9661399548532731,484018.0
mmlu-pro,0,0.0001,0.5,1.0,0.0,0.25,0.05,0,0.02274898998439312,nan,0.9503386004514672,0.02526884898543358,nan,0.9638826185101579,480906.0
mmlu-pro,0,0.0001,0.5,1.0,0.0,0.25,0.05,1,0.02275441214442253,nan,0.9435665914221218,0.02526887319982052,nan,0.9638826185101579,480923.0
mmlu-pro,0,0.0001,0.5,1.0,0.0,0.25,0.05,2,0.022745588794350624,nan,0.9435665914221218,0.025268852710723877,nan,0.9593679458239277,480494.0
mmlu-pro,0,0.0001,0.5,1.0,0.0,0.25,0.05,3,0.022761227563023567,nan,0.9571106094808126,0.02526886574923992,nan,0.9683972911963882,480990.0
mmlu-pro,0,0.0001,0.5,1.0,0.0,0.25,0.05,4,0.02275756746530533,nan,0.9435665914221218,0.025268863886594772,nan,0.9638826185101579,480991.0
mmlu-pro,0,0.0001,0.5,1.0,0.0,0.25,0.25,0,0.022748982533812523,nan,0.9503386004514672,0.02526884898543358,nan,0.9638826185101579,480906.0
mmlu-pro,0,0.0001,0.5,1.0,0.0,0.25,0.25,1,0.02275441214442253,nan,0.9435665914221218,0.02526887133717537,nan,0.9661399548532731,480924.0
mmlu-pro,0,0.0001,0.5,1.0,0.0,0.25,0.25,2,0.022745560854673386,nan,0.9435665914221218,0.025268850848078728,nan,0.9593679458239277,480493.0
mmlu-pro,0,0.0001,0.5,1.0,0.0,0.25,0.25,3,0.02276124432682991,nan,0.9571106094808126,0.02526886574923992,nan,0.9683972911963882,480988.0
mmlu-pro,0,0.0001,0.5,1.0,0.0,0.25,0.25,4,0.022757571190595627,nan,0.9435665914221218,0.025268863886594772,nan,0.9638826185101579,480990.0
mmlu-pro,0,0.0001,0.5,1.0,0.0,0.25,0.5,0,0.022748999297618866,nan,0.9503386004514672,0.02526884898543358,nan,0.9638826185101579,480905.0
mmlu-pro,0,0.0001,0.5,1.0,0.0,0.25,0.5,1,0.022754408419132233,nan,0.9435665914221218,0.02526886947453022,nan,0.9638826185101579,480925.0
mmlu-pro,0,0.0001,0.5,1.0,0.0,0.25,0.5,2,0.022745570167899132,nan,0.9435665914221218,0.02526884898543358,nan,0.9593679458239277,480493.0
mmlu-pro,0,0.0001,0.5,1.0,0.0,0.25,0.5,3,0.022761208936572075,nan,0.9571106094808126,0.025268863886594772,nan,0.9683972911963882,480987.0
mmlu-pro,0,0.0001,0.5,1.0,0.0,0.25,0.5,4,0.022757554426789284,nan,0.9435665914221218,0.025268860161304474,nan,0.9638826185101579,480990.0
mmlu-pro,0,0.0001,0.5,1.0,0.0,0.25,0.75,0,0.022748997434973717,nan,0.9503386004514672,0.02526884526014328,nan,0.9638826185101579,480905.0
mmlu-pro,0,0.0001,0.5,1.0,0.0,0.25,0.75,1,0.02275438979268074,nan,0.9435665914221218,0.02526886947453022,nan,0.9661399548532731,480928.0
mmlu-pro,0,0.0001,0.5,1.0,0.0,0.25,0.75,2,0.022745558992028236,nan,0.9435665914221218,0.02526884526014328,nan,0.9593679458239277,480495.0
mmlu-pro,0,0.0001,0.5,1.0,0.0,0.25,0.75,3,0.02276121824979782,nan,0.9571106094808126,0.025268860161304474,nan,0.9683972911963882,480992.0
mmlu-pro,0,0.0001,0.5,1.0,0.0,0.25,0.75,4,0.022757558152079582,nan,0.9435665914221218,0.025268860161304474,nan,0.9638826185101579,480993.0
mmlu-pro,0,0.0001,0.5,1.0,0.05,0.25,0.05,0,0.022750133648514748,nan,0.9525959367945823,0.02527020499110222,nan,0.9638826185101579,480870.0
mmlu-pro,0,0.0001,0.5,1.0,0.05,0.25,0.05,1,0.022755837067961693,nan,0.9458239277652369,0.025270337238907814,nan,0.9706546275395033,480903.0
mmlu-pro,0,0.0001,0.5,1.0,0.05,0.25,0.05,2,0.02274700626730919,nan,0.9435665914221218,0.025270331650972366,nan,0.9593679458239277,480525.0
mmlu-pro,0,0.0001,0.5,1.0,0.05,0.25,0.05,3,0.022763362154364586,nan,0.9571106094808126,0.025270527228713036,nan,0.9683972911963882,481042.0
mmlu-pro,0,0.0001,0.5,1.0,0.05,0.25,0.05,4,0.02275901846587658,nan,0.9435665914221218,0.02527041733264923,nan,0.9638826185101579,481001.0
mmlu-pro,0,0.0001,0.5,1.0,0.05,0.25,0.25,0,0.02274969220161438,nan,0.9525959367945823,0.025269703939557076,nan,0.9638826185101579,480867.0
mmlu-pro,0,0.0001,0.5,1.0,0.05,0.25,0.25,1,0.02275528945028782,nan,0.9458239277652369,0.025269776582717896,nan,0.9683972911963882,480907.0
mmlu-pro,0,0.0001,0.5,1.0,0.05,0.25,0.25,2,0.02274639718234539,nan,0.9435665914221218,0.025269798934459686,nan,0.9571106094808126,480526.0
mmlu-pro,0,0.0001,0.5,1.0,0.05,0.25,0.25,3,0.02276272512972355,nan,0.9571106094808126,0.025269966572523117,nan,0.9683972911963882,481022.0
mmlu-pro,0,0.0001,0.5,1.0,0.05,0.25,0.25,4,0.022758478298783302,nan,0.9435665914221218,0.025269873440265656,nan,0.9638826185101579,481004.0
mmlu-pro,0,0.0001,0.5,1.0,0.05,0.25,0.5,0,0.02274913713335991,nan,0.948081264108352,0.02526918426156044,nan,0.9638826185101579,480897.0
mmlu-pro,0,0.0001,0.5,1.0,0.05,0.25,0.5,1,0.02275487221777439,nan,0.9458239277652369,0.0252692811191082,nan,0.9661399548532731,480894.0
mmlu-pro,0,0.0001,0.5,1.0,0.05,0.25,0.5,2,0.022745877504348755,nan,0.9435665914221218,0.025269243866205215,nan,0.9571106094808126,480526.0
mmlu-pro,0,0.0001,0.5,1.0,0.05,0.25,0.5,3,0.022762009873986244,nan,0.9571106094808126,0.02526937983930111,nan,0.9683972911963882,481019.0
mmlu-pro,0,0.0001,0.5,1.0,0.05,0.25,0.5,4,0.022757869213819504,nan,0.9413092550790066,0.025269336998462677,nan,0.9616252821670428,480974.0
mmlu-pro,0,0.0001,0.5,1.0,0.05,0.25,0.75,0,0.02274898812174797,nan,0.948081264108352,0.025268888100981712,nan,0.9638826185101579,480898.0
mmlu-pro,0,0.0001,0.5,1.0,0.05,0.25,0.75,1,0.022754471749067307,nan,0.9458239277652369,0.025268953293561935,nan,0.9683972911963882,480897.0
mmlu-pro,0,0.0001,0.5,1.0,0.05,0.25,0.75,2,0.022745583206415176,nan,0.9458239277652369,0.025268947705626488,nan,0.9593679458239277,480524.0
mmlu-pro,0,0.0001,0.5,1.0,0.05,0.25,0.75,3,0.02276153303682804,nan,0.9571106094808126,0.02526901848614216,nan,0.9683972911963882,481014.0
mmlu-pro,0,0.0001,0.5,1.0,0.05,0.25,0.75,4,0.0227575171738863,nan,0.9458239277652369,0.02526898868381977,nan,0.9661399548532731,480973.0
mmlu-pro,0,0.0001,0.5,1.0,0.25,0.25,0.05,0,0.02301209233701229,nan,0.9503386004514672,0.025500154122710228,nan,0.9616252821670428,482333.0
mmlu-pro,0,0.0001,0.5,1.0,0.25,0.25,0.05,1,0.023014144971966743,nan,0.9458239277652369,0.025499442592263222,nan,0.9593679458239277,482434.0
mmlu-pro,0,0.0001,0.5,1.0,0.25,0.25,0.05,2,0.023006970062851906,nan,0.948081264108352,0.02550026960670948,nan,0.9661399548532731,481854.0
mmlu-pro,0,0.0001,0.5,1.0,0.25,0.25,0.05,3,0.023022128269076347,nan,0.9525959367945823,0.025499891489744186,nan,0.9706546275395033,482620.0
mmlu-pro,0,0.0001,0.5,1.0,0.25,0.25,0.05,4,0.023015644401311874,nan,0.9435665914221218,0.025497475638985634,nan,0.9616252821670428,482632.0
mmlu-pro,0,0.0001,0.5,1.0,0.25,0.25,0.25,0,0.022930214181542397,nan,0.948081264108352,0.02542835846543312,nan,0.9616252821670428,481770.0
mmlu-pro,0,0.0001,0.5,1.0,0.25,0.25,0.25,1,0.022934140637516975,nan,0.9413092550790066,0.025428233668208122,nan,0.9593679458239277,481931.0
mmlu-pro,0,0.0001,0.5,1.0,0.25,0.25,0.25,2,0.02292601764202118,nan,0.948081264108352,0.025428803637623787,nan,0.9638826185101579,481351.0
mmlu-pro,0,0.0001,0.5,1.0,0.25,0.25,0.25,3,0.02294227108359337,nan,0.948081264108352,0.025429224595427513,nan,0.9638826185101579,482153.0
mmlu-pro,0,0.0001,0.5,1.0,0.25,0.25,0.25,4,0.022935736924409866,nan,0.9413092550790066,0.025426506996154785,nan,0.9661399548532731,482099.0
mmlu-pro,0,0.0001,0.5,1.0,0.25,0.25,0.5,0,0.022844156250357628,nan,0.948081264108352,0.025352638214826584,nan,0.9571106094808126,481317.0
mmlu-pro,0,0.0001,0.5,1.0,0.25,0.25,0.5,1,0.022848496213555336,nan,0.9571106094808126,0.02535247430205345,nan,0.9683972911963882,481452.0
mmlu-pro,0,0.0001,0.5,1.0,0.25,0.25,0.5,2,0.02284073643386364,nan,0.9525959367945823,0.025353575125336647,nan,0.9593679458239277,480880.0
mmlu-pro,0,0.0001,0.5,1.0,0.25,0.25,0.5,3,0.02285643108189106,nan,0.9503386004514672,0.02535342425107956,nan,0.9661399548532731,481695.0
mmlu-pro,0,0.0001,0.5,1.0,0.25,0.25,0.5,4,0.022851459681987762,nan,0.9458239277652369,0.02535165846347809,nan,0.9661399548532731,481486.0
mmlu-pro,0,0.0001,0.5,1.0,0.25,0.25,0.75,0,0.022779555991292,nan,0.9503386004514672,0.025295397266745567,nan,0.9638826185101579,481005.0
mmlu-pro,0,0.0001,0.5,1.0,0.25,0.25,0.75,1,0.022785082459449768,nan,0.9525959367945823,0.025295600295066833,nan,0.9706546275395033,481089.0
mmlu-pro,0,0.0001,0.5,1.0,0.25,0.25,0.75,2,0.022775426506996155,nan,0.9458239277652369,0.025295719504356384,nan,0.9593679458239277,480495.0
mmlu-pro,0,0.0001,0.5,1.0,0.25,0.25,0.75,3,0.022792471572756767,nan,0.9571106094808126,0.02529638446867466,nan,0.9729119638826185,481268.0
mmlu-pro,0,0.0001,0.5,1.0,0.25,0.25,0.75,4,0.022786542773246765,nan,0.9458239277652369,0.025294676423072815,nan,0.9616252821670428,481056.0
mmlu-pro,0,0.0001,0.5,1.0,0.5,0.25,0.05,0,0.024695802479982376,nan,0.9503386004514672,0.02700524590909481,nan,0.9638826185101579,494588.0
mmlu-pro,0,0.0001,0.5,1.0,0.5,0.25,0.05,1,0.02468680776655674,nan,0.9322799097065462,0.026998285204172134,nan,0.9525959367945823,494784.0
mmlu-pro,0,0.0001,0.5,1.0,0.5,0.25,0.05,2,0.02468075603246689,nan,0.9390519187358916,0.02699672058224678,nan,0.9548532731376974,494121.0
mmlu-pro,0,0.0001,0.5,1.0,0.5,0.25,0.05,3,0.02470639906823635,nan,0.9616252821670428,0.02700183168053627,nan,0.9729119638826185,494715.0
mmlu-pro,0,0.0001,0.5,1.0,0.5,0.25,0.05,4,0.02469513937830925,nan,0.9571106094808126,0.026998864486813545,nan,0.9706546275395033,494666.0
mmlu-pro,0,0.0001,0.5,1.0,0.5,0.25,0.25,0,0.024057893082499504,nan,0.9571106094808126,0.026432447135448456,nan,0.9751693002257336,491717.0
mmlu-pro,0,0.0001,0.5,1.0,0.5,0.25,0.25,1,0.02405325509607792,nan,0.9435665914221218,0.026429349556565285,nan,0.9548532731376974,491786.0
mmlu-pro,0,0.0001,0.5,1.0,0.5,0.25,0.25,2,0.02405077964067459,nan,0.9435665914221218,0.026429949328303337,nan,0.9548532731376974,491184.0
mmlu-pro,0,0.0001,0.5,1.0,0.5,0.25,0.25,3,0.024073844775557518,nan,0.948081264108352,0.02643413282930851,nan,0.9751693002257336,491833.0
mmlu-pro,0,0.0001,0.5,1.0,0.5,0.25,0.25,4,0.02406168170273304,nan,0.9548532731376974,0.02643054537475109,nan,0.9774266365688487,491792.0
mmlu-pro,0,0.0001,0.5,1.0,0.5,0.25,0.5,0,0.02344336546957493,nan,0.9571106094808126,0.025883737951517105,nan,0.9661399548532731,487271.0
mmlu-pro,0,0.0001,0.5,1.0,0.5,0.25,0.5,1,0.023443734273314476,nan,0.9503386004514672,0.025882182642817497,nan,0.9661399548532731,487156.0
mmlu-pro,0,0.0001,0.5,1.0,0.5,0.25,0.5,2,0.023441603407263756,nan,0.9435665914221218,0.025885237380862236,nan,0.9616252821670428,486785.0
mmlu-pro,0,0.0001,0.5,1.0,0.5,0.25,0.5,3,0.023455532267689705,nan,0.9548532731376974,0.025883600115776062,nan,0.9729119638826185,487699.0
mmlu-pro,0,0.0001,0.5,1.0,0.5,0.25,0.5,4,0.023447299376130104,nan,0.9525959367945823,0.02588214911520481,nan,0.9683972911963882,487646.0
mmlu-pro,0,0.0001,0.5,1.0,0.5,0.25,0.75,0,0.022992052137851715,nan,0.9435665914221218,0.025483720004558563,nan,0.9571106094808126,483080.0
mmlu-pro,0,0.0001,0.5,1.0,0.5,0.25,0.75,1,0.022994020953774452,nan,0.9503386004514672,0.025481630116701126,nan,0.9616252821670428,483137.0
mmlu-pro,0,0.0001,0.5,1.0,0.5,0.25,0.75,2,0.02299066074192524,nan,0.9503386004514672,0.02548305317759514,nan,0.9571106094808126,482553.0
mmlu-pro,0,0.0001,0.5,1.0,0.5,0.25,0.75,3,0.023003147915005684,nan,0.9593679458239277,0.025483570992946625,nan,0.9706546275395033,483412.0
mmlu-pro,0,0.0001,0.5,1.0,0.5,0.25,0.75,4,0.022996101528406143,nan,0.9458239277652369,0.025481238961219788,nan,0.9616252821670428,483205.0
mmlu-pro,0,0.0001,0.5,1.0,0.75,0.25,0.05,0,0.027295822277665138,nan,0.9525959367945823,0.02937800996005535,nan,0.9638826185101579,495388.0
mmlu-pro,0,0.0001,0.5,1.0,0.75,0.25,0.05,1,0.02729034796357155,nan,0.9300225733634311,0.029371008276939392,nan,0.9345372460496614,496323.0
mmlu-pro,0,0.0001,0.5,1.0,0.75,0.25,0.05,2,0.02728392370045185,nan,0.9413092550790066,0.0293673574924469,nan,0.9548532731376974,495994.0
mmlu-pro,0,0.0001,0.5,1.0,0.75,0.25,0.05,3,0.02729758806526661,nan,0.9525959367945823,0.02936662547290325,nan,0.9706546275395033,496211.0
mmlu-pro,0,0.0001,0.5,1.0,0.75,0.25,0.05,4,0.027307115495204926,nan,0.9616252821670428,0.029373353347182274,nan,0.9683972911963882,495835.0
mmlu-pro,0,0.0001,0.5,1.0,0.75,0.25,0.25,0,0.025695374235510826,nan,0.9458239277652369,0.02790979854762554,nan,0.9638826185101579,496893.0
mmlu-pro,0,0.0001,0.5,1.0,0.75,0.25,0.25,1,0.025688759982585907,nan,0.9322799097065462,0.027903445065021515,nan,0.9503386004514672,497188.0
mmlu-pro,0,0.0001,0.5,1.0,0.75,0.25,0.25,2,0.025678647682070732,nan,0.9345372460496614,0.027897918596863747,nan,0.9548532731376974,496614.0
mmlu-pro,0,0.0001,0.5,1.0,0.75,0.25,0.25,3,0.025702642276883125,nan,0.9548532731376974,0.027902599424123764,nan,0.9683972911963882,497388.0
mmlu-pro,0,0.0001,0.5,1.0,0.75,0.25,0.25,4,0.025695206597447395,nan,0.9571106094808126,0.027903715148568153,nan,0.9706546275395033,496996.0
mmlu-pro,0,0.0001,0.5,1.0,0.75,0.25,0.5,0,0.024272920563817024,nan,0.9525959367945823,0.02662569470703602,nan,0.9638826185101579,494060.0
mmlu-pro,0,0.0001,0.5,1.0,0.75,0.25,0.5,1,0.024274908006191254,nan,0.9345372460496614,0.026625555008649826,nan,0.9571106094808126,494154.0
mmlu-pro,0,0.0001,0.5,1.0,0.75,0.25,0.5,2,0.0242717657238245,nan,0.9390519187358916,0.026625709608197212,nan,0.948081264108352,493752.0
mmlu-pro,0,0.0001,0.5,1.0,0.75,0.25,0.5,3,0.024292126297950745,nan,0.9525959367945823,0.026627548038959503,nan,0.9661399548532731,494311.0
mmlu-pro,0,0.0001,0.5,1.0,0.75,0.25,0.5,4,0.02427520789206028,nan,0.9525959367945823,0.02662230283021927,nan,0.9661399548532731,494082.0
mmlu-pro,0,0.0001,0.5,1.0,0.75,0.25,0.75,0,0.023283882066607475,nan,0.9525959367945823,0.025742853060364723,nan,0.9638826185101579,486765.0
mmlu-pro,0,0.0001,0.5,1.0,0.75,0.25,0.75,1,0.023287104442715645,nan,0.9548532731376974,0.025740332901477814,nan,0.9683972911963882,486972.0
mmlu-pro,0,0.0001,0.5,1.0,0.75,0.25,0.75,2,0.02328667789697647,nan,0.9435665914221218,0.025744974613189697,nan,0.9593679458239277,486734.0
mmlu-pro,0,0.0001,0.5,1.0,0.75,0.25,0.75,3,0.02329825609922409,nan,0.9525959367945823,0.02574288658797741,nan,0.9683972911963882,487203.0
mmlu-pro,0,0.0001,0.5,1.0,0.75,0.25,0.75,4,0.02328481152653694,nan,0.9503386004514672,0.025739196687936783,nan,0.9593679458239277,487106.0
mmlu-pro,0,1e-05,0.275,0.25,0.0,0.25,0.05,0,0.03067641332745552,nan,0.9503386004514672,0.03407730534672737,nan,0.9616252821670428,168534.0
mmlu-pro,0,1e-05,0.275,0.25,0.0,0.25,0.05,1,0.030675962567329407,nan,0.9390519187358916,0.03407730162143707,nan,0.9503386004514672,167928.0
mmlu-pro,0,1e-05,0.275,0.25,0.0,0.25,0.05,2,0.03067566081881523,nan,0.9458239277652369,0.03407730534672737,nan,0.9683972911963882,167873.0
mmlu-pro,0,1e-05,0.275,0.25,0.0,0.25,0.05,3,0.030697138980031013,nan,0.9458239277652369,0.03407730162143707,nan,0.9729119638826185,168474.0
mmlu-pro,0,1e-05,0.275,0.25,0.0,0.25,0.05,4,0.03069397620856762,nan,0.9593679458239277,0.03407730162143707,nan,0.9796839729119639,168172.0
mmlu-pro,0,1e-05,0.275,0.25,0.0,0.25,0.25,0,0.03067641332745552,nan,0.9503386004514672,0.03407730534672737,nan,0.9616252821670428,168534.0
