dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
mmlu-pro,None,1.0,0.225,0.25,0.05,0.5,0.25,1,0.017363326624035835,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.05,0.5,0.25,2,0.017363695427775383,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.05,0.5,0.25,3,0.017346391454339027,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.25,0.05,0.5,0.25,4,0.01735638827085495,0.9322799097065462
mmlu-pro,None,1.0,0.225,0.25,0.05,0.5,0.5,0,0.01772455684840679,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.25,0.05,0.5,0.5,1,0.017689334228634834,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.25,0.05,0.5,0.5,2,0.017682531848549843,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.05,0.5,0.5,3,0.017671331763267517,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.25,0.05,0.5,0.5,4,0.01767793670296669,0.9322799097065462
mmlu-pro,None,1.0,0.225,0.25,0.05,0.5,0.75,0,0.01807541958987713,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.25,0.05,0.5,0.75,1,0.018036026507616043,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.25,0.05,0.5,0.75,2,0.01802896149456501,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.05,0.5,0.75,3,0.018026722595095634,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.25,0.05,0.5,0.75,4,0.01803431287407875,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.25,0.25,0.5,0.05,0,0.01713419519364834,0.9616252821670428
mmlu-pro,None,1.0,0.225,0.25,0.25,0.5,0.05,1,0.017093295231461525,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.25,0.25,0.5,0.05,2,0.017094014212489128,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.25,0.5,0.05,3,0.017068464308977127,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.25,0.5,0.05,4,0.017072083428502083,0.9209932279909706
mmlu-pro,None,1.0,0.225,0.25,0.25,0.5,0.25,0,0.017384059727191925,0.9616252821670428
mmlu-pro,None,1.0,0.225,0.25,0.25,0.5,0.25,1,0.017339741811156273,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.25,0.25,0.5,0.25,2,0.017338603734970093,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.25,0.5,0.25,3,0.01732322946190834,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.25,0.25,0.5,0.25,4,0.017328213900327682,0.9300225733634311
mmlu-pro,None,1.0,0.225,0.25,0.25,0.5,0.5,0,0.017704224213957787,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.25,0.25,0.5,0.5,1,0.01766672171652317,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.25,0.25,0.5,0.5,2,0.017663653939962387,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.25,0.5,0.5,3,0.017652278766036034,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.25,0.25,0.5,0.5,4,0.017658939585089684,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.25,0.25,0.5,0.75,0,0.018061896786093712,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.25,0.25,0.5,0.75,1,0.018026988953351974,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.25,0.25,0.5,0.75,2,0.018020275980234146,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.25,0.5,0.75,3,0.018013572320342064,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.25,0.25,0.5,0.75,4,0.0180232971906662,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.25,0.5,0.5,0.05,0,0.017059290781617165,0.9683972911963882
mmlu-pro,None,1.0,0.225,0.25,0.5,0.5,0.05,1,0.017021866515278816,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.25,0.5,0.5,0.05,2,0.017018217593431473,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.5,0.5,0.05,3,0.016994008794426918,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.25,0.5,0.5,0.05,4,0.01699930429458618,0.9209932279909706
mmlu-pro,None,1.0,0.225,0.25,0.5,0.5,0.25,0,0.01732039824128151,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.25,0.5,0.5,0.25,1,0.01727891154587269,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.25,0.5,0.5,0.25,2,0.017276866361498833,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.25,0.5,0.5,0.25,3,0.01725890301167965,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.25,0.5,0.5,0.25,4,0.01726071536540985,0.9255079006772008
mmlu-pro,None,1.0,0.225,0.25,0.5,0.5,0.5,0,0.017664635553956032,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.25,0.5,0.5,0.5,1,0.017623890191316605,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.25,0.5,0.5,0.5,2,0.017619261518120766,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.5,0.5,0.5,3,0.017609383910894394,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.25,0.5,0.5,0.5,4,0.017612140625715256,0.9255079006772008
mmlu-pro,None,1.0,0.225,0.25,0.5,0.5,0.75,0,0.018038135021924973,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.25,0.5,0.5,0.75,1,0.018002234399318695,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.25,0.5,0.5,0.75,2,0.01799478568136692,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.25,0.5,0.5,0.75,3,0.01799023151397705,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.25,0.5,0.5,0.75,4,0.017998313531279564,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.25,0.75,0.5,0.05,0,0.016970254480838776,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.25,0.75,0.5,0.05,1,0.016936371102929115,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.75,0.5,0.05,2,0.01693294383585453,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.25,0.75,0.5,0.05,3,0.016910117119550705,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.25,0.75,0.5,0.05,4,0.016917509958148003,0.9209932279909706
mmlu-pro,None,1.0,0.225,0.25,0.75,0.5,0.25,0,0.017246343195438385,0.9638826185101579
mmlu-pro,None,1.0,0.225,0.25,0.75,0.5,0.25,1,0.01719837449491024,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.25,0.75,0.5,0.25,2,0.017201514914631844,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.25,0.75,0.5,0.25,3,0.01718461699783802,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.25,0.75,0.5,0.25,4,0.017185496166348457,0.9300225733634311
mmlu-pro,None,1.0,0.225,0.25,0.75,0.5,0.5,0,0.017606936395168304,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.25,0.75,0.5,0.5,1,0.017567869275808334,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.75,0.5,0.5,2,0.01756366901099682,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.25,0.75,0.5,0.5,3,0.017552487552165985,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.25,0.75,0.5,0.5,4,0.017554456368088722,0.9300225733634311
mmlu-pro,None,1.0,0.225,0.25,0.75,0.5,0.75,0,0.01800893060863018,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.25,0.75,0.5,0.75,1,0.017972629517316818,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.75,0.5,0.75,2,0.017963798716664314,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.25,0.75,0.5,0.75,3,0.01795698143541813,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.25,0.75,0.5,0.75,4,0.017964472994208336,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.5,0.0,0.5,0.05,0,0.01626364327967167,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.5,0.0,0.5,0.05,1,0.016243521124124527,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.5,0.0,0.5,0.05,2,0.016231577843427658,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.5,0.0,0.5,0.05,3,0.016201844438910484,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.5,0.0,0.5,0.05,4,0.01620340719819069,0.9209932279909706
mmlu-pro,None,1.0,0.225,0.5,0.0,0.5,0.25,0,0.016636734828352928,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.5,0.0,0.5,0.25,1,0.016593897715210915,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.5,0.0,0.5,0.25,2,0.016587719321250916,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.5,0.0,0.5,0.25,3,0.016565091907978058,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.5,0.0,0.5,0.25,4,0.01657605729997158,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.5,0.0,0.5,0.5,0,0.01714879460632801,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.5,0.0,0.5,0.5,1,0.017104636877775192,0.948081264108352
mmlu-pro,None,1.0,0.225,0.5,0.0,0.5,0.5,2,0.01709797792136669,0.948081264108352
mmlu-pro,None,1.0,0.225,0.5,0.0,0.5,0.5,3,0.017080632969737053,0.948081264108352
mmlu-pro,None,1.0,0.225,0.5,0.0,0.5,0.5,4,0.017087338492274284,0.927765237020316
mmlu-pro,None,1.0,0.225,0.5,0.0,0.5,0.75,0,0.017738452181220055,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.5,0.0,0.5,0.75,1,0.017707442864775658,0.948081264108352
mmlu-pro,None,1.0,0.225,0.5,0.0,0.5,0.75,2,0.017691466957330704,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.5,0.0,0.5,0.75,3,0.017689872533082962,0.948081264108352
mmlu-pro,None,1.0,0.225,0.5,0.0,0.5,0.75,4,0.017693784087896347,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.05,0.5,0.05,0,0.01626255363225937,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.5,0.05,0.5,0.05,1,0.016234155744314194,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.5,0.05,0.5,0.05,2,0.01623409241437912,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.5,0.05,0.5,0.05,3,0.016193902119994164,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.5,0.05,0.5,0.05,4,0.016204731538891792,0.927765237020316
mmlu-pro,None,1.0,0.225,0.5,0.05,0.5,0.25,0,0.01663399301469326,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.5,0.05,0.5,0.25,1,0.016590477898716927,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.5,0.05,0.5,0.25,2,0.016578175127506256,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.5,0.05,0.5,0.25,3,0.01655993051826954,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.05,0.5,0.25,4,0.016573341563344002,0.9322799097065462
mmlu-pro,None,1.0,0.225,0.5,0.05,0.5,0.5,0,0.017145251855254173,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.5,0.05,0.5,0.5,1,0.017102641984820366,0.948081264108352
mmlu-pro,None,1.0,0.225,0.5,0.05,0.5,0.5,2,0.01709642820060253,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.5,0.05,0.5,0.5,3,0.017076587304472923,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.05,0.5,0.5,4,0.017086869105696678,0.9322799097065462
mmlu-pro,None,1.0,0.225,0.5,0.05,0.5,0.75,0,0.01773816905915737,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.5,0.05,0.5,0.75,1,0.017702661454677582,0.948081264108352
mmlu-pro,None,1.0,0.225,0.5,0.05,0.5,0.75,2,0.01769447512924671,0.948081264108352
mmlu-pro,None,1.0,0.225,0.5,0.05,0.5,0.75,3,0.017686642706394196,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.05,0.5,0.75,4,0.017694683745503426,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.5,0.25,0.5,0.05,0,0.016194581985473633,0.948081264108352
mmlu-pro,None,1.0,0.225,0.5,0.25,0.5,0.05,1,0.01617243140935898,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.5,0.25,0.5,0.05,2,0.01616527885198593,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.5,0.25,0.5,0.05,3,0.016130439937114716,0.9322799097065462
mmlu-pro,None,1.0,0.225,0.5,0.25,0.5,0.05,4,0.016145940870046616,0.9232505643340857
mmlu-pro,None,1.0,0.225,0.5,0.25,0.5,0.25,0,0.016583167016506195,0.948081264108352
mmlu-pro,None,1.0,0.225,0.5,0.25,0.5,0.25,1,0.016533777117729187,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.5,0.25,0.5,0.25,2,0.016529370099306107,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.5,0.25,0.5,0.25,3,0.01650792732834816,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.5,0.25,0.5,0.25,4,0.016524111852049828,0.9300225733634311
mmlu-pro,None,1.0,0.225,0.5,0.25,0.5,0.5,0,0.017101896926760674,0.9638826185101579
mmlu-pro,None,1.0,0.225,0.5,0.25,0.5,0.5,1,0.017065944150090218,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.25,0.5,0.5,2,0.017062073573470116,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.25,0.5,0.5,3,0.01703708991408348,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.25,0.5,0.5,4,0.01704544387757778,0.9232505643340857
mmlu-pro,None,1.0,0.225,0.5,0.25,0.5,0.75,0,0.017720259726047516,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.5,0.25,0.5,0.75,1,0.017680224031209946,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.25,0.5,0.75,2,0.017675381153821945,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.25,0.5,0.75,3,0.017666883766651154,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.5,0.25,0.5,0.75,4,0.017674876376986504,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.5,0.5,0.5,0.05,0,0.016080226749181747,0.9616252821670428
mmlu-pro,None,1.0,0.225,0.5,0.5,0.5,0.05,1,0.016063909977674484,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.5,0.5,0.05,2,0.016052689403295517,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.5,0.5,0.05,3,0.01602865941822529,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.5,0.5,0.05,4,0.016039162874221802,0.9232505643340857
mmlu-pro,None,1.0,0.225,0.5,0.5,0.5,0.25,0,0.016482757404446602,0.9661399548532731
mmlu-pro,None,1.0,0.225,0.5,0.5,0.5,0.25,1,0.016444724053144455,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.5,0.5,0.5,0.25,2,0.016428783535957336,0.948081264108352
mmlu-pro,None,1.0,0.225,0.5,0.5,0.5,0.25,3,0.01641794852912426,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.5,0.5,0.5,0.25,4,0.016427872702479362,0.9255079006772008
mmlu-pro,None,1.0,0.225,0.5,0.5,0.5,0.5,0,0.017028069123625755,0.9706546275395033
mmlu-pro,None,1.0,0.225,0.5,0.5,0.5,0.5,1,0.0169940497726202,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.5,0.5,0.5,0.5,2,0.016986466944217682,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.5,0.5,0.5,0.5,3,0.016963612288236618,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.5,0.5,0.5,0.5,4,0.016972148790955544,0.9119638826185101
mmlu-pro,None,1.0,0.225,0.5,0.5,0.5,0.75,0,0.017675871029496193,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.5,0.5,0.5,0.75,1,0.017636513337492943,0.948081264108352
mmlu-pro,None,1.0,0.225,0.5,0.5,0.5,0.75,2,0.017632286995649338,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.5,0.5,0.75,3,0.017622940242290497,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.5,0.5,0.5,0.75,4,0.01762787252664566,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.5,0.75,0.5,0.05,0,0.01598948799073696,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.5,0.75,0.5,0.05,1,0.015963386744260788,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.75,0.5,0.05,2,0.0159489456564188,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.5,0.75,0.5,0.05,3,0.015925560146570206,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.5,0.75,0.5,0.05,4,0.015941178426146507,0.9232505643340857
mmlu-pro,None,1.0,0.225,0.5,0.75,0.5,0.25,0,0.01638682372868061,0.9683972911963882
mmlu-pro,None,1.0,0.225,0.5,0.75,0.5,0.25,1,0.01634364016354084,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.5,0.75,0.5,0.25,2,0.016333436593413353,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.5,0.75,0.5,0.25,3,0.01632498949766159,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.5,0.75,0.5,0.25,4,0.016341689974069595,0.9255079006772008
mmlu-pro,None,1.0,0.225,0.5,0.75,0.5,0.5,0,0.016944723203778267,0.9729119638826185
mmlu-pro,None,1.0,0.225,0.5,0.75,0.5,0.5,1,0.016910674050450325,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.75,0.5,0.5,2,0.016902852803468704,0.948081264108352
mmlu-pro,None,1.0,0.225,0.5,0.75,0.5,0.5,3,0.016883783042430878,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.5,0.75,0.5,0.5,4,0.01688854955136776,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.5,0.75,0.5,0.75,0,0.017622875049710274,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.5,0.75,0.5,0.75,1,0.017585303634405136,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.5,0.75,0.5,0.75,2,0.01757664792239666,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.5,0.75,0.5,0.75,3,0.01756698079407215,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.5,0.75,0.5,0.75,4,0.017571676522493362,0.9300225733634311
mmlu-pro,None,1.0,0.225,0.75,0.0,0.5,0.05,0,0.015647301450371742,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.75,0.0,0.5,0.05,1,0.015603126026690006,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.75,0.0,0.5,0.05,2,0.01561356708407402,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.75,0.0,0.5,0.05,3,0.015572238713502884,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.75,0.0,0.5,0.05,4,0.01558392122387886,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.75,0.0,0.5,0.25,0,0.016066355630755424,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.75,0.0,0.5,0.25,1,0.016032936051487923,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.75,0.0,0.5,0.25,2,0.016020027920603752,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.75,0.0,0.5,0.25,3,0.01599016971886158,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.75,0.0,0.5,0.25,4,0.015998225659132004,0.9322799097065462
mmlu-pro,None,1.0,0.225,0.75,0.0,0.5,0.5,0,0.01668606698513031,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.75,0.0,0.5,0.5,1,0.016651514917612076,0.948081264108352
mmlu-pro,None,1.0,0.225,0.75,0.0,0.5,0.5,2,0.01664002239704132,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.75,0.0,0.5,0.5,3,0.016615837812423706,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.75,0.0,0.5,0.5,4,0.01662699319422245,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.75,0.0,0.5,0.75,0,0.017466073855757713,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.75,0.0,0.5,0.75,1,0.01742931827902794,0.948081264108352
mmlu-pro,None,1.0,0.225,0.75,0.0,0.5,0.75,2,0.017416249960660934,0.948081264108352
mmlu-pro,None,1.0,0.225,0.75,0.0,0.5,0.75,3,0.017404993996024132,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.75,0.0,0.5,0.75,4,0.01740892603993416,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.75,0.05,0.5,0.05,0,0.015637757256627083,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.75,0.05,0.5,0.05,1,0.01559319719672203,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.75,0.05,0.5,0.05,2,0.015614867210388184,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.75,0.05,0.5,0.05,3,0.015556133352220058,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.75,0.05,0.5,0.05,4,0.015592031180858612,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.75,0.05,0.5,0.25,0,0.016058454290032387,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.75,0.05,0.5,0.25,1,0.01602376438677311,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.75,0.05,0.5,0.25,2,0.01601635478436947,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.75,0.05,0.5,0.25,3,0.015981603413820267,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.75,0.05,0.5,0.25,4,0.015997037291526794,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.75,0.05,0.5,0.5,0,0.016682175919413567,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.75,0.05,0.5,0.5,1,0.016646480187773705,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.75,0.05,0.5,0.5,2,0.01663736067712307,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.75,0.05,0.5,0.5,3,0.01660884916782379,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.75,0.05,0.5,0.5,4,0.016624826937913895,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.75,0.05,0.5,0.75,0,0.017462611198425293,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.75,0.05,0.5,0.75,1,0.017421435564756393,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.75,0.05,0.5,0.75,2,0.01741446554660797,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.75,0.05,0.5,0.75,3,0.017399245873093605,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.75,0.05,0.5,0.75,4,0.017405927181243896,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.75,0.25,0.5,0.05,0,0.0155509477481246,0.948081264108352
mmlu-pro,None,1.0,0.225,0.75,0.25,0.5,0.05,1,0.015517381951212883,0.948081264108352
mmlu-pro,None,1.0,0.225,0.75,0.25,0.5,0.05,2,0.015524902381002903,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.75,0.25,0.5,0.05,3,0.01546607818454504,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.75,0.25,0.5,0.05,4,0.015514670871198177,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.75,0.25,0.5,0.25,0,0.015983877703547478,0.9616252821670428
mmlu-pro,None,1.0,0.225,0.75,0.25,0.5,0.25,1,0.015949998050928116,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.75,0.25,0.5,0.25,2,0.01593746617436409,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.75,0.25,0.5,0.25,3,0.01590847596526146,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.75,0.25,0.5,0.25,4,0.015932155773043633,0.9255079006772008
mmlu-pro,None,1.0,0.225,0.75,0.25,0.5,0.5,0,0.01663031615316868,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.75,0.25,0.5,0.5,1,0.016590604558587074,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.75,0.25,0.5,0.5,2,0.016588008031249046,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.75,0.25,0.5,0.5,3,0.016563165932893753,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.75,0.25,0.5,0.5,4,0.01658201776444912,0.9300225733634311
mmlu-pro,None,1.0,0.225,0.75,0.25,0.5,0.75,0,0.017434077337384224,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.75,0.25,0.5,0.75,1,0.01739848218858242,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.75,0.25,0.5,0.75,2,0.017390090972185135,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.75,0.25,0.5,0.75,3,0.017374901100993156,0.948081264108352
mmlu-pro,None,1.0,0.225,0.75,0.25,0.5,0.75,4,0.017377017065882683,0.927765237020316
mmlu-pro,None,1.0,0.225,0.75,0.5,0.5,0.05,0,0.015437752939760685,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.75,0.5,0.5,0.05,1,0.015408058650791645,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.75,0.5,0.5,0.05,2,0.015387309715151787,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.75,0.5,0.5,0.05,3,0.015353744849562645,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.75,0.5,0.5,0.05,4,0.015404595993459225,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.75,0.5,0.5,0.25,0,0.015863290056586266,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.75,0.5,0.5,0.25,1,0.015847941860556602,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.75,0.5,0.5,0.25,2,0.01582096517086029,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.75,0.5,0.5,0.25,3,0.01580093242228031,0.948081264108352
mmlu-pro,None,1.0,0.225,0.75,0.5,0.5,0.25,4,0.0158133115619421,0.9300225733634311
mmlu-pro,None,1.0,0.225,0.75,0.5,0.5,0.5,0,0.016536613926291466,0.9638826185101579
mmlu-pro,None,1.0,0.225,0.75,0.5,0.5,0.5,1,0.016505565494298935,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.75,0.5,0.5,0.5,2,0.016489865258336067,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.75,0.5,0.5,0.5,3,0.016472823917865753,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.75,0.5,0.5,0.5,4,0.01648610085248947,0.9255079006772008
mmlu-pro,None,1.0,0.225,0.75,0.5,0.5,0.75,0,0.017373712733387947,0.9616252821670428
mmlu-pro,None,1.0,0.225,0.75,0.5,0.5,0.75,1,0.01733957789838314,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.75,0.5,0.5,0.75,2,0.017327651381492615,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.75,0.5,0.5,0.75,3,0.017315158620476723,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.75,0.5,0.5,0.75,4,0.01731417141854763,0.927765237020316
mmlu-pro,None,1.0,0.225,0.75,0.75,0.5,0.05,0,0.015360081568360329,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.75,0.75,0.5,0.05,1,0.015346814878284931,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.75,0.75,0.5,0.05,2,0.015333663672208786,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.75,0.75,0.5,0.05,3,0.01528176199644804,0.9435665914221218
