dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.75,0.25,4,0.02108490839600563,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.75,0.5,0,0.02147221751511097,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.75,0.5,1,0.021468618884682655,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.75,0.5,2,0.021485205739736557,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.75,0.5,3,0.02147703617811203,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.75,0.5,4,0.021516447886824608,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.75,0.75,0,0.021968303248286247,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.75,0.75,1,0.02195165306329727,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.75,0.75,2,0.021986516192555428,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.75,0.75,3,0.021960338577628136,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.75,0.75,4,0.021998820826411247,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.75,0.05,0,0.020708605647087097,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.75,0.05,1,0.0206968542188406,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.75,0.05,2,0.02071186900138855,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.75,0.05,3,0.020702198147773743,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.75,0.05,4,0.020743543282151222,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.75,0.25,0,0.021007731556892395,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.75,0.25,1,0.021012049168348312,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.75,0.25,2,0.0210323017090559,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.75,0.25,3,0.021030908450484276,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.75,0.25,4,0.02106296271085739,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.75,0.5,0,0.021455373615026474,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.75,0.5,1,0.021444983780384064,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.75,0.5,2,0.021467052400112152,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.75,0.5,3,0.02146068587899208,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.75,0.5,4,0.021498292684555054,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.75,0.75,0,0.02196071669459343,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.75,0.75,1,0.021936511620879173,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.75,0.75,2,0.021970154717564583,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.75,0.75,3,0.021952012553811073,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.25,0.75,0.75,4,0.021984444931149483,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.75,0.05,0,0.020649230107665062,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.75,0.05,1,0.020647242665290833,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.75,0.05,2,0.020667560398578644,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.75,0.05,3,0.02065158821642399,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.75,0.05,4,0.020687544718384743,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.75,0.25,0,0.020959466695785522,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.75,0.25,1,0.020964164286851883,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.75,0.25,2,0.02098451368510723,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.75,0.25,3,0.0209826473146677,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.75,0.25,4,0.021010201424360275,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.75,0.5,0,0.021423589438199997,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.75,0.5,1,0.02141067571938038,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.75,0.5,2,0.021435167640447617,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.75,0.5,3,0.02142651379108429,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.75,0.5,4,0.021458590403199196,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.75,0.75,0,0.021939801052212715,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.75,0.75,1,0.02191612496972084,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.75,0.75,2,0.021950237452983856,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.75,0.75,3,0.021932851523160934,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.5,0.75,0.75,4,0.021962393075227737,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.75,0.05,0,0.020607182756066322,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.75,0.05,1,0.020604167133569717,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.75,0.05,2,0.02063378319144249,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.75,0.05,3,0.02061545103788376,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.75,0.05,4,0.020646769553422928,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.75,0.25,0,0.020914969965815544,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.75,0.25,1,0.02092326246201992,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.75,0.25,2,0.020948439836502075,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.75,0.25,3,0.020936980843544006,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.75,0.25,4,0.020966386422514915,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.75,0.5,0,0.02137758955359459,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.75,0.5,1,0.021373094990849495,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.75,0.5,2,0.021397901698946953,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.75,0.5,3,0.02138405665755272,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.75,0.5,4,0.02142159268260002,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.75,0.75,0,0.021912405267357826,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.75,0.75,1,0.021888492628932,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.75,0.75,2,0.021925505250692368,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.75,0.75,3,0.02190641686320305,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.75,0.75,0.75,4,0.021937046200037003,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.75,0.05,0,0.020188109949231148,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.75,0.05,1,0.020244050770998,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.75,0.05,2,0.020271413028240204,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.75,0.05,3,0.020297162234783173,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.75,0.05,4,0.020309103652834892,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.75,0.25,0,0.02054944820702076,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.75,0.25,1,0.020566588267683983,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.75,0.25,2,0.020589811727404594,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.75,0.25,3,0.02056735008955002,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.75,0.25,4,0.0206171665340662,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.75,0.5,0,0.021098248660564423,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.75,0.5,1,0.02110183797776699,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.75,0.5,2,0.021120484918355942,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.75,0.5,3,0.021110104396939278,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.75,0.5,4,0.021149665117263794,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.75,0.75,0,0.021750623360276222,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.75,0.75,1,0.02173423022031784,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.75,0.75,2,0.021762343123555183,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.75,0.75,3,0.02174544148147106,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.0,0.75,0.75,4,0.021786026656627655,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.75,0.05,0,0.020201846957206726,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.75,0.05,1,0.020175667479634285,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.75,0.05,2,0.0201976727694273,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.75,0.05,3,0.020190315321087837,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.75,0.05,4,0.02023681439459324,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.75,0.25,0,0.020549926906824112,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.75,0.25,1,0.020552562549710274,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.75,0.25,2,0.020581353455781937,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.75,0.25,3,0.020550064742565155,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.75,0.25,4,0.020609350875020027,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.75,0.5,0,0.02110310085117817,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.75,0.5,1,0.021097274497151375,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.75,0.5,2,0.021116916090250015,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.75,0.5,3,0.021105574443936348,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.75,0.5,4,0.021148763597011566,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.75,0.75,0,0.021753666922450066,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.75,0.75,1,0.021735426038503647,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.75,0.75,2,0.021758301183581352,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.75,0.75,3,0.021748151630163193,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.05,0.75,0.75,4,0.021786075085401535,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.75,0.05,0,0.020160943269729614,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.75,0.05,1,0.020166393369436264,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.75,0.05,2,0.02016570046544075,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.75,0.05,3,0.020143426954746246,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.75,0.05,4,0.020189747214317322,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.75,0.25,0,0.02050325833261013,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.75,0.25,1,0.020523015409708023,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.75,0.25,2,0.020545579493045807,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.75,0.25,3,0.02052191272377968,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.75,0.25,4,0.02057771384716034,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.75,0.5,0,0.021076589822769165,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.75,0.5,1,0.021080443635582924,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.75,0.5,2,0.021091898903250694,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.75,0.5,3,0.02108095772564411,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.75,0.5,4,0.02112606167793274,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.75,0.75,0,0.0217409897595644,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.75,0.75,1,0.02171947807073593,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.75,0.75,2,0.02174258604645729,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.75,0.75,3,0.021737314760684967,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.25,0.75,0.75,4,0.02177431806921959,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.5,0.75,0.05,0,0.020149145275354385,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.5,0.75,0.05,1,0.020107904449105263,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.5,0.75,0.05,2,0.020142782479524612,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.5,0.75,0.05,3,0.020093873143196106,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.5,0.75,0.05,4,0.020140288397669792,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.5,0.75,0.25,0,0.0204560998827219,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.5,0.75,0.25,1,0.020467069000005722,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.5,0.75,0.25,2,0.020491626113653183,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.5,0.75,0.25,3,0.020484697073698044,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.5,0.75,0.25,4,0.02052035741508007,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.5,0.75,0.5,0,0.021030794829130173,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.5,0.75,0.5,1,0.021037451922893524,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.5,0.75,0.5,2,0.021052181720733643,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.5,0.75,0.5,3,0.02103501558303833,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.5,0.75,0.5,4,0.021077683195471764,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.5,0.75,0.75,0,0.021706949919462204,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.5,0.75,0.75,1,0.021693779155611992,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.5,0.75,0.75,2,0.021718379110097885,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.5,0.75,0.75,3,0.021706024184823036,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.5,0.75,0.75,4,0.021740172058343887,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.75,0.75,0.05,0,0.02012052573263645,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.75,0.75,0.05,1,0.020107140764594078,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.75,0.75,0.05,2,0.020147044211626053,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.75,0.75,0.05,3,0.020102333277463913,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.75,0.75,0.05,4,0.020146749913692474,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.75,0.75,0.25,0,0.020434893667697906,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.75,0.75,0.25,1,0.0204477421939373,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.75,0.75,0.25,2,0.020480899140238762,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.75,0.75,0.25,3,0.020457593724131584,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.75,0.75,0.25,4,0.020489618182182312,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.75,0.75,0.5,0,0.02098901756107807,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.75,0.75,0.5,1,0.02100706845521927,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.75,0.75,0.5,2,0.021023226901888847,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.75,0.75,0.5,3,0.021008236333727837,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.75,0.75,0.5,4,0.021040039137005806,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.75,0.75,0.75,0,0.02167959325015545,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.75,0.75,0.75,1,0.021665144711732864,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.75,0.75,0.75,2,0.0216913353651762,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.75,0.75,0.75,3,0.02167552150785923,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.75,0.75,0.75,0.75,4,0.021708780899643898,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,1.0,0.0,0.75,0.05,0,0.019831307232379913,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,1.0,0.0,0.75,0.05,1,0.019911574199795723,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,1.0,0.0,0.75,0.05,2,0.01986032910645008,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,1.0,0.0,0.75,0.05,3,0.01992814987897873,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,1.0,0.0,0.75,0.05,4,0.019956381991505623,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,1.0,0.0,0.75,0.25,0,0.02018958516418934,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,1.0,0.0,0.75,0.25,1,0.020198719576001167,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,1.0,0.0,0.75,0.25,2,0.020226243883371353,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,1.0,0.0,0.75,0.25,3,0.020210975781083107,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,1.0,0.0,0.75,0.25,4,0.020251905545592308,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,1.0,0.0,0.75,0.5,0,0.020798156037926674,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,1.0,0.0,0.75,0.5,1,0.02081194706261158,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,1.0,0.0,0.75,0.5,2,0.020816372707486153,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,1.0,0.0,0.75,0.5,3,0.020798640325665474,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,1.0,0.0,0.75,0.5,4,0.02086060866713524,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,1.0,0.0,0.75,0.75,0,0.02156921662390232,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,1.0,0.0,0.75,0.75,1,0.021560614928603172,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,1.0,0.0,0.75,0.75,2,0.021575136110186577,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,1.0,0.0,0.75,0.75,3,0.02156568318605423,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,1.0,0.0,0.75,0.75,4,0.02160523645579815,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,1.0,0.05,0.75,0.05,0,0.01987166330218315,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,1.0,0.05,0.75,0.05,1,0.019844267517328262,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,1.0,0.05,0.75,0.05,2,0.019828608259558678,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,1.0,0.05,0.75,0.05,3,0.019823729991912842,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,1.0,0.05,0.75,0.05,4,0.01987985521554947,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,1.0,0.05,0.75,0.25,0,0.020192956551909447,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,1.0,0.05,0.75,0.25,1,0.02019493468105793,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,1.0,0.05,0.75,0.25,2,0.020211027935147285,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,1.0,0.05,0.75,0.25,3,0.020196735858917236,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,1.0,0.05,0.75,0.25,4,0.02024736814200878,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,1.0,0.05,0.75,0.5,0,0.0207988228648901,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,1.0,0.05,0.75,0.5,1,0.02080533280968666,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,1.0,0.05,0.75,0.5,2,0.020817475393414497,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,1.0,0.05,0.75,0.5,3,0.0207936130464077,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,1.0,0.05,0.75,0.5,4,0.02085564285516739,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,1.0,0.05,0.75,0.75,0,0.021572289988398552,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,1.0,0.05,0.75,0.75,1,0.02156214416027069,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,1.0,0.05,0.75,0.75,2,0.021572358906269073,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,1.0,0.05,0.75,0.75,3,0.021566009148955345,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,1.0,0.05,0.75,0.75,4,0.021606868132948875,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,1.0,0.25,0.75,0.05,0,0.019815700128674507,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,1.0,0.25,0.75,0.05,1,0.019778521731495857,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,1.0,0.25,0.75,0.05,2,0.019803592935204506,0.9255079006772008
