dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
mmlu-pro,None,1.0,0.225,0.5,0.0,0.05,0.5,3,0.016420776024460793,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.5,0.0,0.05,0.5,4,0.016449710354208946,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.5,0.0,0.05,0.75,0,0.017380375415086746,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.0,0.05,0.75,1,0.01733541116118431,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.5,0.0,0.05,0.75,2,0.017323268577456474,0.948081264108352
mmlu-pro,None,1.0,0.225,0.5,0.0,0.05,0.75,3,0.017322637140750885,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.0,0.05,0.75,4,0.017328916117548943,0.9322799097065462
mmlu-pro,None,1.0,0.225,0.5,0.05,0.05,0.05,0,0.015222388319671154,0.948081264108352
mmlu-pro,None,1.0,0.225,0.5,0.05,0.05,0.05,1,0.015181561931967735,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.5,0.05,0.05,0.05,2,0.015158210881054401,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.05,0.05,0.05,3,0.015160397626459599,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.5,0.05,0.05,0.05,4,0.015195763669908047,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.5,0.05,0.05,0.25,0,0.015719734132289886,0.9300225733634311
mmlu-pro,None,1.0,0.225,0.5,0.05,0.05,0.25,1,0.015665359795093536,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.5,0.05,0.05,0.25,2,0.015651825815439224,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.5,0.05,0.05,0.25,3,0.015650177374482155,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.5,0.05,0.05,0.25,4,0.01568525657057762,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.5,0.05,0.05,0.5,0,0.01646111160516739,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.5,0.05,0.05,0.5,1,0.01640349067747593,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.5,0.05,0.05,0.5,2,0.01638861559331417,0.948081264108352
mmlu-pro,None,1.0,0.225,0.5,0.05,0.05,0.5,3,0.01640966720879078,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.5,0.05,0.05,0.5,4,0.016423532739281654,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.5,0.05,0.05,0.75,0,0.017364848405122757,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.5,0.05,0.05,0.75,1,0.01731436513364315,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.5,0.05,0.05,0.75,2,0.017307743430137634,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.5,0.05,0.05,0.75,3,0.017314614728093147,0.948081264108352
mmlu-pro,None,1.0,0.225,0.5,0.05,0.05,0.75,4,0.017318392172455788,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.5,0.25,0.05,0.05,0,0.015189411118626595,0.9322799097065462
mmlu-pro,None,1.0,0.225,0.5,0.25,0.05,0.05,1,0.015178108587861061,0.9300225733634311
mmlu-pro,None,1.0,0.225,0.5,0.25,0.05,0.05,2,0.015115994028747082,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.5,0.25,0.05,0.05,3,0.015168963000178337,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.5,0.25,0.05,0.05,4,0.01521451398730278,0.9300225733634311
mmlu-pro,None,1.0,0.225,0.5,0.25,0.05,0.25,0,0.015673790127038956,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.25,0.05,0.25,1,0.0156288743019104,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.5,0.25,0.05,0.25,2,0.015605253167450428,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.25,0.05,0.25,3,0.015633128583431244,0.9616252821670428
mmlu-pro,None,1.0,0.225,0.5,0.25,0.05,0.25,4,0.015652960166335106,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.5,0.25,0.05,0.5,0,0.01639050431549549,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.25,0.05,0.5,1,0.016347093507647514,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.5,0.25,0.05,0.5,2,0.01632027141749859,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.5,0.25,0.05,0.5,3,0.016330724582076073,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.5,0.25,0.05,0.5,4,0.016365205869078636,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.5,0.25,0.05,0.75,0,0.017297962680459023,0.9661399548532731
mmlu-pro,None,1.0,0.225,0.5,0.25,0.05,0.75,1,0.017251288518309593,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.5,0.25,0.05,0.75,2,0.017252370715141296,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.5,0.25,0.05,0.75,3,0.017248257994651794,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.25,0.05,0.75,4,0.0172723401337862,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.5,0.5,0.05,0.05,0,0.015201034024357796,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.5,0.5,0.05,0.05,1,0.015244807116687298,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.5,0.5,0.05,0.05,2,0.015125775709748268,0.9322799097065462
mmlu-pro,None,1.0,0.225,0.5,0.5,0.05,0.05,3,0.015145888552069664,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.5,0.5,0.05,0.05,4,0.01522907242178917,0.9255079006772008
mmlu-pro,None,1.0,0.225,0.5,0.5,0.05,0.25,0,0.015603984706103802,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.5,0.05,0.25,1,0.01558474451303482,0.9255079006772008
mmlu-pro,None,1.0,0.225,0.5,0.5,0.05,0.25,2,0.01553557813167572,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.5,0.5,0.05,0.25,3,0.015570567920804024,0.9616252821670428
mmlu-pro,None,1.0,0.225,0.5,0.5,0.05,0.25,4,0.015604314394295216,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.5,0.5,0.05,0.5,0,0.016313841566443443,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.5,0.5,0.05,0.5,1,0.01627332903444767,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.5,0.05,0.5,2,0.016251828521490097,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.5,0.5,0.05,0.5,3,0.01626168005168438,0.9661399548532731
mmlu-pro,None,1.0,0.225,0.5,0.5,0.05,0.5,4,0.016285153105854988,0.9300225733634311
mmlu-pro,None,1.0,0.225,0.5,0.5,0.05,0.75,0,0.017230553552508354,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.5,0.5,0.05,0.75,1,0.0171925388276577,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.5,0.5,0.05,0.75,2,0.017185315489768982,0.9322799097065462
mmlu-pro,None,1.0,0.225,0.5,0.5,0.05,0.75,3,0.01719096675515175,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.5,0.05,0.75,4,0.01720539852976799,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.75,0.05,0.05,0,0.015206954441964626,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.5,0.75,0.05,0.05,1,0.015250585973262787,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.75,0.05,0.05,2,0.015090014785528183,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.5,0.75,0.05,0.05,3,0.01515250001102686,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.5,0.75,0.05,0.05,4,0.015236242674291134,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.5,0.75,0.05,0.25,0,0.015559171326458454,0.9232505643340857
mmlu-pro,None,1.0,0.225,0.5,0.75,0.05,0.25,1,0.01555495336651802,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.5,0.75,0.05,0.25,2,0.015491901896893978,0.948081264108352
mmlu-pro,None,1.0,0.225,0.5,0.75,0.05,0.25,3,0.015523744747042656,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.75,0.05,0.25,4,0.015546887181699276,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.5,0.75,0.05,0.5,0,0.016245096921920776,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.75,0.05,0.5,1,0.016196757555007935,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.75,0.05,0.5,2,0.016181986778974533,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.75,0.05,0.5,3,0.016189875081181526,0.9616252821670428
mmlu-pro,None,1.0,0.225,0.5,0.75,0.05,0.5,4,0.01622753031551838,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.5,0.75,0.05,0.75,0,0.017166823148727417,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.5,0.75,0.05,0.75,1,0.017133312299847603,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.5,0.75,0.05,0.75,2,0.017122231423854828,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.5,0.75,0.05,0.75,3,0.017130061984062195,0.9616252821670428
mmlu-pro,None,1.0,0.225,0.5,0.75,0.05,0.75,4,0.017146235331892967,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.75,0.0,0.05,0.05,0,0.014503375627100468,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.75,0.0,0.05,0.05,1,0.014494980685412884,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.75,0.0,0.05,0.05,2,0.014470010064542294,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.75,0.0,0.05,0.05,3,0.014406790025532246,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.75,0.0,0.05,0.05,4,0.014480182901024818,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.75,0.0,0.05,0.25,0,0.01501894649118185,0.948081264108352
mmlu-pro,None,1.0,0.225,0.75,0.0,0.05,0.25,1,0.01495171058923006,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.75,0.0,0.05,0.25,2,0.014948221854865551,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.75,0.0,0.05,0.25,3,0.014934590086340904,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.75,0.0,0.05,0.25,4,0.014981684274971485,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.75,0.0,0.05,0.5,0,0.015868477523326874,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.75,0.0,0.05,0.5,1,0.015809163451194763,0.948081264108352
mmlu-pro,None,1.0,0.225,0.75,0.0,0.05,0.5,2,0.015811314806342125,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.75,0.0,0.05,0.5,3,0.015799671411514282,0.948081264108352
mmlu-pro,None,1.0,0.225,0.75,0.0,0.05,0.5,4,0.015845058485865593,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.75,0.0,0.05,0.75,0,0.016988953575491905,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.75,0.0,0.05,0.75,1,0.016946827992796898,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.75,0.0,0.05,0.75,2,0.016924893483519554,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.75,0.0,0.05,0.75,3,0.0169316865503788,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.75,0.0,0.05,0.75,4,0.016936134546995163,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.75,0.05,0.05,0.05,0,0.014457705430686474,0.9300225733634311
mmlu-pro,None,1.0,0.225,0.75,0.05,0.05,0.05,1,0.01448564138263464,0.9255079006772008
mmlu-pro,None,1.0,0.225,0.75,0.05,0.05,0.05,2,0.014420625753700733,0.948081264108352
mmlu-pro,None,1.0,0.225,0.75,0.05,0.05,0.05,3,0.014423022046685219,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.75,0.05,0.05,0.05,4,0.014483124017715454,0.9322799097065462
mmlu-pro,None,1.0,0.225,0.75,0.05,0.05,0.25,0,0.015008698217570782,0.9300225733634311
mmlu-pro,None,1.0,0.225,0.75,0.05,0.05,0.25,1,0.014929263852536678,0.9322799097065462
mmlu-pro,None,1.0,0.225,0.75,0.05,0.05,0.25,2,0.01492090430110693,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.75,0.05,0.05,0.25,3,0.014929579570889473,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.75,0.05,0.05,0.25,4,0.014961101114749908,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.75,0.05,0.05,0.5,0,0.015845531597733498,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.75,0.05,0.05,0.5,1,0.015789715573191643,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.75,0.05,0.05,0.5,2,0.015784284099936485,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.75,0.05,0.05,0.5,3,0.015782523900270462,0.9616252821670428
mmlu-pro,None,1.0,0.225,0.75,0.05,0.05,0.5,4,0.01580502651631832,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.75,0.05,0.05,0.75,0,0.01696903072297573,0.948081264108352
mmlu-pro,None,1.0,0.225,0.75,0.05,0.05,0.75,1,0.016924556344747543,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.75,0.05,0.05,0.75,2,0.016903063282370567,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.75,0.05,0.05,0.75,3,0.016918791458010674,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.75,0.05,0.05,0.75,4,0.016918810084462166,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.75,0.25,0.05,0.05,0,0.014751791954040527,0.9255079006772008
mmlu-pro,None,1.0,0.225,0.75,0.25,0.05,0.05,1,0.01482446864247322,0.9209932279909706
mmlu-pro,None,1.0,0.225,0.75,0.25,0.05,0.05,2,0.014643996022641659,0.9187358916478554
mmlu-pro,None,1.0,0.225,0.75,0.25,0.05,0.05,3,0.014620160683989525,0.9300225733634311
mmlu-pro,None,1.0,0.225,0.75,0.25,0.05,0.05,4,0.014723187312483788,0.9255079006772008
mmlu-pro,None,1.0,0.225,0.75,0.25,0.05,0.25,0,0.015065706335008144,0.927765237020316
mmlu-pro,None,1.0,0.225,0.75,0.25,0.05,0.25,1,0.015068045817315578,0.948081264108352
mmlu-pro,None,1.0,0.225,0.75,0.25,0.05,0.25,2,0.01497144065797329,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.75,0.25,0.05,0.25,3,0.015024297870695591,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.75,0.25,0.05,0.25,4,0.015074791386723518,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.75,0.25,0.05,0.5,0,0.015828022733330727,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.75,0.25,0.05,0.5,1,0.015785418450832367,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.75,0.25,0.05,0.5,2,0.01578182727098465,0.948081264108352
mmlu-pro,None,1.0,0.225,0.75,0.25,0.05,0.5,3,0.01578456163406372,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.75,0.25,0.05,0.5,4,0.015828348696231842,0.9322799097065462
mmlu-pro,None,1.0,0.225,0.75,0.25,0.05,0.75,0,0.01690908707678318,0.948081264108352
mmlu-pro,None,1.0,0.225,0.75,0.25,0.05,0.75,1,0.01688249781727791,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.75,0.25,0.05,0.75,2,0.01685590296983719,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.75,0.25,0.05,0.75,3,0.016878347843885422,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.75,0.25,0.05,0.75,4,0.01688224822282791,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.75,0.5,0.05,0.05,0,0.014962799847126007,0.9232505643340857
mmlu-pro,None,1.0,0.225,0.75,0.5,0.05,0.05,1,0.015207037329673767,0.927765237020316
mmlu-pro,None,1.0,0.225,0.75,0.5,0.05,0.05,2,0.014962212182581425,0.9300225733634311
mmlu-pro,None,1.0,0.225,0.75,0.5,0.05,0.05,3,0.014905937016010284,0.9142212189616252
mmlu-pro,None,1.0,0.225,0.75,0.5,0.05,0.05,4,0.015015814453363419,0.9300225733634311
mmlu-pro,None,1.0,0.225,0.75,0.5,0.05,0.25,0,0.015164965763688087,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.75,0.5,0.05,0.25,1,0.015166702680289745,0.948081264108352
mmlu-pro,None,1.0,0.225,0.75,0.5,0.05,0.25,2,0.015045138075947762,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.75,0.5,0.05,0.25,3,0.015134170651435852,0.948081264108352
mmlu-pro,None,1.0,0.225,0.75,0.5,0.05,0.25,4,0.015175836160779,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.75,0.5,0.05,0.5,0,0.015804089605808258,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.75,0.5,0.05,0.5,1,0.01578698121011257,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.75,0.5,0.05,0.5,2,0.015749311074614525,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.75,0.5,0.05,0.5,3,0.015772592276334763,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.75,0.5,0.05,0.5,4,0.01582757569849491,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.75,0.5,0.05,0.75,0,0.016864176839590073,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.75,0.5,0.05,0.75,1,0.01683802716434002,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.75,0.5,0.05,0.75,2,0.016803722828626633,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.75,0.5,0.05,0.75,3,0.01683100126683712,0.9616252821670428
mmlu-pro,None,1.0,0.225,0.75,0.5,0.05,0.75,4,0.016833635047078133,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.75,0.75,0.05,0.05,0,0.015108992345631123,0.9164785553047403
mmlu-pro,None,1.0,0.225,0.75,0.75,0.05,0.05,1,0.015319425612688065,0.9322799097065462
mmlu-pro,None,1.0,0.225,0.75,0.75,0.05,0.05,2,0.015181221999228,0.9322799097065462
mmlu-pro,None,1.0,0.225,0.75,0.75,0.05,0.05,3,0.015127776190638542,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.75,0.75,0.05,0.05,4,0.015122245997190475,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.75,0.75,0.05,0.25,0,0.015187753364443779,0.9255079006772008
mmlu-pro,None,1.0,0.225,0.75,0.75,0.05,0.25,1,0.015244469046592712,0.9300225733634311
mmlu-pro,None,1.0,0.225,0.75,0.75,0.05,0.25,2,0.015104957856237888,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.75,0.75,0.05,0.25,3,0.015153273940086365,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.75,0.75,0.05,0.25,4,0.015201730653643608,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.75,0.75,0.05,0.5,0,0.015782494097948074,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.75,0.75,0.05,0.5,1,0.01577519252896309,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.75,0.75,0.05,0.5,2,0.015722036361694336,0.9300225733634311
mmlu-pro,None,1.0,0.225,0.75,0.75,0.05,0.5,3,0.01574747823178768,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.75,0.75,0.05,0.5,4,0.01579766906797886,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.75,0.75,0.05,0.75,0,0.01681630313396454,0.948081264108352
mmlu-pro,None,1.0,0.225,0.75,0.75,0.05,0.75,1,0.01679113321006298,0.9616252821670428
mmlu-pro,None,1.0,0.225,0.75,0.75,0.05,0.75,2,0.01674906350672245,0.9255079006772008
mmlu-pro,None,1.0,0.225,0.75,0.75,0.05,0.75,3,0.0167813990265131,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.75,0.75,0.05,0.75,4,0.016785800457000732,0.9458239277652369
mmlu-pro,None,1.0,0.225,1.0,0.0,0.05,0.05,0,0.014170488342642784,0.9367945823927765
mmlu-pro,None,1.0,0.225,1.0,0.0,0.05,0.05,1,0.014193332754075527,0.9367945823927765
mmlu-pro,None,1.0,0.225,1.0,0.0,0.05,0.05,2,0.014154423959553242,0.9322799097065462
mmlu-pro,None,1.0,0.225,1.0,0.0,0.05,0.05,3,0.014048364944756031,0.9367945823927765
mmlu-pro,None,1.0,0.225,1.0,0.0,0.05,0.05,4,0.014198009856045246,0.9300225733634311
mmlu-pro,None,1.0,0.225,1.0,0.0,0.05,0.25,0,0.014581345021724701,0.9435665914221218
mmlu-pro,None,1.0,0.225,1.0,0.0,0.05,0.25,1,0.014495240524411201,0.9367945823927765
mmlu-pro,None,1.0,0.225,1.0,0.0,0.05,0.25,2,0.014493006281554699,0.948081264108352
mmlu-pro,None,1.0,0.225,1.0,0.0,0.05,0.25,3,0.014455369673669338,0.948081264108352
mmlu-pro,None,1.0,0.225,1.0,0.0,0.05,0.25,4,0.014525467529892921,0.9300225733634311
mmlu-pro,None,1.0,0.225,1.0,0.0,0.05,0.5,0,0.015438583679497242,0.948081264108352
mmlu-pro,None,1.0,0.225,1.0,0.0,0.05,0.5,1,0.015361065044999123,0.9390519187358916
mmlu-pro,None,1.0,0.225,1.0,0.0,0.05,0.5,2,0.01536515075713396,0.9503386004514672
mmlu-pro,None,1.0,0.225,1.0,0.0,0.05,0.5,3,0.015355887822806835,0.9571106094808126
mmlu-pro,None,1.0,0.225,1.0,0.0,0.05,0.5,4,0.01538147684186697,0.927765237020316
mmlu-pro,None,1.0,0.225,1.0,0.0,0.05,0.75,0,0.01667451485991478,0.9458239277652369
mmlu-pro,None,1.0,0.225,1.0,0.0,0.05,0.75,1,0.016630148515105247,0.948081264108352
mmlu-pro,None,1.0,0.225,1.0,0.0,0.05,0.75,2,0.016600241884589195,0.9458239277652369
mmlu-pro,None,1.0,0.225,1.0,0.0,0.05,0.75,3,0.0166203323751688,0.9571106094808126
mmlu-pro,None,1.0,0.225,1.0,0.0,0.05,0.75,4,0.01662920042872429,0.9458239277652369
mmlu-pro,None,1.0,0.225,1.0,0.05,0.05,0.05,0,0.014172455295920372,0.927765237020316
mmlu-pro,None,1.0,0.225,1.0,0.05,0.05,0.05,1,0.01421619113534689,0.9187358916478554
mmlu-pro,None,1.0,0.225,1.0,0.05,0.05,0.05,2,0.01410357840359211,0.927765237020316
mmlu-pro,None,1.0,0.225,1.0,0.05,0.05,0.05,3,0.014078615233302116,0.9255079006772008
mmlu-pro,None,1.0,0.225,1.0,0.05,0.05,0.05,4,0.01417199894785881,0.9345372460496614
mmlu-pro,None,1.0,0.225,1.0,0.05,0.05,0.25,0,0.014558599330484867,0.9367945823927765
mmlu-pro,None,1.0,0.225,1.0,0.05,0.05,0.25,1,0.014516688883304596,0.9300225733634311
mmlu-pro,None,1.0,0.225,1.0,0.05,0.05,0.25,2,0.014461789280176163,0.9503386004514672
mmlu-pro,None,1.0,0.225,1.0,0.05,0.05,0.25,3,0.014457879588007927,0.927765237020316
mmlu-pro,None,1.0,0.225,1.0,0.05,0.05,0.25,4,0.01451396569609642,0.9255079006772008
mmlu-pro,None,1.0,0.225,1.0,0.05,0.05,0.5,0,0.01541183702647686,0.9593679458239277
mmlu-pro,None,1.0,0.225,1.0,0.05,0.05,0.5,1,0.015346559695899487,0.9390519187358916
mmlu-pro,None,1.0,0.225,1.0,0.05,0.05,0.5,2,0.015333431772887707,0.9503386004514672
mmlu-pro,None,1.0,0.225,1.0,0.05,0.05,0.5,3,0.015347805805504322,0.9525959367945823
mmlu-pro,None,1.0,0.225,1.0,0.05,0.05,0.5,4,0.0153662683442235,0.9345372460496614
mmlu-pro,None,1.0,0.225,1.0,0.05,0.05,0.75,0,0.01665865257382393,0.9367945823927765
mmlu-pro,None,1.0,0.225,1.0,0.05,0.05,0.75,1,0.016617363318800926,0.9458239277652369
mmlu-pro,None,1.0,0.225,1.0,0.05,0.05,0.75,2,0.016580235213041306,0.9413092550790066
mmlu-pro,None,1.0,0.225,1.0,0.05,0.05,0.75,3,0.016611618921160698,0.9548532731376974
mmlu-pro,None,1.0,0.225,1.0,0.05,0.05,0.75,4,0.016611838713288307,0.9458239277652369
mmlu-pro,None,1.0,0.225,1.0,0.25,0.05,0.05,0,0.014875991269946098,0.9187358916478554
mmlu-pro,None,1.0,0.225,1.0,0.25,0.05,0.05,1,0.015019191429018974,0.9164785553047403
mmlu-pro,None,1.0,0.225,1.0,0.25,0.05,0.05,2,0.014730445109307766,0.9322799097065462
mmlu-pro,None,1.0,0.225,1.0,0.25,0.05,0.05,3,0.014695835299789906,0.927765237020316
mmlu-pro,None,1.0,0.225,1.0,0.25,0.05,0.05,4,0.014831926673650742,0.9119638826185101
mmlu-pro,None,1.0,0.225,1.0,0.25,0.05,0.25,0,0.014803850091993809,0.9300225733634311
mmlu-pro,None,1.0,0.225,1.0,0.25,0.05,0.25,1,0.014804966747760773,0.9367945823927765
mmlu-pro,None,1.0,0.225,1.0,0.25,0.05,0.25,2,0.014737997204065323,0.9413092550790066
mmlu-pro,None,1.0,0.225,1.0,0.25,0.05,0.25,3,0.014725740067660809,0.9300225733634311
mmlu-pro,None,1.0,0.225,1.0,0.25,0.05,0.25,4,0.01477532833814621,0.9255079006772008
mmlu-pro,None,1.0,0.225,1.0,0.25,0.05,0.5,0,0.015489761717617512,0.9367945823927765
mmlu-pro,None,1.0,0.225,1.0,0.25,0.05,0.5,1,0.015448471531271935,0.9209932279909706
mmlu-pro,None,1.0,0.225,1.0,0.25,0.05,0.5,2,0.015404466539621353,0.9435665914221218
mmlu-pro,None,1.0,0.225,1.0,0.25,0.05,0.5,3,0.015458234585821629,0.948081264108352
mmlu-pro,None,1.0,0.225,1.0,0.25,0.05,0.5,4,0.015479923225939274,0.9367945823927765
mmlu-pro,None,1.0,0.225,1.0,0.25,0.05,0.75,0,0.016650939360260963,0.9322799097065462
mmlu-pro,None,1.0,0.225,1.0,0.25,0.05,0.75,1,0.01661066524684429,0.9503386004514672
mmlu-pro,None,1.0,0.225,1.0,0.25,0.05,0.75,2,0.01657656580209732,0.9413092550790066
mmlu-pro,None,1.0,0.225,1.0,0.25,0.05,0.75,3,0.016601821407675743,0.9638826185101579
mmlu-pro,None,1.0,0.225,1.0,0.25,0.05,0.75,4,0.016618357971310616,0.9435665914221218
mmlu-pro,None,1.0,0.225,1.0,0.5,0.05,0.05,0,0.015519872307777405,0.927765237020316
mmlu-pro,None,1.0,0.225,1.0,0.5,0.05,0.05,1,0.015681499615311623,0.927765237020316
mmlu-pro,None,1.0,0.225,1.0,0.5,0.05,0.05,2,0.015281887724995613,0.9435665914221218
mmlu-pro,None,1.0,0.225,1.0,0.5,0.05,0.05,3,0.015313650481402874,0.9051918735891648
mmlu-pro,None,1.0,0.225,1.0,0.5,0.05,0.05,4,0.0154535798355937,0.9097065462753949
mmlu-pro,None,1.0,0.225,1.0,0.5,0.05,0.25,0,0.015037777833640575,0.9345372460496614
mmlu-pro,None,1.0,0.225,1.0,0.5,0.05,0.25,1,0.015100863762199879,0.9367945823927765
mmlu-pro,None,1.0,0.225,1.0,0.5,0.05,0.25,2,0.014940798282623291,0.9164785553047403
mmlu-pro,None,1.0,0.225,1.0,0.5,0.05,0.25,3,0.015003706328570843,0.9255079006772008
mmlu-pro,None,1.0,0.225,1.0,0.5,0.05,0.25,4,0.01505489181727171,0.9322799097065462
mmlu-pro,None,1.0,0.225,1.0,0.5,0.05,0.5,0,0.015561798587441444,0.9367945823927765
