dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.5,0.5,0.5,2,0.01650199107825756,0.9345372460496614,0.9345372460496614,0.016524547711014748,0.9345372460496614,0.9345372460496614,358431.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.5,0.5,0.5,3,0.016498830169439316,0.9435665914221218,0.9435665914221218,0.01652095653116703,0.9435665914221218,0.9435665914221218,358133.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.5,0.5,0.5,4,0.01652519591152668,0.9706546275395033,0.9706546275395033,0.016547825187444687,0.9706546275395033,0.9706546275395033,358307.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.5,0.5,0.75,0,0.017086872830986977,0.9661399548532731,0.9661399548532731,0.017107989639043808,0.9661399548532731,0.9661399548532731,352537.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.5,0.5,0.75,1,0.01707535795867443,0.9525959367945823,0.9525959367945823,0.01709606871008873,0.9525959367945823,0.9525959367945823,353499.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.5,0.5,0.75,2,0.017087465152144432,0.9458239277652369,0.9458239277652369,0.01710912026464939,0.9458239277652369,0.9458239277652369,352141.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.5,0.5,0.75,3,0.017083892598748207,0.9435665914221218,0.9435665914221218,0.017104728147387505,0.9435665914221218,0.9435665914221218,352174.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.5,0.5,0.75,4,0.017102394253015518,0.9661399548532731,0.9661399548532731,0.01712360791862011,0.9661399548532731,0.9661399548532731,352077.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.75,0.5,0.05,0,0.015887044370174408,0.9616252821670428,0.9616252821670428,0.015917938202619553,0.9616252821670428,0.9616252821670428,383664.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.75,0.5,0.05,1,0.015867657959461212,0.9593679458239277,0.9593679458239277,0.015898898243904114,0.9593679458239277,0.9593679458239277,384317.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.75,0.5,0.05,2,0.015876958146691322,0.9390519187358916,0.9390519187358916,0.015908824279904366,0.9413092550790066,0.9413092550790066,383333.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.75,0.5,0.05,3,0.01587844267487526,0.9503386004514672,0.9503386004514672,0.01590985246002674,0.9525959367945823,0.9525959367945823,382581.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.75,0.5,0.05,4,0.015885425731539726,0.9367945823927765,0.9367945823927765,0.015915893018245697,0.9390519187358916,0.9390519187358916,382821.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.75,0.5,0.25,0,0.016092242673039436,0.9661399548532731,0.9661399548532731,0.016117602586746216,0.9661399548532731,0.9661399548532731,370734.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.75,0.5,0.25,1,0.016094928607344627,0.9593679458239277,0.9593679458239277,0.01611875370144844,0.9593679458239277,0.9593679458239277,371527.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.75,0.5,0.25,2,0.01608789898455143,0.9458239277652369,0.9458239277652369,0.016113245859742165,0.9458239277652369,0.9458239277652369,370646.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.75,0.5,0.25,3,0.016095323488116264,0.9593679458239277,0.9593679458239277,0.01612016186118126,0.9616252821670428,0.9616252821670428,370024.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.75,0.5,0.25,4,0.016110101714730263,0.9503386004514672,0.9503386004514672,0.01613493636250496,0.9503386004514672,0.9503386004514672,370253.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.75,0.5,0.5,0,0.016495905816555023,0.9548532731376974,0.9548532731376974,0.01651863567531109,0.9548532731376974,0.9548532731376974,359273.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.75,0.5,0.5,1,0.016499491408467293,0.9548532731376974,0.9548532731376974,0.016521207988262177,0.9548532731376974,0.9548532731376974,360025.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.75,0.5,0.5,2,0.01650574430823326,0.948081264108352,0.948081264108352,0.01652853563427925,0.948081264108352,0.948081264108352,358922.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.75,0.5,0.5,3,0.016507463529706,0.9458239277652369,0.9458239277652369,0.016529791057109833,0.9458239277652369,0.9458239277652369,358803.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.75,0.5,0.5,4,0.016526995226740837,0.9616252821670428,0.9616252821670428,0.0165497325360775,0.9616252821670428,0.9616252821670428,359016.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.75,0.5,0.75,0,0.017069607973098755,0.9593679458239277,0.9593679458239277,0.01709083840250969,0.9593679458239277,0.9593679458239277,352590.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.75,0.5,0.75,1,0.017061010003089905,0.9616252821670428,0.9616252821670428,0.01708187721669674,0.9616252821670428,0.9616252821670428,353611.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.75,0.5,0.75,2,0.017076201736927032,0.9367945823927765,0.9367945823927765,0.01709819957613945,0.9367945823927765,0.9367945823927765,352410.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.75,0.5,0.75,3,0.017068058252334595,0.9458239277652369,0.9458239277652369,0.017088985070586205,0.9458239277652369,0.9458239277652369,352402.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.75,0.5,0.75,4,0.01708683930337429,0.9706546275395033,0.9706546275395033,0.017108086496591568,0.9706546275395033,0.9706546275395033,352370.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.0,0.5,0.05,0,0.015623977407813072,0.9661399548532731,0.9661399548532731,0.01565859466791153,0.9661399548532731,0.9661399548532731,389901.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.0,0.5,0.05,1,0.01563994400203228,0.9593679458239277,0.9593679458239277,0.01567539945244789,0.9616252821670428,0.9616252821670428,390784.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.0,0.5,0.05,2,0.015655962750315666,0.9503386004514672,0.9503386004514672,0.015692586079239845,0.9503386004514672,0.9503386004514672,390132.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.0,0.5,0.05,3,0.015649575740098953,0.9571106094808126,0.9571106094808126,0.015684066340327263,0.9571106094808126,0.9571106094808126,389743.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.0,0.5,0.05,4,0.015648595988750458,0.9548532731376974,0.9548532731376974,0.015686608850955963,0.9548532731376974,0.9548532731376974,389035.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.0,0.5,0.25,0,0.015844885259866714,0.9525959367945823,0.9525959367945823,0.015871863812208176,0.9525959367945823,0.9525959367945823,374927.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.0,0.5,0.25,1,0.01584210805594921,0.9571106094808126,0.9571106094808126,0.015866754576563835,0.9571106094808126,0.9571106094808126,375655.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.0,0.5,0.25,2,0.015844501554965973,0.9367945823927765,0.9367945823927765,0.015870530158281326,0.9367945823927765,0.9367945823927765,375065.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.0,0.5,0.25,3,0.01583377830684185,0.948081264108352,0.948081264108352,0.01586028002202511,0.948081264108352,0.948081264108352,374545.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.0,0.5,0.25,4,0.015861518681049347,0.9525959367945823,0.9525959367945823,0.015887461602687836,0.9548532731376974,0.9548532731376974,374454.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.0,0.5,0.5,0,0.016311319544911385,0.9683972911963882,0.9683972911963882,0.016334423795342445,0.9683972911963882,0.9683972911963882,361467.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.0,0.5,0.5,1,0.016310719773173332,0.9503386004514672,0.9503386004514672,0.016332654282450676,0.9503386004514672,0.9503386004514672,361953.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.0,0.5,0.5,2,0.016313692554831505,0.9435665914221218,0.9435665914221218,0.016336994245648384,0.9435665914221218,0.9435665914221218,361217.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.0,0.5,0.5,3,0.01631470024585724,0.9390519187358916,0.9390519187358916,0.01633760891854763,0.9390519187358916,0.9390519187358916,360927.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.0,0.5,0.5,4,0.0163411907851696,0.9729119638826185,0.9729119638826185,0.016364270821213722,0.9729119638826185,0.9729119638826185,360878.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.0,0.5,0.75,0,0.01696096733212471,0.9525959367945823,0.9525959367945823,0.016982369124889374,0.9525959367945823,0.9525959367945823,353231.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.0,0.5,0.75,1,0.01695551723241806,0.9548532731376974,0.9548532731376974,0.01697644591331482,0.9548532731376974,0.9548532731376974,354259.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.0,0.5,0.75,2,0.016965296119451523,0.9503386004514672,0.9503386004514672,0.016987409442663193,0.9503386004514672,0.9503386004514672,352949.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.0,0.5,0.75,3,0.01695973053574562,0.9458239277652369,0.9458239277652369,0.01698100008070469,0.9458239277652369,0.9458239277652369,352748.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.0,0.5,0.75,4,0.016982823610305786,0.9616252821670428,0.9616252821670428,0.01700442284345627,0.9616252821670428,0.9616252821670428,352858.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.05,0.5,0.05,0,0.015624106861650944,0.9638826185101579,0.9638826185101579,0.01565866358578205,0.9638826185101579,0.9638826185101579,390113.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.05,0.5,0.05,1,0.01560951117426157,0.9571106094808126,0.9571106094808126,0.01564512588083744,0.9593679458239277,0.9593679458239277,390664.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.05,0.5,0.05,2,0.015636976808309555,0.9435665914221218,0.9435665914221218,0.01567290909588337,0.9435665914221218,0.9435665914221218,390114.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.05,0.5,0.05,3,0.015600436367094517,0.9616252821670428,0.9616252821670428,0.015633748844265938,0.9616252821670428,0.9616252821670428,389704.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.05,0.5,0.05,4,0.01561904139816761,0.9571106094808126,0.9571106094808126,0.015657052397727966,0.9571106094808126,0.9571106094808126,389300.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.05,0.5,0.25,0,0.015838464722037315,0.9548532731376974,0.9548532731376974,0.015865448862314224,0.9548532731376974,0.9548532731376974,375006.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.05,0.5,0.25,1,0.015839597210288048,0.9638826185101579,0.9638826185101579,0.01586436852812767,0.9638826185101579,0.9638826185101579,375502.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.05,0.5,0.25,2,0.01583685725927353,0.9413092550790066,0.9413092550790066,0.015862973406910896,0.9413092550790066,0.9413092550790066,375073.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.05,0.5,0.25,3,0.015827372670173645,0.9525959367945823,0.9525959367945823,0.01585342362523079,0.9525959367945823,0.9525959367945823,374406.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.05,0.5,0.25,4,0.015856176614761353,0.9616252821670428,0.9616252821670428,0.01588197611272335,0.9638826185101579,0.9638826185101579,374409.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.05,0.5,0.5,0,0.01630958914756775,0.9661399548532731,0.9661399548532731,0.01633276417851448,0.9661399548532731,0.9661399548532731,361452.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.05,0.5,0.5,1,0.016306765377521515,0.9525959367945823,0.9525959367945823,0.016328677535057068,0.9525959367945823,0.9525959367945823,361977.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.05,0.5,0.5,2,0.016310742124915123,0.9503386004514672,0.9503386004514672,0.016334163025021553,0.9503386004514672,0.9503386004514672,361250.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.05,0.5,0.5,3,0.016311096027493477,0.9345372460496614,0.9345372460496614,0.01633397862315178,0.9345372460496614,0.9345372460496614,360941.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.05,0.5,0.5,4,0.016339005902409554,0.9638826185101579,0.9638826185101579,0.01636207476258278,0.9638826185101579,0.9638826185101579,360885.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.05,0.5,0.75,0,0.016962425783276558,0.9525959367945823,0.9525959367945823,0.016983767971396446,0.9525959367945823,0.9525959367945823,353253.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.05,0.5,0.75,1,0.0169543344527483,0.9593679458239277,0.9593679458239277,0.01697530224919319,0.9593679458239277,0.9593679458239277,354278.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.05,0.5,0.75,2,0.016963137313723564,0.9525959367945823,0.9525959367945823,0.016985198482871056,0.9525959367945823,0.9525959367945823,352910.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.05,0.5,0.75,3,0.016960225999355316,0.9458239277652369,0.9458239277652369,0.016981415450572968,0.9458239277652369,0.9458239277652369,352752.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.05,0.5,0.75,4,0.01698310673236847,0.9593679458239277,0.9593679458239277,0.01700468175113201,0.9593679458239277,0.9593679458239277,352809.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.25,0.5,0.05,0,0.015596200712025166,0.9571106094808126,0.9571106094808126,0.01563005894422531,0.9571106094808126,0.9571106094808126,391155.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.25,0.5,0.05,1,0.015590050257742405,0.9661399548532731,0.9661399548532731,0.015625853091478348,0.9661399548532731,0.9661399548532731,391428.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.25,0.5,0.05,2,0.015617534518241882,0.9390519187358916,0.9390519187358916,0.01565280184149742,0.9390519187358916,0.9390519187358916,391017.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.25,0.5,0.05,3,0.015590757131576538,0.9638826185101579,0.9638826185101579,0.015625186264514923,0.9638826185101579,0.9638826185101579,390440.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.25,0.5,0.05,4,0.01558599527925253,0.9503386004514672,0.9503386004514672,0.01562387216836214,0.9503386004514672,0.9503386004514672,390339.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.25,0.5,0.25,0,0.015807615593075752,0.9503386004514672,0.9503386004514672,0.015834296122193336,0.9503386004514672,0.9503386004514672,375527.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.25,0.5,0.25,1,0.015813546255230904,0.9525959367945823,0.9525959367945823,0.015838071703910828,0.9548532731376974,0.9548532731376974,376061.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.25,0.5,0.25,2,0.015808235853910446,0.9367945823927765,0.9367945823927765,0.01583406701683998,0.9367945823927765,0.9367945823927765,375504.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.25,0.5,0.25,3,0.015801694244146347,0.9525959367945823,0.9525959367945823,0.015827590599656105,0.9525959367945823,0.9525959367945823,375053.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.25,0.5,0.25,4,0.01582159474492073,0.948081264108352,0.948081264108352,0.015847139060497284,0.948081264108352,0.948081264108352,375139.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.25,0.5,0.5,0,0.016283424571156502,0.9638826185101579,0.9638826185101579,0.0163061935454607,0.9638826185101579,0.9638826185101579,361684.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.25,0.5,0.5,1,0.016283487901091576,0.9548532731376974,0.9548532731376974,0.016305144876241684,0.9548532731376974,0.9548532731376974,362163.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.25,0.5,0.5,2,0.016289779916405678,0.9413092550790066,0.9413092550790066,0.01631324738264084,0.9413092550790066,0.9413092550790066,361504.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.25,0.5,0.5,3,0.01629079319536686,0.9525959367945823,0.9525959367945823,0.016313383355736732,0.9525959367945823,0.9525959367945823,360952.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.25,0.5,0.5,4,0.01631539687514305,0.9661399548532731,0.9661399548532731,0.016338586807250977,0.9661399548532731,0.9661399548532731,361106.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.25,0.5,0.75,0,0.016945278272032738,0.9525959367945823,0.9525959367945823,0.016966454684734344,0.9525959367945823,0.9525959367945823,353245.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.25,0.5,0.75,1,0.016938678920269012,0.9593679458239277,0.9593679458239277,0.01695956289768219,0.9593679458239277,0.9593679458239277,354318.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.25,0.5,0.75,2,0.016950132325291634,0.948081264108352,0.948081264108352,0.01697211153805256,0.948081264108352,0.948081264108352,352950.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.25,0.5,0.75,3,0.016949569806456566,0.948081264108352,0.948081264108352,0.016970552504062653,0.948081264108352,0.948081264108352,352776.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.25,0.5,0.75,4,0.016966210678219795,0.9593679458239277,0.9593679458239277,0.016987603157758713,0.9593679458239277,0.9593679458239277,352806.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.5,0.5,0.05,0,0.015650693327188492,0.9593679458239277,0.9593679458239277,0.015685269609093666,0.9616252821670428,0.9616252821670428,393811.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.5,0.5,0.05,1,0.015627004206180573,0.9593679458239277,0.9593679458239277,0.015662383288145065,0.9593679458239277,0.9593679458239277,394500.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.5,0.5,0.05,2,0.015653595328330994,0.9571106094808126,0.9571106094808126,0.015688711777329445,0.9571106094808126,0.9571106094808126,393783.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.5,0.5,0.05,3,0.01564810238778591,0.9706546275395033,0.9706546275395033,0.01568184792995453,0.9706546275395033,0.9706546275395033,392999.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.5,0.5,0.05,4,0.015637971460819244,0.9706546275395033,0.9706546275395033,0.01567450724542141,0.9706546275395033,0.9706546275395033,393266.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.5,0.5,0.25,0,0.015832195058465004,0.9661399548532731,0.9661399548532731,0.01585881970822811,0.9661399548532731,0.9661399548532731,377185.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.5,0.5,0.25,1,0.015827344730496407,0.9661399548532731,0.9661399548532731,0.015852127224206924,0.9661399548532731,0.9661399548532731,377656.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.5,0.5,0.25,2,0.01582486741244793,0.948081264108352,0.948081264108352,0.015850568190217018,0.948081264108352,0.948081264108352,377080.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.5,0.5,0.25,3,0.015820886939764023,0.9571106094808126,0.9571106094808126,0.015847276896238327,0.9571106094808126,0.9571106094808126,376272.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.5,0.5,0.25,4,0.015839971601963043,0.9413092550790066,0.9413092550790066,0.01586565375328064,0.9413092550790066,0.9413092550790066,376594.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.5,0.5,0.5,0,0.01627582311630249,0.9661399548532731,0.9661399548532731,0.016298552975058556,0.9661399548532731,0.9661399548532731,362258.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.5,0.5,0.5,1,0.01627958193421364,0.9571106094808126,0.9571106094808126,0.01630116067826748,0.9571106094808126,0.9571106094808126,362792.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.5,0.5,0.5,2,0.016279567033052444,0.9435665914221218,0.9435665914221218,0.016302987933158875,0.9435665914221218,0.9435665914221218,362156.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.5,0.5,0.5,3,0.01627589948475361,0.9571106094808126,0.9571106094808126,0.016298525035381317,0.9571106094808126,0.9571106094808126,361582.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.5,0.5,0.5,4,0.016297699883580208,0.9593679458239277,0.9593679458239277,0.01632091961801052,0.9593679458239277,0.9593679458239277,361763.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.5,0.5,0.75,0,0.016925180330872536,0.9616252821670428,0.9616252821670428,0.01694648712873459,0.9616252821670428,0.9616252821670428,353332.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.5,0.5,0.75,1,0.01691616326570511,0.9616252821670428,0.9616252821670428,0.016936855390667915,0.9616252821670428,0.9616252821670428,354333.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.5,0.5,0.75,2,0.01693224161863327,0.9413092550790066,0.9413092550790066,0.016954341903328896,0.9413092550790066,0.9413092550790066,352970.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.5,0.5,0.75,3,0.016925988718867302,0.948081264108352,0.948081264108352,0.016947081312537193,0.948081264108352,0.948081264108352,352990.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.5,0.5,0.75,4,0.016946418210864067,0.9616252821670428,0.9616252821670428,0.0169677771627903,0.9638826185101579,0.9638826185101579,352985.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.75,0.5,0.05,0,0.0158549714833498,0.9593679458239277,0.9593679458239277,0.015889814123511314,0.9593679458239277,0.9593679458239277,397804.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,1.0,0.75,0.5,0.05,1,0.015825333073735237,0.9593679458239277,0.9593679458239277,0.015862146392464638,0.9593679458239277,0.9593679458239277,398485.0
