dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,0,1e-05,0.275,0.25,0.25,0.75,0.5,3,0.030696777626872063,nan,0.9458239277652369,0.03407754376530647,nan,0.9706546275395033,168476.0
mmlu-pro,0,1e-05,0.275,0.25,0.25,0.75,0.5,4,0.030693957582116127,nan,0.9593679458239277,0.034077536314725876,nan,0.9796839729119639,168187.0
mmlu-pro,0,1e-05,0.275,0.25,0.25,0.75,0.75,0,0.030676160007715225,nan,0.948081264108352,0.034077320247888565,nan,0.9616252821670428,168538.0
mmlu-pro,0,1e-05,0.275,0.25,0.25,0.75,0.75,1,0.030675450339913368,nan,0.9390519187358916,0.03407740220427513,nan,0.9503386004514672,167922.0
mmlu-pro,0,1e-05,0.275,0.25,0.25,0.75,0.75,2,0.030675923451781273,nan,0.9458239277652369,0.03407750278711319,nan,0.9683972911963882,167869.0
mmlu-pro,0,1e-05,0.275,0.25,0.25,0.75,0.75,3,0.030696740373969078,nan,0.9458239277652369,0.03407735750079155,nan,0.9706546275395033,168476.0
mmlu-pro,0,1e-05,0.275,0.25,0.25,0.75,0.75,4,0.030693989247083664,nan,0.9593679458239277,0.034077368676662445,nan,0.9796839729119639,168182.0
mmlu-pro,0,1e-05,0.275,0.25,0.5,0.75,0.05,0,0.030685167759656906,nan,0.9458239277652369,0.03408542275428772,nan,0.9616252821670428,168590.0
mmlu-pro,0,1e-05,0.275,0.25,0.5,0.75,0.05,1,0.030684588477015495,nan,0.9322799097065462,0.03408551216125488,nan,0.9503386004514672,167988.0
mmlu-pro,0,1e-05,0.275,0.25,0.5,0.75,0.05,2,0.030685948207974434,nan,0.9390519187358916,0.034086477011442184,nan,0.9661399548532731,167903.0
mmlu-pro,0,1e-05,0.275,0.25,0.5,0.75,0.05,3,0.030707484111189842,nan,0.948081264108352,0.034086428582668304,nan,0.9706546275395033,168506.0
mmlu-pro,0,1e-05,0.275,0.25,0.5,0.75,0.05,4,0.030702244490385056,nan,0.9638826185101579,0.03408562019467354,nan,0.9796839729119639,168223.0
mmlu-pro,0,1e-05,0.275,0.25,0.5,0.75,0.25,0,0.030682196840643883,nan,0.9458239277652369,0.034082844853401184,nan,0.9616252821670428,168580.0
mmlu-pro,0,1e-05,0.275,0.25,0.5,0.75,0.25,1,0.030681679025292397,nan,0.9345372460496614,0.03408270329236984,nan,0.9525959367945823,167989.0
mmlu-pro,0,1e-05,0.275,0.25,0.5,0.75,0.25,2,0.030682506039738655,nan,0.9413092550790066,0.034083377569913864,nan,0.9661399548532731,167890.0
mmlu-pro,0,1e-05,0.275,0.25,0.5,0.75,0.25,3,0.03070400096476078,nan,0.9458239277652369,0.03408326953649521,nan,0.9706546275395033,168489.0
mmlu-pro,0,1e-05,0.275,0.25,0.5,0.75,0.25,4,0.030699001625180244,nan,0.9638826185101579,0.034082718193531036,nan,0.9796839729119639,168213.0
mmlu-pro,0,1e-05,0.275,0.25,0.5,0.75,0.5,0,0.030678726732730865,nan,0.948081264108352,0.034079935401678085,nan,0.9638826185101579,168569.0
mmlu-pro,0,1e-05,0.275,0.25,0.5,0.75,0.5,1,0.030678102746605873,nan,0.9345372460496614,0.034079745411872864,nan,0.9525959367945823,167954.0
mmlu-pro,0,1e-05,0.275,0.25,0.5,0.75,0.5,2,0.03067863918840885,nan,0.9435665914221218,0.03408019617199898,nan,0.9683972911963882,167882.0
mmlu-pro,0,1e-05,0.275,0.25,0.5,0.75,0.5,3,0.03070036508142948,nan,0.9435665914221218,0.03408043831586838,nan,0.9706546275395033,168465.0
mmlu-pro,0,1e-05,0.275,0.25,0.5,0.75,0.5,4,0.030695660039782524,nan,0.9616252821670428,0.03407994657754898,nan,0.9796839729119639,168212.0
mmlu-pro,0,1e-05,0.275,0.25,0.5,0.75,0.75,0,0.03067675419151783,nan,0.9503386004514672,0.03407807648181915,nan,0.9638826185101579,168558.0
mmlu-pro,0,1e-05,0.275,0.25,0.5,0.75,0.75,1,0.03067600727081299,nan,0.9367945823927765,0.03407794237136841,nan,0.9525959367945823,167945.0
mmlu-pro,0,1e-05,0.275,0.25,0.5,0.75,0.75,2,0.030676819384098053,nan,0.9435665914221218,0.034078195691108704,nan,0.9661399548532731,167895.0
mmlu-pro,0,1e-05,0.275,0.25,0.5,0.75,0.75,3,0.03069806657731533,nan,0.9458239277652369,0.03407840430736542,nan,0.9706546275395033,168471.0
mmlu-pro,0,1e-05,0.275,0.25,0.5,0.75,0.75,4,0.03069428540766239,nan,0.9638826185101579,0.03407808020710945,nan,0.9796839729119639,168207.0
mmlu-pro,0,1e-05,0.275,0.25,0.75,0.75,0.05,0,0.03071003220975399,nan,0.9435665914221218,0.03410707041621208,nan,0.9593679458239277,168724.0
mmlu-pro,0,1e-05,0.275,0.25,0.75,0.75,0.05,1,0.03070784918963909,nan,0.9367945823927765,0.03410594165325165,nan,0.9503386004514672,168147.0
mmlu-pro,0,1e-05,0.275,0.25,0.75,0.75,0.05,2,0.030711302533745766,nan,0.9435665914221218,0.034108132123947144,nan,0.9638826185101579,168018.0
mmlu-pro,0,1e-05,0.275,0.25,0.75,0.75,0.05,3,0.030731765553355217,nan,0.9503386004514672,0.0341079905629158,nan,0.9729119638826185,168690.0
mmlu-pro,0,1e-05,0.275,0.25,0.75,0.75,0.05,4,0.030727338045835495,nan,0.9593679458239277,0.03410680592060089,nan,0.9751693002257336,168398.0
mmlu-pro,0,1e-05,0.275,0.25,0.75,0.75,0.25,0,0.030699074268341064,nan,0.9413092550790066,0.03409750759601593,nan,0.9593679458239277,168703.0
mmlu-pro,0,1e-05,0.275,0.25,0.75,0.75,0.25,1,0.030697697773575783,nan,0.9345372460496614,0.034096989780664444,nan,0.9503386004514672,168095.0
mmlu-pro,0,1e-05,0.275,0.25,0.75,0.75,0.25,2,0.03070046566426754,nan,0.9413092550790066,0.03409843146800995,nan,0.9661399548532731,167976.0
mmlu-pro,0,1e-05,0.275,0.25,0.75,0.75,0.25,3,0.030721312388777733,nan,0.948081264108352,0.034098781645298004,nan,0.9729119638826185,168590.0
mmlu-pro,0,1e-05,0.275,0.25,0.75,0.75,0.25,4,0.03071654587984085,nan,0.9593679458239277,0.03409727290272713,nan,0.9751693002257336,168311.0
mmlu-pro,0,1e-05,0.275,0.25,0.75,0.75,0.5,0,0.030687931925058365,nan,0.9458239277652369,0.03408784791827202,nan,0.9616252821670428,168622.0
mmlu-pro,0,1e-05,0.275,0.25,0.75,0.75,0.5,1,0.030686520040035248,nan,0.9345372460496614,0.03408727049827576,nan,0.9503386004514672,167967.0
mmlu-pro,0,1e-05,0.275,0.25,0.75,0.75,0.5,2,0.030688835307955742,nan,0.9413092550790066,0.03408833220601082,nan,0.9638826185101579,167935.0
mmlu-pro,0,1e-05,0.275,0.25,0.75,0.75,0.5,3,0.030709927901625633,nan,0.9458239277652369,0.03408868610858917,nan,0.9683972911963882,168500.0
mmlu-pro,0,1e-05,0.275,0.25,0.75,0.75,0.5,4,0.03070443496108055,nan,0.9638826185101579,0.03408712521195412,nan,0.9796839729119639,168243.0
mmlu-pro,0,1e-05,0.275,0.25,0.75,0.75,0.75,0,0.030679501593112946,nan,0.948081264108352,0.03408050164580345,nan,0.9638826185101579,168583.0
mmlu-pro,0,1e-05,0.275,0.25,0.75,0.75,0.75,1,0.03067784383893013,nan,0.9345372460496614,0.03407979756593704,nan,0.9525959367945823,167921.0
mmlu-pro,0,1e-05,0.275,0.25,0.75,0.75,0.75,2,0.030680019408464432,nan,0.9435665914221218,0.034080665558576584,nan,0.9661399548532731,167896.0
mmlu-pro,0,1e-05,0.275,0.25,0.75,0.75,0.75,3,0.03070169687271118,nan,0.9458239277652369,0.03408109024167061,nan,0.9706546275395033,168456.0
mmlu-pro,0,1e-05,0.275,0.25,0.75,0.75,0.75,4,0.030696464702486992,nan,0.9638826185101579,0.03408012539148331,nan,0.9774266365688487,168224.0
mmlu-pro,0,1e-05,0.275,0.5,0.0,0.75,0.05,0,0.03067641332745552,nan,0.9503386004514672,0.03407730162143707,nan,0.9616252821670428,168534.0
mmlu-pro,0,1e-05,0.275,0.5,0.0,0.75,0.05,1,0.030675960704684258,nan,0.9390519187358916,0.034077297896146774,nan,0.9503386004514672,167928.0
mmlu-pro,0,1e-05,0.275,0.5,0.0,0.75,0.05,2,0.03067566081881523,nan,0.9458239277652369,0.03407730162143707,nan,0.9683972911963882,167873.0
mmlu-pro,0,1e-05,0.275,0.5,0.0,0.75,0.05,3,0.030697138980031013,nan,0.9458239277652369,0.03407730162143707,nan,0.9729119638826185,168474.0
mmlu-pro,0,1e-05,0.275,0.5,0.0,0.75,0.05,4,0.03069397620856762,nan,0.9593679458239277,0.03407730162143707,nan,0.9796839729119639,168172.0
mmlu-pro,0,1e-05,0.275,0.5,0.0,0.75,0.25,0,0.03067641332745552,nan,0.9503386004514672,0.03407730162143707,nan,0.9616252821670428,168534.0
mmlu-pro,0,1e-05,0.275,0.5,0.0,0.75,0.25,1,0.030675960704684258,nan,0.9390519187358916,0.034077297896146774,nan,0.9503386004514672,167928.0
mmlu-pro,0,1e-05,0.275,0.5,0.0,0.75,0.25,2,0.03067566081881523,nan,0.9458239277652369,0.03407730162143707,nan,0.9683972911963882,167873.0
mmlu-pro,0,1e-05,0.275,0.5,0.0,0.75,0.25,3,0.030697138980031013,nan,0.9458239277652369,0.03407730162143707,nan,0.9729119638826185,168474.0
mmlu-pro,0,1e-05,0.275,0.5,0.0,0.75,0.25,4,0.03069397620856762,nan,0.9593679458239277,0.03407730162143707,nan,0.9796839729119639,168172.0
mmlu-pro,0,1e-05,0.275,0.5,0.0,0.75,0.5,0,0.03067641332745552,nan,0.9503386004514672,0.03407730162143707,nan,0.9616252821670428,168534.0
mmlu-pro,0,1e-05,0.275,0.5,0.0,0.75,0.5,1,0.030675960704684258,nan,0.9390519187358916,0.034077297896146774,nan,0.9503386004514672,167928.0
mmlu-pro,0,1e-05,0.275,0.5,0.0,0.75,0.5,2,0.03067566081881523,nan,0.9458239277652369,0.03407730162143707,nan,0.9683972911963882,167873.0
mmlu-pro,0,1e-05,0.275,0.5,0.0,0.75,0.5,3,0.030697138980031013,nan,0.9458239277652369,0.03407730162143707,nan,0.9729119638826185,168474.0
mmlu-pro,0,1e-05,0.275,0.5,0.0,0.75,0.5,4,0.03069397620856762,nan,0.9593679458239277,0.03407730162143707,nan,0.9796839729119639,168172.0
mmlu-pro,0,1e-05,0.275,0.5,0.0,0.75,0.75,0,0.03067641332745552,nan,0.9503386004514672,0.03407730162143707,nan,0.9616252821670428,168534.0
mmlu-pro,0,1e-05,0.275,0.5,0.0,0.75,0.75,1,0.030675960704684258,nan,0.9390519187358916,0.034077297896146774,nan,0.9503386004514672,167928.0
mmlu-pro,0,1e-05,0.275,0.5,0.0,0.75,0.75,2,0.03067566081881523,nan,0.9458239277652369,0.03407730162143707,nan,0.9683972911963882,167873.0
mmlu-pro,0,1e-05,0.275,0.5,0.0,0.75,0.75,3,0.030697138980031013,nan,0.9458239277652369,0.03407730162143707,nan,0.9729119638826185,168474.0
mmlu-pro,0,1e-05,0.275,0.5,0.0,0.75,0.75,4,0.03069397620856762,nan,0.9593679458239277,0.03407730162143707,nan,0.9796839729119639,168172.0
mmlu-pro,0,1e-05,0.275,0.5,0.05,0.75,0.05,0,0.030676307156682014,nan,0.9503386004514672,0.03407725691795349,nan,0.9616252821670428,168528.0
mmlu-pro,0,1e-05,0.275,0.5,0.05,0.75,0.05,1,0.030675742775201797,nan,0.9390519187358916,0.034077323973178864,nan,0.9503386004514672,167928.0
mmlu-pro,0,1e-05,0.275,0.5,0.05,0.75,0.05,2,0.03067566081881523,nan,0.9458239277652369,0.03407742828130722,nan,0.9683972911963882,167872.0
mmlu-pro,0,1e-05,0.275,0.5,0.05,0.75,0.05,3,0.03069695644080639,nan,0.948081264108352,0.03407728672027588,nan,0.9706546275395033,168477.0
mmlu-pro,0,1e-05,0.275,0.5,0.05,0.75,0.05,4,0.030693847686052322,nan,0.9593679458239277,0.03407731652259827,nan,0.9796839729119639,168175.0
mmlu-pro,0,1e-05,0.275,0.5,0.05,0.75,0.25,0,0.03067638911306858,nan,0.9503386004514672,0.03407725691795349,nan,0.9616252821670428,168528.0
mmlu-pro,0,1e-05,0.275,0.5,0.05,0.75,0.25,1,0.03067573346197605,nan,0.9390519187358916,0.03407731652259827,nan,0.9503386004514672,167929.0
mmlu-pro,0,1e-05,0.275,0.5,0.05,0.75,0.25,2,0.030675610527396202,nan,0.9458239277652369,0.03407739847898483,nan,0.9683972911963882,167870.0
mmlu-pro,0,1e-05,0.275,0.5,0.05,0.75,0.25,3,0.030696934089064598,nan,0.948081264108352,0.03407728672027588,nan,0.9706546275395033,168476.0
mmlu-pro,0,1e-05,0.275,0.5,0.05,0.75,0.25,4,0.03069385699927807,nan,0.9593679458239277,0.03407731279730797,nan,0.9796839729119639,168173.0
mmlu-pro,0,1e-05,0.275,0.5,0.05,0.75,0.5,0,0.03067643567919731,nan,0.9503386004514672,0.03407726809382439,nan,0.9616252821670428,168534.0
mmlu-pro,0,1e-05,0.275,0.5,0.05,0.75,0.5,1,0.030675813555717468,nan,0.9390519187358916,0.03407731652259827,nan,0.9503386004514672,167930.0
mmlu-pro,0,1e-05,0.275,0.5,0.05,0.75,0.5,2,0.03067556396126747,nan,0.9458239277652369,0.03407736122608185,nan,0.9683972911963882,167870.0
mmlu-pro,0,1e-05,0.275,0.5,0.05,0.75,0.5,3,0.030696889385581017,nan,0.9458239277652369,0.03407728672027588,nan,0.9706546275395033,168473.0
mmlu-pro,0,1e-05,0.275,0.5,0.05,0.75,0.5,4,0.03069384954869747,nan,0.9593679458239277,0.03407731279730797,nan,0.9796839729119639,168171.0
mmlu-pro,0,1e-05,0.275,0.5,0.05,0.75,0.75,0,0.0306764654815197,nan,0.9503386004514672,0.03407728672027588,nan,0.9616252821670428,168533.0
mmlu-pro,0,1e-05,0.275,0.5,0.05,0.75,0.75,1,0.030675845220685005,nan,0.9390519187358916,0.03407730907201767,nan,0.9503386004514672,167929.0
mmlu-pro,0,1e-05,0.275,0.5,0.05,0.75,0.75,2,0.03067559190094471,nan,0.9458239277652369,0.03407733142375946,nan,0.9683972911963882,167872.0
mmlu-pro,0,1e-05,0.275,0.5,0.05,0.75,0.75,3,0.03069700300693512,nan,0.9458239277652369,0.03407730162143707,nan,0.9729119638826185,168470.0
mmlu-pro,0,1e-05,0.275,0.5,0.05,0.75,0.75,4,0.030693842098116875,nan,0.9593679458239277,0.03407731279730797,nan,0.9796839729119639,168170.0
mmlu-pro,0,1e-05,0.275,0.5,0.25,0.75,0.05,0,0.030680542811751366,nan,0.9525959367945823,0.034081172198057175,nan,0.9638826185101579,168555.0
mmlu-pro,0,1e-05,0.275,0.5,0.25,0.75,0.05,1,0.03067980706691742,nan,0.9390519187358916,0.034081608057022095,nan,0.9525959367945823,167951.0
mmlu-pro,0,1e-05,0.275,0.5,0.25,0.75,0.05,2,0.030681954696774483,nan,0.9458239277652369,0.034082431346178055,nan,0.9661399548532731,167880.0
mmlu-pro,0,1e-05,0.275,0.5,0.25,0.75,0.05,3,0.030701395124197006,nan,0.948081264108352,0.03408129885792732,nan,0.9706546275395033,168498.0
mmlu-pro,0,1e-05,0.275,0.5,0.25,0.75,0.05,4,0.030698204413056374,nan,0.9593679458239277,0.034081436693668365,nan,0.9796839729119639,168189.0
mmlu-pro,0,1e-05,0.275,0.5,0.25,0.75,0.25,0,0.03067883849143982,nan,0.9503386004514672,0.03407978639006615,nan,0.9616252821670428,168558.0
mmlu-pro,0,1e-05,0.275,0.5,0.25,0.75,0.25,1,0.03067813627421856,nan,0.9390519187358916,0.03408007696270943,nan,0.9503386004514672,167942.0
mmlu-pro,0,1e-05,0.275,0.5,0.25,0.75,0.25,2,0.03068004734814167,nan,0.9435665914221218,0.03408092260360718,nan,0.9638826185101579,167869.0
mmlu-pro,0,1e-05,0.275,0.5,0.25,0.75,0.25,3,0.030700182542204857,nan,0.948081264108352,0.034080006182193756,nan,0.9706546275395033,168496.0
mmlu-pro,0,1e-05,0.275,0.5,0.25,0.75,0.25,4,0.03069676272571087,nan,0.9571106094808126,0.034080009907484055,nan,0.9796839729119639,168173.0
mmlu-pro,0,1e-05,0.275,0.5,0.25,0.75,0.5,0,0.03067714162170887,nan,0.9503386004514672,0.03407836705446243,nan,0.9638826185101579,168567.0
mmlu-pro,0,1e-05,0.275,0.5,0.25,0.75,0.5,1,0.03067706897854805,nan,0.9345372460496614,0.03407866507768631,nan,0.9503386004514672,167932.0
mmlu-pro,0,1e-05,0.275,0.5,0.25,0.75,0.5,2,0.030677946284413338,nan,0.9458239277652369,0.03407924622297287,nan,0.9706546275395033,167864.0
mmlu-pro,0,1e-05,0.275,0.5,0.25,0.75,0.5,3,0.03069780021905899,nan,0.9458239277652369,0.034078434109687805,nan,0.9706546275395033,168492.0
mmlu-pro,0,1e-05,0.275,0.5,0.25,0.75,0.5,4,0.03069516457617283,nan,0.9593679458239277,0.03407851234078407,nan,0.9796839729119639,168182.0
mmlu-pro,0,1e-05,0.275,0.5,0.25,0.75,0.75,0,0.03067653812468052,nan,0.948081264108352,0.034077517688274384,nan,0.9616252821670428,168545.0
mmlu-pro,0,1e-05,0.275,0.5,0.25,0.75,0.75,1,0.0306759774684906,nan,0.9390519187358916,0.03407770395278931,nan,0.9525959367945823,167922.0
mmlu-pro,0,1e-05,0.275,0.5,0.25,0.75,0.75,2,0.030676262453198433,nan,0.9458239277652369,0.03407792001962662,nan,0.9683972911963882,167871.0
mmlu-pro,0,1e-05,0.275,0.5,0.25,0.75,0.75,3,0.030696650967001915,nan,0.9458239277652369,0.03407757729291916,nan,0.9706546275395033,168478.0
mmlu-pro,0,1e-05,0.275,0.5,0.25,0.75,0.75,4,0.030694058164954185,nan,0.9593679458239277,0.034077584743499756,nan,0.9796839729119639,168189.0
mmlu-pro,0,1e-05,0.275,0.5,0.5,0.75,0.05,0,0.030715813860297203,nan,0.9458239277652369,0.03411243110895157,nan,0.9593679458239277,168729.0
mmlu-pro,0,1e-05,0.275,0.5,0.5,0.75,0.05,1,0.030713463202118874,nan,0.9367945823927765,0.03411248326301575,nan,0.9503386004514672,168185.0
mmlu-pro,0,1e-05,0.275,0.5,0.5,0.75,0.05,2,0.030717676505446434,nan,0.9367945823927765,0.034113943576812744,nan,0.9638826185101579,167972.0
mmlu-pro,0,1e-05,0.275,0.5,0.5,0.75,0.05,3,0.030739355832338333,nan,0.948081264108352,0.034114111214876175,nan,0.9729119638826185,168653.0
mmlu-pro,0,1e-05,0.275,0.5,0.5,0.75,0.05,4,0.030731817707419395,nan,0.9593679458239277,0.034112878143787384,nan,0.9774266365688487,168386.0
mmlu-pro,0,1e-05,0.275,0.5,0.5,0.75,0.25,0,0.030703555792570114,nan,0.948081264108352,0.03410173952579498,nan,0.9638826185101579,168646.0
mmlu-pro,0,1e-05,0.275,0.5,0.5,0.75,0.25,1,0.03070157952606678,nan,0.9413092550790066,0.0341019332408905,nan,0.9571106094808126,168103.0
mmlu-pro,0,1e-05,0.275,0.5,0.5,0.75,0.25,2,0.030704600736498833,nan,0.9367945823927765,0.03410276398062706,nan,0.9638826185101579,167960.0
mmlu-pro,0,1e-05,0.275,0.5,0.5,0.75,0.25,3,0.030726129189133644,nan,0.948081264108352,0.03410298749804497,nan,0.9706546275395033,168619.0
mmlu-pro,0,1e-05,0.275,0.5,0.5,0.75,0.25,4,0.030720237642526627,nan,0.9616252821670428,0.0341019444167614,nan,0.9796839729119639,168334.0
mmlu-pro,0,1e-05,0.275,0.5,0.5,0.75,0.5,0,0.03069019317626953,nan,0.9458239277652369,0.034089718014001846,nan,0.9616252821670428,168605.0
mmlu-pro,0,1e-05,0.275,0.5,0.5,0.75,0.5,1,0.03068920597434044,nan,0.9322799097065462,0.034089501947164536,nan,0.9503386004514672,168037.0
mmlu-pro,0,1e-05,0.275,0.5,0.5,0.75,0.5,2,0.030690889805555344,nan,0.9367945823927765,0.034090686589479446,nan,0.9616252821670428,167908.0
mmlu-pro,0,1e-05,0.275,0.5,0.5,0.75,0.5,3,0.030712107196450233,nan,0.948081264108352,0.03409070894122124,nan,0.9706546275395033,168542.0
mmlu-pro,0,1e-05,0.275,0.5,0.5,0.75,0.5,4,0.030707040801644325,nan,0.9638826185101579,0.03409005329012871,nan,0.9796839729119639,168260.0
mmlu-pro,0,1e-05,0.275,0.5,0.5,0.75,0.75,0,0.030680226162075996,nan,0.948081264108352,0.03408113867044449,nan,0.9638826185101579,168577.0
mmlu-pro,0,1e-05,0.275,0.5,0.5,0.75,0.75,1,0.030679376795887947,nan,0.9345372460496614,0.03408093377947807,nan,0.9503386004514672,167968.0
mmlu-pro,0,1e-05,0.275,0.5,0.5,0.75,0.75,2,0.030680019408464432,nan,0.9458239277652369,0.03408147394657135,nan,0.9683972911963882,167899.0
mmlu-pro,0,1e-05,0.275,0.5,0.5,0.75,0.75,3,0.030701572075486183,nan,0.9435665914221218,0.03408154845237732,nan,0.9706546275395033,168483.0
mmlu-pro,0,1e-05,0.275,0.5,0.5,0.75,0.75,4,0.030696827918291092,nan,0.9638826185101579,0.034081075340509415,nan,0.9796839729119639,168219.0
mmlu-pro,0,1e-05,0.275,0.5,0.75,0.75,0.05,0,0.030820174142718315,nan,0.9435665914221218,0.034204449504613876,nan,0.9593679458239277,169732.0
mmlu-pro,0,1e-05,0.275,0.5,0.75,0.75,0.05,1,0.030817504972219467,nan,0.9413092550790066,0.034203946590423584,nan,0.9548532731376974,169134.0
mmlu-pro,0,1e-05,0.275,0.5,0.75,0.75,0.05,2,0.03082432970404625,nan,0.948081264108352,0.03420813009142876,nan,0.9706546275395033,168833.0
mmlu-pro,0,1e-05,0.275,0.5,0.75,0.75,0.05,3,0.03084550052881241,nan,0.9525959367945823,0.03420906141400337,nan,0.9729119638826185,169572.0
mmlu-pro,0,1e-05,0.275,0.5,0.75,0.75,0.05,4,0.030838022008538246,nan,0.9503386004514672,0.03420634567737579,nan,0.9774266365688487,169426.0
mmlu-pro,0,1e-05,0.275,0.5,0.75,0.75,0.25,0,0.030780086293816566,nan,0.9435665914221218,0.03416873887181282,nan,0.9593679458239277,169312.0
mmlu-pro,0,1e-05,0.275,0.5,0.75,0.75,0.25,1,0.03077593259513378,nan,0.9413092550790066,0.03416835144162178,nan,0.9525959367945823,168749.0
mmlu-pro,0,1e-05,0.275,0.5,0.75,0.75,0.25,2,0.030783096328377724,nan,0.9413092550790066,0.0341719314455986,nan,0.9683972911963882,168523.0
mmlu-pro,0,1e-05,0.275,0.5,0.75,0.75,0.25,3,0.030805446207523346,nan,0.9503386004514672,0.03417268767952919,nan,0.9706546275395033,169204.0
mmlu-pro,0,1e-05,0.275,0.5,0.75,0.75,0.25,4,0.03079720214009285,nan,0.9548532731376974,0.03416964039206505,nan,0.9819413092550789,169042.0
mmlu-pro,0,1e-05,0.275,0.5,0.75,0.75,0.5,0,0.03073321469128132,nan,0.9390519187358916,0.034128062427043915,nan,0.9571106094808126,168888.0
mmlu-pro,0,1e-05,0.275,0.5,0.75,0.75,0.5,1,0.0307309627532959,nan,0.9413092550790066,0.03412734717130661,nan,0.9548532731376974,168353.0
mmlu-pro,0,1e-05,0.275,0.5,0.75,0.75,0.5,2,0.030736709013581276,nan,0.9390519187358916,0.0341300368309021,nan,0.9616252821670428,168169.0
mmlu-pro,0,1e-05,0.275,0.5,0.75,0.75,0.5,3,0.030756544321775436,nan,0.9503386004514672,0.034129951149225235,nan,0.9729119638826185,168851.0
mmlu-pro,0,1e-05,0.275,0.5,0.75,0.75,0.5,4,0.03075023740530014,nan,0.9593679458239277,0.03412733972072601,nan,0.9774266365688487,168643.0
mmlu-pro,0,1e-05,0.275,0.5,0.75,0.75,0.75,0,0.030695058405399323,nan,0.9413092550790066,0.034094300121068954,nan,0.9593679458239277,168664.0
mmlu-pro,0,1e-05,0.275,0.5,0.75,0.75,0.75,1,0.030694086104631424,nan,0.9345372460496614,0.0340939424932003,nan,0.948081264108352,168059.0
mmlu-pro,0,1e-05,0.275,0.5,0.75,0.75,0.75,2,0.030696839094161987,nan,0.9435665914221218,0.0340954065322876,nan,0.9638826185101579,167956.0
mmlu-pro,0,1e-05,0.275,0.5,0.75,0.75,0.75,3,0.03071785904467106,nan,0.948081264108352,0.034095648676157,nan,0.9706546275395033,168560.0
mmlu-pro,0,1e-05,0.275,0.5,0.75,0.75,0.75,4,0.030713006854057312,nan,0.9638826185101579,0.03409416973590851,nan,0.9796839729119639,168272.0
mmlu-pro,0,1e-05,0.275,0.75,0.0,0.75,0.05,0,0.03067641332745552,nan,0.9503386004514672,0.03407730162143707,nan,0.9616252821670428,168534.0
mmlu-pro,0,1e-05,0.275,0.75,0.0,0.75,0.05,1,0.030675962567329407,nan,0.9390519187358916,0.03407730162143707,nan,0.9503386004514672,167928.0
mmlu-pro,0,1e-05,0.275,0.75,0.0,0.75,0.05,2,0.03067566268146038,nan,0.9458239277652369,0.03407730162143707,nan,0.9683972911963882,167873.0
mmlu-pro,0,1e-05,0.275,0.75,0.0,0.75,0.05,3,0.030697138980031013,nan,0.9458239277652369,0.03407730162143707,nan,0.9729119638826185,168474.0
mmlu-pro,0,1e-05,0.275,0.75,0.0,0.75,0.05,4,0.03069397620856762,nan,0.9593679458239277,0.03407730162143707,nan,0.9796839729119639,168172.0
mmlu-pro,0,1e-05,0.275,0.75,0.0,0.75,0.25,0,0.03067641332745552,nan,0.9503386004514672,0.03407730162143707,nan,0.9616252821670428,168534.0
mmlu-pro,0,1e-05,0.275,0.75,0.0,0.75,0.25,1,0.030675962567329407,nan,0.9390519187358916,0.03407730162143707,nan,0.9503386004514672,167928.0
mmlu-pro,0,1e-05,0.275,0.75,0.0,0.75,0.25,2,0.03067566268146038,nan,0.9458239277652369,0.03407730162143707,nan,0.9683972911963882,167873.0
mmlu-pro,0,1e-05,0.275,0.75,0.0,0.75,0.25,3,0.030697138980031013,nan,0.9458239277652369,0.03407730162143707,nan,0.9729119638826185,168474.0
mmlu-pro,0,1e-05,0.275,0.75,0.0,0.75,0.25,4,0.03069397620856762,nan,0.9593679458239277,0.03407730162143707,nan,0.9796839729119639,168172.0
mmlu-pro,0,1e-05,0.275,0.75,0.0,0.75,0.5,0,0.03067641332745552,nan,0.9503386004514672,0.03407730162143707,nan,0.9616252821670428,168534.0
mmlu-pro,0,1e-05,0.275,0.75,0.0,0.75,0.5,1,0.030675962567329407,nan,0.9390519187358916,0.03407730162143707,nan,0.9503386004514672,167928.0
