dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.75,0.0,0.25,3,0.04547419771552086,nan,0.9525959367945823,0.04651757329702377,nan,0.9548532731376974,126294.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.75,0.0,0.25,4,0.04545596241950989,nan,0.9345372460496614,0.04650317505002022,nan,0.9435665914221218,127063.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.75,0.0,0.5,0,0.04016236588358879,nan,0.9503386004514672,0.041353583335876465,nan,0.9593679458239277,143565.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.75,0.0,0.5,1,0.04012317582964897,nan,0.9413092550790066,0.041313473135232925,nan,0.9503386004514672,143645.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.75,0.0,0.5,2,0.04013190045952797,nan,0.9390519187358916,0.04131694510579109,nan,0.9435665914221218,143163.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.75,0.0,0.5,3,0.04013951122760773,nan,0.948081264108352,0.04131482541561127,nan,0.9503386004514672,142540.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.75,0.0,0.5,4,0.040134645998477936,nan,0.9322799097065462,0.04132245108485222,nan,0.9367945823927765,143409.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.75,0.0,0.75,0,0.037143778055906296,nan,0.9593679458239277,0.03843604400753975,nan,0.9706546275395033,157454.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.75,0.0,0.75,1,0.03713356330990791,nan,0.9413092550790066,0.038424134254455566,nan,0.9571106094808126,157842.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.75,0.0,0.75,2,0.03715931251645088,nan,0.9322799097065462,0.03843226283788681,nan,0.9345372460496614,157487.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.75,0.0,0.75,3,0.037144117057323456,nan,0.9413092550790066,0.038415148854255676,nan,0.9503386004514672,156498.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.75,0.0,0.75,4,0.03714004158973694,nan,0.9435665914221218,0.038421690464019775,nan,0.9503386004514672,157146.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.0,0.0,0.05,0,0.03382940590381622,nan,0.9638826185101579,0.03514019772410393,nan,0.9706546275395033,180607.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.0,0.0,0.05,1,0.03383644297719002,nan,0.9503386004514672,0.035140201449394226,nan,0.9571106094808126,181215.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.0,0.0,0.05,2,0.03385272994637489,nan,0.9390519187358916,0.03514019399881363,nan,0.9435665914221218,181004.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.0,0.0,0.05,3,0.03385863080620766,nan,0.9390519187358916,0.03514019772410393,nan,0.9503386004514672,180194.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.0,0.0,0.05,4,0.033847205340862274,nan,0.9435665914221218,0.035140201449394226,nan,0.948081264108352,180698.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.0,0.0,0.25,0,0.03382940590381622,nan,0.9638826185101579,0.03514019772410393,nan,0.9706546275395033,180607.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.0,0.0,0.25,1,0.03383644297719002,nan,0.9503386004514672,0.035140201449394226,nan,0.9571106094808126,181215.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.0,0.0,0.25,2,0.03385272994637489,nan,0.9390519187358916,0.03514019399881363,nan,0.9435665914221218,181004.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.0,0.0,0.25,3,0.03385863080620766,nan,0.9390519187358916,0.03514019772410393,nan,0.9503386004514672,180194.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.0,0.0,0.25,4,0.033847205340862274,nan,0.9435665914221218,0.035140201449394226,nan,0.948081264108352,180698.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.0,0.0,0.5,0,0.03382940590381622,nan,0.9638826185101579,0.03514019772410393,nan,0.9706546275395033,180607.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.0,0.0,0.5,1,0.03383644297719002,nan,0.9503386004514672,0.035140201449394226,nan,0.9571106094808126,181215.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.0,0.0,0.5,2,0.03385272994637489,nan,0.9390519187358916,0.03514019399881363,nan,0.9435665914221218,181004.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.0,0.0,0.5,3,0.03385863080620766,nan,0.9390519187358916,0.03514019772410393,nan,0.9503386004514672,180194.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.0,0.0,0.5,4,0.033847205340862274,nan,0.9435665914221218,0.035140201449394226,nan,0.948081264108352,180698.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.0,0.0,0.75,0,0.03382940590381622,nan,0.9638826185101579,0.03514019772410393,nan,0.9706546275395033,180607.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.0,0.0,0.75,1,0.03383644297719002,nan,0.9503386004514672,0.035140201449394226,nan,0.9571106094808126,181215.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.0,0.0,0.75,2,0.03385272994637489,nan,0.9390519187358916,0.03514019399881363,nan,0.9435665914221218,181004.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.0,0.0,0.75,3,0.03385863080620766,nan,0.9390519187358916,0.035140201449394226,nan,0.9503386004514672,180194.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.0,0.0,0.75,4,0.033847205340862274,nan,0.9435665914221218,0.035140201449394226,nan,0.948081264108352,180698.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.05,0.0,0.05,0,0.033844802528619766,nan,0.9683972911963882,0.03515508770942688,nan,0.9751693002257336,180669.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.05,0.0,0.05,1,0.03385232016444206,nan,0.9525959367945823,0.035155702382326126,nan,0.9593679458239277,181203.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.05,0.0,0.05,2,0.033869050443172455,nan,0.9390519187358916,0.03515586256980896,nan,0.9435665914221218,180993.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.05,0.0,0.05,3,0.03387431427836418,nan,0.9367945823927765,0.03515535593032837,nan,0.9458239277652369,180182.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.05,0.0,0.05,4,0.03386247903108597,nan,0.9435665914221218,0.035154882818460464,nan,0.948081264108352,180671.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.05,0.0,0.25,0,0.03384019434452057,nan,0.9661399548532731,0.03515094518661499,nan,0.9751693002257336,180650.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.05,0.0,0.25,1,0.033847495913505554,nan,0.9503386004514672,0.03515121713280678,nan,0.9571106094808126,181216.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.05,0.0,0.25,2,0.033864445984363556,nan,0.9390519187358916,0.035151418298482895,nan,0.9435665914221218,181012.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.05,0.0,0.25,3,0.033869944512844086,nan,0.9390519187358916,0.03515132889151573,nan,0.9503386004514672,180193.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.05,0.0,0.25,4,0.033858247101306915,nan,0.9435665914221218,0.035150669515132904,nan,0.9503386004514672,180672.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.05,0.0,0.5,0,0.03383577615022659,nan,0.9638826185101579,0.035146426409482956,nan,0.9729119638826185,180635.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.05,0.0,0.5,1,0.033842362463474274,nan,0.9503386004514672,0.03514647111296654,nan,0.9571106094808126,181220.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.05,0.0,0.5,2,0.03385895490646362,nan,0.9413092550790066,0.03514635190367699,nan,0.9435665914221218,181014.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.05,0.0,0.5,3,0.03386463224887848,nan,0.9413092550790066,0.03514640033245087,nan,0.9503386004514672,180196.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.05,0.0,0.5,4,0.03385353088378906,nan,0.9413092550790066,0.03514605015516281,nan,0.9458239277652369,180694.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.05,0.0,0.75,0,0.03383123502135277,nan,0.9638826185101579,0.035142261534929276,nan,0.9706546275395033,180619.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.05,0.0,0.75,1,0.033838823437690735,nan,0.9503386004514672,0.03514261543750763,nan,0.9571106094808126,181209.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.05,0.0,0.75,2,0.03385460376739502,nan,0.9390519187358916,0.035142362117767334,nan,0.9435665914221218,181012.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.05,0.0,0.75,3,0.03386066481471062,nan,0.9390519187358916,0.03514236584305763,nan,0.9525959367945823,180198.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.05,0.0,0.75,4,0.03384966403245926,nan,0.9413092550790066,0.03514230251312256,nan,0.948081264108352,180686.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.25,0.0,0.05,0,0.03390926495194435,nan,0.9683972911963882,0.035216618329286575,nan,0.9751693002257336,181026.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.25,0.0,0.05,1,0.03391845524311066,nan,0.9413092550790066,0.035218436270952225,nan,0.9548532731376974,181461.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.25,0.0,0.05,2,0.03393556922674179,nan,0.9390519187358916,0.03522012010216713,nan,0.9435665914221218,181177.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.25,0.0,0.05,3,0.033939484506845474,nan,0.948081264108352,0.035217784345149994,nan,0.9525959367945823,180481.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.25,0.0,0.05,4,0.03392907232046127,nan,0.9367945823927765,0.0352180078625679,nan,0.9435665914221218,180903.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.25,0.0,0.25,0,0.03388793021440506,nan,0.9683972911963882,0.03519592061638832,nan,0.9751693002257336,180885.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.25,0.0,0.25,1,0.033896952867507935,nan,0.9435665914221218,0.035197462886571884,nan,0.9548532731376974,181336.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.25,0.0,0.25,2,0.03391282260417938,nan,0.9345372460496614,0.03519849106669426,nan,0.9413092550790066,181116.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.25,0.0,0.25,3,0.03391679748892784,nan,0.9435665914221218,0.0351962149143219,nan,0.9548532731376974,180374.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.25,0.0,0.25,4,0.03390625864267349,nan,0.9367945823927765,0.03519655764102936,nan,0.948081264108352,180835.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.25,0.0,0.5,0,0.03386208787560463,nan,0.9683972911963882,0.03517131507396698,nan,0.9751693002257336,180777.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.25,0.0,0.5,1,0.03386994078755379,nan,0.9435665914221218,0.035172343254089355,nan,0.9548532731376974,181261.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.25,0.0,0.5,2,0.033887829631567,nan,0.9367945823927765,0.03517380729317665,nan,0.9413092550790066,180987.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.25,0.0,0.5,3,0.033891793340444565,nan,0.9435665914221218,0.035172149538993835,nan,0.9503386004514672,180274.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.25,0.0,0.5,4,0.033880386501550674,nan,0.9390519187358916,0.03517182916402817,nan,0.9435665914221218,180754.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.25,0.0,0.75,0,0.03384076803922653,nan,0.9683972911963882,0.035151299089193344,nan,0.9729119638826185,180679.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.25,0.0,0.75,1,0.033848583698272705,nan,0.9435665914221218,0.0351518951356411,nan,0.9616252821670428,181236.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.25,0.0,0.75,2,0.03386525809764862,nan,0.9367945823927765,0.0351521372795105,nan,0.9435665914221218,180968.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.25,0.0,0.75,3,0.03387049213051796,nan,0.9367945823927765,0.03515166789293289,nan,0.9458239277652369,180193.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.25,0.0,0.75,4,0.03385869786143303,nan,0.9413092550790066,0.03515142574906349,nan,0.9503386004514672,180712.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.5,0.0,0.05,0,0.033993761986494064,nan,0.9661399548532731,0.03529665991663933,nan,0.9751693002257336,181704.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.5,0.0,0.05,1,0.03399964049458504,nan,0.9390519187358916,0.035297248512506485,nan,0.9503386004514672,182174.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.5,0.0,0.05,2,0.03401748463511467,nan,0.9300225733634311,0.03529859706759453,nan,0.9345372460496614,181862.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.5,0.0,0.05,3,0.034017547965049744,nan,0.9390519187358916,0.03529313951730728,nan,0.9458239277652369,181228.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.5,0.0,0.05,4,0.03401031717658043,nan,0.9435665914221218,0.03529674559831619,nan,0.9458239277652369,181533.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.5,0.0,0.25,0,0.033948950469493866,nan,0.9638826185101579,0.035253945738077164,nan,0.9751693002257336,181353.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.5,0.0,0.25,1,0.03395659476518631,nan,0.9413092550790066,0.03525518625974655,nan,0.9548532731376974,181852.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.5,0.0,0.25,2,0.03397250920534134,nan,0.9300225733634311,0.035255998373031616,nan,0.9367945823927765,181554.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.5,0.0,0.25,3,0.03397450968623161,nan,0.9390519187358916,0.03525160253047943,nan,0.9435665914221218,180909.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.5,0.0,0.25,4,0.03396584466099739,nan,0.9413092550790066,0.035253703594207764,nan,0.9435665914221218,181235.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.5,0.0,0.5,0,0.033897481858730316,nan,0.9638826185101579,0.03520485758781433,nan,0.9751693002257336,181051.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.5,0.0,0.5,1,0.03390537202358246,nan,0.9367945823927765,0.03520607575774193,nan,0.9548532731376974,181542.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.5,0.0,0.5,2,0.033920444548130035,nan,0.9367945823927765,0.035206329077482224,nan,0.9390519187358916,181280.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.5,0.0,0.5,3,0.033924296498298645,nan,0.9345372460496614,0.0352032296359539,nan,0.9413092550790066,180492.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.5,0.0,0.5,4,0.033914584666490555,nan,0.9435665914221218,0.03520466387271881,nan,0.948081264108352,180926.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.5,0.0,0.75,0,0.03385412320494652,nan,0.9661399548532731,0.035163357853889465,nan,0.9729119638826185,180774.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.5,0.0,0.75,1,0.033860113471746445,nan,0.9435665914221218,0.035163551568984985,nan,0.9616252821670428,181301.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.5,0.0,0.75,2,0.03387664631009102,nan,0.9367945823927765,0.03516358137130737,nan,0.9390519187358916,181010.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.5,0.0,0.75,3,0.03388097509741783,nan,0.9413092550790066,0.035162102431058884,nan,0.9458239277652369,180276.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.5,0.0,0.75,4,0.033871836960315704,nan,0.9413092550790066,0.03516355901956558,nan,0.948081264108352,180733.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.75,0.0,0.05,0,0.03407742455601692,nan,0.9638826185101579,0.03537612408399582,nan,0.9729119638826185,182728.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.75,0.0,0.05,1,0.03408120945096016,nan,0.9413092550790066,0.035375695675611496,nan,0.9525959367945823,183107.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.75,0.0,0.05,2,0.03409910947084427,nan,0.9255079006772008,0.03537819907069206,nan,0.9367945823927765,182782.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.75,0.0,0.05,3,0.034099046140909195,nan,0.9345372460496614,0.035371918231248856,nan,0.9435665914221218,182093.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.75,0.0,0.05,4,0.0340917743742466,nan,0.9435665914221218,0.03537597507238388,nan,0.9458239277652369,182468.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.75,0.0,0.25,0,0.03401043638586998,nan,0.9638826185101579,0.0353119783103466,nan,0.9729119638826185,182005.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.75,0.0,0.25,1,0.03401440754532814,nan,0.9390519187358916,0.03531160578131676,nan,0.948081264108352,182539.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.75,0.0,0.25,2,0.034032516181468964,nan,0.9255079006772008,0.03531321510672569,nan,0.9345372460496614,182196.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.75,0.0,0.25,3,0.034032776951789856,nan,0.9435665914221218,0.0353085920214653,nan,0.9525959367945823,181497.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.75,0.0,0.25,4,0.03402397036552429,nan,0.9390519187358916,0.03531041741371155,nan,0.9435665914221218,181898.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.75,0.0,0.5,0,0.03393254056572914,nan,0.9638826185101579,0.035237401723861694,nan,0.9729119638826185,181341.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.75,0.0,0.5,1,0.033939559012651443,nan,0.9458239277652369,0.035238735377788544,nan,0.9593679458239277,181803.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.75,0.0,0.5,2,0.033953528851270676,nan,0.9322799097065462,0.03523843362927437,nan,0.9367945823927765,181579.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.75,0.0,0.5,3,0.03395657613873482,nan,0.9435665914221218,0.035235121846199036,nan,0.9525959367945823,180822.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.75,0.0,0.5,4,0.03394785895943642,nan,0.9390519187358916,0.03523664176464081,nan,0.9435665914221218,181265.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.75,0.0,0.75,0,0.03386610373854637,nan,0.9616252821670428,0.035174645483493805,nan,0.9706546275395033,180896.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.75,0.0,0.75,1,0.033872298896312714,nan,0.9435665914221218,0.03517512232065201,nan,0.9525959367945823,181375.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.75,0.0,0.75,2,0.033887527883052826,nan,0.9367945823927765,0.03517444059252739,nan,0.9390519187358916,181108.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.75,0.0,0.75,3,0.0338933952152729,nan,0.9413092550790066,0.0351736918091774,nan,0.948081264108352,180340.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.75,0.0,0.75,4,0.03388318419456482,nan,0.9435665914221218,0.035174403339624405,nan,0.948081264108352,180860.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.0,0.0,0.05,0,0.03382940590381622,nan,0.9638826185101579,0.03514019772410393,nan,0.9706546275395033,180607.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.0,0.0,0.05,1,0.03383644297719002,nan,0.9503386004514672,0.035140201449394226,nan,0.9571106094808126,181215.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.0,0.0,0.05,2,0.03385272994637489,nan,0.9390519187358916,0.03514019399881363,nan,0.9435665914221218,181004.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.0,0.0,0.05,3,0.03385863080620766,nan,0.9390519187358916,0.03514019772410393,nan,0.9503386004514672,180194.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.0,0.0,0.05,4,0.033847205340862274,nan,0.9435665914221218,0.035140201449394226,nan,0.948081264108352,180698.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.0,0.0,0.25,0,0.03382940590381622,nan,0.9638826185101579,0.03514019772410393,nan,0.9706546275395033,180607.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.0,0.0,0.25,1,0.03383644297719002,nan,0.9503386004514672,0.035140201449394226,nan,0.9571106094808126,181215.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.0,0.0,0.25,2,0.03385272994637489,nan,0.9390519187358916,0.03514019399881363,nan,0.9435665914221218,181004.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.0,0.0,0.25,3,0.03385863080620766,nan,0.9390519187358916,0.03514019772410393,nan,0.9503386004514672,180194.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.0,0.0,0.25,4,0.033847205340862274,nan,0.9435665914221218,0.035140201449394226,nan,0.948081264108352,180698.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.0,0.0,0.5,0,0.03382940590381622,nan,0.9638826185101579,0.03514019772410393,nan,0.9706546275395033,180607.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.0,0.0,0.5,1,0.03383644297719002,nan,0.9503386004514672,0.035140201449394226,nan,0.9571106094808126,181215.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.0,0.0,0.5,2,0.03385272994637489,nan,0.9390519187358916,0.03514019399881363,nan,0.9435665914221218,181004.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.0,0.0,0.5,3,0.03385863080620766,nan,0.9390519187358916,0.03514019772410393,nan,0.9503386004514672,180194.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.0,0.0,0.5,4,0.033847205340862274,nan,0.9435665914221218,0.035140201449394226,nan,0.948081264108352,180698.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.0,0.0,0.75,0,0.03382940590381622,nan,0.9638826185101579,0.03514019772410393,nan,0.9706546275395033,180607.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.0,0.0,0.75,1,0.03383644297719002,nan,0.9503386004514672,0.035140201449394226,nan,0.9571106094808126,181215.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.0,0.0,0.75,2,0.03385272994637489,nan,0.9390519187358916,0.03514019399881363,nan,0.9435665914221218,181004.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.0,0.0,0.75,3,0.03385863080620766,nan,0.9390519187358916,0.035140201449394226,nan,0.9503386004514672,180194.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.0,0.0,0.75,4,0.033847205340862274,nan,0.9435665914221218,0.035140201449394226,nan,0.948081264108352,180698.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.05,0.0,0.05,0,0.033935531973838806,nan,0.9706546275395033,0.035241805016994476,nan,0.9774266365688487,180879.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.05,0.0,0.05,1,0.03394421562552452,nan,0.9435665914221218,0.03524350747466087,nan,0.9525959367945823,181410.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.05,0.0,0.05,2,0.03396228328347206,nan,0.9390519187358916,0.035244669765233994,nan,0.9413092550790066,181232.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.05,0.0,0.05,3,0.033964429050683975,nan,0.9390519187358916,0.03524255380034447,nan,0.9525959367945823,180447.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.05,0.0,0.05,4,0.03395469859242439,nan,0.9458239277652369,0.03524280712008476,nan,0.9525959367945823,180798.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.05,0.0,0.25,0,0.0339057594537735,nan,0.9729119638826185,0.035213809460401535,nan,0.9774266365688487,180787.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.05,0.0,0.25,1,0.0339144729077816,nan,0.9435665914221218,0.03521501645445824,nan,0.9525959367945823,181355.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.05,0.0,0.25,2,0.033932872116565704,nan,0.9390519187358916,0.03521662577986717,nan,0.9413092550790066,181145.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.05,0.0,0.25,3,0.03393618017435074,nan,0.9390519187358916,0.03521506115794182,nan,0.9503386004514672,180372.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.05,0.0,0.25,4,0.03392581269145012,nan,0.9413092550790066,0.03521505743265152,nan,0.948081264108352,180752.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.05,0.0,0.5,0,0.03387361392378807,nan,0.9683972911963882,0.03518319129943848,nan,0.9751693002257336,180732.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.05,0.0,0.5,1,0.033882442861795425,nan,0.9458239277652369,0.03518454357981682,nan,0.9571106094808126,181312.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.05,0.0,0.5,2,0.033900186419487,nan,0.9390519187358916,0.035185664892196655,nan,0.9458239277652369,181052.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.5,0.05,0.0,0.5,3,0.03390498831868172,nan,0.9390519187358916,0.03518495708703995,nan,0.9503386004514672,180260.0
