dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,None,1.0,0.275,0.25,0.75,0.5,0.05,1,0.016972610726952553,0.9435665914221218,0.9435665914221218,0.017028847709298134,0.9435665914221218,0.9435665914221218,172309.0
mmlu-pro,None,1.0,0.275,0.25,0.75,0.5,0.05,2,0.01696695387363434,0.9413092550790066,0.9413092550790066,0.0170221459120512,0.9413092550790066,0.9413092550790066,172662.0
mmlu-pro,None,1.0,0.275,0.25,0.75,0.5,0.05,3,0.016988499090075493,0.9525959367945823,0.9525959367945823,0.01704331673681736,0.9525959367945823,0.9525959367945823,172890.0
mmlu-pro,None,1.0,0.275,0.25,0.75,0.5,0.05,4,0.016963986679911613,0.9345372460496614,0.9345372460496614,0.01702163554728031,0.9345372460496614,0.9345372460496614,172963.0
mmlu-pro,None,1.0,0.275,0.25,0.75,0.5,0.25,0,0.017240552231669426,0.9638826185101579,0.9638826185101579,0.01729724556207657,0.9638826185101579,0.9638826185101579,171206.0
mmlu-pro,None,1.0,0.275,0.25,0.75,0.5,0.25,1,0.01722406968474388,0.9458239277652369,0.9458239277652369,0.017279133200645447,0.9458239277652369,0.9458239277652369,170537.0
mmlu-pro,None,1.0,0.275,0.25,0.75,0.5,0.25,2,0.017214974388480186,0.9458239277652369,0.9458239277652369,0.017269140109419823,0.9458239277652369,0.9458239277652369,170843.0
mmlu-pro,None,1.0,0.275,0.25,0.75,0.5,0.25,3,0.01723674312233925,0.9593679458239277,0.9593679458239277,0.01728990115225315,0.9593679458239277,0.9593679458239277,171084.0
mmlu-pro,None,1.0,0.275,0.25,0.75,0.5,0.25,4,0.017217008396983147,0.9413092550790066,0.9413092550790066,0.01727263256907463,0.9458239277652369,0.9458239277652369,171062.0
mmlu-pro,None,1.0,0.275,0.25,0.75,0.5,0.5,0,0.017579108476638794,0.9548532731376974,0.9548532731376974,0.017635369673371315,0.9548532731376974,0.9548532731376974,169594.0
mmlu-pro,None,1.0,0.275,0.25,0.75,0.5,0.5,1,0.017563508823513985,0.9435665914221218,0.9435665914221218,0.017618302255868912,0.9435665914221218,0.9435665914221218,168902.0
mmlu-pro,None,1.0,0.275,0.25,0.75,0.5,0.5,2,0.017548728734254837,0.9503386004514672,0.9503386004514672,0.01760140061378479,0.9503386004514672,0.9503386004514672,169010.0
mmlu-pro,None,1.0,0.275,0.25,0.75,0.5,0.5,3,0.01757979206740856,0.9706546275395033,0.9706546275395033,0.017631441354751587,0.9706546275395033,0.9706546275395033,169652.0
mmlu-pro,None,1.0,0.275,0.25,0.75,0.5,0.5,4,0.017554406076669693,0.948081264108352,0.948081264108352,0.017609111964702606,0.948081264108352,0.948081264108352,169457.0
mmlu-pro,None,1.0,0.275,0.25,0.75,0.5,0.75,0,0.017962707206606865,0.9503386004514672,0.9503386004514672,0.01801782101392746,0.9503386004514672,0.9503386004514672,168677.0
mmlu-pro,None,1.0,0.275,0.25,0.75,0.5,0.75,1,0.017948124557733536,0.948081264108352,0.948081264108352,0.01800222136080265,0.948081264108352,0.948081264108352,168127.0
mmlu-pro,None,1.0,0.275,0.25,0.75,0.5,0.75,2,0.01793045923113823,0.9458239277652369,0.9458239277652369,0.017982715740799904,0.9458239277652369,0.9458239277652369,168047.0
mmlu-pro,None,1.0,0.275,0.25,0.75,0.5,0.75,3,0.017964504659175873,0.9571106094808126,0.9571106094808126,0.018015695735812187,0.9571106094808126,0.9571106094808126,168815.0
mmlu-pro,None,1.0,0.275,0.25,0.75,0.5,0.75,4,0.01793827675282955,0.9571106094808126,0.9571106094808126,0.017992207780480385,0.9571106094808126,0.9571106094808126,168597.0
mmlu-pro,None,1.0,0.275,0.5,0.0,0.5,0.05,0,0.016351567581295967,0.9548532731376974,0.9548532731376974,0.016415990889072418,0.9548532731376974,0.9548532731376974,181010.0
mmlu-pro,None,1.0,0.275,0.5,0.0,0.5,0.05,1,0.0163311418145895,0.9548532731376974,0.9548532731376974,0.016392752528190613,0.9548532731376974,0.9548532731376974,180761.0
mmlu-pro,None,1.0,0.275,0.5,0.0,0.5,0.05,2,0.016306016594171524,0.948081264108352,0.948081264108352,0.016369184479117393,0.948081264108352,0.948081264108352,180900.0
mmlu-pro,None,1.0,0.275,0.5,0.0,0.5,0.05,3,0.016329025849699974,0.9593679458239277,0.9593679458239277,0.016390079632401466,0.9616252821670428,0.9616252821670428,181382.0
mmlu-pro,None,1.0,0.275,0.5,0.0,0.5,0.05,4,0.01631179265677929,0.9390519187358916,0.9390519187358916,0.016376525163650513,0.9435665914221218,0.9435665914221218,181195.0
mmlu-pro,None,1.0,0.275,0.5,0.0,0.5,0.25,0,0.016668615862727165,0.9616252821670428,0.9616252821670428,0.016729218885302544,0.9638826185101579,0.9638826185101579,176190.0
mmlu-pro,None,1.0,0.275,0.5,0.0,0.5,0.25,1,0.01664687693119049,0.9548532731376974,0.9548532731376974,0.016704563051462173,0.9593679458239277,0.9593679458239277,176044.0
mmlu-pro,None,1.0,0.275,0.5,0.0,0.5,0.25,2,0.016628198325634003,0.9413092550790066,0.9413092550790066,0.016685431823134422,0.9413092550790066,0.9413092550790066,176073.0
mmlu-pro,None,1.0,0.275,0.5,0.0,0.5,0.25,3,0.016654908657073975,0.9548532731376974,0.9548532731376974,0.016710851341485977,0.9548532731376974,0.9548532731376974,176360.0
mmlu-pro,None,1.0,0.275,0.5,0.0,0.5,0.25,4,0.016636081039905548,0.9458239277652369,0.9458239277652369,0.01669561304152012,0.9458239277652369,0.9458239277652369,176295.0
mmlu-pro,None,1.0,0.275,0.5,0.0,0.5,0.5,0,0.017135266214609146,0.9638826185101579,0.9638826185101579,0.017193175852298737,0.9638826185101579,0.9638826185101579,171960.0
mmlu-pro,None,1.0,0.275,0.5,0.0,0.5,0.5,1,0.017116636037826538,0.948081264108352,0.948081264108352,0.017172466963529587,0.9525959367945823,0.9525959367945823,171332.0
mmlu-pro,None,1.0,0.275,0.5,0.0,0.5,0.5,2,0.017106177285313606,0.9503386004514672,0.9503386004514672,0.017161348834633827,0.9503386004514672,0.9503386004514672,171453.0
mmlu-pro,None,1.0,0.275,0.5,0.0,0.5,0.5,3,0.01712539978325367,0.9593679458239277,0.9593679458239277,0.017179887741804123,0.9616252821670428,0.9616252821670428,171810.0
mmlu-pro,None,1.0,0.275,0.5,0.0,0.5,0.5,4,0.01710463874042034,0.9367945823927765,0.9367945823927765,0.017161771655082703,0.9413092550790066,0.9413092550790066,172006.0
mmlu-pro,None,1.0,0.275,0.5,0.0,0.5,0.75,0,0.017695343121886253,0.9593679458239277,0.9593679458239277,0.01775127463042736,0.9616252821670428,0.9616252821670428,169361.0
mmlu-pro,None,1.0,0.275,0.5,0.0,0.5,0.75,1,0.017683662474155426,0.9367945823927765,0.9367945823927765,0.01773853413760662,0.9367945823927765,0.9367945823927765,168660.0
mmlu-pro,None,1.0,0.275,0.5,0.0,0.5,0.75,2,0.01766115613281727,0.948081264108352,0.948081264108352,0.01771468110382557,0.948081264108352,0.948081264108352,168719.0
mmlu-pro,None,1.0,0.275,0.5,0.0,0.5,0.75,3,0.01770033687353134,0.9593679458239277,0.9593679458239277,0.017752239480614662,0.9593679458239277,0.9593679458239277,169322.0
mmlu-pro,None,1.0,0.275,0.5,0.0,0.5,0.75,4,0.017674529924988747,0.9571106094808126,0.9571106094808126,0.017729386687278748,0.9571106094808126,0.9571106094808126,169122.0
mmlu-pro,None,1.0,0.275,0.5,0.05,0.5,0.05,0,0.01634780690073967,0.9548532731376974,0.9548532731376974,0.016412420198321342,0.9548532731376974,0.9548532731376974,180962.0
mmlu-pro,None,1.0,0.275,0.5,0.05,0.5,0.05,1,0.016322916373610497,0.9593679458239277,0.9593679458239277,0.01638459786772728,0.9616252821670428,0.9616252821670428,180774.0
mmlu-pro,None,1.0,0.275,0.5,0.05,0.5,0.05,2,0.016304802149534225,0.9458239277652369,0.9458239277652369,0.01636788435280323,0.948081264108352,0.948081264108352,180927.0
mmlu-pro,None,1.0,0.275,0.5,0.05,0.5,0.05,3,0.016326704993844032,0.9525959367945823,0.9525959367945823,0.016387728974223137,0.9571106094808126,0.9571106094808126,181384.0
mmlu-pro,None,1.0,0.275,0.5,0.05,0.5,0.05,4,0.016311563551425934,0.9345372460496614,0.9345372460496614,0.016375791281461716,0.9390519187358916,0.9390519187358916,181155.0
mmlu-pro,None,1.0,0.275,0.5,0.05,0.5,0.25,0,0.016664186492562294,0.9593679458239277,0.9593679458239277,0.016724666580557823,0.9616252821670428,0.9616252821670428,176182.0
mmlu-pro,None,1.0,0.275,0.5,0.05,0.5,0.25,1,0.016639892011880875,0.9525959367945823,0.9525959367945823,0.01669764146208763,0.9525959367945823,0.9525959367945823,176093.0
mmlu-pro,None,1.0,0.275,0.5,0.05,0.5,0.25,2,0.016626005992293358,0.9390519187358916,0.9390519187358916,0.016683461144566536,0.9390519187358916,0.9390519187358916,176123.0
mmlu-pro,None,1.0,0.275,0.5,0.05,0.5,0.25,3,0.016650306060910225,0.9571106094808126,0.9571106094808126,0.01670602336525917,0.9571106094808126,0.9571106094808126,176335.0
mmlu-pro,None,1.0,0.275,0.5,0.05,0.5,0.25,4,0.016633693128824234,0.9435665914221218,0.9435665914221218,0.016692999750375748,0.9435665914221218,0.9435665914221218,176258.0
mmlu-pro,None,1.0,0.275,0.5,0.05,0.5,0.5,0,0.017131444066762924,0.9638826185101579,0.9638826185101579,0.017189111560583115,0.9638826185101579,0.9638826185101579,171999.0
mmlu-pro,None,1.0,0.275,0.5,0.05,0.5,0.5,1,0.017109321430325508,0.9503386004514672,0.9503386004514672,0.0171649232506752,0.9525959367945823,0.9525959367945823,171327.0
mmlu-pro,None,1.0,0.275,0.5,0.05,0.5,0.5,2,0.017105551436543465,0.9503386004514672,0.9503386004514672,0.01716063916683197,0.9503386004514672,0.9503386004514672,171468.0
mmlu-pro,None,1.0,0.275,0.5,0.05,0.5,0.5,3,0.01712188869714737,0.9616252821670428,0.9616252821670428,0.017176155000925064,0.9638826185101579,0.9638826185101579,171837.0
mmlu-pro,None,1.0,0.275,0.5,0.05,0.5,0.5,4,0.017104480415582657,0.9367945823927765,0.9367945823927765,0.01716139167547226,0.9413092550790066,0.9413092550790066,171995.0
mmlu-pro,None,1.0,0.275,0.5,0.05,0.5,0.75,0,0.017693376168608665,0.9593679458239277,0.9593679458239277,0.017749233171343803,0.9616252821670428,0.9616252821670428,169358.0
mmlu-pro,None,1.0,0.275,0.5,0.05,0.5,0.75,1,0.01768144592642784,0.9413092550790066,0.9413092550790066,0.01773618906736374,0.9413092550790066,0.9413092550790066,168672.0
mmlu-pro,None,1.0,0.275,0.5,0.05,0.5,0.75,2,0.0176635030657053,0.948081264108352,0.948081264108352,0.017716865986585617,0.948081264108352,0.948081264108352,168699.0
mmlu-pro,None,1.0,0.275,0.5,0.05,0.5,0.75,3,0.017696768045425415,0.9616252821670428,0.9616252821670428,0.0177485179156065,0.9616252821670428,0.9616252821670428,169314.0
mmlu-pro,None,1.0,0.275,0.5,0.05,0.5,0.75,4,0.017672652378678322,0.9571106094808126,0.9571106094808126,0.017727702856063843,0.9571106094808126,0.9571106094808126,169134.0
mmlu-pro,None,1.0,0.275,0.5,0.25,0.5,0.05,0,0.0162961445748806,0.9571106094808126,0.9571106094808126,0.016360344365239143,0.9571106094808126,0.9571106094808126,181201.0
mmlu-pro,None,1.0,0.275,0.5,0.25,0.5,0.05,1,0.016271494328975677,0.9571106094808126,0.9571106094808126,0.016332894563674927,0.9571106094808126,0.9571106094808126,181027.0
mmlu-pro,None,1.0,0.275,0.5,0.25,0.5,0.05,2,0.01625954732298851,0.9435665914221218,0.9435665914221218,0.016321225091814995,0.9435665914221218,0.9435665914221218,181244.0
mmlu-pro,None,1.0,0.275,0.5,0.25,0.5,0.05,3,0.016280144453048706,0.9571106094808126,0.9571106094808126,0.016340043395757675,0.9616252821670428,0.9616252821670428,181633.0
mmlu-pro,None,1.0,0.275,0.5,0.25,0.5,0.05,4,0.01626257598400116,0.948081264108352,0.948081264108352,0.016325926408171654,0.9503386004514672,0.9503386004514672,181428.0
mmlu-pro,None,1.0,0.275,0.5,0.25,0.5,0.25,0,0.016624506562948227,0.9525959367945823,0.9525959367945823,0.016684362664818764,0.9525959367945823,0.9525959367945823,176240.0
mmlu-pro,None,1.0,0.275,0.5,0.25,0.5,0.25,1,0.016602011397480965,0.9548532731376974,0.9548532731376974,0.01665911078453064,0.9548532731376974,0.9548532731376974,176082.0
mmlu-pro,None,1.0,0.275,0.5,0.25,0.5,0.25,2,0.016586974263191223,0.9390519187358916,0.9390519187358916,0.016643421724438667,0.9390519187358916,0.9390519187358916,176252.0
mmlu-pro,None,1.0,0.275,0.5,0.25,0.5,0.25,3,0.016610389575362206,0.9571106094808126,0.9571106094808126,0.016666004434227943,0.9571106094808126,0.9571106094808126,176518.0
mmlu-pro,None,1.0,0.275,0.5,0.25,0.5,0.25,4,0.01659443788230419,0.948081264108352,0.948081264108352,0.01665291003882885,0.948081264108352,0.948081264108352,176458.0
mmlu-pro,None,1.0,0.275,0.5,0.25,0.5,0.5,0,0.017100181430578232,0.9616252821670428,0.9616252821670428,0.017157522961497307,0.9616252821670428,0.9616252821670428,171986.0
mmlu-pro,None,1.0,0.275,0.5,0.25,0.5,0.5,1,0.01708153448998928,0.948081264108352,0.948081264108352,0.017136642709374428,0.948081264108352,0.948081264108352,171338.0
mmlu-pro,None,1.0,0.275,0.5,0.25,0.5,0.5,2,0.017078978940844536,0.9525959367945823,0.9525959367945823,0.017133882269263268,0.9525959367945823,0.9525959367945823,171538.0
mmlu-pro,None,1.0,0.275,0.5,0.25,0.5,0.5,3,0.017095167189836502,0.9616252821670428,0.9616252821670428,0.017148850485682487,0.9638826185101579,0.9638826185101579,171827.0
mmlu-pro,None,1.0,0.275,0.5,0.25,0.5,0.5,4,0.017076360061764717,0.9413092550790066,0.9413092550790066,0.01713300496339798,0.9435665914221218,0.9435665914221218,172065.0
mmlu-pro,None,1.0,0.275,0.5,0.25,0.5,0.75,0,0.017678208649158478,0.9571106094808126,0.9571106094808126,0.01773366704583168,0.9571106094808126,0.9571106094808126,169346.0
mmlu-pro,None,1.0,0.275,0.5,0.25,0.5,0.75,1,0.017664138227701187,0.9413092550790066,0.9413092550790066,0.017718778923153877,0.9413092550790066,0.9413092550790066,168692.0
mmlu-pro,None,1.0,0.275,0.5,0.25,0.5,0.75,2,0.017649365589022636,0.9458239277652369,0.9458239277652369,0.01770240254700184,0.948081264108352,0.948081264108352,168742.0
mmlu-pro,None,1.0,0.275,0.5,0.25,0.5,0.75,3,0.017679328098893166,0.9683972911963882,0.9683972911963882,0.017730770632624626,0.9683972911963882,0.9683972911963882,169366.0
mmlu-pro,None,1.0,0.275,0.5,0.25,0.5,0.75,4,0.017658023163676262,0.9525959367945823,0.9525959367945823,0.017712904140353203,0.9548532731376974,0.9548532731376974,169155.0
mmlu-pro,None,1.0,0.275,0.5,0.5,0.5,0.05,0,0.016203327104449272,0.9435665914221218,0.9435665914221218,0.016267163679003716,0.9435665914221218,0.9435665914221218,182042.0
mmlu-pro,None,1.0,0.275,0.5,0.5,0.5,0.05,1,0.01619117334485054,0.9525959367945823,0.9525959367945823,0.016252510249614716,0.9548532731376974,0.9548532731376974,181812.0
mmlu-pro,None,1.0,0.275,0.5,0.5,0.5,0.05,2,0.016171669587492943,0.9413092550790066,0.9413092550790066,0.016233142465353012,0.9435665914221218,0.9435665914221218,182069.0
mmlu-pro,None,1.0,0.275,0.5,0.5,0.5,0.05,3,0.016194647178053856,0.9571106094808126,0.9571106094808126,0.016254909336566925,0.9571106094808126,0.9571106094808126,182518.0
mmlu-pro,None,1.0,0.275,0.5,0.5,0.5,0.05,4,0.01618495024740696,0.9367945823927765,0.9367945823927765,0.016248008236289024,0.9367945823927765,0.9367945823927765,182240.0
mmlu-pro,None,1.0,0.275,0.5,0.5,0.5,0.25,0,0.016543664038181305,0.9435665914221218,0.9435665914221218,0.01660343073308468,0.9435665914221218,0.9435665914221218,176794.0
mmlu-pro,None,1.0,0.275,0.5,0.5,0.5,0.25,1,0.0165245458483696,0.9548532731376974,0.9548532731376974,0.016581615433096886,0.9548532731376974,0.9548532731376974,176511.0
mmlu-pro,None,1.0,0.275,0.5,0.5,0.5,0.25,2,0.016510503366589546,0.9390519187358916,0.9390519187358916,0.01656675711274147,0.9390519187358916,0.9390519187358916,176678.0
mmlu-pro,None,1.0,0.275,0.5,0.5,0.5,0.25,3,0.016535470262169838,0.9503386004514672,0.9503386004514672,0.016591064631938934,0.9548532731376974,0.9548532731376974,177051.0
mmlu-pro,None,1.0,0.275,0.5,0.5,0.5,0.25,4,0.01652250625193119,0.9390519187358916,0.9390519187358916,0.016580771654844284,0.9390519187358916,0.9390519187358916,177005.0
mmlu-pro,None,1.0,0.275,0.5,0.5,0.5,0.5,0,0.0170412827283144,0.9729119638826185,0.9729119638826185,0.017098523676395416,0.9751693002257336,0.9751693002257336,172153.0
mmlu-pro,None,1.0,0.275,0.5,0.5,0.5,0.5,1,0.01701768860220909,0.9571106094808126,0.9571106094808126,0.017072878777980804,0.9571106094808126,0.9571106094808126,171541.0
mmlu-pro,None,1.0,0.275,0.5,0.5,0.5,0.5,2,0.01701258309185505,0.9435665914221218,0.9435665914221218,0.017067240551114082,0.9458239277652369,0.9458239277652369,171825.0
mmlu-pro,None,1.0,0.275,0.5,0.5,0.5,0.5,3,0.0170334130525589,0.9525959367945823,0.9525959367945823,0.017086824402213097,0.9525959367945823,0.9525959367945823,172033.0
mmlu-pro,None,1.0,0.275,0.5,0.5,0.5,0.5,4,0.017012767493724823,0.9367945823927765,0.9367945823927765,0.017068885266780853,0.9390519187358916,0.9390519187358916,172183.0
mmlu-pro,None,1.0,0.275,0.5,0.5,0.5,0.75,0,0.01764361932873726,0.9525959367945823,0.9525959367945823,0.017699139192700386,0.9571106094808126,0.9571106094808126,169415.0
mmlu-pro,None,1.0,0.275,0.5,0.5,0.5,0.75,1,0.017627010121941566,0.9367945823927765,0.9367945823927765,0.017681697383522987,0.9367945823927765,0.9367945823927765,168677.0
mmlu-pro,None,1.0,0.275,0.5,0.5,0.5,0.75,2,0.017611032351851463,0.9413092550790066,0.9413092550790066,0.01766372285783291,0.9413092550790066,0.9413092550790066,168730.0
mmlu-pro,None,1.0,0.275,0.5,0.5,0.5,0.75,3,0.017642498016357422,0.9616252821670428,0.9616252821670428,0.017693955451250076,0.9616252821670428,0.9616252821670428,169398.0
mmlu-pro,None,1.0,0.275,0.5,0.5,0.5,0.75,4,0.017619159072637558,0.9548532731376974,0.9548532731376974,0.017673663794994354,0.9548532731376974,0.9548532731376974,169192.0
mmlu-pro,None,1.0,0.275,0.5,0.75,0.5,0.05,0,0.016126597300171852,0.9435665914221218,0.9435665914221218,0.01619185507297516,0.9435665914221218,0.9435665914221218,183439.0
mmlu-pro,None,1.0,0.275,0.5,0.75,0.5,0.05,1,0.01611630991101265,0.9503386004514672,0.9503386004514672,0.016178496181964874,0.9503386004514672,0.9503386004514672,183382.0
mmlu-pro,None,1.0,0.275,0.5,0.75,0.5,0.05,2,0.016095586121082306,0.9367945823927765,0.9367945823927765,0.016157692298293114,0.9390519187358916,0.9390519187358916,183545.0
mmlu-pro,None,1.0,0.275,0.5,0.75,0.5,0.05,3,0.01611812226474285,0.9616252821670428,0.9616252821670428,0.016179125756025314,0.9616252821670428,0.9616252821670428,183904.0
mmlu-pro,None,1.0,0.275,0.5,0.75,0.5,0.05,4,0.016111601144075394,0.9390519187358916,0.9390519187358916,0.01617548055946827,0.9390519187358916,0.9390519187358916,183708.0
mmlu-pro,None,1.0,0.275,0.5,0.75,0.5,0.25,0,0.01646973378956318,0.9458239277652369,0.9458239277652369,0.016529694199562073,0.948081264108352,0.948081264108352,177505.0
mmlu-pro,None,1.0,0.275,0.5,0.75,0.5,0.25,1,0.016447214409708977,0.9548532731376974,0.9548532731376974,0.016505109146237373,0.9548532731376974,0.9548532731376974,177398.0
mmlu-pro,None,1.0,0.275,0.5,0.75,0.5,0.25,2,0.016439339146018028,0.9322799097065462,0.9322799097065462,0.016495898365974426,0.9345372460496614,0.9345372460496614,177593.0
mmlu-pro,None,1.0,0.275,0.5,0.75,0.5,0.25,3,0.016463499516248703,0.9571106094808126,0.9571106094808126,0.016519542783498764,0.9616252821670428,0.9616252821670428,177988.0
mmlu-pro,None,1.0,0.275,0.5,0.75,0.5,0.25,4,0.016449082642793655,0.9435665914221218,0.9435665914221218,0.016507448628544807,0.9435665914221218,0.9435665914221218,177740.0
mmlu-pro,None,1.0,0.275,0.5,0.75,0.5,0.5,0,0.01697247289121151,0.9683972911963882,0.9683972911963882,0.017030227929353714,0.9683972911963882,0.9683972911963882,172381.0
mmlu-pro,None,1.0,0.275,0.5,0.75,0.5,0.5,1,0.01694832555949688,0.9525959367945823,0.9525959367945823,0.017003819346427917,0.9548532731376974,0.9548532731376974,171865.0
mmlu-pro,None,1.0,0.275,0.5,0.75,0.5,0.5,2,0.01693965680897236,0.9525959367945823,0.9525959367945823,0.016994435340166092,0.9548532731376974,0.9548532731376974,172228.0
mmlu-pro,None,1.0,0.275,0.5,0.75,0.5,0.5,3,0.01696748472750187,0.9548532731376974,0.9548532731376974,0.017021093517541885,0.9548532731376974,0.9548532731376974,172488.0
mmlu-pro,None,1.0,0.275,0.5,0.75,0.5,0.5,4,0.016946593299508095,0.9390519187358916,0.9390519187358916,0.017002804204821587,0.9435665914221218,0.9435665914221218,172348.0
mmlu-pro,None,1.0,0.275,0.5,0.75,0.5,0.75,0,0.01759476028382778,0.9548532731376974,0.9548532731376974,0.01765059120953083,0.9571106094808126,0.9571106094808126,169335.0
mmlu-pro,None,1.0,0.275,0.5,0.75,0.5,0.75,1,0.01757826842367649,0.9413092550790066,0.9413092550790066,0.01763300783932209,0.9435665914221218,0.9435665914221218,168667.0
mmlu-pro,None,1.0,0.275,0.5,0.75,0.5,0.75,2,0.017565587535500526,0.9435665914221218,0.9435665914221218,0.017618386074900627,0.9435665914221218,0.9435665914221218,168722.0
mmlu-pro,None,1.0,0.275,0.5,0.75,0.5,0.75,3,0.0175933837890625,0.9616252821670428,0.9616252821670428,0.01764492504298687,0.9616252821670428,0.9616252821670428,169401.0
mmlu-pro,None,1.0,0.275,0.5,0.75,0.5,0.75,4,0.017570337280631065,0.9503386004514672,0.9503386004514672,0.017624808475375175,0.9525959367945823,0.9525959367945823,169172.0
mmlu-pro,None,1.0,0.275,0.75,0.0,0.5,0.05,0,0.015802051872015,0.9525959367945823,0.9525959367945823,0.015876775607466698,0.9525959367945823,0.9525959367945823,191668.0
