dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.25,0.25,0.25,3,0.028796441853046417,nan,0.9525959367945823,0.029886657372117043,nan,0.9593679458239277,319651.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.25,0.25,0.25,4,0.028789643198251724,nan,0.948081264108352,0.029887786135077477,nan,0.9525959367945823,319344.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.25,0.25,0.5,0,0.028762822970747948,nan,0.9525959367945823,0.029875734820961952,nan,0.9548532731376974,319855.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.25,0.25,0.5,1,0.028771255165338516,nan,0.9345372460496614,0.029876090586185455,nan,0.9435665914221218,320811.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.25,0.25,0.5,2,0.028779540210962296,nan,0.9232505643340857,0.029876286163926125,nan,0.9345372460496614,319784.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.25,0.25,0.5,3,0.02878469042479992,nan,0.9503386004514672,0.029875434935092926,nan,0.9616252821670428,319584.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.25,0.25,0.5,4,0.028778107836842537,nan,0.9458239277652369,0.029876386746764183,nan,0.9571106094808126,319253.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.25,0.25,0.75,0,0.028753109276294708,nan,0.9525959367945823,0.02986656129360199,nan,0.9593679458239277,319852.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.25,0.25,0.75,1,0.028760816901922226,nan,0.9345372460496614,0.02986624650657177,nan,0.948081264108352,320763.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.25,0.25,0.75,2,0.028769399970769882,nan,0.9255079006772008,0.029866252094507217,nan,0.9367945823927765,319756.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.25,0.25,0.75,3,0.028775153681635857,nan,0.9503386004514672,0.029865987598896027,nan,0.9593679458239277,319496.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.25,0.25,0.75,4,0.02876792661845684,nan,0.948081264108352,0.029866712167859077,nan,0.9548532731376974,319272.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.5,0.25,0.05,0,0.028994685038924217,nan,0.9525959367945823,0.030097005888819695,nan,0.9616252821670428,321955.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.5,0.25,0.05,1,0.029000984504818916,nan,0.9367945823927765,0.030097005888819695,nan,0.9525959367945823,322651.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.5,0.25,0.05,2,0.029004864394664764,nan,0.9345372460496614,0.030094049870967865,nan,0.9435665914221218,321678.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.5,0.25,0.05,3,0.029009662568569183,nan,0.9435665914221218,0.030092662200331688,nan,0.9503386004514672,321401.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.5,0.25,0.05,4,0.029002640396356583,nan,0.9548532731376974,0.03009319119155407,nan,0.9593679458239277,321259.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.5,0.25,0.25,0,0.028931792825460434,nan,0.9435665914221218,0.030036862939596176,nan,0.9571106094808126,321409.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.5,0.25,0.25,1,0.02893878147006035,nan,0.9435665914221218,0.03003649227321148,nan,0.9503386004514672,322224.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.5,0.25,0.25,2,0.028943387791514397,nan,0.927765237020316,0.03003370203077793,nan,0.9367945823927765,321197.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.5,0.25,0.25,3,0.02894771099090576,nan,0.9458239277652369,0.030033288523554802,nan,0.9571106094808126,320959.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.5,0.25,0.25,4,0.02894073911011219,nan,0.948081264108352,0.030033744871616364,nan,0.9571106094808126,320746.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.5,0.25,0.5,0,0.028857585042715073,nan,0.948081264108352,0.02996596321463585,nan,0.9548532731376974,320692.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.5,0.25,0.5,1,0.028864381834864616,nan,0.9322799097065462,0.029965365305542946,nan,0.9435665914221218,321606.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.5,0.25,0.5,2,0.0288707185536623,nan,0.9322799097065462,0.029963959008455276,nan,0.9413092550790066,320515.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.5,0.25,0.5,3,0.02887529693543911,nan,0.9458239277652369,0.029962945729494095,nan,0.9616252821670428,320334.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.5,0.25,0.5,4,0.02886836603283882,nan,0.948081264108352,0.029963575303554535,nan,0.9525959367945823,320098.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.5,0.25,0.75,0,0.028790153563022614,nan,0.9525959367945823,0.029901526868343353,nan,0.9571106094808126,320130.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.5,0.25,0.75,1,0.028796866536140442,nan,0.9322799097065462,0.0299010518938303,nan,0.9503386004514672,321079.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.5,0.25,0.75,2,0.02880462445318699,nan,0.9322799097065462,0.02990078553557396,nan,0.9435665914221218,319928.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.5,0.25,0.75,3,0.028809258714318275,nan,0.9503386004514672,0.029899409040808678,nan,0.9616252821670428,319722.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.5,0.25,0.75,4,0.028803672641515732,nan,0.9458239277652369,0.029901346191763878,nan,0.9525959367945823,319483.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.75,0.25,0.05,0,0.029275568202137947,nan,0.9525959367945823,0.030366171151399612,nan,0.9593679458239277,322434.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.75,0.25,0.05,1,0.029279356822371483,nan,0.9322799097065462,0.0303646270185709,nan,0.9367945823927765,323124.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.75,0.25,0.05,2,0.029285280033946037,nan,0.9300225733634311,0.030363962054252625,nan,0.9413092550790066,322174.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.75,0.25,0.05,3,0.029287055134773254,nan,0.948081264108352,0.03036077320575714,nan,0.9571106094808126,321685.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.75,0.25,0.05,4,0.029281409457325935,nan,0.9548532731376974,0.030363451689481735,nan,0.9571106094808126,322100.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.75,0.25,0.25,0,0.029141398146748543,nan,0.9390519187358916,0.03023740090429783,nan,0.9548532731376974,322634.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.75,0.25,0.25,1,0.029146961867809296,nan,0.948081264108352,0.03023727610707283,nan,0.9571106094808126,323254.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.75,0.25,0.25,2,0.02915210649371147,nan,0.9345372460496614,0.030235694721341133,nan,0.948081264108352,322363.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.75,0.25,0.25,3,0.029155433177947998,nan,0.9413092550790066,0.030233846977353096,nan,0.9503386004514672,321985.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.75,0.25,0.25,4,0.029149053618311882,nan,0.9571106094808126,0.03023519180715084,nan,0.9638826185101579,322110.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.75,0.25,0.5,0,0.028984375298023224,nan,0.948081264108352,0.030087389051914215,nan,0.9593679458239277,321847.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.75,0.25,0.5,1,0.02899242378771305,nan,0.9322799097065462,0.03008807823061943,nan,0.9413092550790066,322794.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.75,0.25,0.5,2,0.028996305540204048,nan,0.9345372460496614,0.030084829777479172,nan,0.9435665914221218,321802.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.75,0.25,0.5,3,0.029001107439398766,nan,0.9413092550790066,0.030085489153862,nan,0.9458239277652369,321424.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.75,0.25,0.5,4,0.02899451181292534,nan,0.9548532731376974,0.030086180195212364,nan,0.9571106094808126,321346.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.75,0.25,0.75,0,0.02884243242442608,nan,0.948081264108352,0.029951702803373337,nan,0.9548532731376974,320740.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.75,0.25,0.75,1,0.028847800567746162,nan,0.9322799097065462,0.029949994757771492,nan,0.9435665914221218,321628.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.75,0.25,0.75,2,0.02885737642645836,nan,0.9367945823927765,0.029951186850667,nan,0.9458239277652369,320575.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.75,0.25,0.75,3,0.028860367834568024,nan,0.9435665914221218,0.029949117451906204,nan,0.9548532731376974,320249.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.75,0.25,0.75,4,0.028853699564933777,nan,0.948081264108352,0.02994999848306179,nan,0.9571106094808126,320101.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.0,0.25,0.05,0,0.028747517615556717,nan,0.9548532731376974,0.029861288145184517,nan,0.9593679458239277,319794.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.0,0.25,0.05,1,0.02875564992427826,nan,0.9322799097065462,0.02986128255724907,nan,0.9458239277652369,320723.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.0,0.25,0.05,2,0.02876424975693226,nan,0.9255079006772008,0.029861288145184517,nan,0.9345372460496614,319791.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.0,0.25,0.05,3,0.02877042442560196,nan,0.948081264108352,0.02986128441989422,nan,0.9571106094808126,319500.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.0,0.25,0.05,4,0.02876228280365467,nan,0.948081264108352,0.02986128441989422,nan,0.9593679458239277,319281.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.0,0.25,0.25,0,0.028747517615556717,nan,0.9548532731376974,0.029861288145184517,nan,0.9593679458239277,319794.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.0,0.25,0.25,1,0.02875564992427826,nan,0.9322799097065462,0.02986128255724907,nan,0.9458239277652369,320723.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.0,0.25,0.25,2,0.02876424975693226,nan,0.9255079006772008,0.029861288145184517,nan,0.9345372460496614,319791.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.0,0.25,0.25,3,0.02877042442560196,nan,0.948081264108352,0.02986128441989422,nan,0.9571106094808126,319500.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.0,0.25,0.25,4,0.02876228280365467,nan,0.948081264108352,0.02986128441989422,nan,0.9593679458239277,319281.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.0,0.25,0.5,0,0.028747517615556717,nan,0.9548532731376974,0.029861288145184517,nan,0.9593679458239277,319794.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.0,0.25,0.5,1,0.02875564992427826,nan,0.9322799097065462,0.02986128255724907,nan,0.9458239277652369,320723.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.0,0.25,0.5,2,0.02876424975693226,nan,0.9255079006772008,0.029861288145184517,nan,0.9345372460496614,319791.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.0,0.25,0.5,3,0.02877042442560196,nan,0.948081264108352,0.02986128441989422,nan,0.9571106094808126,319500.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.0,0.25,0.5,4,0.02876228280365467,nan,0.948081264108352,0.02986128441989422,nan,0.9593679458239277,319281.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.0,0.25,0.75,0,0.028747517615556717,nan,0.9548532731376974,0.029861288145184517,nan,0.9593679458239277,319794.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.0,0.25,0.75,1,0.02875564992427826,nan,0.9322799097065462,0.02986128255724907,nan,0.9458239277652369,320723.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.0,0.25,0.75,2,0.02876424975693226,nan,0.9255079006772008,0.029861288145184517,nan,0.9345372460496614,319791.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.0,0.25,0.75,3,0.02877042442560196,nan,0.948081264108352,0.02986128441989422,nan,0.9571106094808126,319500.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.0,0.25,0.75,4,0.02876228280365467,nan,0.948081264108352,0.02986128441989422,nan,0.9593679458239277,319281.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.05,0.25,0.05,0,0.028747951611876488,nan,0.9548532731376974,0.029861804097890854,nan,0.9593679458239277,319791.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.05,0.25,0.05,1,0.02875639870762825,nan,0.9322799097065462,0.02986198663711548,nan,0.948081264108352,320696.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.05,0.25,0.05,2,0.028764812275767326,nan,0.9232505643340857,0.029861915856599808,nan,0.9322799097065462,319818.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.05,0.25,0.05,3,0.02877119742333889,nan,0.948081264108352,0.029861973598599434,nan,0.9571106094808126,319501.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.05,0.25,0.05,4,0.028762780129909515,nan,0.9503386004514672,0.029861778020858765,nan,0.9571106094808126,319272.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.05,0.25,0.25,0,0.0287478044629097,nan,0.9548532731376974,0.02986159548163414,nan,0.9593679458239277,319796.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.05,0.25,0.25,1,0.028756234794855118,nan,0.9322799097065462,0.02986178919672966,nan,0.948081264108352,320705.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.05,0.25,0.25,2,0.02876460924744606,nan,0.9232505643340857,0.029861748218536377,nan,0.9322799097065462,319805.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.05,0.25,0.25,3,0.028770916163921356,nan,0.948081264108352,0.02986173890531063,nan,0.9571106094808126,319498.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.05,0.25,0.25,4,0.028762593865394592,nan,0.9503386004514672,0.029861601069569588,nan,0.9593679458239277,319265.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.05,0.25,0.5,0,0.02874765917658806,nan,0.9548532731376974,0.029861412942409515,nan,0.9593679458239277,319795.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.05,0.25,0.5,1,0.028755925595760345,nan,0.9322799097065462,0.02986151911318302,nan,0.948081264108352,320711.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.05,0.25,0.5,2,0.02876434661448002,nan,0.9232505643340857,0.02986151911318302,nan,0.9345372460496614,319801.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.05,0.25,0.5,3,0.02877068519592285,nan,0.948081264108352,0.029861565679311752,nan,0.9571106094808126,319494.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.05,0.25,0.5,4,0.028762422502040863,nan,0.948081264108352,0.029861407354474068,nan,0.9593679458239277,319271.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.05,0.25,0.75,0,0.028747543692588806,nan,0.9548532731376974,0.02986130304634571,nan,0.9593679458239277,319800.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.05,0.25,0.75,1,0.028755759820342064,nan,0.9322799097065462,0.02986135333776474,nan,0.948081264108352,320712.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.05,0.25,0.75,2,0.028764231130480766,nan,0.9232505643340857,0.029861358925700188,nan,0.9345372460496614,319793.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.05,0.25,0.75,3,0.02877045050263405,nan,0.948081264108352,0.02986137755215168,nan,0.9571106094808126,319498.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.05,0.25,0.75,4,0.028762290254235268,nan,0.948081264108352,0.02986130863428116,nan,0.9593679458239277,319276.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.25,0.25,0.05,0,0.02884664200246334,nan,0.9525959367945823,0.029955357313156128,nan,0.9616252821670428,320545.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.25,0.25,0.05,1,0.028854060918092728,nan,0.9345372460496614,0.029956232756376266,nan,0.948081264108352,321403.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.25,0.25,0.05,2,0.028863348066806793,nan,0.9255079006772008,0.02995646372437477,nan,0.9413092550790066,320384.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.25,0.25,0.05,3,0.02886776439845562,nan,0.9503386004514672,0.029954819008708,nan,0.9616252821670428,320124.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.25,0.25,0.05,4,0.028859898447990417,nan,0.9525959367945823,0.029955444857478142,nan,0.9571106094808126,319877.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.25,0.25,0.25,0,0.028820665553212166,nan,0.9503386004514672,0.029930712655186653,nan,0.9571106094808126,320319.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.25,0.25,0.25,1,0.028828732669353485,nan,0.9345372460496614,0.029931476339697838,nan,0.9458239277652369,321184.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.25,0.25,0.25,2,0.028838472440838814,nan,0.927765237020316,0.02993205562233925,nan,0.9390519187358916,320147.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.25,0.25,0.25,3,0.02884145826101303,nan,0.9525959367945823,0.029929857701063156,nan,0.9593679458239277,319991.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.25,0.25,0.25,4,0.028834251686930656,nan,0.9525959367945823,0.029930928722023964,nan,0.9548532731376974,319640.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.25,0.25,0.5,0,0.028790688142180443,nan,0.9458239277652369,0.029902126640081406,nan,0.9525959367945823,320051.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.25,0.25,0.5,1,0.028798682615160942,nan,0.9367945823927765,0.029902808368206024,nan,0.9458239277652369,320954.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.25,0.25,0.5,2,0.028808103874325752,nan,0.9300225733634311,0.029903216287493706,nan,0.9435665914221218,319945.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.25,0.25,0.5,3,0.028811892494559288,nan,0.9503386004514672,0.029901543632149696,nan,0.9638826185101579,319760.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.25,0.25,0.5,4,0.028804773464798927,nan,0.948081264108352,0.029902547597885132,nan,0.9525959367945823,319415.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.25,0.25,0.75,0,0.02876364067196846,nan,0.9525959367945823,0.029876630753278732,nan,0.9571106094808126,319862.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.25,0.25,0.75,1,0.028772449120879173,nan,0.9345372460496614,0.02987731248140335,nan,0.9458239277652369,320824.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.25,0.25,0.75,2,0.02878022938966751,nan,0.9232505643340857,0.029877036809921265,nan,0.9367945823927765,319827.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.25,0.25,0.75,3,0.028785504400730133,nan,0.9525959367945823,0.029876219108700752,nan,0.9616252821670428,319598.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.25,0.25,0.75,4,0.028778746724128723,nan,0.9458239277652369,0.029877230525016785,nan,0.9571106094808126,319264.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.5,0.25,0.05,0,0.02952720783650875,nan,0.9458239277652369,0.030607538297772408,nan,0.9548532731376974,319986.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.5,0.25,0.05,1,0.029527191072702408,nan,0.9322799097065462,0.030603496357798576,nan,0.9458239277652369,320671.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.5,0.25,0.05,2,0.02953142486512661,nan,0.9300225733634311,0.030602149665355682,nan,0.9390519187358916,319667.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.5,0.25,0.05,3,0.029535269364714622,nan,0.9435665914221218,0.030599476769566536,nan,0.9525959367945823,319444.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.5,0.25,0.05,4,0.029530523344874382,nan,0.9571106094808126,0.030601592734456062,nan,0.9593679458239277,319415.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.5,0.25,0.25,0,0.029328899458050728,nan,0.9458239277652369,0.030417857691645622,nan,0.9571106094808126,321389.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.5,0.25,0.25,1,0.029329931363463402,nan,0.9345372460496614,0.030413918197155,nan,0.9390519187358916,322168.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.5,0.25,0.25,2,0.029335960745811462,nan,0.927765237020316,0.030413037165999413,nan,0.9413092550790066,321140.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.5,0.25,0.25,3,0.029342643916606903,nan,0.9525959367945823,0.030412180349230766,nan,0.9571106094808126,320819.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.5,0.25,0.25,4,0.029333526268601418,nan,0.9525959367945823,0.030411895364522934,nan,0.9571106094808126,320799.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.5,0.25,0.5,0,0.029103148728609085,nan,0.9525959367945823,0.030200805515050888,nan,0.9593679458239277,322002.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.5,0.25,0.5,1,0.029105613008141518,nan,0.9367945823927765,0.030198005959391594,nan,0.948081264108352,322612.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.5,0.25,0.5,2,0.029112298041582108,nan,0.9300225733634311,0.030196640640497208,nan,0.9413092550790066,321748.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.5,0.25,0.5,3,0.02911628969013691,nan,0.9413092550790066,0.030195051804184914,nan,0.9548532731376974,321284.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.5,0.25,0.5,4,0.029109936207532883,nan,0.9571106094808126,0.030196720734238625,nan,0.9593679458239277,321451.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.5,0.25,0.75,0,0.028899243101477623,nan,0.9435665914221218,0.030006039887666702,nan,0.9525959367945823,321023.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.5,0.25,0.75,1,0.028907395899295807,nan,0.9345372460496614,0.030006075277924538,nan,0.9458239277652369,321905.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.5,0.25,0.75,2,0.02891116589307785,nan,0.9322799097065462,0.030003348365426064,nan,0.9413092550790066,320867.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.5,0.25,0.75,3,0.0289168618619442,nan,0.9435665914221218,0.030003206804394722,nan,0.9616252821670428,320676.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.5,0.25,0.75,4,0.028910236433148384,nan,0.9503386004514672,0.03000391274690628,nan,0.9548532731376974,320356.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.75,0.25,0.05,0,0.030546560883522034,nan,0.9367945823927765,0.03158997371792793,nan,0.948081264108352,303929.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.75,0.25,0.05,1,0.030545663088560104,nan,0.948081264108352,0.031584471464157104,nan,0.9525959367945823,304419.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.75,0.25,0.05,2,0.030541030690073967,nan,0.9322799097065462,0.03157677501440048,nan,0.9413092550790066,303829.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.75,0.25,0.05,3,0.03055213950574398,nan,0.9435665914221218,0.03158240392804146,nan,0.9503386004514672,303456.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.75,0.25,0.05,4,0.030547790229320526,nan,0.9616252821670428,0.0315866693854332,nan,0.9638826185101579,303654.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.75,0.25,0.25,0,0.030078772455453873,nan,0.9345372460496614,0.031138679012656212,nan,0.948081264108352,311176.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.75,0.25,0.25,1,0.03007877804338932,nan,0.9413092550790066,0.03113386780023575,nan,0.9503386004514672,311816.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.75,0.25,0.25,2,0.030079849064350128,nan,0.9322799097065462,0.03112962283194065,nan,0.9390519187358916,311118.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.75,0.25,0.25,3,0.03008534200489521,nan,0.9413092550790066,0.031131047755479813,nan,0.9548532731376974,310750.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.75,0.25,0.25,4,0.03007652424275875,nan,0.9683972911963882,0.03113175742328167,nan,0.9683972911963882,310833.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.75,0.75,0.25,0.5,0,0.029553188011050224,nan,0.9548532731376974,0.030634650960564613,nan,0.9638826185101579,318521.0
