dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,0,1e-05,0.375,0.75,0.5,0.5,0.5,4,0.026372214779257774,nan,0.9661399548532731,0.029260769486427307,nan,0.9796839729119639,294320.0
mmlu-pro,0,1e-05,0.375,0.75,0.5,0.5,0.75,0,0.026299573481082916,nan,0.9458239277652369,0.029209163039922714,nan,0.9593679458239277,293646.0
mmlu-pro,0,1e-05,0.375,0.75,0.5,0.5,0.75,1,0.02630695514380932,nan,0.9413092550790066,0.02920907735824585,nan,0.9638826185101579,293305.0
mmlu-pro,0,1e-05,0.375,0.75,0.5,0.5,0.75,2,0.0263021532446146,nan,0.927765237020316,0.029210377484560013,nan,0.9413092550790066,292622.0
mmlu-pro,0,1e-05,0.375,0.75,0.5,0.5,0.75,3,0.02631944790482521,nan,0.9593679458239277,0.029210558161139488,nan,0.9774266365688487,293688.0
mmlu-pro,0,1e-05,0.375,0.75,0.5,0.5,0.75,4,0.026314444839954376,nan,0.9616252821670428,0.029209405183792114,nan,0.9751693002257336,293700.0
mmlu-pro,0,1e-05,0.375,0.75,0.75,0.5,0.05,0,0.027055084705352783,nan,0.9390519187358916,0.029879122972488403,nan,0.9525959367945823,298367.0
mmlu-pro,0,1e-05,0.375,0.75,0.75,0.5,0.05,1,0.02706778421998024,nan,0.948081264108352,0.02988457679748535,nan,0.9571106094808126,298528.0
mmlu-pro,0,1e-05,0.375,0.75,0.75,0.5,0.05,2,0.02706603892147541,nan,0.927765237020316,0.029885631054639816,nan,0.948081264108352,297661.0
mmlu-pro,0,1e-05,0.375,0.75,0.75,0.5,0.05,3,0.027082685381174088,nan,0.9503386004514672,0.029885726049542427,nan,0.9706546275395033,298745.0
mmlu-pro,0,1e-05,0.375,0.75,0.75,0.5,0.05,4,0.02707579918205738,nan,0.9616252821670428,0.02988530695438385,nan,0.9706546275395033,299078.0
mmlu-pro,0,1e-05,0.375,0.75,0.75,0.5,0.25,0,0.026858780533075333,nan,0.9322799097065462,0.029703740030527115,nan,0.9503386004514672,298362.0
mmlu-pro,0,1e-05,0.375,0.75,0.75,0.5,0.25,1,0.026867348700761795,nan,0.9435665914221218,0.029706235975027084,nan,0.9593679458239277,298294.0
mmlu-pro,0,1e-05,0.375,0.75,0.75,0.5,0.25,2,0.026868745684623718,nan,0.9300225733634311,0.02970965951681137,nan,0.9458239277652369,297634.0
mmlu-pro,0,1e-05,0.375,0.75,0.75,0.5,0.25,3,0.026881523430347443,nan,0.9548532731376974,0.029707420617341995,nan,0.9683972911963882,298609.0
mmlu-pro,0,1e-05,0.375,0.75,0.75,0.5,0.25,4,0.02687029354274273,nan,0.9593679458239277,0.029705489054322243,nan,0.9706546275395033,298888.0
mmlu-pro,0,1e-05,0.375,0.75,0.75,0.5,0.5,0,0.026622382923960686,nan,0.9435665914221218,0.029494663700461388,nan,0.9548532731376974,297267.0
mmlu-pro,0,1e-05,0.375,0.75,0.75,0.5,0.5,1,0.026631977409124374,nan,0.9458239277652369,0.029497312381863594,nan,0.9593679458239277,297113.0
mmlu-pro,0,1e-05,0.375,0.75,0.75,0.5,0.5,2,0.026632610708475113,nan,0.9300225733634311,0.0295005664229393,nan,0.9503386004514672,296195.0
mmlu-pro,0,1e-05,0.375,0.75,0.75,0.5,0.5,3,0.026648249477148056,nan,0.9571106094808126,0.029500365257263184,nan,0.9706546275395033,297479.0
mmlu-pro,0,1e-05,0.375,0.75,0.75,0.5,0.5,4,0.026638178154826164,nan,0.9638826185101579,0.02949819341301918,nan,0.9751693002257336,297578.0
mmlu-pro,0,1e-05,0.375,0.75,0.75,0.5,0.75,0,0.02641153708100319,nan,0.9458239277652369,0.02930803969502449,nan,0.9571106094808126,295067.0
mmlu-pro,0,1e-05,0.375,0.75,0.75,0.5,0.75,1,0.026419036090373993,nan,0.9458239277652369,0.02930845320224762,nan,0.9638826185101579,294771.0
mmlu-pro,0,1e-05,0.375,0.75,0.75,0.5,0.75,2,0.026418151333928108,nan,0.9300225733634311,0.02931136079132557,nan,0.9503386004514672,294087.0
mmlu-pro,0,1e-05,0.375,0.75,0.75,0.5,0.75,3,0.026435278356075287,nan,0.9593679458239277,0.029312027618288994,nan,0.9729119638826185,295184.0
mmlu-pro,0,1e-05,0.375,0.75,0.75,0.5,0.75,4,0.026427969336509705,nan,0.9571106094808126,0.02930963970720768,nan,0.9729119638826185,295330.0
mmlu-pro,0,1e-05,0.375,1.0,0.0,0.5,0.05,0,0.02626512572169304,nan,0.9435665914221218,0.02917853742837906,nan,0.9593679458239277,293374.0
mmlu-pro,0,1e-05,0.375,1.0,0.0,0.5,0.05,1,0.026273084804415703,nan,0.9390519187358916,0.02917853742837906,nan,0.9638826185101579,292997.0
mmlu-pro,0,1e-05,0.375,1.0,0.0,0.5,0.05,2,0.026265457272529602,nan,0.9300225733634311,0.02917853742837906,nan,0.948081264108352,292413.0
mmlu-pro,0,1e-05,0.375,1.0,0.0,0.5,0.05,3,0.026283109560608864,nan,0.9548532731376974,0.029178541153669357,nan,0.9706546275395033,293478.0
mmlu-pro,0,1e-05,0.375,1.0,0.0,0.5,0.05,4,0.02628014236688614,nan,0.9683972911963882,0.029178541153669357,nan,0.9774266365688487,293399.0
mmlu-pro,0,1e-05,0.375,1.0,0.0,0.5,0.25,0,0.02626512572169304,nan,0.9435665914221218,0.02917853742837906,nan,0.9593679458239277,293374.0
mmlu-pro,0,1e-05,0.375,1.0,0.0,0.5,0.25,1,0.026273084804415703,nan,0.9390519187358916,0.02917853742837906,nan,0.9638826185101579,292997.0
mmlu-pro,0,1e-05,0.375,1.0,0.0,0.5,0.25,2,0.026265457272529602,nan,0.9300225733634311,0.02917853742837906,nan,0.948081264108352,292413.0
mmlu-pro,0,1e-05,0.375,1.0,0.0,0.5,0.25,3,0.026283109560608864,nan,0.9548532731376974,0.029178541153669357,nan,0.9706546275395033,293478.0
mmlu-pro,0,1e-05,0.375,1.0,0.0,0.5,0.25,4,0.02628014236688614,nan,0.9683972911963882,0.029178541153669357,nan,0.9774266365688487,293399.0
mmlu-pro,0,1e-05,0.375,1.0,0.0,0.5,0.5,0,0.02626512572169304,nan,0.9435665914221218,0.02917853742837906,nan,0.9593679458239277,293374.0
mmlu-pro,0,1e-05,0.375,1.0,0.0,0.5,0.5,1,0.026273084804415703,nan,0.9390519187358916,0.02917853742837906,nan,0.9638826185101579,292997.0
mmlu-pro,0,1e-05,0.375,1.0,0.0,0.5,0.5,2,0.026265457272529602,nan,0.9300225733634311,0.02917853742837906,nan,0.948081264108352,292413.0
mmlu-pro,0,1e-05,0.375,1.0,0.0,0.5,0.5,3,0.026283109560608864,nan,0.9548532731376974,0.029178541153669357,nan,0.9706546275395033,293478.0
mmlu-pro,0,1e-05,0.375,1.0,0.0,0.5,0.5,4,0.02628014236688614,nan,0.9683972911963882,0.029178541153669357,nan,0.9774266365688487,293399.0
mmlu-pro,0,1e-05,0.375,1.0,0.0,0.5,0.75,0,0.02626512572169304,nan,0.9435665914221218,0.02917853742837906,nan,0.9593679458239277,293374.0
mmlu-pro,0,1e-05,0.375,1.0,0.0,0.5,0.75,1,0.026273084804415703,nan,0.9390519187358916,0.02917853742837906,nan,0.9638826185101579,292997.0
mmlu-pro,0,1e-05,0.375,1.0,0.0,0.5,0.75,2,0.026265457272529602,nan,0.9300225733634311,0.02917853742837906,nan,0.948081264108352,292413.0
mmlu-pro,0,1e-05,0.375,1.0,0.0,0.5,0.75,3,0.026283109560608864,nan,0.9548532731376974,0.029178541153669357,nan,0.9706546275395033,293478.0
mmlu-pro,0,1e-05,0.375,1.0,0.0,0.5,0.75,4,0.02628014236688614,nan,0.9683972911963882,0.029178541153669357,nan,0.9774266365688487,293399.0
mmlu-pro,0,1e-05,0.375,1.0,0.05,0.5,0.05,0,0.026265375316143036,nan,0.9435665914221218,0.02917874976992607,nan,0.9571106094808126,293362.0
mmlu-pro,0,1e-05,0.375,1.0,0.05,0.5,0.05,1,0.02627304382622242,nan,0.9413092550790066,0.029178714379668236,nan,0.9638826185101579,292993.0
mmlu-pro,0,1e-05,0.375,1.0,0.05,0.5,0.05,2,0.02626577951014042,nan,0.9300225733634311,0.029178950935602188,nan,0.9503386004514672,292416.0
mmlu-pro,0,1e-05,0.375,1.0,0.05,0.5,0.05,3,0.026283230632543564,nan,0.9548532731376974,0.029178669676184654,nan,0.9729119638826185,293486.0
mmlu-pro,0,1e-05,0.375,1.0,0.05,0.5,0.05,4,0.026280106976628304,nan,0.9683972911963882,0.029178723692893982,nan,0.9774266365688487,293398.0
mmlu-pro,0,1e-05,0.375,1.0,0.05,0.5,0.25,0,0.026265224441885948,nan,0.9435665914221218,0.029178671538829803,nan,0.9571106094808126,293365.0
mmlu-pro,0,1e-05,0.375,1.0,0.05,0.5,0.25,1,0.026272982358932495,nan,0.9413092550790066,0.029178619384765625,nan,0.9638826185101579,292992.0
mmlu-pro,0,1e-05,0.375,1.0,0.05,0.5,0.25,2,0.026265664026141167,nan,0.9300225733634311,0.02917885035276413,nan,0.9503386004514672,292412.0
mmlu-pro,0,1e-05,0.375,1.0,0.05,0.5,0.25,3,0.026283150538802147,nan,0.9548532731376974,0.029178595170378685,nan,0.9729119638826185,293487.0
mmlu-pro,0,1e-05,0.375,1.0,0.05,0.5,0.25,4,0.026280023157596588,nan,0.9683972911963882,0.029178624972701073,nan,0.9774266365688487,293404.0
mmlu-pro,0,1e-05,0.375,1.0,0.05,0.5,0.5,0,0.02626507356762886,nan,0.9435665914221218,0.029178589582443237,nan,0.9593679458239277,293362.0
mmlu-pro,0,1e-05,0.375,1.0,0.05,0.5,0.5,1,0.0262728501111269,nan,0.9413092550790066,0.029178543016314507,nan,0.9638826185101579,292993.0
mmlu-pro,0,1e-05,0.375,1.0,0.05,0.5,0.5,2,0.02626550942659378,nan,0.9300225733634311,0.02917870692908764,nan,0.9503386004514672,292413.0
mmlu-pro,0,1e-05,0.375,1.0,0.05,0.5,0.5,3,0.026283055543899536,nan,0.9548532731376974,0.029178520664572716,nan,0.9706546275395033,293487.0
mmlu-pro,0,1e-05,0.375,1.0,0.05,0.5,0.5,4,0.0262799970805645,nan,0.9683972911963882,0.02917853742837906,nan,0.9774266365688487,293405.0
mmlu-pro,0,1e-05,0.375,1.0,0.05,0.5,0.75,0,0.02626516856253147,nan,0.9435665914221218,0.02917853370308876,nan,0.9593679458239277,293368.0
mmlu-pro,0,1e-05,0.375,1.0,0.05,0.5,0.75,1,0.026272913441061974,nan,0.9390519187358916,0.029178516939282417,nan,0.9638826185101579,292991.0
mmlu-pro,0,1e-05,0.375,1.0,0.05,0.5,0.75,2,0.02626539021730423,nan,0.9300225733634311,0.029178598895668983,nan,0.9503386004514672,292409.0
mmlu-pro,0,1e-05,0.375,1.0,0.05,0.5,0.75,3,0.02628297545015812,nan,0.9548532731376974,0.029178503900766373,nan,0.9706546275395033,293483.0
mmlu-pro,0,1e-05,0.375,1.0,0.05,0.5,0.75,4,0.026279987767338753,nan,0.9683972911963882,0.029178516939282417,nan,0.9774266365688487,293405.0
mmlu-pro,0,1e-05,0.375,1.0,0.25,0.5,0.05,0,0.02630550041794777,nan,0.9435665914221218,0.029214264824986458,nan,0.9548532731376974,293656.0
mmlu-pro,0,1e-05,0.375,1.0,0.25,0.5,0.05,1,0.02631310373544693,nan,0.9435665914221218,0.0292153712362051,nan,0.9638826185101579,293231.0
mmlu-pro,0,1e-05,0.375,1.0,0.25,0.5,0.05,2,0.026307590305805206,nan,0.9300225733634311,0.02921605296432972,nan,0.9503386004514672,292583.0
mmlu-pro,0,1e-05,0.375,1.0,0.25,0.5,0.05,3,0.02632535994052887,nan,0.9548532731376974,0.029215529561042786,nan,0.9729119638826185,293730.0
mmlu-pro,0,1e-05,0.375,1.0,0.25,0.5,0.05,4,0.02631901018321514,nan,0.9729119638826185,0.029213955625891685,nan,0.9819413092550789,293650.0
mmlu-pro,0,1e-05,0.375,1.0,0.25,0.5,0.25,0,0.026294080540537834,nan,0.9390519187358916,0.029204120859503746,nan,0.9548532731376974,293565.0
mmlu-pro,0,1e-05,0.375,1.0,0.25,0.5,0.25,1,0.02630120888352394,nan,0.9435665914221218,0.029205109924077988,nan,0.9661399548532731,293116.0
mmlu-pro,0,1e-05,0.375,1.0,0.25,0.5,0.25,2,0.02629597671329975,nan,0.927765237020316,0.029205646365880966,nan,0.948081264108352,292493.0
mmlu-pro,0,1e-05,0.375,1.0,0.25,0.5,0.25,3,0.026313541457057,nan,0.9548532731376974,0.029205068945884705,nan,0.9729119638826185,293641.0
mmlu-pro,0,1e-05,0.375,1.0,0.25,0.5,0.25,4,0.026307519525289536,nan,0.9706546275395033,0.029203802347183228,nan,0.9796839729119639,293540.0
mmlu-pro,0,1e-05,0.375,1.0,0.25,0.5,0.5,0,0.026280784979462624,nan,0.9458239277652369,0.029192468151450157,nan,0.9571106094808126,293446.0
mmlu-pro,0,1e-05,0.375,1.0,0.25,0.5,0.5,1,0.026288239285349846,nan,0.9458239277652369,0.029192909598350525,nan,0.9638826185101579,293048.0
mmlu-pro,0,1e-05,0.375,1.0,0.25,0.5,0.5,2,0.026283590123057365,nan,0.9322799097065462,0.029194140806794167,nan,0.9525959367945823,292401.0
mmlu-pro,0,1e-05,0.375,1.0,0.25,0.5,0.5,3,0.02629949152469635,nan,0.9571106094808126,0.029193256050348282,nan,0.9751693002257336,293541.0
mmlu-pro,0,1e-05,0.375,1.0,0.25,0.5,0.5,4,0.02629469893872738,nan,0.9683972911963882,0.02919228933751583,nan,0.9751693002257336,293452.0
mmlu-pro,0,1e-05,0.375,1.0,0.25,0.5,0.75,0,0.026270411908626556,nan,0.9435665914221218,0.0291832834482193,nan,0.9593679458239277,293408.0
mmlu-pro,0,1e-05,0.375,1.0,0.25,0.5,0.75,1,0.02627739869058132,nan,0.948081264108352,0.02918320707976818,nan,0.9638826185101579,293042.0
mmlu-pro,0,1e-05,0.375,1.0,0.25,0.5,0.75,2,0.02627200074493885,nan,0.9300225733634311,0.029183952137827873,nan,0.9548532731376974,292420.0
mmlu-pro,0,1e-05,0.375,1.0,0.25,0.5,0.75,3,0.026288706809282303,nan,0.9593679458239277,0.029183516278862953,nan,0.9729119638826185,293508.0
mmlu-pro,0,1e-05,0.375,1.0,0.25,0.5,0.75,4,0.026284625753760338,nan,0.9683972911963882,0.029183076694607735,nan,0.9774266365688487,293413.0
mmlu-pro,0,1e-05,0.375,1.0,0.5,0.5,0.05,0,0.026721907779574394,nan,0.948081264108352,0.029584120959043503,nan,0.9525959367945823,297585.0
mmlu-pro,0,1e-05,0.375,1.0,0.5,0.5,0.05,1,0.026732968166470528,nan,0.9525959367945823,0.02958611585199833,nan,0.9661399548532731,297380.0
mmlu-pro,0,1e-05,0.375,1.0,0.5,0.5,0.05,2,0.026730040088295937,nan,0.9300225733634311,0.029588617384433746,nan,0.948081264108352,296606.0
mmlu-pro,0,1e-05,0.375,1.0,0.5,0.5,0.05,3,0.02674257382750511,nan,0.9503386004514672,0.029585959389805794,nan,0.9774266365688487,297957.0
mmlu-pro,0,1e-05,0.375,1.0,0.5,0.5,0.05,4,0.02674224227666855,nan,0.9661399548532731,0.029587674885988235,nan,0.9751693002257336,298058.0
mmlu-pro,0,1e-05,0.375,1.0,0.5,0.5,0.25,0,0.026606252416968346,nan,0.9458239277652369,0.029481062665581703,nan,0.9548532731376974,296819.0
mmlu-pro,0,1e-05,0.375,1.0,0.5,0.5,0.25,1,0.0266155693680048,nan,0.9413092550790066,0.02948293462395668,nan,0.9683972911963882,296617.0
mmlu-pro,0,1e-05,0.375,1.0,0.5,0.5,0.25,2,0.026612108573317528,nan,0.9322799097065462,0.02948426455259323,nan,0.9458239277652369,295812.0
mmlu-pro,0,1e-05,0.375,1.0,0.5,0.5,0.25,3,0.026628756895661354,nan,0.9548532731376974,0.029483485966920853,nan,0.9774266365688487,297102.0
mmlu-pro,0,1e-05,0.375,1.0,0.5,0.5,0.25,4,0.02662409096956253,nan,0.9661399548532731,0.029484175145626068,nan,0.9751693002257336,297120.0
mmlu-pro,0,1e-05,0.375,1.0,0.5,0.5,0.5,0,0.026470649987459183,nan,0.9435665914221218,0.029360812157392502,nan,0.9548532731376974,295563.0
mmlu-pro,0,1e-05,0.375,1.0,0.5,0.5,0.5,1,0.026479555293917656,nan,0.9503386004514672,0.029362361878156662,nan,0.9661399548532731,295324.0
mmlu-pro,0,1e-05,0.375,1.0,0.5,0.5,0.5,2,0.02647506818175316,nan,0.9255079006772008,0.029362866654992104,nan,0.9413092550790066,294507.0
mmlu-pro,0,1e-05,0.375,1.0,0.5,0.5,0.5,3,0.02649405039846897,nan,0.9616252821670428,0.02936433255672455,nan,0.9729119638826185,295572.0
mmlu-pro,0,1e-05,0.375,1.0,0.5,0.5,0.5,4,0.026487065479159355,nan,0.9661399548532731,0.029362628236413002,nan,0.9729119638826185,295590.0
mmlu-pro,0,1e-05,0.375,1.0,0.5,0.5,0.75,0,0.02634824626147747,nan,0.948081264108352,0.02925233356654644,nan,0.9571106094808126,294206.0
mmlu-pro,0,1e-05,0.375,1.0,0.5,0.5,0.75,1,0.026356255635619164,nan,0.948081264108352,0.029252849519252777,nan,0.9661399548532731,293852.0
mmlu-pro,0,1e-05,0.375,1.0,0.5,0.5,0.75,2,0.026352575048804283,nan,0.9255079006772008,0.029254665598273277,nan,0.9435665914221218,292997.0
mmlu-pro,0,1e-05,0.375,1.0,0.5,0.5,0.75,3,0.02636919729411602,nan,0.9571106094808126,0.029254741966724396,nan,0.9774266365688487,294231.0
mmlu-pro,0,1e-05,0.375,1.0,0.5,0.5,0.75,4,0.026364194229245186,nan,0.9683972911963882,0.029253419488668442,nan,0.9796839729119639,294227.0
mmlu-pro,0,1e-05,0.375,1.0,0.75,0.5,0.05,0,0.028242623433470726,nan,0.948081264108352,0.030943645164370537,nan,0.9616252821670428,285764.0
mmlu-pro,0,1e-05,0.375,1.0,0.75,0.5,0.05,1,0.028260784223675728,nan,0.9571106094808126,0.030952878296375275,nan,0.9661399548532731,285896.0
mmlu-pro,0,1e-05,0.375,1.0,0.75,0.5,0.05,2,0.028260087594389915,nan,0.9390519187358916,0.030954690650105476,nan,0.9525959367945823,285206.0
mmlu-pro,0,1e-05,0.375,1.0,0.75,0.5,0.05,3,0.02827204018831253,nan,0.9593679458239277,0.03095177374780178,nan,0.9796839729119639,286021.0
mmlu-pro,0,1e-05,0.375,1.0,0.75,0.5,0.05,4,0.02828054316341877,nan,0.9661399548532731,0.030958907678723335,nan,0.9729119638826185,286792.0
mmlu-pro,0,1e-05,0.375,1.0,0.75,0.5,0.25,0,0.027736879885196686,nan,0.9503386004514672,0.03048589639365673,nan,0.9616252821670428,291510.0
mmlu-pro,0,1e-05,0.375,1.0,0.75,0.5,0.25,1,0.027738375589251518,nan,0.948081264108352,0.030483826994895935,nan,0.9593679458239277,291519.0
mmlu-pro,0,1e-05,0.375,1.0,0.75,0.5,0.25,2,0.027739208191633224,nan,0.9367945823927765,0.03048853576183319,nan,0.9503386004514672,290712.0
mmlu-pro,0,1e-05,0.375,1.0,0.75,0.5,0.25,3,0.02775644138455391,nan,0.9616252821670428,0.030487818643450737,nan,0.9774266365688487,291722.0
mmlu-pro,0,1e-05,0.375,1.0,0.75,0.5,0.25,4,0.02775758132338524,nan,0.9571106094808126,0.030491143465042114,nan,0.9729119638826185,292224.0
mmlu-pro,0,1e-05,0.375,1.0,0.75,0.5,0.5,0,0.02715056575834751,nan,0.9345372460496614,0.029964566230773926,nan,0.948081264108352,296153.0
mmlu-pro,0,1e-05,0.375,1.0,0.75,0.5,0.5,1,0.027162933722138405,nan,0.9413092550790066,0.029968949034810066,nan,0.9616252821670428,296344.0
mmlu-pro,0,1e-05,0.375,1.0,0.75,0.5,0.5,2,0.027159705758094788,nan,0.9322799097065462,0.029970943927764893,nan,0.9525959367945823,295404.0
mmlu-pro,0,1e-05,0.375,1.0,0.75,0.5,0.5,3,0.027176424860954285,nan,0.9571106094808126,0.02997022494673729,nan,0.9751693002257336,296513.0
mmlu-pro,0,1e-05,0.375,1.0,0.75,0.5,0.5,4,0.027172816917300224,nan,0.9638826185101579,0.029970968142151833,nan,0.9729119638826185,296893.0
mmlu-pro,0,1e-05,0.375,1.0,0.75,0.5,0.75,0,0.026643194258213043,nan,0.9413092550790066,0.029513956978917122,nan,0.9548532731376974,296948.0
mmlu-pro,0,1e-05,0.375,1.0,0.75,0.5,0.75,1,0.02665391005575657,nan,0.9413092550790066,0.02951662614941597,nan,0.9593679458239277,296903.0
mmlu-pro,0,1e-05,0.375,1.0,0.75,0.5,0.75,2,0.026655424386262894,nan,0.927765237020316,0.029520122334361076,nan,0.948081264108352,295895.0
mmlu-pro,0,1e-05,0.375,1.0,0.75,0.5,0.75,3,0.026669170707464218,nan,0.9548532731376974,0.029519103467464447,nan,0.9683972911963882,297094.0
mmlu-pro,0,1e-05,0.375,1.0,0.75,0.5,0.75,4,0.02666018344461918,nan,0.9616252821670428,0.02951745130121708,nan,0.9706546275395033,297204.0
mmlu-pro,0,1e-05,0.4,0.25,0.0,0.5,0.05,0,0.025435825809836388,nan,0.9413092550790066,0.028254341334104538,nan,0.9525959367945823,328246.0
mmlu-pro,0,1e-05,0.4,0.25,0.0,0.5,0.05,1,0.025442132726311684,nan,0.9435665914221218,0.028254343196749687,nan,0.9638826185101579,327882.0
mmlu-pro,0,1e-05,0.4,0.25,0.0,0.5,0.05,2,0.025435566902160645,nan,0.9435665914221218,0.028254341334104538,nan,0.9616252821670428,327297.0
mmlu-pro,0,1e-05,0.4,0.25,0.0,0.5,0.05,3,0.025452375411987305,nan,0.9525959367945823,0.02825433947145939,nan,0.9774266365688487,328361.0
mmlu-pro,0,1e-05,0.4,0.25,0.0,0.5,0.05,4,0.025449415668845177,nan,0.9638826185101579,0.02825433947145939,nan,0.9729119638826185,328273.0
mmlu-pro,0,1e-05,0.4,0.25,0.0,0.5,0.25,0,0.025435825809836388,nan,0.9413092550790066,0.028254341334104538,nan,0.9525959367945823,328246.0
mmlu-pro,0,1e-05,0.4,0.25,0.0,0.5,0.25,1,0.025442132726311684,nan,0.9435665914221218,0.028254343196749687,nan,0.9638826185101579,327882.0
mmlu-pro,0,1e-05,0.4,0.25,0.0,0.5,0.25,2,0.025435566902160645,nan,0.9435665914221218,0.028254341334104538,nan,0.9616252821670428,327297.0
mmlu-pro,0,1e-05,0.4,0.25,0.0,0.5,0.25,3,0.025452375411987305,nan,0.9525959367945823,0.02825433947145939,nan,0.9774266365688487,328361.0
mmlu-pro,0,1e-05,0.4,0.25,0.0,0.5,0.25,4,0.025449415668845177,nan,0.9638826185101579,0.02825433947145939,nan,0.9729119638826185,328273.0
mmlu-pro,0,1e-05,0.4,0.25,0.0,0.5,0.5,0,0.025435825809836388,nan,0.9413092550790066,0.028254341334104538,nan,0.9525959367945823,328246.0
mmlu-pro,0,1e-05,0.4,0.25,0.0,0.5,0.5,1,0.025442132726311684,nan,0.9435665914221218,0.028254343196749687,nan,0.9638826185101579,327882.0
mmlu-pro,0,1e-05,0.4,0.25,0.0,0.5,0.5,2,0.025435566902160645,nan,0.9435665914221218,0.028254341334104538,nan,0.9616252821670428,327297.0
mmlu-pro,0,1e-05,0.4,0.25,0.0,0.5,0.5,3,0.025452375411987305,nan,0.9525959367945823,0.02825433947145939,nan,0.9774266365688487,328361.0
mmlu-pro,0,1e-05,0.4,0.25,0.0,0.5,0.5,4,0.025449415668845177,nan,0.9638826185101579,0.02825433947145939,nan,0.9729119638826185,328273.0
mmlu-pro,0,1e-05,0.4,0.25,0.0,0.5,0.75,0,0.025435825809836388,nan,0.9413092550790066,0.028254341334104538,nan,0.9525959367945823,328246.0
mmlu-pro,0,1e-05,0.4,0.25,0.0,0.5,0.75,1,0.025442132726311684,nan,0.9435665914221218,0.02825433947145939,nan,0.9638826185101579,327882.0
mmlu-pro,0,1e-05,0.4,0.25,0.0,0.5,0.75,2,0.025435566902160645,nan,0.9435665914221218,0.028254341334104538,nan,0.9616252821670428,327297.0
mmlu-pro,0,1e-05,0.4,0.25,0.0,0.5,0.75,3,0.025452375411987305,nan,0.9525959367945823,0.028254341334104538,nan,0.9774266365688487,328361.0
mmlu-pro,0,1e-05,0.4,0.25,0.0,0.5,0.75,4,0.025449413806200027,nan,0.9638826185101579,0.02825433947145939,nan,0.9729119638826185,328273.0
mmlu-pro,0,1e-05,0.4,0.25,0.05,0.5,0.05,0,0.025435885414481163,nan,0.9413092550790066,0.028254350647330284,nan,0.9525959367945823,328241.0
mmlu-pro,0,1e-05,0.4,0.25,0.05,0.5,0.05,1,0.025442013517022133,nan,0.9435665914221218,0.02825433388352394,nan,0.9638826185101579,327880.0
mmlu-pro,0,1e-05,0.4,0.25,0.05,0.5,0.05,2,0.02543553151190281,nan,0.9413092550790066,0.02825438603758812,nan,0.9616252821670428,327291.0
mmlu-pro,0,1e-05,0.4,0.25,0.05,0.5,0.05,3,0.02545224130153656,nan,0.9525959367945823,0.0282543133944273,nan,0.9774266365688487,328361.0
mmlu-pro,0,1e-05,0.4,0.25,0.05,0.5,0.05,4,0.025449253618717194,nan,0.9638826185101579,0.028254328295588493,nan,0.9729119638826185,328281.0
mmlu-pro,0,1e-05,0.4,0.25,0.05,0.5,0.25,0,0.02543589659035206,nan,0.9413092550790066,0.028254348784685135,nan,0.9525959367945823,328241.0
mmlu-pro,0,1e-05,0.4,0.25,0.05,0.5,0.25,1,0.025442050769925117,nan,0.9435665914221218,0.028254330158233643,nan,0.9638826185101579,327878.0
mmlu-pro,0,1e-05,0.4,0.25,0.05,0.5,0.25,2,0.025435490533709526,nan,0.9413092550790066,0.028254374861717224,nan,0.9616252821670428,327291.0
mmlu-pro,0,1e-05,0.4,0.25,0.05,0.5,0.25,3,0.025452235713601112,nan,0.9525959367945823,0.028254317119717598,nan,0.9774266365688487,328361.0
mmlu-pro,0,1e-05,0.4,0.25,0.05,0.5,0.25,4,0.02544925920665264,nan,0.9638826185101579,0.028254326432943344,nan,0.9729119638826185,328280.0
mmlu-pro,0,1e-05,0.4,0.25,0.05,0.5,0.5,0,0.02543584443628788,nan,0.9413092550790066,0.028254343196749687,nan,0.9525959367945823,328244.0
mmlu-pro,0,1e-05,0.4,0.25,0.05,0.5,0.5,1,0.02544204704463482,nan,0.9435665914221218,0.02825433574616909,nan,0.9638826185101579,327882.0
mmlu-pro,0,1e-05,0.4,0.25,0.05,0.5,0.5,2,0.025435514748096466,nan,0.9413092550790066,0.028254365548491478,nan,0.9616252821670428,327293.0
mmlu-pro,0,1e-05,0.4,0.25,0.05,0.5,0.5,3,0.025452295318245888,nan,0.9525959367945823,0.028254328295588493,nan,0.9774266365688487,328359.0
